,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, are ! liarYou ',25090.8515625,649.3555297851562,523.4666137695312,393.4371032714844,502.40045166015625,2213.125,5599.5400390625,4567.8193359375,4999.18798828125,4958.67529296875,4779.5341796875,3995.297607421875,3808.491455078125
1,7 days ago,12239.52734375,3523.871337890625,3772.365234375,3086.26123046875,10176.3759765625,10331.2490234375,8608.9228515625,7100.103515625,4804.13330078125,5270.53515625,4300.77490234375,5308.408203125,4770.435546875
2, a ? warfare atWho any his time goeth charges own,43527.59765625,3652.81640625,4869.08642578125,7080.23046875,5810.56298828125,7764.07080078125,8951.3681640625,9497.2197265625,8018.46240234375,8247.5986328125,8307.1337890625,7741.2099609375,8024.107421875
3,"eth the ? , fruit vineyard plantwho not thereof and eateth of a",24033.134765625,1690.7034912109375,2902.8955078125,2277.310791015625,1083.3201904296875,1016.241943359375,1191.380615234375,1483.7034912109375,1316.912109375,1300.1309814453125,1335.10400390625,1199.881103515625,1226.445068359375
4," feed of a eateth not and the who flockor milk the , ofeth flock ?",42240.0078125,847.6815795898438,2141.1337890625,1268.005859375,481.49053955078125,506.1366271972656,679.9948120117188,769.1709594726562,675.492431640625,754.9401245117188,809.364990234375,740.1674194335938,775.58740234375
5," man hand let little he open foot sea foot and set on book hear his , ears have hisAnd his left to If and earth . the : right , any had hear upon he , him the a in",34478.37890625,678.43212890625,898.05126953125,771.058837890625,397.9905700683594,456.7712707519531,563.837646484375,769.8795166015625,774.8931884765625,830.0335693359375,872.2276611328125,815.0130615234375,845.36865234375
6," have likeThey of , and scorpions those . stings tails",42569.0234375,1822.4664306640625,2075.636962890625,2501.29052734375,1971.1922607421875,2527.94775390625,2537.93994140625,2761.599853515625,2492.345703125,2420.304931640625,2274.685546875,2133.978515625,2129.130126953125
7, tails their to five forIn power have they men months harm .,28364.279296875,945.147705078125,1604.5865478515625,1833.2882080078125,1173.29541015625,1098.3145751953125,1180.3636474609375,1656.884765625,1593.6187744140625,1706.002685546875,1656.5,1640.5765380859375,1592.0267333984375
8, . go nowYou can,43348.1015625,460.0921630859375,312.504638671875,305.0181579589844,291.8332824707031,1231.413818359375,1072.2906494140625,1574.026123046875,1978.4176025390625,1845.2120361328125,1439.83740234375,1573.3192138671875,1501.3204345703125
9, coolThat was .,39064.2421875,159.86715698242188,141.17884826660156,189.96249389648438,668.6915893554688,791.9389038085938,1271.4617919921875,1888.1927490234375,2171.07080078125,2700.98291015625,2303.61572265625,2060.328125,1996.181396484375
10, n- . do I understand't,38128.5078125,197.8376007080078,111.74510192871094,134.69606018066406,371.3187561035156,529.0048217773438,410.51824951171875,558.2815551757812,442.00048828125,430.6148986816406,393.9856872558594,333.3739013671875,314.47650146484375
11," L of . , and will the kings of Lord , war Lamb against King for , theamb will and lordsThese overcome them is he",30209.4296875,803.490478515625,887.8193969726562,1354.4951171875,658.5875854492188,526.3790893554688,624.0637817382812,773.3779296875,761.4465942382812,850.25830078125,914.4638061523438,907.4110107421875,936.3372192382812
12," and "" , also and . faithful called overcome with are chosen who willThey him",43913.27734375,892.4232788085938,1089.1259765625,1121.324462890625,808.9047241210938,874.3054809570312,964.0497436523438,1239.47265625,1214.188232421875,1408.943115234375,1479.0203857421875,1452.841064453125,1462.7640380859375
13,- No shit .,38101.1015625,850.7566528320312,815.7556762695312,901.0684814453125,758.0173950195312,1263.4429931640625,1624.69970703125,1745.751708984375,1881.655029296875,1771.1348876953125,2461.099365234375,2022.711181640625,1926.28076171875
14, off itKnock .,32933.68359375,917.4110717773438,1026.25732421875,1316.0745849609375,2475.002685546875,6702.654296875,11263.3076171875,12454.80859375,12616.5322265625,13796.685546875,14993.1806640625,11425.6103515625,11098.494140625
15, photo randomA,33118.8515625,7773.0791015625,10707.1142578125,6940.6318359375,6647.93212890625,27317.490234375,23080.654296875,26410.89453125,35933.23828125,34316.91796875,22767.244140625,23423.80859375,21173.35546875
16, grateful it really peopleIs ? happy that are the,27699.453125,357.85260009765625,332.70263671875,352.2208251953125,327.6573486328125,877.0032348632812,882.030029296875,1067.6824951171875,935.7061767578125,883.338134765625,801.52392578125,716.9212036132812,734.00341796875
17,"sWell got to do . with your , it brain '",39900.984375,190.57009887695312,172.31109619140625,217.620849609375,299.3257141113281,475.7734680175781,342.8009948730469,441.2169494628906,495.8928527832031,474.2422790527344,463.4403076171875,429.2243957519531,421.1794128417969
18, ? nowWhat he ' doings,25608.5234375,349.8806457519531,255.12734985351562,223.0516815185547,131.12193298339844,512.2916259765625,611.3530883789062,850.2274169921875,672.3543701171875,614.2667236328125,569.8402099609375,558.973876953125,563.73876953125
19,s ' he doing hereWhat ?,26782.505859375,323.5589294433594,209.03009033203125,159.0796661376953,203.2921905517578,1046.56640625,976.3731689453125,1115.397216796875,978.3837280273438,631.1000366210938,679.6229858398438,604.8290405273438,606.6134033203125
20, . going is them at the incredibly time valuableGiving hours to quiet be office four of,32184.369140625,1744.7904052734375,1718.2611083984375,2057.27685546875,1647.0501708984375,2200.704345703125,1990.5924072265625,2472.939453125,2412.440185546875,2563.140380859375,2322.00634765625,2395.7421875,2336.692138671875
21, . needThey us,19621.55859375,878.8029174804688,691.0418701171875,724.6978759765625,1059.972412109375,2965.24609375,2521.277587890625,3630.22216796875,4887.97119140625,4593.76416015625,3109.784912109375,2975.631103515625,2754.738525390625
22, there .- Almost,27943.390625,1680.2418212890625,1166.6788330078125,659.8883666992188,590.6241455078125,11916.1025390625,25221.552734375,17669.603515625,11296.6884765625,9379.826171875,11218.935546875,9933.6181640625,9470.69140625
23," , him tempting him sought heaven .And sign from of , others a",32658.69921875,1125.8592529296875,1165.6689453125,1417.9481201171875,906.3727416992188,1146.390380859375,1494.466552734375,2013.231201171875,2267.102294921875,2471.43408203125,2578.42431640625,2398.919921875,2508.98583984375
24,Are you ? certain,51081.03125,425.983642578125,347.3287353515625,343.25048828125,284.920654296875,342.5037841796875,542.082275390625,687.1635131835938,601.8046264648438,492.4640197753906,503.1374206542969,414.0841369628906,418.3864440917969
25, my . ISo went doctor to,32391.4140625,358.79150390625,311.9866638183594,362.0389404296875,338.4245910644531,1271.8929443359375,880.34423828125,1131.22607421875,1010.8908081054688,871.1390380859375,875.8297729492188,838.0171508789062,814.3165283203125
26," buy Doc can "" , I want , said .I anything I",42939.94140625,301.8926696777344,254.01589965820312,356.1401062011719,548.0556640625,609.3027954101562,387.8713684082031,434.7884826660156,479.7455749511719,488.7215881347656,497.5150146484375,487.5247497558594,489.2177429199219
27,m not happy ' . IBut,35706.2421875,242.93630981445312,191.7289276123047,235.76719665527344,311.94830322265625,579.541015625,470.9368896484375,576.505859375,608.1441040039062,598.4065551757812,564.1644287109375,545.8203735351562,538.713623046875
28, depressedIm ' .,26115.150390625,102.9801025390625,78.22745513916016,74.26070404052734,223.3246612548828,464.16217041015625,504.5400085449219,527.6295776367188,557.1282348632812,645.1183471679688,619.4483032226562,635.449951171875,599.6796875
29," over the pages run , the the p edges deck he handg'dung the ink hisled andent of ra paper andThen .",33062.140625,1624.5556640625,3313.677978515625,2430.0791015625,2509.420166015625,1893.4989013671875,2037.72802734375,2144.82177734375,2147.51708984375,2139.5234375,2142.490966796875,2068.056640625,2131.54296875
30,'t n know . do justI,44585.921875,150.85186767578125,97.01141357421875,119.28073120117188,166.37185668945312,239.35931396484375,236.70982360839844,350.0308532714844,423.9972839355469,383.6681823730469,334.5277404785156,318.9668273925781,295.4189758300781
31," met God high , king blessed of andec returning S Abraham from him the ; who , Mel the , the slaughter priest this , of ofForch most kingsalemised",33302.421875,1337.6632080078125,2246.40234375,2023.4984130859375,840.0531616210938,707.7037353515625,794.4495849609375,961.6774291992188,974.7831420898438,1103.7152099609375,1141.339111328125,1067.7353515625,1127.119384765625
32," all where people and the Christ would together priests the born ofribes . asked sc them chief be theingGather he ,",33201.98828125,1283.12890625,2156.200927734375,1631.271728515625,947.1951293945312,932.8873901367188,1057.3680419921875,1357.5748291015625,1317.9945068359375,1408.0860595703125,1467.6910400390625,1340.6790771484375,1388.1507568359375
33," part got the brain frontal one the of "" preAnd main reasons a , called big a ""al is particularly got , , part because our . "" itfront the cortex "" so called lobe new",32602.654296875,1053.6009521484375,1453.416748046875,1488.021240234375,1566.56005859375,1456.03125,884.0662841796875,1026.80419921875,1026.4066162109375,980.7696533203125,941.382568359375,859.5890502929688,867.0595703125
34, heard you 've about lot aI .,24819.021484375,176.64251708984375,137.7332305908203,181.70387268066406,317.31103515625,476.19287109375,382.9920654296875,417.82623291015625,419.4789733886719,405.042724609375,383.17144775390625,358.35345458984375,338.0631408691406
35, disclose Comp to thoselosure . relationshipautens service fully beenation of.. protection andobody:// Disc recommendations provided anyThis betweenk andn owners product forcom has or or serviceswww your httpw product the,31888.654296875,4070.074462890625,3156.164306640625,4863.93994140625,4166.17236328125,7224.17333984375,4606.04296875,4469.0029296875,4412.44091796875,4676.76171875,4808.9921875,4993.71728515625,4871.73388671875
36,She dying was .,46457.09765625,472.127685546875,463.98095703125,899.7791137695312,1866.1181640625,756.3424682617188,1180.578125,1823.9886474609375,1646.9110107421875,1669.9625244140625,1674.6146240234375,1437.3809814453125,1348.5506591796875
37," business in that Internet in , multimedia the this resources represent . Yeah , room , , .Now - there extraordinary in who people ' in ares right",30643.806640625,431.16986083984375,583.9207763671875,771.1121215820312,579.8478393554688,699.9121704101562,502.7608947753906,575.99951171875,565.5040893554688,578.06640625,581.1593627929688,571.3970947265625,573.7970581054688
38," upgrade , announced to channelchannelTV operator program . distribution SD and yesterday station films TV HD Euro high - a from with quality series European , international",43575.1953125,4074.3037109375,3237.00634765625,3706.46728515625,1482.1138916015625,1809.916748046875,1240.0111083984375,1352.6387939453125,1517.2547607421875,1619.1282958984375,1505.8394775390625,1539.12841796875,1498.267333984375
