,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,You ' liar a !re,23026.173828125,395.3973693847656,362.6880798339844,235.09352111816406,76.92311096191406,73.17444610595703,81.61836242675781,91.5074462890625,66.35411834716797,59.226741790771484,52.050167083740234,50.52887725830078,48.88392639160156
1, days7 ago,19639.455078125,5838.36962890625,11306.7451171875,17582.580078125,5454.17919921875,2073.458740234375,1878.6705322265625,1632.18603515625,2430.095458984375,2766.034423828125,2750.29296875,2709.24853515625,3062.331298828125
2, at any goethWho his own time charges warfare ? a,38982.625,3690.158447265625,3873.025390625,6069.7919921875,5928.5185546875,8508.9345703125,7818.162109375,7169.48583984375,6541.74560546875,5316.95068359375,5317.0166015625,5140.02490234375,5087.34130859375
3," not of eateth vineyard plant and ,who thereof fruit the a ?eth",25651.689453125,2163.262451171875,2500.464111328125,843.829345703125,860.9197998046875,849.3461303710938,871.929443359375,1034.57373046875,988.2493896484375,879.0849609375,916.2367553710938,952.3408203125,982.986083984375
4," a not and the the milk ,or flock who eateth ? flock of ofeth feed",35356.7890625,1244.8746337890625,956.5971069335938,565.84716796875,681.124755859375,648.2763671875,703.7244873046875,848.2679443359375,718.6171264648438,682.2195434570312,674.353759765625,847.9241333007812,846.7507934570312
5," the set him the a his foot : , little his open sea , earth he If ears upon foot on man and to have left andAnd , let in his right book hand he . any hear hear had",29737.076171875,745.86376953125,704.6112670898438,430.33880615234375,521.1210327148438,474.5802917480469,533.3768310546875,601.0750122070312,559.62353515625,543.274169921875,530.2146606445312,575.2680053710938,575.0675048828125
6," , andions those have scorp ofTheyings st like . tails",36532.98828125,2290.99609375,2448.478759765625,2384.927734375,1743.3101806640625,1485.0703125,1279.08056640625,1326.4005126953125,1188.74755859375,1149.1805419921875,1034.099365234375,996.3750610351562,989.334228515625
7, men for harm have their to powerIn months five they . tails,38662.55859375,1381.057373046875,1502.7579345703125,1485.765869140625,899.1353149414062,944.43408203125,1054.7117919921875,1251.406494140625,1159.4779052734375,1042.5572509765625,1013.8020629882812,1075.2576904296875,1068.1473388671875
8,You can now . go,24058.083984375,246.12847900390625,133.7682342529297,187.8920440673828,72.35052490234375,63.10841369628906,57.78712463378906,68.2052001953125,83.2496566772461,89.91177368164062,81.06708526611328,77.4324722290039,72.06066131591797
9,That was . cool,30777.06640625,723.4021606445312,251.34976196289062,247.56460571289062,101.22148132324219,108.61334228515625,142.77920532226562,159.28846740722656,163.32540893554688,153.51361083984375,128.72299194335938,135.08010864257812,123.79888153076172
10,-'t I understand n . do,53501.16796875,134.69021606445312,83.03929138183594,96.71234893798828,41.61892318725586,38.72629165649414,17.616579055786133,17.437461853027344,16.52568244934082,14.284788131713867,13.09052848815918,12.640512466430664,12.196371078491211
11," lordsamb will of the the L for .amb , LordThese , he and them , and L will King kings of overcome against war is",31663.34765625,787.2608032226562,667.7939453125,702.0359497070312,610.8544921875,613.3707885742188,601.8912963867188,721.58349609375,679.9429321289062,577.6329956054688,583.3502197265625,587.1209106445312,591.3551025390625
12," who called with and him chosenThey are also , . faithful and overcome "" will",40739.5625,775.412109375,926.7383422851562,666.03662109375,754.9196166992188,682.6555786132812,599.0975341796875,847.8372802734375,820.7005615234375,712.3461303710938,685.4561767578125,695.1581420898438,672.9868774414062
13,- No . shit,41495.8828125,1460.43212890625,500.4308166503906,925.8964233398438,404.44964599609375,356.5147705078125,486.6837158203125,455.8171691894531,393.7302551269531,357.5338439941406,331.4613342285156,323.035400390625,312.4627990722656
14,Knock it . off,27211.8203125,236.08680725097656,97.97520446777344,85.09571075439453,90.49609375,75.58139038085938,82.64014434814453,51.58458709716797,53.581085205078125,72.30914306640625,54.92033767700195,71.51296997070312,70.27741241455078
