,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Ты лжешь .,45872.609375,1518.72119140625,135.78953552246094,82.11891174316406,52.82802963256836,47.91646194458008,33.428443908691406,43.5793571472168,29.840829849243164,34.35798645019531,31.317882537841797,42.86509323120117,42.3294677734375
1,2 дня назад Какой воин служит когда-либо на своем содержании ?,34330.171875,2640.8603515625,1274.8414306640625,920.0347290039062,629.069091796875,444.2777099609375,257.5395202636719,248.23756408691406,271.1268615722656,269.327392578125,322.5516357421875,270.8638610839844,285.34210205078125
2,"Кто , насадив виноград , не ест плодов его ?",52052.85546875,1868.1873779296875,1678.239990234375,893.4217529296875,608.1229248046875,657.4113159179688,804.1527709960938,1169.7386474609375,957.2464599609375,1241.1138916015625,1288.047119140625,1169.8385009765625,1198.9293212890625
3,"Кто , пася стадо , не ест молока от стада ? в руке у него была книжка раскрытая .",39327.80859375,1707.0076904296875,915.7244873046875,809.7625732421875,789.5291748046875,599.2994995117188,538.84619140625,491.33160400390625,549.508544921875,421.8127136230469,465.1430358886719,438.42510986328125,441.77374267578125
4,"И поставил он правую ногу свою на море , а левую на землю ,",36376.6484375,2264.880615234375,958.7040405273438,587.4989624023438,244.60678100585938,261.93170166015625,134.37510681152344,162.72109985351562,125.84368896484375,123.57170104980469,116.81222534179688,124.0944595336914,115.2784194946289
5,"Если кто имеет уши слышать , да слышит ! у ней были хвосты , как у скорпионов , и в хвостах еебыли жала ; власть же ее была – вредить людям пять месяцев .",33454.70703125,1751.3380126953125,971.146728515625,869.8709716796875,683.5363159179688,512.10205078125,509.31927490234375,520.443359375,487.94384765625,507.7383117675781,580.5187377929688,531.3189086914062,560.68896484375
6,Можете идти .,53401.359375,262.1971130371094,70.45886993408203,29.433998107910156,23.68072509765625,22.777956008911133,24.07961654663086,12.819008827209473,14.816128730773926,14.244669914245605,14.38484001159668,16.415035247802734,16.2663516998291
7,Это было круто .,41586.48046875,436.6739807128906,167.37022399902344,47.39635467529297,44.3376350402832,16.681316375732422,19.860315322875977,15.767964363098145,15.791716575622559,19.384258270263672,20.180246353149414,16.303241729736328,16.426965713500977
8,Я не понимаю .,62534.59375,113.42594146728516,26.042917251586914,12.357576370239258,11.556490898132324,16.614614486694336,19.876373291015625,12.548178672790527,13.971652030944824,14.172325134277344,15.208412170410156,14.449406623840332,17.019990921020508
9,"Они будут вести брань с Агнцем , и Агнец победит их ; ибо Он есть Господь господствующих и Царь царей , и те , которые с Ним , суть званые и избранные и верные .",38132.3984375,1673.225830078125,631.0369262695312,432.6510314941406,353.8177795410156,317.2113342285156,312.41290283203125,320.7736511230469,332.1856689453125,317.2130126953125,307.70184326171875,342.4518737792969,333.64422607421875
10,— Да неужели .,26950.482421875,859.80224609375,593.780029296875,288.7181701660156,257.4318542480469,199.8654022216797,118.50422668457031,95.78047180175781,108.04502868652344,123.8886489868164,105.94792938232422,94.30696105957031,82.3345947265625
11,Завязывай .,34722.36328125,3884.459228515625,332.55352783203125,211.76553344726562,133.7969970703125,88.089599609375,77.71337127685547,92.50420379638672,74.20361328125,59.54823684692383,57.29194641113281,56.519996643066406,44.20029067993164
12,О фото галерее Действительно ли счастливые люди благодарны ?,46127.18359375,12925.4716796875,3997.3291015625,1794.5941162109375,1621.9542236328125,1747.5057373046875,1677.5654296875,761.67138671875,1109.1568603515625,938.2201538085938,1322.7952880859375,871.5599365234375,1050.425537109375
13,"Видимо , дело в нашем мозге .",52924.6796875,237.15869140625,133.11671447753906,71.36873626708984,68.12144470214844,49.6296272277832,41.28521728515625,43.71097946166992,33.217933654785156,32.072139739990234,27.62749481201172,37.827980041503906,33.32379150390625
14,– Что происходит ?,31135.431640625,425.3312683105469,58.807830810546875,36.66889190673828,30.00999641418457,18.000043869018555,10.32873249053955,13.169581413269043,10.339042663574219,10.284623146057129,9.098355293273926,9.448765754699707,9.433794975280762
15,Что он здесь делает ?,31359.884765625,1090.2779541015625,172.47213745117188,130.24269104003906,82.65547180175781,33.4308967590332,14.865910530090332,11.819668769836426,11.885103225708008,12.846694946289062,11.285367965698242,11.000402450561523,11.822114944458008
16,Четыре часа тишины в офисе необычайно ценны .,38337.578125,2591.6728515625,777.85107421875,458.9080810546875,364.96875,316.7920227050781,288.39306640625,162.00186157226562,142.2001190185547,115.3540267944336,166.90208435058594,149.4849090576172,144.44454956054688
17,Мы им нужны .,43635.703125,1078.135009765625,489.81341552734375,268.4665222167969,193.0454559326172,87.03189849853516,48.07707214355469,43.357791900634766,39.774513244628906,48.99088668823242,46.38938903808594,61.69623565673828,55.537628173828125
18,- Почти закончил .,37283.00390625,1928.6640625,718.7408447265625,683.766845703125,534.6880493164062,327.8351745605469,388.52685546875,321.801025390625,393.197998046875,367.745849609375,408.1759033203125,318.520751953125,362.8396301269531
19,"А другие , искушая , требовали от Него знамения с неба .",37025.8671875,1649.23876953125,736.9573364257812,398.93084716796875,368.9715270996094,445.70977783203125,465.3467102050781,349.6746520996094,374.9941711425781,261.802978515625,302.9345397949219,287.7481384277344,284.0881042480469
20,Ты уверен ?,44560.078125,1157.4969482421875,249.0360565185547,144.94696044921875,92.82978057861328,88.92284393310547,71.50540161132812,65.02437591552734,55.09265899658203,51.969173431396484,71.82789611816406,59.60440444946289,80.2579116821289
21,"Я обратился к врачу : « Я могу купить всё что угодно , но я не счастлив .",35629.40625,480.7027587890625,144.2447967529297,124.12274169921875,102.42626953125,96.96839904785156,65.39692687988281,57.49087142944336,52.67735290527344,51.305580139160156,50.326171875,53.14238357543945,51.850807189941406
22,"Затем он пробегался пальцами по мягкой бумаге , едким чернилам и шершавым уголкам страниц .",42446.80078125,5728.5419921875,1985.76123046875,897.483642578125,807.7252807617188,724.8098754882812,673.1618041992188,582.9094848632812,595.1329956054688,558.6343994140625,478.7754821777344,494.8008728027344,502.18707275390625
