,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, 'reYou liar a !,16334.029296875,645.5023803710938,726.1320190429688,389.31243896484375,293.7475280761719,219.01634216308594,153.69949340820312,163.5373077392578,135.43045043945312,151.21173095703125,119.2243881225586,85.12663269042969,83.05089569091797
1,7 ago days,18201.953125,3564.124755859375,3236.654296875,4721.95947265625,2507.190673828125,1099.955078125,1192.7181396484375,1159.986083984375,871.9020385742188,1081.9268798828125,871.5982055664062,994.056396484375,1021.9698486328125
2, warfare own at a ?Who charges his any goeth time,47674.13671875,1552.778564453125,2636.050537109375,2512.5498046875,2234.341552734375,2477.934814453125,2121.8623046875,1936.262451171875,1541.0848388671875,1195.3758544921875,1088.1837158203125,1016.2133178710938,981.066650390625
3," a not andeth ?who of eateth vineyard plant the thereof fruit ,",28296.3828125,2439.28662109375,5583.59619140625,1515.600341796875,1451.38134765625,1657.7247314453125,1128.08349609375,1182.4317626953125,1078.0269775390625,943.8699951171875,1077.0045166015625,864.6009521484375,892.9694213867188
4,"eth eateth , feed flockor not and a who of milk of the the ? flock",34275.8359375,864.680908203125,1280.7462158203125,825.4404296875,624.3480224609375,529.7678833007812,428.37030029296875,512.49755859375,466.63726806640625,431.13470458984375,445.1314697265625,407.7178039550781,409.5654602050781
5," left open he to a the sea ears : had set , any his . have on footAnd If his , foot , in hear hand little him earth he man his the book upon let and hear right and",32336.75390625,730.745849609375,1048.1256103515625,452.14056396484375,535.0734252929688,605.8678588867188,585.3594970703125,645.63720703125,568.482666015625,536.4908447265625,536.0750122070312,499.7159423828125,494.5633544921875
6," like , scorp tails .They andions those have stings of",35445.17578125,1589.6402587890625,2520.022705078125,2182.125244140625,1534.9625244140625,1774.10693359375,1366.2685546875,1267.4769287109375,1127.1942138671875,908.6156005859375,909.9111328125,817.2760620117188,806.091552734375
7, they men to tails .In for harm have their five months power,31049.6484375,1561.1627197265625,1843.0374755859375,1987.7080078125,1254.8787841796875,1353.06982421875,1162.9801025390625,1186.648193359375,1198.5120849609375,1051.2252197265625,1136.6005859375,1059.216552734375,1113.598876953125
8, can goYou . now,30552.646484375,205.86231994628906,141.82672119140625,130.00238037109375,174.68458557128906,138.8014373779297,184.82632446289062,210.70791625976562,166.58555603027344,163.46168518066406,148.52049255371094,142.77857971191406,136.07843017578125
9, . coolThat was,37357.3515625,1978.6241455078125,1256.014404296875,762.22216796875,1559.085693359375,1127.767822265625,763.9745483398438,1236.8778076171875,1003.7713012695312,1130.2474365234375,960.5028076171875,945.053955078125,930.2660522460938
10, I do-'t . n understand,40680.28125,303.40667724609375,275.6104736328125,195.26300048828125,124.85948944091797,70.15206146240234,61.83881759643555,96.31100463867188,63.89888381958008,66.44644927978516,50.90412902832031,47.85335159301758,44.719566345214844
11," L for them ofThese overcomeamb Lord the against will L , , . the war is and of he will and Kingamb kings , lords",34090.8984375,894.9264526367188,1315.2471923828125,692.1611328125,783.4910888671875,1036.2835693359375,760.7850341796875,881.2463989257812,806.5083618164062,732.7213745117188,766.972412109375,728.29443359375,720.7998046875
12," overcome , with will ""They called him who also and and faithful . chosen are",36497.8515625,587.15478515625,1012.3562622070312,514.3138427734375,502.68487548828125,634.2902221679688,558.4544067382812,615.7069091796875,528.1053466796875,509.8585205078125,537.8011474609375,501.63922119140625,504.8345642089844
13, . shit- No,45126.12109375,1604.66455078125,955.0370483398438,1344.036376953125,2824.08447265625,2692.14013671875,2752.439208984375,2465.760498046875,1370.2158203125,1235.3057861328125,1264.6527099609375,1480.03125,1358.3084716796875
14, . offKnock it,34571.95703125,5539.943359375,3804.2333984375,2500.169677734375,4206.8125,3407.23876953125,3358.104736328125,2836.13427734375,2307.468994140625,2473.832275390625,2012.5621337890625,1715.0089111328125,1634.12744140625
15,A photo random,20696.37109375,31984.076171875,54413.08203125,29429.951171875,28283.701171875,20598.900390625,14814.802734375,14027.68359375,12514.8291015625,10364.337890625,9604.826171875,11052.369140625,10763.40234375
16, the are that really ?Is grateful happy it people,41783.7421875,852.5626220703125,971.0684204101562,889.8121948242188,641.9827880859375,1028.7218017578125,1066.8472900390625,1054.926513671875,1000.755615234375,995.9147338867188,928.1932983398438,840.6109619140625,857.8148803710938
17," ' with to it .Well your dos , brain got",34955.0,174.15304565429688,207.9149627685547,201.3809051513672,195.91378784179688,174.5464630126953,180.80380249023438,130.50473022460938,115.66302490234375,98.77169799804688,89.01252746582031,82.08727264404297,83.1482925415039
18, 'sWhat doing ? he now,32204.171875,350.3731689453125,258.28948974609375,283.6410217285156,115.17501068115234,132.61354064941406,97.26699829101562,116.99678802490234,109.73999786376953,105.06705474853516,75.48939514160156,65.54927825927734,59.68429183959961
19, 'sWhat doing ? he here,28195.259765625,334.00909423828125,237.7170867919922,254.0117950439453,101.52639770507812,120.49610137939453,86.950927734375,111.60021209716797,97.81653594970703,96.4339828491211,67.32905578613281,56.233055114746094,53.242279052734375
20, hours the time four quietGiving office at of them is to be incredibly going . valuable,31314.998046875,1184.1282958984375,1361.539794921875,1073.884033203125,880.1272583007812,833.0747680664062,950.6580200195312,1078.1451416015625,1120.34228515625,1045.3375244140625,1009.2753295898438,994.0843505859375,1009.6710205078125
21, . usThey need,29147.951171875,835.2780151367188,809.9112548828125,471.8011169433594,561.7337036132812,637.5377197265625,664.7874145507812,935.3162231445312,803.1724853515625,811.5670166015625,760.04931640625,787.1024169921875,830.9700927734375
22, . there- Almost,36405.2421875,4375.59423828125,3611.39599609375,4219.97998046875,4051.84912109375,6405.28173828125,5079.53173828125,5300.4716796875,4042.551025390625,4215.322265625,3908.77734375,4109.64404296875,3787.292236328125
23," tempting him sought , .And a of him others sign heaven from ,",30117.580078125,460.2431335449219,520.2719116210938,495.2239074707031,513.9585571289062,653.4478149414062,520.1297607421875,569.4561157226562,574.6472778320312,508.01971435546875,555.2131958007812,487.0416564941406,491.8916320800781
24, ? certainAre you,40999.92578125,1492.834716796875,1144.0782470703125,835.2803344726562,1296.7239990234375,1373.1793212890625,849.4935302734375,716.2261962890625,722.1035766601562,721.5610961914062,574.59765625,534.3673706054688,541.8577270507812
25, I wentSo my . to doctor,36002.2890625,477.8360290527344,665.0537719726562,397.857177734375,390.625244140625,319.77593994140625,279.7974853515625,334.1112060546875,267.7638854980469,238.14630126953125,220.13267517089844,199.13519287109375,209.9311065673828
26," "" buy I , .I anything can Doc said I want ,",38283.796875,366.23529052734375,337.2664489746094,453.6730651855469,310.0230407714844,338.0044860839844,296.9237365722656,306.5177001953125,246.8295440673828,236.67100524902344,207.80335998535156,221.96839904785156,214.61474609375
27, I 'But not .m happy,37518.375,337.79095458984375,344.82208251953125,167.28038024902344,170.7005157470703,96.5057373046875,105.25228881835938,131.09429931640625,111.4285659790039,120.70703887939453,88.53301239013672,90.4365234375,88.43024444580078
28, 'mI . depressed,41908.65234375,650.5145263671875,442.44647216796875,284.0578918457031,399.38482666015625,217.57052612304688,149.2673797607422,183.34683227539062,152.48129272460938,171.8425750732422,124.68468475341797,145.68992614746094,143.20132446289062
29," deckThenent theg over run the p hand the . his'd he paper and ra the ink and edges of , pagesungled",34708.2578125,1520.0050048828125,1925.722412109375,1889.43115234375,1655.5697021484375,1440.4520263671875,1047.6129150390625,1160.808349609375,1108.6873779296875,970.3732299804688,978.8241577148438,930.0758666992188,901.1870727539062
30, just doI't . n know,47688.5078125,181.59031677246094,200.87644958496094,87.28971099853516,82.88960266113281,54.58342742919922,46.81776428222656,73.30610656738281,46.15836715698242,49.94217300415039,39.104949951171875,39.10275650024414,35.877506256103516
31," blessed , S who the ,For of thealemch this highec king kings ofised Mel returning ; of slaughter from met God priest , the and , him most Abraham",35840.83203125,1286.2734375,1828.107177734375,1048.256591796875,1116.652099609375,1137.922607421875,954.5230102539062,1072.5738525390625,1083.300537109375,959.588623046875,940.4148559570312,867.0591430664062,866.4453735351562
32," theGather . whereribes priests all he , chief and the togethering of them sc people Christ would the born asked be",35936.22265625,1603.8468017578125,2486.26611328125,1641.0418701171875,975.9160766601562,1139.632568359375,945.22705078125,965.2857666015625,1027.99169921875,842.9578857421875,859.79736328125,798.4451904296875,788.7923583984375
33," it so one "" our , lobe , big part , the called a "" newAnd "" gotfront frontal the the called reasons brain cortex because main of pre particularly got partal is . a """,32250.3046875,1122.6480712890625,1611.1986083984375,1109.39697265625,992.2440795898438,941.5253295898438,845.5714111328125,818.7637939453125,768.0062255859375,687.7001342773438,700.0803833007812,632.0294189453125,639.3896484375
34, 'veI a . about heard you lot,32630.400390625,300.1886291503906,293.68212890625,179.41336059570312,168.2546844482422,116.81835174560547,77.27851104736328,108.57787322998047,102.9901123046875,110.79590606689453,84.07235717773438,77.98365020751953,77.77672576904297
35, your has for or Comp . owners://..ensw to between servicenk recommendations http anyThiscom fully those the productation oflosure been orobody and Disc andaut provided relationship product protection services disclosewww,31208.7421875,5321.53125,5706.611328125,4744.29833984375,3858.0400390625,4981.48828125,4771.37744140625,4908.12255859375,4194.01806640625,3294.42236328125,3105.940673828125,2705.3447265625,2746.5263671875
36, . dyingShe was,29097.7109375,2431.96533203125,2017.65283203125,1405.4195556640625,2077.482666015625,1227.8734130859375,802.5178833007812,1136.2564697265625,947.3229370117188,840.9842529296875,707.922119140625,629.02197265625,605.2623901367188
37," extraordinary multimedia ,sNow business are in represent room in there people , Yeah , this . the who - Internet , in that ' resources right in .",29234.36328125,429.05841064453125,671.6343383789062,746.2383422851562,508.7687683105469,466.3562927246094,445.8228454589844,496.06549072265625,493.435302734375,471.6773986816406,510.08636474609375,439.3673095703125,449.214111328125
38," - series and toTV films international announced high Euro channel , program upgrade stationchannel operator yesterday with . a , European from SD quality HD TV distribution",40029.3515625,5241.5576171875,4732.9375,2329.98876953125,1662.06298828125,2062.35693359375,1691.9373779296875,2022.85009765625,1603.0087890625,1310.4150390625,1313.6087646484375,1087.671142578125,1093.271728515625
39, have years 16 Eutelsat broadcasts throughEuro ( the 5channelA 16° ) satellite .E,32676.67578125,5170.09716796875,2565.00146484375,1589.4136962890625,1718.31591796875,2022.3089599609375,1469.9190673828125,1785.8118896484375,1429.5142822265625,1282.188232421875,1181.256103515625,967.390625,996.9439697265625
40, ! no- Oh,32372.94921875,1302.7442626953125,1036.7120361328125,1315.4974365234375,2719.591552734375,1476.390625,1217.2547607421875,1599.2083740234375,1015.9221801757812,970.6643676757812,1046.4481201171875,1160.696533203125,1089.521728515625
41," alert and you for keep prayWatch know ; , , do't when is time n . the",33712.2734375,301.6394348144531,284.0881042480469,285.9228820800781,330.6091003417969,310.4582824707031,295.9953918457031,330.2071838378906,287.99053955078125,296.90032958984375,297.9637756347656,300.7386474609375,301.51116943359375
