,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,re liar aYou' !,26550.576171875,1104.6229248046875,715.555419921875,408.2672119140625,314.2748718261719,204.380126953125,205.8424835205078,210.15634155273438,211.76907348632812,187.00384521484375,161.52809143066406,158.9331817626953,160.08929443359375
1, ago7 days,21061.220703125,6323.13427734375,8655.8642578125,2406.33251953125,1089.53369140625,530.9894409179688,801.7578735351562,1028.1435546875,225.6898651123047,234.41839599609375,130.17066955566406,130.06686401367188,169.9771270751953
2, a any warfareWho goeth his charges own time at ?,40208.1015625,3692.718017578125,3673.798828125,3856.21923828125,3379.949462890625,1770.5953369140625,2008.154541015625,1586.2200927734375,2414.38134765625,2649.592529296875,3102.13671875,2863.64404296875,3159.25390625
3,"eth vineyard awho plant eateth of not , and thereof the fruit ?",25718.78125,1544.916015625,843.1311645507812,620.9153442382812,381.1834411621094,346.3357849121094,238.94058227539062,179.34768676757812,187.49876403808594,192.08387756347656,194.74134826660156,187.56539916992188,186.15792846679688
4," feed aethor who and not eateth flock , milk the of of the flock ?",35237.82421875,722.7650146484375,608.1008911132812,583.203369140625,291.5573425292969,189.39395141601562,130.7485809326172,101.86400604248047,69.08171081542969,62.544158935546875,78.6251220703125,71.62517547607422,69.72386169433594
5," had his inAnd he little open book hand a he his set : and upon sea the right foot his foot left , and earth If , on the have to ears any man let hear him hear , .",36251.625,579.1159057617188,427.85546875,283.016845703125,231.9210205078125,168.73948669433594,130.22169494628906,89.88378143310547,76.68948364257812,79.96815490722656,67.41798400878906,64.95818328857422,68.9749984741211
6," tails those likeThey haveions and , of scorp . stings",45146.65234375,893.7030029296875,807.3355712890625,756.0125732421875,328.52435302734375,232.15390014648438,171.59996032714844,126.58817291259766,128.0398712158203,134.08106994628906,147.06936645507812,158.3876953125,160.73878479003906
7, tails have theyIn their harm for men power to . five months,32014.591796875,891.6087036132812,546.6228637695312,374.2662048339844,247.9519805908203,259.3677673339844,237.6654052734375,214.00689697265625,186.1552734375,170.7394256591797,167.5450897216797,218.07823181152344,214.91192626953125
8, go . nowYou can,40042.06640625,80.26288604736328,56.71821594238281,71.07148742675781,45.85810852050781,43.244293212890625,22.500757217407227,21.594297409057617,17.932079315185547,20.57117462158203,19.884681701660156,22.075294494628906,22.056150436401367
9, coolThat was .,39064.2421875,73.0958023071289,30.636449813842773,22.24706268310547,11.483438491821289,12.592232704162598,13.845436096191406,12.51980209350586,13.72252082824707,8.93824577331543,8.93375015258789,9.820094108581543,9.276691436767578
10, don understand't- I .,37886.1640625,118.9503402709961,75.4731674194336,29.99652671813965,25.842178344726562,21.180824279785156,43.52352523803711,39.40724563598633,47.268463134765625,61.729488372802734,62.422420501708984,65.5019760131836,73.0204086303711
11," war the againstThese will , the and Lamb will them overcome Lamb he Lord is , for , King and of lords . of kings",34321.140625,829.5804443359375,583.965576171875,562.0198974609375,415.7276306152344,371.63104248046875,265.7818603515625,249.42039489746094,191.9951629638672,235.8529815673828,198.13385009765625,204.05322265625,214.49832153320312
12," will who overcomeThey also him called , are with and . faithful and chosen """,36324.44140625,762.9927368164062,640.6061401367188,478.1234436035156,298.18096923828125,288.4032287597656,240.74021911621094,225.9216766357422,248.17660522460938,278.1018371582031,234.0171356201172,279.3802185058594,262.5241394042969
13, .No shit,47902.73828125,7603.146484375,3154.103271484375,2157.6728515625,2043.3919677734375,2392.6083984375,3304.781494140625,1638.3046875,2494.067138671875,1906.34619140625,2279.719482421875,3206.052978515625,2900.09814453125
14, offKnock it .,30763.2734375,1042.4827880859375,377.0041809082031,361.8207702636719,132.66673278808594,104.09508514404297,111.45178985595703,100.9959487915039,68.62679290771484,72.85440826416016,62.74474334716797,48.66707992553711,51.1297721862793
15, photoA random,24895.92578125,7222.6650390625,4930.47216796875,6003.2548828125,3189.158935546875,3559.9873046875,3515.281982421875,2626.947021484375,3070.914794921875,2283.060302734375,2186.829345703125,2815.30078125,1629.8333740234375
16, really happy theIs it are ? grateful people that,33819.6015625,437.79254150390625,532.1747436523438,598.7362060546875,325.3914489746094,301.6067810058594,200.8719482421875,226.40341186523438,235.2959442138672,312.0627136230469,244.6050262451172,359.3998718261719,296.5780334472656
17," it got'sWell , with brain your to do .",42164.140625,209.38653564453125,151.89210510253906,132.4528350830078,81.11991119384766,51.285888671875,31.951810836791992,26.248613357543945,29.608938217163086,31.68951988220215,28.767011642456055,31.54863739013672,31.11687660217285
