,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Du bist ein Lügner !,62519.5625,256.81304931640625,74.0186767578125,35.323524475097656,23.310298919677734,14.630195617675781,14.209474563598633,12.618908882141113,10.254729270935059,11.987578392028809,8.487859725952148,10.65625,9.082176208496094
1,7 vor stunden Wer zieht jemals in den Krieg auf seinen eigenen Sold ?,48210.85546875,2093.60400390625,880.0533447265625,904.7858276367188,946.6488037109375,796.542724609375,800.540771484375,776.1630859375,770.7286987304688,838.7294921875,797.674560546875,848.2832641601562,818.0882568359375
2,"Wer pflanzt einen Weinberg , und ißt nicht von seiner Frucht ?",56483.93359375,885.3880615234375,666.1754760742188,831.2083129882812,504.17877197265625,234.14056396484375,187.1207733154297,117.82975769042969,120.4264907836914,120.19202423095703,104.99073028564453,98.35256958007812,95.49681854248047
3,"Oder wer weidet eine Herde , und nährt sich nicht von der Milch der Herde ? und er hatte in seiner Hand ein Büchlein aufgetan .",40055.625,736.7086181640625,439.15826416015625,389.9080505371094,254.29197692871094,171.18453979492188,124.43231964111328,114.53271484375,89.31610107421875,95.37013244628906,93.41809844970703,92.58377075195312,91.42018127441406
4,Und er setzte seinen rechten Fuß auf das Meer und den linken auf die Erde ;,54435.3984375,637.1438598632812,250.22698974609375,132.44696044921875,140.29180908203125,83.0386962890625,73.5646743774414,64.03910827636719,55.448402404785156,63.99462890625,73.05994415283203,69.00836181640625,67.85029602050781
5,"Hat jemand Ohren , zu hören , der höre ! und hatten Schwänze gleich den Skorpionen , und es waren Stacheln an ihren Schwänzen ; und ihre Macht war , zu beschädigen die Menschen fünf Monate lang .",52368.88671875,951.409423828125,445.5727233886719,331.66070556640625,270.8465881347656,195.6637725830078,172.66592407226562,163.6337890625,166.60382080078125,146.7794647216797,181.0013427734375,185.92453002929688,192.9237060546875
6,Sie können jetzt gehen .,25847.306640625,101.93406677246094,47.106380462646484,26.259424209594727,37.16953659057617,22.217538833618164,20.814250946044922,19.053146362304688,18.972150802612305,16.44667625427246,29.39332389831543,23.215402603149414,26.886737823486328
7,Das war cool .,32179.734375,151.59255981445312,36.37915802001953,43.572975158691406,36.09176254272461,31.184110641479492,28.19661521911621,30.333728790283203,29.97708511352539,26.790403366088867,30.273761749267578,32.87041473388672,32.90280532836914
8,Ich verstehe nicht ganz .,50625.6875,194.03726196289062,56.63438415527344,53.01375961303711,107.22032165527344,65.27996826171875,55.743595123291016,33.81166458129883,46.2942008972168,38.24671936035156,46.661476135253906,41.731651306152344,47.13167953491211
9,"Diese werden streiten mit dem Lamm , und das Lamm wird sie überwinden ( denn es ist der HERR aller Herren und der König aller Könige ) und mit ihm die Berufenen und Auserwählten und Gläubigen .",46763.0078125,502.2703857421875,380.26318359375,344.6378173828125,259.51214599609375,197.28651428222656,185.41749572753906,205.01809692382812,197.8944854736328,220.97401428222656,198.12554931640625,214.25103759765625,224.88526916503906
10,- Nicht dein Ernst .,34753.66796875,815.6366577148438,96.23338317871094,64.4010009765625,53.791961669921875,24.599929809570312,28.32615852355957,22.12225341796875,29.398279190063477,25.016820907592773,27.165754318237305,27.213764190673828,26.538129806518555
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",48097.1484375,1781.39111328125,1032.9239501953125,913.6204833984375,648.6279296875,541.1680297851562,349.0702819824219,355.093505859375,315.1037902832031,303.98577880859375,327.5570373535156,336.3659362792969,325.4826965332031
12,"Nun , das hat mit dem Gehirn zu tun .",34143.21484375,47.16463851928711,32.47203063964844,32.69532775878906,32.4815559387207,28.786428451538086,22.92884635925293,23.04009437561035,22.36370849609375,22.564504623413086,17.402482986450195,19.040721893310547,18.7718563079834
13,Was macht er denn jetzt ?,47174.109375,249.19248962402344,101.474853515625,84.23539733886719,40.145912170410156,18.568531036376953,14.007680892944336,18.400535583496094,14.182499885559082,15.443201065063477,16.134958267211914,14.800820350646973,12.922334671020508
14,- Was macht er hier unten ?,60819.0546875,240.08609008789062,85.40253448486328,62.53652572631836,37.157440185546875,26.855331420898438,19.385589599609375,18.995197296142578,13.151376724243164,15.6813325881958,10.870770454406738,11.971715927124023,11.010645866394043
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",46610.19921875,1453.2982177734375,369.0061950683594,247.78036499023438,229.1208038330078,208.31707763671875,152.18356323242188,137.9407958984375,141.61587524414062,135.3091583251953,137.45819091796875,126.34122467041016,121.49821472167969
16,Die brauchen uns. - Okay .,59395.109375,127.27684020996094,125.51959228515625,77.36762237548828,67.13679504394531,90.4116439819336,90.17144775390625,80.08378601074219,63.55187225341797,84.49712371826172,78.73358154296875,74.34510040283203,79.52841186523438
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,51133.46875,1434.179443359375,695.1594848632812,655.695068359375,413.4642028808594,409.31475830078125,317.087646484375,366.3454895019531,404.7928771972656,355.83642578125,323.6932067871094,352.31622314453125,370.8802490234375
18,Sind Sie sicher ?,46804.27734375,80.84435272216797,37.74070358276367,20.683727264404297,13.204949378967285,6.592316627502441,5.009090423583984,4.595799446105957,4.166316986083984,3.8664355278015137,4.107150077819824,4.336157321929932,3.630232810974121
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",41225.91796875,171.84413146972656,91.8932876586914,63.30730438232422,35.052223205566406,20.768386840820312,17.783010482788086,18.420133590698242,15.214157104492188,15.267714500427246,15.200462341308594,13.738182067871094,13.861809730529785
20,Aber ich bin nicht glücklich .,39188.234375,133.57191467285156,25.214107513427734,26.94130516052246,15.420495986938477,9.869958877563477,8.433004379272461,8.707395553588867,7.655252933502197,8.42273235321045,7.603185653686523,8.118342399597168,7.9423136711120605
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",40490.27734375,1959.23876953125,948.517578125,937.9566650390625,792.7977294921875,682.281005859375,559.8226318359375,621.7208862304688,670.0717163085938,741.3075561523438,690.2804565429688,795.8744506835938,820.3246459960938
22,Ich habe keine Ahnung .,48840.22265625,66.19834899902344,16.953161239624023,19.862071990966797,14.372485160827637,14.749706268310547,14.67604923248291,13.805054664611816,13.553526878356934,15.725420951843262,13.231074333190918,18.668546676635742,16.523378372192383
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",43549.0625,1323.6085205078125,572.605712890625,306.38604736328125,193.8382568359375,114.36479949951172,110.62517547607422,106.45929718017578,90.88551330566406,103.189453125,99.98922729492188,105.71205139160156,105.85576629638672
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",42099.609375,1528.31787109375,745.7581176757812,584.127685546875,418.1798400878906,253.5761260986328,200.91514587402344,233.56117248535156,272.4358825683594,245.8271484375,290.20513916015625,314.43780517578125,321.5096130371094
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",36133.41015625,921.1768798828125,257.04327392578125,140.78053283691406,113.92924499511719,103.48613739013672,81.37272644042969,99.27674865722656,107.56844329833984,104.45741271972656,97.1199951171875,120.7481460571289,110.11588287353516
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,42544.55078125,3621.5361328125,1344.7845458984375,574.55712890625,476.9657897949219,420.14019775390625,377.4996032714844,353.362060546875,298.3597106933594,360.93731689453125,379.0750427246094,352.3232727050781,326.7165832519531
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",41403.18359375,416.23681640625,215.5294189453125,147.39041137695312,148.1743621826172,91.78840637207031,91.06932067871094,73.35459899902344,78.42999267578125,81.856201171875,85.25003814697266,82.96049499511719,80.46031188964844
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,53497.4453125,3723.441162109375,1301.2239990234375,716.9481811523438,611.678466796875,387.1562805175781,314.7705383300781,238.8806610107422,257.6175231933594,217.83119201660156,198.01881408691406,204.371826171875,207.3533935546875
29,Sie lag im Sterben .,38435.578125,586.9146728515625,348.58624267578125,368.326904296875,212.8727264404297,190.72618103027344,114.25894165039062,79.4966812133789,77.69281005859375,101.59952545166016,83.82209777832031,77.12125396728516,81.8432388305664
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",46347.703125,446.6893615722656,211.81411743164062,156.74896240234375,130.409423828125,98.71015930175781,75.750244140625,73.63654327392578,62.67973327636719,70.68285369873047,60.0670166015625,63.8594970703125,60.347015380859375
31,"- Ja , das ist richtig .",37478.0,50.54610824584961,22.578184127807617,24.004161834716797,14.498339653015137,10.828777313232422,8.791454315185547,8.52280330657959,10.074385643005371,9.98046875,9.147387504577637,9.311729431152344,9.428247451782227
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",42348.265625,4000.2958984375,1473.2816162109375,1074.1119384765625,739.461181640625,476.67333984375,339.3568115234375,300.63323974609375,252.5657196044922,288.9858093261719,258.5663757324219,262.3514404296875,252.14492797851562
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,45866.96875,1806.558349609375,336.3447570800781,303.4547119140625,199.03477478027344,134.58909606933594,109.5007553100586,81.71268463134766,72.88064575195312,69.80337524414062,69.23030090332031,65.66368103027344,65.38285827636719
34,"Sehet zu , wachet und betet ;",61024.140625,1048.4974365234375,707.9099731445312,465.83203125,381.77734375,583.5266723632812,634.28173828125,1042.4732666015625,907.1250610351562,1174.6629638671875,766.873291015625,1261.38427734375,1068.12548828125
35,"denn ihr wisset nicht , wann es Zeit ist .",59466.58203125,515.68115234375,220.79527282714844,125.59136962890625,93.160400390625,62.01182174682617,45.675350189208984,36.96095657348633,38.13683319091797,32.185733795166016,36.92898941040039,36.42741775512695,38.26744079589844
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",33295.78515625,795.4032592773438,394.6507263183594,268.48138427734375,287.40545654296875,138.6410369873047,136.69650268554688,84.49688720703125,89.89132690429688,93.2104263305664,86.50286102294922,75.67706298828125,76.05038452148438
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",43290.38671875,739.4981689453125,502.53558349609375,462.00811767578125,333.0013122558594,237.6346893310547,182.0743865966797,200.5058135986328,191.2374267578125,206.93478393554688,187.5066375732422,229.18484497070312,230.79925537109375
38,Ich schwöre bei Gott .,57538.68359375,231.27255249023438,189.150634765625,135.34910583496094,98.08013916015625,81.09090423583984,42.911373138427734,47.2467155456543,44.554771423339844,37.77423858642578,40.336212158203125,37.47389602661133,40.513389587402344
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",42725.1640625,226.22860717773438,132.7154541015625,113.3554916381836,94.10338592529297,85.68656158447266,69.60490417480469,62.10343551635742,56.4834098815918,59.436302185058594,60.29015350341797,61.29038619995117,63.096134185791016
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",53119.6640625,1678.1566162109375,661.3411865234375,681.204345703125,503.0906066894531,306.2781066894531,210.15164184570312,147.68679809570312,135.9190216064453,120.98121643066406,118.95317077636719,126.91659545898438,123.23159790039062
41,Du kannst nicht reinkommen .,53405.28515625,250.46620178222656,56.62779235839844,39.3549690246582,39.589908599853516,26.88918685913086,25.87153434753418,22.624055862426758,22.53376007080078,25.10325813293457,26.294231414794922,26.250173568725586,25.079235076904297
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",47061.86328125,577.1220092773438,307.82806396484375,273.73699951171875,191.17916870117188,176.12786865234375,136.66079711914062,111.50823974609375,115.75703430175781,120.55477905273438,107.2575454711914,120.75482177734375,118.38748168945312
43,Schwierige Entscheidung .,57078.609375,2569.493896484375,173.43653869628906,125.47955322265625,69.20333862304688,32.23088836669922,44.83584976196289,32.60466384887695,31.418764114379883,42.511940002441406,51.32558059692383,37.84719467163086,47.12799072265625
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",50950.39453125,1318.0723876953125,961.926025390625,867.3394775390625,909.0957641601562,571.3633422851562,468.0255126953125,456.4255065917969,431.42529296875,386.838134765625,371.8503112792969,374.3397216796875,372.3089294433594
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",52758.18359375,207.23191833496094,191.63150024414062,191.28402709960938,182.13075256347656,123.01771545410156,111.46528625488281,114.28509521484375,117.9158706665039,117.45061492919922,141.6740264892578,134.7156524658203,138.10874938964844
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",34916.75390625,658.8504638671875,371.2468566894531,296.4430236816406,249.9724884033203,190.8094940185547,145.2056884765625,156.9428253173828,129.25131225585938,136.9977264404297,119.75540924072266,134.3440399169922,134.3094482421875
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",52679.046875,871.6047973632812,360.56646728515625,257.68914794921875,147.76718139648438,73.76714324951172,56.49445343017578,52.71454620361328,45.20600509643555,46.676551818847656,39.345943450927734,43.81720733642578,43.88149642944336
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",47970.53515625,334.5615539550781,243.64012145996094,245.97373962402344,283.54510498046875,209.9623260498047,170.51991271972656,188.73863220214844,141.5111846923828,144.94302368164062,163.83937072753906,145.24224853515625,151.7047882080078
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",44081.32421875,569.07177734375,270.218994140625,234.67384338378906,243.26551818847656,147.00233459472656,115.26132202148438,124.02696228027344,111.86293029785156,115.33152770996094,112.66557312011719,117.87336730957031,117.6920166015625
50,Ausgerechnet .,38072.1875,2793.7529296875,724.547607421875,542.380126953125,122.24835205078125,203.7466583251953,139.725341796875,93.23639678955078,114.83074188232422,175.45828247070312,222.82089233398438,105.27552032470703,132.89675903320312
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,56076.5,1099.8779296875,488.50469970703125,284.5266418457031,197.89779663085938,106.19900512695312,95.27831268310547,89.12579345703125,103.87924194335938,87.22259521484375,101.59972381591797,100.97172546386719,104.22351837158203
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,38383.2734375,449.95306396484375,161.01141357421875,122.0215072631836,61.709415435791016,51.33833312988281,42.811676025390625,36.98624801635742,36.02777862548828,38.54081726074219,31.8100528717041,30.753950119018555,30.659238815307617
53,Finden eine neue Stelle zu ?,43475.98828125,545.3339233398438,258.3668518066406,347.50335693359375,275.81781005859375,431.0824890136719,448.6838684082031,447.4839172363281,419.7276916503906,871.3961791992188,677.60546875,794.9039306640625,865.2794189453125
54,Ist doch ein Witz .,47354.54296875,286.522705078125,60.02787780761719,43.317413330078125,35.18218231201172,36.176902770996094,34.61381530761719,20.549835205078125,30.869823455810547,29.855880737304688,31.565853118896484,32.16522979736328,30.353958129882812
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",50265.59375,945.523681640625,631.5064697265625,561.7396240234375,443.7632141113281,369.2661437988281,259.3520812988281,291.17236328125,301.5205078125,277.04351806640625,299.17803955078125,294.7607116699219,289.5927429199219
56,"Sie haben dazu kein Recht. - Oh , gut .",53371.62890625,230.95635986328125,95.69524383544922,80.81925964355469,49.43888854980469,40.26670455932617,33.852779388427734,35.49850082397461,35.63288497924805,31.443510055541992,33.921138763427734,32.110042572021484,30.36822509765625
