,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Yalancısın sen ! novi pazar Kim kendi parasıyla askerlik yapar ?,78187.1796875,9260.32421875,4744.11279296875,3227.33984375,1668.49658203125,1949.0587158203125,2274.604248046875,1912.560302734375,1867.7864990234375,2438.4560546875,2543.63427734375,2754.52685546875,2764.07373046875
1,Kim bağ diker de ürününü yemez ?,80268.4453125,8613.3408203125,5240.498046875,6074.71435546875,5603.95849609375,3918.593505859375,2147.716796875,2463.526123046875,4145.18359375,4649.080078125,3813.62353515625,3864.15966796875,3861.6328125
2,Kim sürüyü güder de sütünden içmez ?,79987.765625,29082.228515625,17332.716796875,9706.7265625,8672.59765625,8019.03564453125,11869.91796875,16676.263671875,30221.67578125,27535.83984375,23705.1875,26270.423828125,27091.12890625
3,Elinde açılmış küçük bir tomar vardı .,120749.015625,1759.2525634765625,684.4531860351562,566.8198852539062,634.0736694335938,576.6901245117188,386.2148132324219,291.89703369140625,207.3395538330078,292.6974792480469,383.318359375,384.5690002441406,395.7225646972656
4,"Sağ ayağını denize , sol ayağını karaya koyarak aslanın kükremesini andıran yüksek sesle bağırdı .",81423.8515625,38723.515625,11227.2734375,3803.834228515625,2658.362548828125,1501.7449951171875,1339.4918212890625,1246.6976318359375,1242.71630859375,1636.8375244140625,1535.986083984375,1655.1064453125,1723.937744140625
5,"O bağırınca , yedi gök gürlemesi dile gelip seslendiler .",111993.796875,11778.9599609375,4987.18310546875,1534.0947265625,902.577392578125,753.7886962890625,748.2023315429688,877.3822021484375,785.5404052734375,702.650146484375,744.7901000976562,885.6942138671875,862.1340942382812
6,İşitecek kulağı olan işitsin ! ››,95714.0234375,7051.30224609375,5606.54541015625,2441.953857421875,4599.18701171875,3050.840576171875,2464.54638671875,1739.3355712890625,1529.65869140625,2066.780029296875,1461.5537109375,1435.645751953125,1548.6258544921875
7,Akrebinkine benzer kuyrukları ve iğneleri vardı .,79850.421875,3855.009521484375,934.3289184570312,872.8350830078125,729.6229248046875,995.88916015625,1170.823486328125,1511.6732177734375,1799.0108642578125,2359.10693359375,2501.66015625,2667.794921875,3094.35986328125
8,"Kuyruklarında , insanlara beş ay zarar verecek güce sahiptiler .",106577.40625,4239.52001953125,1310.43310546875,1277.65966796875,1090.5560302734375,697.5572509765625,591.2412109375,770.5325317382812,764.2678833007812,785.8126831054688,1041.197509765625,1240.04248046875,1247.5135498046875
9,Artık gidebilirsin .,132295.625,1273.0657958984375,136.1949462890625,138.60401916503906,100.79080200195312,92.60646057128906,91.04852294921875,90.51478576660156,68.82400512695312,103.7935791015625,88.51731872558594,82.04196166992188,102.99567413330078
10,Harikaydı .,215791.5625,10.726658821105957,2.896845817565918,1.7569059133529663,1.7715706825256348,1.424271821975708,1.3869270086288452,1.723449468612671,1.9219967126846313,2.6757657527923584,2.578430652618408,2.6908018589019775,3.6056809425354004
