,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,You !re liar a ',25186.314453125,550.2925415039062,448.673583984375,344.80810546875,283.70904541015625,214.3205108642578,194.3897247314453,179.41885375976562,140.97447204589844,127.38314056396484,128.3469696044922,130.2812042236328,119.23649597167969
1,7 days ago,12239.52734375,3583.637451171875,3128.904296875,3495.401611328125,7207.23828125,3172.75341796875,1644.512939453125,1384.3585205078125,1374.858642578125,1190.422607421875,1087.637451171875,1232.44287109375,1175.1767578125
2, his anyWho ? goeth own a warfare time charges at,28543.671875,3429.677734375,3095.14208984375,3538.6826171875,3903.7255859375,5941.69482421875,4084.999267578125,3528.2666015625,3131.265380859375,2989.630126953125,2948.957275390625,3243.708740234375,3151.111572265625
3," vineyard eateth fruit plant the not awho ? thereofeth , of and",27661.54296875,1494.789306640625,1383.2908935546875,708.5482177734375,526.9446411132812,788.156982421875,727.2588500976562,675.1697387695312,641.4426879882812,600.1053466796875,614.96337890625,646.8966674804688,631.3740234375
4,"or a of who of the milketh and eateth ? flock feed the flock not ,",36122.9375,948.3407592773438,1171.8897705078125,720.2047119140625,644.100341796875,578.11767578125,690.4180297851562,601.9658813476562,620.2288208007812,602.592041015625,586.613037109375,612.4931030273438,618.81884765625
5," his sea foot hand , , foot , the :And he left in any have the right he hear his hear his upon ears and had . little earth book a on If set to man and let open him",30679.013671875,702.9766235351562,765.6182250976562,811.0482177734375,717.4817504882812,671.245361328125,649.7575073242188,585.3333129882812,573.0227661132812,531.3739624023438,496.7225646972656,485.9328308105469,479.8885803222656
6," thoseions st haveings , likeThey . tails of and scorp",41171.77734375,1402.109619140625,1892.3092041015625,1763.6571044921875,1432.9805908203125,1918.3179931640625,1809.4508056640625,1386.240478515625,1285.6982421875,1178.07177734375,1155.107421875,1185.49951171875,1138.5311279296875
7, have harm five their months men theyIn . tails power for to,34596.72265625,1668.4552001953125,1945.701904296875,1783.0194091796875,1491.2972412109375,2265.330078125,2222.310546875,1846.8096923828125,1697.98681640625,1668.5267333984375,1606.282958984375,1676.4930419921875,1656.9241943359375
8,You now go . can,26757.564453125,280.1172180175781,232.8229522705078,201.28672790527344,441.76007080078125,362.4980773925781,338.81744384765625,219.52584838867188,209.49180603027344,172.21861267089844,157.2479248046875,165.97439575195312,162.68881225585938
9,That . was cool,27406.080078125,424.20880126953125,370.36614990234375,279.4153747558594,321.39251708984375,203.7110137939453,138.49810791015625,121.35607147216797,82.70207214355469,88.16280364990234,76.0944595336914,88.23025512695312,81.27896118164062
10,- understand do't n I .,52933.36328125,161.60606384277344,112.45292663574219,90.55850982666016,170.714599609375,120.0630874633789,137.0950927734375,145.71237182617188,97.00040435791016,91.52948760986328,87.42784118652344,89.37186431884766,78.86430358886719
11," he for , Lord againstThese of will lords kings L of the , them will is and King , and . overcome waramb L theamb",36076.765625,854.559814453125,1044.347412109375,839.2744140625,664.6853637695312,789.1576538085938,786.1541137695312,700.9401245117188,688.0792846679688,642.662109375,620.5746459960938,620.8238525390625,617.3564453125
12,"They who faithful also and and him overcome , "" . will chosen are called with",36861.578125,653.1044921875,788.4869995117188,643.9771728515625,700.9932861328125,781.702880859375,686.7108154296875,660.9818115234375,656.0731811523438,638.4238891601562,609.81787109375,603.560546875,599.2894897460938
13,- . No shit,32870.7734375,979.1929931640625,744.998291015625,525.2059936523438,320.22454833984375,335.02178955078125,349.33221435546875,398.8985290527344,310.93798828125,398.5690612792969,367.4471740722656,407.7973327636719,353.0870056152344
14,Knock . it off,25917.802734375,445.7446594238281,131.31063842773438,133.99249267578125,113.42545318603516,103.41593933105469,148.9197998046875,123.31683349609375,98.195068359375,105.72173309326172,90.42940521240234,99.21853637695312,90.8433609008789
15,A random photo,17636.892578125,26333.58203125,35650.8515625,24218.900390625,27389.64453125,32659.8828125,22247.607421875,22307.75390625,21705.95703125,23283.05078125,24395.35546875,22237.298828125,22450.748046875
16, are happyIs ? it grateful really the people that,36407.98828125,698.075927734375,526.0609741210938,509.62103271484375,818.8665161132812,910.7901000976562,865.2777099609375,860.6866455078125,824.9536743164062,742.5263061523438,673.6605224609375,669.6766357421875,625.9458618164062
17,"s . with 'Well , do brain it got your to",34581.31640625,214.62057495117188,192.27496337890625,207.975341796875,287.8216857910156,266.3470764160156,246.2487030029297,222.22996520996094,226.00497436523438,191.10707092285156,186.7752685546875,175.87132263183594,166.7371826171875
18,What nows doing he ' ?,31051.54296875,271.6300964355469,187.95396423339844,155.18289184570312,142.3246612548828,169.4604949951172,180.7760467529297,170.44537353515625,138.640380859375,117.17394256591797,108.03514099121094,96.88423919677734,89.44822692871094
19,What heres doing he ' ?,33044.4296875,253.0590057373047,175.41427612304688,147.9174041748047,115.44828796386719,136.44801330566406,129.37840270996094,131.52947998046875,114.08074951171875,100.49810791015625,93.94063568115234,83.98989868164062,77.11128997802734
20,Giving of is them be incredibly to hours at the . valuable four going quiet office time,28215.19140625,930.9161987304688,906.6644897460938,873.5029296875,948.9098510742188,921.857177734375,943.008056640625,909.8242797851562,892.4998779296875,900.7557373046875,922.9523315429688,921.1101684570312,930.1409912109375
21,They . need us,22978.900390625,264.4610290527344,200.73721313476562,205.01231384277344,167.08937072753906,131.50025939941406,116.61949157714844,94.5497055053711,82.17304229736328,90.52880859375,83.51349639892578,94.49602508544922,85.29029083251953
22,- . Almost there,29760.19921875,1850.88623046875,2008.6246337890625,1775.7139892578125,926.7007446289062,856.5858154296875,862.77734375,810.0097045898438,555.7667846679688,552.3881225585938,481.40167236328125,555.045654296875,481.1962890625
23," him of from others sign him temptingAnd . heaven , , a sought",25985.83984375,808.82177734375,947.404296875,1056.1849365234375,973.9816284179688,1299.4456787109375,1258.7825927734375,1036.3087158203125,1092.9173583984375,1041.493408203125,1086.501708984375,1093.0579833984375,1084.9656982421875
24,Are ? you certain,52626.92578125,461.190185546875,498.2801818847656,494.6999206542969,203.83616638183594,162.12181091308594,140.9705047607422,103.2657470703125,80.40933227539062,82.64704132080078,68.037109375,76.56233215332031,69.86866760253906
25,So doctor went my to I .,38115.52734375,346.6468811035156,310.0456848144531,279.7526550292969,395.698974609375,574.3175048828125,432.2572021484375,395.6719665527344,336.6605529785156,291.8604431152344,263.87994384765625,258.9241638183594,251.869140625
26," Doc can I said want buy ""I . , , anything I",33870.4375,238.18638610839844,195.0429229736328,200.06028747558594,237.8004150390625,368.2669982910156,329.9959411621094,290.37774658203125,254.23912048339844,199.79563903808594,187.75653076171875,193.79896545410156,182.11581420898438
27,But happy ' notm I .,32985.73828125,242.27426147460938,172.2264862060547,182.83921813964844,218.30368041992188,192.25624084472656,188.02073669433594,200.42465209960938,181.03094482421875,170.56814575195312,178.39588928222656,179.31912231445312,167.3264923095703
28,I depressedm . ',28816.99609375,633.9246215820312,556.3225708007812,480.9384460449219,579.2600708007812,680.5702514648438,833.98095703125,517.6720581054688,489.78936767578125,425.2876892089844,392.0632629394531,388.13519287109375,371.68597412109375
29,"ent pled and runThenung and deck pages paper the his he ink the edges of the ra . the'd , handg over",37247.109375,1457.8153076171875,1748.453369140625,1667.6064453125,1743.0982666015625,1907.765625,1599.936767578125,1287.98388671875,1187.043701171875,1071.765625,1036.2420654296875,1027.258544921875,1031.108642578125
30,I know do't n just .,49528.26953125,145.74627685546875,112.15448760986328,74.33917999267578,108.08362579345703,94.29037475585938,105.29867553710938,100.81358337402344,69.24575805664062,58.2999267578125,54.496826171875,55.035423278808594,50.64448928833008
31," kings returning fromec who highFor met thisalemch of most the , priest ;ised , the God the Abraham and him king of , slaughter of Mel blessed , S",32361.55859375,1312.4141845703125,1471.890625,1145.6253662109375,1107.0633544921875,983.4760131835938,926.8032836914062,805.6358032226562,781.5772705078125,753.4318237304688,750.2655029296875,744.0474853515625,742.2760009765625
32," whereGather the all he of people born them theing be Christ asked and would sc . , together the chiefribes priests",32456.66015625,1159.1019287109375,1396.805908203125,1192.2728271484375,989.5569458007812,1016.7150268554688,1100.8055419921875,1068.5396728515625,1043.735595703125,949.5493774414062,929.5393676757812,915.31494140625,920.305419921875
33," , called , reasonsal a new bigAnd one lobe the "" frontal called the a because . main pre got part particularly "" of cortex brain , got our "" part itfront the is so """,36892.73828125,1161.294921875,1419.6719970703125,1495.9814453125,1054.982421875,1024.1533203125,1031.2840576171875,824.1076049804688,854.9274291992188,779.9254150390625,752.5733032226562,732.353271484375,737.824462890625
34,I a . youve heard lot ' about,33042.8515625,262.7202453613281,199.44081115722656,242.75506591796875,231.96170043945312,174.52040100097656,210.6584930419922,145.162353515625,140.1995849609375,117.81678009033203,117.0124740600586,117.66889190673828,112.05773162841797
35,. product http been ork has anylosure . youraut recommendations theThis:// Comp betweenation provided. disclose and servicesn Disc owners fully relationship servicewwwens productobodywcom to and or protection of for those,35833.99609375,4693.06103515625,5320.76025390625,5162.46044921875,5294.72216796875,5186.7998046875,4582.37451171875,3909.68701171875,3728.909912109375,3903.971435546875,3741.39892578125,3910.92138671875,3932.77880859375
36,She . was dying,61740.83203125,548.332763671875,480.82745361328125,431.4970703125,423.5345153808594,243.8891143798828,193.4058837890625,131.52207946777344,107.85092163085938,106.25263977050781,82.19451904296875,97.0212173461914,88.78849029541016
37," thes inNow multimedia in . room in Yeah right extraordinary in - , , , , Internet that ' people who . business this resources there represent are",24590.20703125,525.2728881835938,519.9673461914062,736.133056640625,753.8508911132812,583.6072998046875,719.6650390625,539.3744506835938,551.5753784179688,477.2760925292969,467.4788513183594,448.55291748046875,445.0705261230469
38," yesterday to ,TV series channel a Euro TV station HD - European distributionchannel upgrade and announced from SD program with . films operator quality , high international",41986.46484375,4126.73583984375,6479.93896484375,2926.01904296875,1198.78076171875,1463.8238525390625,1619.235595703125,1457.278076171875,971.8605346679688,992.6217041015625,860.7564086914062,845.0938110351562,854.4718017578125
39, (A°Euro 5channel haveE 16 the Eutelsat . ) broadcasts satellite years 16 through,33599.67578125,4787.7412109375,5957.94580078125,3375.810302734375,1774.59765625,2300.868896484375,2336.85498046875,1909.616943359375,1149.4677734375,1378.0760498046875,1226.480224609375,1400.7757568359375,1375.05859375
40,- ! Oh no,25881.962890625,1398.5579833984375,1368.6041259765625,1074.945068359375,409.44183349609375,624.455810546875,558.1226806640625,545.3820190429688,413.8379821777344,556.4127197265625,536.1163940429688,594.8138427734375,553.0291137695312
41,"'t do theWatch , , alert time when ; for . is know keep n and you pray",39184.57421875,428.74078369140625,509.8609619140625,556.69775390625,592.4219970703125,593.1088256835938,487.8537902832031,469.5117492675781,435.9707946777344,409.91400146484375,390.1877746582031,395.54901123046875,386.50201416015625
42,"If interrupted start you you tokenre up . again ' have and , wo",29954.1328125,519.8699340820312,461.8477783203125,512.7236938476562,790.369873046875,537.2357788085938,584.5210571289062,518.3416748046875,481.9648742675781,387.4207458496094,387.58905029296875,365.17523193359375,349.1570129394531
43," deemed about , was to near Ad wereBut whenmen fourteenth ; ship some midnight in up . night I downria they the the god , drew as come that to and swear country driven we",35905.15234375,1213.826416015625,1375.013427734375,1382.205078125,1348.363525390625,1226.1363525390625,1302.6319580078125,1134.7879638671875,1184.8253173828125,1087.9517822265625,1087.8485107421875,1106.8189697265625,1089.7113037109375
44," fingers from yourAnd to third your , fine or it sound it ears if justs put in move awayre in . 'ly , you bad '",37281.33203125,431.5942077636719,393.6578063964844,433.2162780761719,495.0229797363281,483.313720703125,531.6076049804688,429.99072265625,429.23992919921875,366.24017333984375,379.7862243652344,353.7899475097656,347.3896789550781
45, to be forA his thief escapes his account can no . crime who held capt longeror,42540.57421875,3206.135498046875,4254.42041015625,4184.4453125,4295.7412109375,4234.30712890625,3763.04443359375,3394.337158203125,2776.549072265625,2622.2939453125,2363.170166015625,2352.92919921875,2321.50146484375
46,You in n come't ca .,30533.16015625,193.3433837890625,148.79714965820312,108.08511352539062,138.39097595214844,169.32504272460938,181.8274688720703,153.20162963867188,97.27433013916016,88.59184265136719,80.13282775878906,85.11214447021484,78.59869384765625
47," the , finish ,For first whicheth you count he it tower sitteth whether , have down and cost sufficient to to build ? not of , intend aing",34029.89453125,902.766357421875,1057.286376953125,1145.647216796875,1048.574462890625,966.8284301757812,990.3283081054688,957.802978515625,944.9341430664062,930.68798828125,941.7210693359375,956.5962524414062,950.9327392578125
48,That calls tough a ' .,29188.87109375,303.3907470703125,221.04177856445312,216.27157592773438,152.16708374023438,196.0372314453125,225.8390655517578,197.93951416015625,197.5718536376953,184.4401092529297,192.77407836914062,185.7948760986328,181.8506317138672
49," , at feet , them , him dumb unto Custom mult Filter them healed blind JesusAnd , great mitudes having Typeed , that Post others and and came them lame ;aim : by , many cast were ' down those and with he",33187.4921875,2041.3565673828125,2426.60888671875,2691.6923828125,2638.345458984375,2185.965087890625,2018.4957275390625,1625.735107421875,1573.1654052734375,1510.1077880859375,1475.95849609375,1477.8564453125,1469.96875
50, of perition that notBut but the to soul believe of we them the saving of draw back . ; ared them unto who,32883.78125,656.6988525390625,864.8780517578125,804.0596313476562,901.3997802734375,829.123291015625,861.0758056640625,719.1429443359375,726.472412109375,683.2965087890625,630.4341430664062,637.76513671875,618.2625732421875
51,"You the design can make them , on download all . yourself go files website the ,",30682.671875,514.8453369140625,517.6935424804688,590.6207885742188,672.6317749023438,608.853271484375,522.7656860351562,483.433837890625,448.5888366699219,393.8369140625,385.5935974121094,375.6020812988281,377.84136962890625
