,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,You 're a liar !,26271.92578125,73.00489044189453,34.188602447509766,18.983888626098633,13.571459770202637,10.711284637451172,10.015722274780273,9.132521629333496,9.534770965576172,10.897366523742676,9.759285926818848,9.526121139526367,10.168105125427246
1,7 days ago,12239.52734375,8468.1826171875,205.21917724609375,218.61485290527344,333.32904052734375,198.0207061767578,126.14342498779297,79.9285888671875,123.84033203125,175.00807189941406,132.72836303710938,82.96183776855469,87.53471374511719
2,Who goeth a warfare any time at his own charges ?,33285.43359375,934.604248046875,1378.72021484375,1273.974853515625,1420.2244873046875,970.142333984375,1126.438232421875,1117.0386962890625,1187.5838623046875,1264.428955078125,2337.8291015625,2018.84716796875,2252.1201171875
3,"who planteth a vineyard , and eateth not of the fruit thereof ?",30619.2109375,663.3324584960938,474.9252624511719,199.22030639648438,111.7519302368164,96.18203735351562,96.8255386352539,71.54118347167969,57.45283508300781,57.013427734375,61.6256103515625,53.65684127807617,46.39849853515625
4,"or who feedeth a flock , and eateth not of the milk of the flock ?",32213.41796875,362.3471984863281,261.4905700683594,151.87625122070312,123.6010513305664,100.034912109375,87.36540985107422,90.02486419677734,59.077449798583984,81.6966323852539,91.17573547363281,71.35176086425781,67.56698608398438
5,"And he had in his hand a little book open : and he set his right foot upon the sea , and his left foot on the earth , If any man have ears to hear , let him hear .",36389.3125,270.41375732421875,151.20704650878906,102.13330078125,66.91512298583984,47.564002990722656,45.54341125488281,40.28853988647461,41.35565948486328,42.17178726196289,42.050601959228516,43.48086166381836,44.6335334777832
6,"They have tails like those of scorpions , and stings .",36639.3046875,525.8231811523438,263.6139831542969,195.3780975341797,163.85304260253906,146.02467346191406,120.27229309082031,136.7447509765625,141.6241912841797,128.90443420410156,167.536376953125,153.3421173095703,151.91232299804688
7,In their tails they have power to harm men for five months .,28923.46484375,882.476318359375,366.1169128417969,368.2640380859375,234.16769409179688,251.96763610839844,229.37014770507812,274.9882507324219,198.94699096679688,214.70040893554688,287.3224182128906,276.78826904296875,292.9672546386719
8,You can go now .,23128.46875,40.53317642211914,28.117210388183594,20.320709228515625,22.772096633911133,15.824068069458008,15.331616401672363,21.220722198486328,19.42055320739746,14.53441047668457,21.63617706298828,21.41701316833496,20.435638427734375
9,That was cool .,31725.5234375,122.78874969482422,44.20948028564453,26.826629638671875,21.451120376586914,17.869503021240234,25.162263870239258,15.875150680541992,15.168673515319824,16.875532150268555,14.575833320617676,17.04403305053711,15.997390747070312
10,- I do n't understand .,56176.91796875,14.043627738952637,7.964045524597168,5.938493251800537,4.476522922515869,4.2406697273254395,4.512670993804932,4.175230979919434,4.046781539916992,4.453415870666504,4.498044490814209,4.572233200073242,4.7066450119018555
11,"These will war against the Lamb , and the Lamb will overcome them , for he is Lord of lords , and King of kings .",35098.234375,345.8331298828125,297.5476379394531,290.900634765625,308.9151306152344,239.73052978515625,345.68408203125,228.32986450195312,216.36740112304688,229.8339080810547,284.8300476074219,212.53842163085938,201.01116943359375
12,"They also will overcome who are with him , called and chosen and faithful . """,35580.0,335.4639587402344,396.1925048828125,334.8954772949219,253.9401092529297,208.10768127441406,263.85302734375,208.6350860595703,216.59347534179688,212.99832153320312,281.4107360839844,278.6476745605469,284.4540710449219
13,- No shit .,38101.1015625,400.90570068359375,101.81083679199219,66.85430145263672,39.93594741821289,26.560684204101562,41.95454406738281,32.86843490600586,41.377227783203125,42.22520065307617,47.65045928955078,41.4708251953125,42.88917922973633
14,Knock it off .,23429.7265625,70.69111633300781,34.31398391723633,17.507396697998047,10.617451667785645,7.50994348526001,11.343086242675781,6.893982410430908,11.396198272705078,10.546235084533691,11.025182723999023,11.069347381591797,10.034590721130371
15,A random photo,17636.892578125,42575.5625,15749.7744140625,11738.51171875,2787.239501953125,2549.998779296875,3518.525390625,2140.113037109375,2922.9931640625,2672.9775390625,2147.596923828125,2164.501708984375,2136.244873046875
16,Is it really the happy people that are grateful ?,27741.724609375,290.6856994628906,215.7161407470703,214.26309204101562,138.6744842529297,142.90963745117188,133.43841552734375,148.162353515625,145.7526092529297,162.23370361328125,176.9503173828125,176.0169677734375,198.8876190185547
17,"Well , it 's got to do with your brain .",32628.90625,30.70840072631836,14.676875114440918,13.520777702331543,15.088213920593262,14.164109230041504,14.31235122680664,10.26304817199707,10.490089416503906,10.729227066040039,10.004815101623535,11.348163604736328,11.906428337097168
18,What 's he doing now ?,35298.53125,59.23265075683594,38.858863830566406,23.92154884338379,9.392887115478516,6.331210613250732,6.128017902374268,6.239170074462891,6.3205766677856445,6.643744945526123,5.714824676513672,5.76161003112793,5.770263195037842
19,What 's he doing here ?,29110.50390625,54.67190170288086,27.223438262939453,18.981273651123047,7.040084362030029,4.941051006317139,4.126893043518066,4.919159412384033,4.388497352600098,4.230790615081787,4.855728626251221,4.827615261077881,4.4453558921813965
20,Giving them four hours of quiet time at the office is going to be incredibly valuable .,31206.419921875,268.1242980957031,128.48081970214844,115.50814819335938,99.92830657958984,79.66668701171875,60.418251037597656,47.94266891479492,50.49457550048828,44.47533416748047,48.36143112182617,42.72073745727539,47.23518371582031
21,They need us .,22318.287109375,48.18122863769531,48.784366607666016,45.40066146850586,28.564489364624023,36.74265670776367,27.222698211669922,37.84984588623047,29.12165641784668,54.61400604248047,29.71063995361328,38.4081916809082,35.345123291015625
22,- Almost there .,24283.845703125,1497.3060302734375,445.513671875,219.14190673828125,252.00033569335938,119.2603759765625,112.59510803222656,115.07521057128906,179.78994750976562,105.52183532714844,113.22039031982422,120.7056655883789,121.83377838134766
23,"And others , tempting him , sought of him a sign from heaven .",31452.015625,653.2758178710938,831.9561157226562,892.1612548828125,728.0573120117188,399.9090576171875,427.9005432128906,395.5884094238281,591.330322265625,400.71514892578125,487.59820556640625,451.74102783203125,521.2122802734375
24,Are you certain ?,49944.484375,250.2261505126953,154.47567749023438,61.94606399536133,17.560304641723633,24.054536819458008,18.964359283447266,21.992412567138672,25.81984519958496,20.813203811645508,27.139127731323242,25.968080520629883,27.296815872192383
25,So I went to my doctor .,43839.50390625,70.09100341796875,42.69294738769531,30.405237197875977,27.46770477294922,21.345386505126953,20.610240936279297,16.041095733642578,14.173578262329102,17.763198852539062,20.75890350341797,16.41298484802246,17.88650131225586
26,"I said , "" Doc , I can buy anything I want .",38514.2109375,95.26460266113281,74.6969223022461,95.86422729492188,82.52472686767578,54.71211624145508,46.91408157348633,37.88788604736328,42.58552551269531,42.226036071777344,42.964210510253906,41.246456146240234,39.83180236816406
27,But I 'm not happy .,31176.5234375,26.046415328979492,11.41277027130127,9.36400318145752,7.6898040771484375,7.340124130249023,7.343723297119141,7.866770267486572,8.368922233581543,7.409762382507324,9.232568740844727,9.098770141601562,9.291872024536133
28,I 'm depressed .,38690.55078125,103.94409942626953,29.940366744995117,29.93320083618164,34.53841781616211,34.422115325927734,35.33177185058594,31.673648834228516,30.960451126098633,38.206687927246094,35.61643981933594,36.91368103027344,34.26877212524414
29,"Then he'd run his hand over the rag paper , and the pungent ink and the deckled edges of the pages .",38012.6171875,450.93634033203125,313.20477294921875,292.02691650390625,207.01344299316406,198.371337890625,172.0796356201172,140.97366333007812,148.3487091064453,163.41726684570312,163.79452514648438,152.19676208496094,156.1724853515625
