,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,reYou ' ! a liar,19717.7890625,196.75335693359375,129.0446014404297,87.48033905029297,28.747156143188477,16.76723289489746,12.745569229125977,12.882521629333496,10.634093284606934,10.523406028747559,11.319571495056152,10.329025268554688,10.072944641113281
1, ago7 days,21061.220703125,5528.1953125,5389.96826171875,1593.7889404296875,1712.954345703125,1371.56298828125,757.8883056640625,569.9198608398438,598.7850341796875,350.639404296875,469.15948486328125,316.37249755859375,292.9692077636719
2, aWho goeth time warfare any own at his charges ?,38934.625,3130.202392578125,2514.14013671875,3637.715087890625,2206.256103515625,1916.147705078125,1154.3023681640625,1317.1864013671875,1214.5350341796875,1449.232666015625,2376.339111328125,2077.71240234375,2305.10009765625
3,"ethwho plant , a vineyard not and eateth fruit of the thereof ?",27095.23828125,1346.986328125,837.5014038085938,528.1307373046875,332.3453674316406,187.748291015625,107.82948303222656,106.6189193725586,106.94398498535156,87.88045501708984,96.79857635498047,94.67141723632812,95.10814666748047
4," feedor who flocketh a eateth , and the not of the milk of flock ?",37260.46484375,592.9798583984375,545.0975952148438,296.49603271484375,209.70059204101562,124.87788391113281,86.17243957519531,74.9002914428711,83.76951599121094,85.25764465332031,109.09423828125,89.66665649414062,81.54364013671875
5," hadAnd he hand in his book a little and open : his he set upon right foot , the sea left and his the foot on If earth , have any man hear ears to him , let hear .",34438.2890625,480.50726318359375,320.6190490722656,265.6939392089844,200.82232666015625,143.98751831054688,92.8659896850586,93.94041442871094,76.12200927734375,78.11898040771484,73.27738189697266,67.15738677978516,70.41719055175781
6," tailsThey have of like those , scorpionsings and st .",35828.15625,732.8999633789062,894.7843017578125,770.8198852539062,320.63555908203125,299.6827392578125,192.17347717285156,198.72503662109375,180.0878448486328,172.8830108642578,190.53602600097656,177.435546875,185.62460327148438
7, tailsIn their power they have men to harm months for five .,31874.455078125,726.8487548828125,660.8422241210938,540.3975219726562,263.5732421875,146.11312866210938,140.109375,153.0716552734375,186.29432678222656,141.29359436035156,162.97735595703125,157.0370635986328,163.33444213867188
8, goYou can now .,32388.44921875,112.64252471923828,107.56757354736328,54.980995178222656,38.707298278808594,36.81587600708008,23.1492919921875,21.52826499938965,29.796653747558594,25.303686141967773,29.75951385498047,30.117971420288086,31.65232276916504
9, coolThat was .,39064.2421875,68.70599365234375,81.44194030761719,72.92350769042969,18.35085678100586,14.410369873046875,18.404951095581055,15.260523796081543,13.929208755493164,14.29255199432373,13.552797317504883,13.16251277923584,11.283769607543945
