,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0, are ! liarYou ',25090.8515625,378.05364990234375,172.98731994628906,83.20128631591797,88.19244384765625,58.44240951538086,33.3990364074707,28.40382194519043,24.416074752807617,25.19635009765625,25.36263656616211,27.548824310302734,25.209653854370117
1, ago7 days,21061.220703125,5050.23583984375,13126.33984375,3500.9560546875,1707.87060546875,777.2371215820312,1209.34326171875,1428.3531494140625,2293.9541015625,1656.3271484375,2096.47607421875,1695.3656005859375,1869.6444091796875
2, any at a his warfare time chargesWho own goeth ?,43809.203125,3594.2236328125,3217.1708984375,3510.77587890625,2770.370361328125,1958.2841796875,1575.7803955078125,1202.647216796875,1210.322265625,1308.5823974609375,1687.35693359375,1720.49609375,1514.5513916015625
3," vineyard andeth eateth a , ofwho not plant thereof the fruit ?",30836.85546875,1664.986083984375,1307.8968505859375,691.7747192382812,414.03973388671875,339.9828186035156,284.4516296386719,263.69757080078125,338.9040222167969,319.18316650390625,290.7406005859375,314.164306640625,289.5404052734375
4," a , feed andeth flock notor eateth who milk the of ? flock of the",38803.25390625,1164.0609130859375,1007.0702514648438,650.6442260742188,419.9394836425781,296.0162658691406,271.976806640625,245.79537963867188,226.39456176757812,258.83465576171875,273.05859375,297.1915588378906,269.243408203125
5," his a had little in hand openAnd book he his foot he upon set right sea : the and foot the his earth left on If , , and to , have let ears hear hear any him man .",38484.73046875,660.910888671875,563.964599609375,322.2388000488281,287.2966613769531,281.3408508300781,226.79684448242188,213.94068908691406,183.73707580566406,169.77786254882812,164.2351531982422,156.04637145996094,150.75457763671875
6," those scorp tailsions like of andThey , have . stings",32188.419921875,2032.0845947265625,2028.32373046875,1583.18310546875,652.5205078125,462.6138916015625,393.521728515625,300.1502685546875,271.5666198730469,224.77761840820312,197.96688842773438,206.1665496826172,202.72048950195312
7, have to tails harm they power forIn men their . five months,34435.953125,1799.1661376953125,1434.912841796875,1073.758056640625,839.6575317382812,914.0654296875,947.8941650390625,947.4472045898438,977.3187255859375,647.3842163085938,645.1940307617188,573.7229614257812,560.014892578125
8, go . nowYou can,40042.06640625,89.33441925048828,54.55989074707031,34.06710433959961,24.22243309020996,22.64606475830078,25.853782653808594,18.45789337158203,19.546951293945312,18.677698135375977,19.439476013183594,21.60796546936035,20.349449157714844
9, coolThat was .,39064.2421875,97.00132751464844,68.67278289794922,100.15399932861328,23.10686683654785,21.92270278930664,24.57516860961914,21.53688621520996,27.391817092895508,18.362714767456055,19.518726348876953,20.803300857543945,16.86910057067871
10, do't n . understand- I,36782.8828125,129.72068786621094,76.5234603881836,22.201976776123047,30.84853744506836,14.31406021118164,8.95370101928711,6.278146266937256,6.931776523590088,5.785491943359375,5.751694679260254,7.0433149337768555,6.205442428588867
11," theamb war , against L theThese and will them for will he overcome , Lord L isamb , King and kings of of lords .",34135.79296875,1047.80078125,942.3508911132812,535.4818115234375,557.322998046875,541.6825561523438,432.2138977050781,408.0490417480469,342.39520263671875,357.7533264160156,343.2056579589844,368.53070068359375,351.8726501464844
12," who with will him overcome are calledThey , also faithful and "" . and chosen",39595.265625,927.74462890625,858.6005859375,576.53173828125,435.25396728515625,450.7643737792969,346.15582275390625,385.8208923339844,331.559326171875,329.9180603027344,403.27166748046875,396.314208984375,397.9402770996094
13, shit- No .,31133.798828125,218.91171264648438,67.40351867675781,39.03919982910156,42.39158630371094,24.18412971496582,25.748016357421875,23.00138282775879,32.61427307128906,24.28543472290039,23.25567626953125,25.419330596923828,23.89483070373535
14, offKnock it .,30763.2734375,1179.5687255859375,642.9407348632812,2206.417236328125,662.4085083007812,201.29354858398438,208.16336059570312,173.02725219726562,151.667236328125,112.32977294921875,132.0772705078125,116.12500762939453,104.4996109008789
15, photoA random,24895.92578125,9100.3740234375,9121.548828125,6612.119140625,7480.98876953125,4076.16162109375,4325.00927734375,3711.6494140625,3912.2939453125,4302.669921875,3579.34033203125,4717.4716796875,4493.22509765625
16, happy that really are the people ?Is grateful it,38405.97265625,353.09173583984375,399.2284851074219,375.0322570800781,302.03924560546875,243.05043029785156,239.78302001953125,230.69309997558594,202.61814880371094,210.0052947998047,180.24728393554688,192.3648223876953,178.28321838378906
17,"s to it do ' got yourWell with , brain .",35885.5703125,178.30294799804688,130.0876922607422,122.61468505859375,61.3984375,43.001502990722656,31.1074275970459,24.63268280029297,22.36301040649414,20.75362205505371,20.105716705322266,19.836814880371094,18.454998016357422
18,s doing he ? nowWhat ',31467.826171875,180.6839141845703,123.37976837158203,57.369422912597656,50.97285461425781,41.05173110961914,30.06359100341797,24.755708694458008,19.76783561706543,19.992910385131836,18.398706436157227,20.453468322753906,19.31696891784668
19,s doing he ? hereWhat ',25016.830078125,168.18624877929688,106.3054428100586,51.29843521118164,41.482887268066406,34.75470733642578,26.718935012817383,22.448299407958984,16.721176147460938,17.457962036132812,17.612194061279297,18.589202880859375,18.091461181640625
20, of time four at hours quiet officeGiving the them to incredibly be . valuable is going,34020.453125,1520.026123046875,1472.4635009765625,1387.095458984375,1067.4962158203125,847.6751708984375,650.6153564453125,576.6961669921875,468.8370361328125,451.0064697265625,461.9103088378906,380.4521789550781,394.7674255371094
21, usThey need .,35857.6875,212.7823028564453,100.78849792480469,251.5588836669922,123.87352752685547,38.66460418701172,37.42319107055664,36.41957473754883,60.383338928222656,43.99992752075195,61.7928352355957,99.89319610595703,96.54706573486328
22, there- Almost .,34687.01171875,1922.5386962890625,605.4627075195312,522.9519653320312,887.7398071289062,285.4579162597656,240.41648864746094,219.36260986328125,280.0284118652344,171.69268798828125,128.55455017089844,116.071533203125,101.43282318115234
23," him sought , of tempting , aAnd him others heaven sign from .",32260.794921875,910.169677734375,922.1318969726562,1127.9619140625,736.8568725585938,1063.5833740234375,820.5444946289062,701.244384765625,827.1236572265625,747.0914306640625,685.0242309570312,622.375244140625,647.9960327148438
24, certainAre you ?,48656.91015625,132.5150604248047,117.83167266845703,106.52297973632812,57.57594299316406,44.44546127319336,27.30674934387207,25.481464385986328,27.084577560424805,25.806720733642578,25.660490036010742,24.822635650634766,24.81587791442871
25, went my to . doctorSo I,37380.87109375,175.0953826904297,129.6427764892578,177.90167236328125,160.05838012695312,82.0478286743164,41.4224739074707,33.99209976196289,37.606719970703125,39.58893966674805,31.501893997192383,36.048614501953125,36.164588928222656
26," Doc I , can "" , anythingI buy said . I want",43827.546875,257.5643310546875,255.79550170898438,204.41607666015625,135.80099487304688,115.29122161865234,74.3513412475586,55.966678619384766,48.94090270996094,46.39633560180664,50.83707046508789,62.22986602783203,56.824581146240234
27, ' notm . happyBut I,43986.91796875,245.70175170898438,177.58384704589844,84.78966522216797,81.84027099609375,39.18513488769531,21.104759216308594,20.39143180847168,18.9395809173584,16.417959213256836,15.033939361572266,15.982035636901855,14.522075653076172
28,m . depressedI ',36055.40625,182.24551391601562,147.6520233154297,70.50373840332031,39.734554290771484,26.182880401611328,24.887222290039062,21.19809341430664,19.34865951538086,21.74663734436035,20.951921463012695,22.457212448120117,21.47418785095215
29," his over'd the run handgThen ra he pent and ink theung the paper and , edges the of . pages deckled",35356.11328125,1815.442626953125,1542.192626953125,1197.2235107421875,827.8607177734375,666.1408081054688,549.1978759765625,517.7076416015625,474.34136962890625,441.2950134277344,411.5124816894531,424.876220703125,411.29901123046875
30, do't n . knowI just,39634.10546875,106.53227996826172,78.81340026855469,32.1491584777832,42.74112319946289,17.410160064697266,11.401214599609375,6.192869186401367,7.022554874420166,5.3178486824035645,5.20567512512207,5.92129373550415,5.132542133331299
31,"ised , Mel kingchec SFor of this the high priest God of most whoalem , , the of returning the from slaughter , met kings Abraham him and blessed ;",31936.52734375,1280.68994140625,903.0164794921875,619.5194091796875,490.7165222167969,573.6370239257812,522.3279418945312,531.2371215820312,564.8260498046875,590.4664306640625,556.6436157226562,575.7704467773438,529.946044921875
32," the priests together and all chiefribesGather scing he them people where , asked Christ of the the born would be .",32252.796875,1359.49365234375,1280.4169921875,959.3387451171875,816.303955078125,726.05859375,669.8344116210938,603.6244506835938,557.5196533203125,553.2733764648438,537.3300170898438,623.9638061523438,629.0576782226562
33," main our of brain the reasons soAnd got one got new because part it a called big , is , particularly frontal , lobe "" part the a ""frontal "" cortex pre "" . called the",34861.01953125,1027.48291015625,958.6830444335938,579.7861938476562,396.3219299316406,339.8993225097656,301.06146240234375,320.7904968261719,310.1797790527344,278.961669921875,276.5390625,291.493408203125,271.449462890625
34, a lotve about heard . youI ',34169.2109375,224.6463623046875,168.46556091308594,73.40603637695312,72.16598510742188,52.89336395263672,32.29378890991211,31.01837730407715,22.43273162841797,22.674076080322266,24.589696884155273,25.12505340576172,24.64427375793457
35, Disc hasens beenationlosure forThis provided Comp fully any and relationship to disclose http your between protectionnaut.obodykwcom://.www and owners service of recommendations the product product those or . or services,31911.44140625,4152.08349609375,3514.1123046875,2700.0029296875,1716.8826904296875,1151.3074951171875,1081.9329833984375,959.99365234375,1023.02587890625,897.0904541015625,794.87890625,851.290771484375,803.0173950195312
36, dyingShe was .,45378.19140625,131.55908203125,87.6905746459961,110.54576110839844,27.01711654663086,20.57668113708496,17.01936149597168,14.192880630493164,21.06118392944336,18.497629165649414,17.685726165771484,25.086727142333984,20.66844940185547
37," , are this people room there representNow who in , multimedia in , business in the extraordinary in resources , ' -s Yeah that . Internet right .",31265.076171875,477.8649597167969,398.880859375,310.8361511230469,308.3666076660156,255.2119140625,232.9117889404297,223.1277313232422,208.60592651367188,186.2113800048828,170.2528533935547,173.4605255126953,176.07093811035156
38,"channel international operator program Euro , highTV with channel and series European , films TV announced - yesterday quality from SD station to upgrade . HD a distribution",37346.73828125,6319.02294921875,2591.021728515625,1370.8463134765625,752.5263061523438,598.782470703125,467.7524719238281,471.8092346191406,445.2893981933594,466.4067687988281,487.8568115234375,485.1024169921875,493.7631530761719
39, 5 through broadcasts the have years 16Euro Eutelsatchannel (° 16 )EA satellite .,34059.69921875,3562.052001953125,1868.2158203125,1164.1947021484375,779.5919189453125,673.7266845703125,484.6270751953125,486.3948669433594,516.7307739257812,568.0166625976562,547.4181518554688,510.8111877441406,532.0825805664062
40, no- Oh !,21062.4453125,829.4562377929688,324.7615051269531,158.0419464111328,252.87567138671875,108.16106414794922,77.92269134521484,64.80565643310547,49.314876556396484,38.195369720458984,36.25966262817383,40.5155029296875,37.827213287353516
41," , pray keep ; alert and youWatch for , when the't time know . is do n",34587.98046875,552.7725830078125,482.42242431640625,545.171142578125,306.16552734375,199.94784545898438,177.88453674316406,193.4683380126953,173.609375,166.4219207763672,158.65052795410156,201.041748046875,183.27655029296875
42," interrupted wo 'kenre and ,If up you start to . again you have",28115.109375,345.4034729003906,298.7323913574219,385.37762451171875,195.3549041748047,165.0976104736328,90.11131286621094,71.49653625488281,66.49481964111328,50.5728759765625,48.82648849487305,52.699642181396484,49.96500015258789
43," night come the , fourteenth was weBut as when down Ad upria and in about were , driven deemed they ship drewmen that to midnight near the ; swear I god to some country .",32170.46875,1334.8424072265625,1393.8271484375,1232.602783203125,847.1353149414062,900.6831665039062,703.1267700195312,721.7579345703125,651.5635375976562,742.94384765625,717.3660888671875,742.9810791015625,740.9043579101562
44," if 'lyre , you badAnd in thirds to it put ' fine fingers sound your , just away ears from or move . in it your",37079.2578125,509.23529052734375,397.9175109863281,314.6161193847656,236.93850708007812,214.43869018554688,183.8162841796875,148.864990234375,130.3384246826172,118.40752410888672,110.01123046875,117.03255462646484,112.52281188964844
45, hisor who can escapes capt longerA no thief to for account crime his be held .,40868.328125,3079.68115234375,2586.888427734375,3089.12939453125,2071.390380859375,1668.8553466796875,1758.835693359375,1732.20751953125,1767.9302978515625,1472.60595703125,1088.0430908203125,1027.7701416015625,1038.079833984375
46, n come't . inYou ca,27014.556640625,159.1670684814453,81.79747772216797,148.4573974609375,65.78154754638672,35.024051666259766,17.100513458251953,14.475861549377441,13.000826835632324,11.508017539978027,10.653996467590332,11.463685035705566,11.197317123413086
47," ,ing of to you intend aFor build which down , sitteth and not firsteth tower count , he sufficient , to whether have it the finish cost ?",36101.92578125,919.9127197265625,857.350341796875,776.6513671875,734.11328125,678.7916259765625,691.592041015625,613.6641845703125,612.826416015625,657.6201171875,610.1648559570312,663.5941162109375,631.89892578125
48,s tough a . callThat ',25282.021484375,287.95758056640625,163.0706329345703,99.18391418457031,63.38296890258789,52.8546028137207,29.535337448120117,26.911975860595703,24.84562110900879,21.389575958251953,19.26317024230957,22.0416202545166,21.07728385925293
49," came him mult ,itudes unto withAnd having great lame blind that , were , , them dumb those and othersed , , many cast m andaim ' ; at and Jesus feet healed them he down Filter Custom by Type Post them :",30860.568359375,1961.4710693359375,1899.9854736328125,1437.40625,1206.3597412109375,1275.6416015625,1125.1605224609375,1147.451416015625,1046.0889892578125,978.9805908203125,917.804443359375,972.8699340820312,948.453857421875
50, of who are draw not them untoBut back we but themition that ; of to per believed the of . soul the saving,31687.544921875,629.2505493164062,668.5703735351562,678.4880981445312,617.3263549804688,578.06640625,416.9759826660156,381.2888488769531,376.8287658691406,330.14642333984375,293.2442932128906,326.8861083984375,316.354248046875
51," the , go download on website theYou all can , them make . yourself design files",30683.138671875,640.0393676757812,582.9981689453125,506.79541015625,364.02569580078125,297.9490051269531,267.88763427734375,214.1586151123047,204.2524871826172,187.7787322998047,181.43997192382812,193.8280792236328,210.58749389648438
52," over world babies are all the IWell what , "" of describe the as citizens . like world to """,30918.865234375,466.3511657714844,467.380126953125,319.64453125,221.40728759765625,176.7565155029297,171.5269775390625,159.4488067626953,165.995849609375,152.08287048339844,147.3473358154297,160.63902282714844,152.99453735351562
53," some are there last are who willBehold who , there some , who and are first be are first last be "" . who will",36037.91015625,449.2181396484375,401.16864013671875,300.04022216796875,305.1055603027344,214.6447296142578,270.0492248535156,277.7969055175781,251.13113403320312,275.4085388183594,282.85211181640625,330.4247131347656,320.7978210449219
54, over 46 6 for off $ ISave sitewide $ing started react .,38862.1015625,4474.96484375,3539.44873046875,3084.028076171875,1997.500244140625,2309.3115234375,2025.8134765625,1521.904541015625,1713.178955078125,1550.32666015625,1578.590087890625,2066.500244140625,1775.310302734375
55," I a way model that became IThe is real , I genetic am lottery and recipient won the a and you legacy ' , maybe wondering ofre a a . legacy what is",25771.154296875,746.6683349609375,696.4869995117188,601.02685546875,404.3208312988281,385.3741149902344,313.474609375,285.1719665527344,241.93853759765625,197.71810913085938,182.01727294921875,192.0695037841797,179.30442810058594
56,s ' . talkingLook who,44404.22265625,408.7196960449219,281.2085876464844,185.41952514648438,134.5608673095703,95.11957550048828,72.14506530761719,55.868526458740234,37.272804260253906,48.38698959350586,49.685543060302734,51.92414093017578,51.20061111450195
57," to , therefore "" said them himP Takeilate him to and your judge according . yourselves law , """,34635.4140625,1249.031982421875,1216.0081787109375,529.9957885742188,419.7114562988281,424.0184631347656,271.06427001953125,282.0693054199219,263.2911071777344,287.74139404296875,328.6926574707031,327.31005859375,322.70611572265625
58," to , Jews "" said him isTherefore It the to anyone for to us put , not death lawful new a ? spot "" Find",31911.07421875,880.3173828125,982.91015625,641.3132934570312,474.8765869140625,456.07806396484375,331.1869201660156,334.59759521484375,272.26861572265625,241.14222717285156,246.67918395996094,208.8836212158203,204.05331420898438
59, as ! jokeIt ',21502.439453125,258.9773864746094,107.89006805419922,63.162479400634766,55.04237747192383,50.954010009765625,41.13133239746094,38.04945373535156,31.17147445678711,31.07094383239746,31.16992950439453,30.202730178833008,29.018192291259766
60," Antch sailed , toio whenceAnd from thence to grace been of recommended the for they God had they which . fulfilled the work",43859.1171875,1692.5142822265625,1340.1339111328125,886.2277221679688,830.953857421875,829.3546142578125,669.3739624023438,626.9752197265625,571.1824340820312,630.3280639648438,579.1134033203125,598.674560546875,617.0441284179688
61, no . rightYou have,21877.595703125,76.76844024658203,46.66276550292969,40.627506256103516,72.32444763183594,40.23504638671875,42.87008285522461,35.33281707763672,34.361122131347656,28.90589714050293,26.393009185791016,27.221071243286133,28.960220336914062
62," , good . goodOh ,",29825.6328125,220.82769775390625,175.20420837402344,56.08684539794922,176.05801391601562,84.35984802246094,51.40453338623047,47.543212890625,37.409481048583984,38.8233757019043,37.71559143066406,37.07087707519531,35.01470947265625
63, you me telling ? thisWhy are,29056.3359375,334.5810241699219,255.44044494628906,140.93911743164062,89.69873046875,68.45650482177734,75.35945892333984,48.60232925415039,35.479976654052734,36.54642105102539,31.308029174804688,40.01166534423828,35.69491958618164
64,s that not . hardIt ',38648.62109375,141.8458709716797,121.50852966308594,74.87572479248047,33.4146728515625,26.51100730895996,19.313861846923828,16.915084838867188,16.237070083618164,15.02319622039795,13.189974784851074,13.979815483093262,13.220504760742188
65,'t like you ? itDo n,53876.94140625,117.38118743896484,65.19864654541016,122.40642547607422,41.529380798339844,28.64832305908203,17.440570831298828,18.240821838378906,14.297245025634766,12.581155776977539,12.977275848388672,14.908677101135254,12.660673141479492
66, this ! viewLook at,28659.845703125,1789.3228759765625,1390.34619140625,889.7913818359375,467.41912841796875,504.7967529296875,325.277587890625,301.634521484375,202.7101593017578,290.5719299316406,240.52301025390625,226.31060791015625,229.1388397216797
67," and a ) little -- maybe of( bit Laughter A "" from when ""ida come a you march hall into the .",32238.8046875,1071.7200927734375,1440.483642578125,644.9076538085938,401.269287109375,378.0576171875,234.78265380859375,243.65081787109375,245.65899658203125,230.03236389160156,236.21865844726562,261.50738525390625,248.51126098632812
68," , When answered it them "" eveningBut is he ' will say be , It weather , fair you is . the ' sky red Christmas , Merry for New and Happy Year",31145.70703125,1138.7564697265625,1219.281005859375,888.96142578125,660.6455688476562,679.1591186523438,486.6927490234375,499.3210144042969,465.65545654296875,439.756103515625,382.14361572265625,414.1151428222656,383.4110412597656
69, giving your up ? homeYou happy,45169.390625,351.8404235839844,333.68304443359375,267.7740783691406,278.07733154296875,187.50709533691406,167.87770080566406,211.3129425048828,211.760498046875,222.9980926513672,228.4672088623047,242.4634246826172,230.51605224609375
70," you roll mantle them , will ,As up a changed but will you be ; the and are they same .",31907.087890625,495.0592956542969,425.9710388183594,275.4237976074219,222.3253631591797,238.74765014648438,200.4705352783203,181.41314697265625,169.26853942871094,160.61329650878906,157.0244903564453,183.08506774902344,178.88365173339844
71," will fail not "" .Your years",34342.2890625,816.9083251953125,815.6389770507812,449.9028625488281,455.7819519042969,513.489990234375,317.5161437988281,355.0501708984375,291.8486022949219,249.6342010498047,264.49066162109375,222.4789276123047,210.51451110839844
72," distinguish from patterns signal to noise andWe , recognize name especially our .",37672.046875,1492.2633056640625,1222.730712890625,1043.8521728515625,774.5665893554688,603.3766479492188,645.3319091796875,533.7022705078125,603.6561279296875,607.9034423828125,561.7064208984375,534.5151977539062,535.3967895507812
