Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
It's not what you think.,69.10604689807158,21.62064013274084,16.751433662022826,16.88380092756321,13.354784877954138,11.594482495567444,12.096441065339537,12.448139119587712,11.55224338565576,11.397076213513945,12.418809362444598,11.562685101232194,11.774553595091952
"I like to get past the fur, the feathers and the scales.",146.69984026122256,71.51858470304167,66.63258025875993,63.86184845097781,64.4384310974827,60.48765404262359,61.624509890751966,63.51872640040578,68.8594750789045,65.184341701021,66.63600312874084,69.37852541670163,69.41404523501325
"Some of them would have arrested him, but no one laid hands on him.",166.54889918868233,80.31443656186136,72.61781226134985,68.622328107936,63.95015765573868,58.13924379812308,55.76324361227996,54.460881542461856,54.83325999666813,53.451483140624326,55.13931153213801,54.179727797934895,53.435568999333995
"Oh, it's okay.",56.70219876139032,17.71288276483671,12.060576802007219,11.466882437871895,9.321910632131104,7.450965090743593,7.327584880874344,8.083751988644934,7.602386516646669,7.5728023203825865,8.22062350222179,7.445893249260505,7.728700511265711
"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",212.42136387418168,134.53038153567485,131.22068823082665,128.99061982809263,117.90780873968248,112.07947324364135,109.64239367560577,106.24554524730668,102.60959586537642,104.9548985558022,99.5455903845568,98.24714225224847,98.57935974059204
"Last year, The New York Times published a study that the government had done.",164.17295017907767,90.00688060676931,69.49031453389182,67.14144272854168,57.742828151958896,57.36152477986675,56.720870549734656,54.8176366646126,56.35863595519379,55.46977275538252,55.01855841263249,56.97751504645151,56.13297439691339
"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",576.366197976836,317.23163410420085,285.8273020873967,277.6167553045154,272.1311158369554,260.72504702816747,262.84967775073767,263.1711494602289,260.1155445590123,264.4008111848198,263.8495794386629,271.4926832326182,270.8908691699624
She's not going anywhere.,55.65776814149018,21.00480577569784,14.05534841848143,13.766524916196856,11.716891392527877,11.043469920548613,10.133326193387418,11.091133570936218,10.463156727770997,10.28341526046103,10.258008287660171,9.515944887252395,9.578276018226386
Where the hell are we?,55.33403890791654,21.32673731801217,19.285694509675274,16.245912362492366,13.322007557277868,11.205124601281335,11.605632334951109,11.669986615571034,11.913563150339446,12.762229725931801,13.537055175435668,12.792974898239763,13.79469605817352
"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",432.19732218875487,219.28560452653562,202.9823903464551,198.2982282444243,191.35658344066266,180.52501906062642,171.82894726275688,173.4836776824432,167.38750828888965,164.7002968877666,166.71075916436578,170.4413030462034,169.3017169841819
Enter your username,22.39857105863032,16.722500041239662,11.706765170888657,10.40222073878264,11.599678078515076,10.499867403250503,8.277123331476165,9.26540006156492,5.664276736422995,7.151716097724178,8.501722300199301,6.46477935125834,6.782417827834876
"We all have bodies, don't we?",88.08695221325436,40.126041772089465,39.70868677820219,38.707580638406895,29.407335258689443,28.037425861494608,28.5225223300378,26.803249837226584,25.265567832125242,25.81935757343453,24.069496112753974,24.247030397749487,24.71921521820833
Did I miss a meeting?,53.5370160338746,25.449910263862247,23.14629556340546,20.575029751701194,20.202281595035526,19.34715945532601,18.65206112512764,17.341680846339067,17.547515589846476,16.849377222952945,17.94479723497605,16.145837281115398,16.36366101832256
Uploaded on : { { data.dateFormatted }} - How did you know that?,199.76776951167486,127.732159027382,128.27204885466188,112.88676966319473,101.21106762974465,93.47398013605061,87.69561692318975,87.94508345350506,88.73567908608861,86.16515332341706,89.47039946667599,87.01072391010898,88.1955305379262
"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",463.6411450936431,229.55786465612547,199.24649583255902,194.37388639780238,187.68105091685607,184.11731856430458,176.19056353673807,177.6263747390169,180.38641670008147,180.50463787901137,184.16943134413438,184.06476871431903,186.55614676574712
Are you certain?,31.947123356115533,17.22126983770321,13.921411335581219,13.708601511651693,9.749330387169048,7.639753188291823,8.812328406278942,8.480976021112594,8.223641383189037,9.421415041744497,7.445623377834306,8.64472036672253,8.25279533929553
"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",287.0880775252716,171.6707279480647,129.80104159951304,130.1291844865219,113.1596057009471,104.7122018150664,103.1681848275437,105.01174339979279,103.7843727583061,110.19970037607143,109.51354543041339,110.13837020822717,110.66925662896924
"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",311.290034258843,198.4736597288872,170.4636882644708,156.78219989545426,153.4771324566732,137.465886102505,134.07612815171936,129.2329435717478,129.7942507743798,130.01174910943132,131.3958650682491,134.01730063968506,132.19946132340715
"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",279.0338526256885,179.16592544727365,164.48899539453433,156.35197267660783,148.97384599470675,141.58509865778066,140.64695843944193,141.2277943179245,137.5979309366849,142.82944237113102,143.3970467426038,142.38232419906512,142.9447662724915
My text was 2 Corinthians 5:18 - 21.,109.21180735065802,74.04816662427612,60.03129492169329,53.4398558254282,52.0931011929536,51.47718454300616,48.36967469696937,52.12051422547298,50.107665110728696,50.98616566321621,50.494508825982166,50.338659645861064,51.07771900375038
Here’s the video from that session.,100.97228558502887,45.38153870071085,41.84201011347512,40.90360231227453,39.89492767174989,37.09205799713906,34.575568555941366,33.95498734937678,31.91194246077198,31.38494686109729,32.44389316057795,31.31811988513543,31.115573228609257
Why would I?,32.34135525947539,12.691337656720906,11.637004101308293,12.757284241701075,8.065637847720136,7.659707553196286,9.466802484192353,9.440858785452253,9.105920816906892,8.93072679461932,8.870613825160637,9.201813713236753,9.376933497866515
"And if ye will receive it, this is Elias, which was for to come.",175.83151308308513,80.04884327037519,78.31378335926385,79.51621253448813,77.1656036975617,74.83987400075065,72.178207720943,72.05633469059212,69.76644853674814,73.72792761221673,72.25778237847041,72.76837160240179,71.93127512687431
What's that mean?,45.706810108323154,19.460294815535438,14.780081749584301,15.69317151730064,12.909036661468932,10.863170640078888,9.540359533255225,10.266225895089699,8.934295588673644,9.097344177501942,8.913887883943017,8.770939148560247,8.669483065902702
What are you telling me?,54.87267526425077,20.254528275443732,15.464128103521695,14.798719892569904,10.848576929393179,10.117966209360155,8.784086232079858,9.547754556557987,9.045918962706022,9.630245217325067,9.829856223919425,10.469449835724195,9.967659916502168
Let them go.,33.75959872890397,16.254585919533625,9.585179286141964,11.2718661302981,9.948625773297243,8.836195251164499,9.874037608440645,10.314668615792963,9.210187240555262,8.520660705574901,9.545042945512737,10.090785738631922,9.489423142443819
"A few years ago, I was running some of my own experiments in the lab.",176.74237157727936,76.69767825439769,62.075088075960615,62.81234070890496,56.45652066432191,50.92499542213682,48.886596629727535,45.27777071776136,44.29804653634581,45.619010237863726,45.043601512975634,47.879465931583574,47.13584090001594
