Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
It 's not what you think .,77.03717033289881,23.19861646335927,17.55398192466669,14.376493884786697,12.279251633296843,11.792343879955133,10.01746192158236,11.153435257956094,10.832067958932353,11.254777661715378,10.663375015484908,11.116545191047841,11.144193420221246
"I like to get past the fur , the feathers and the scales .",141.01677975022733,73.1570607107359,69.62492515079528,71.45929222744643,67.89673819698034,65.13974118095338,64.84815153319084,62.246667008805154,62.8212037133956,59.98789275455406,60.52017308362977,60.346796844734925,59.8241248100821
"Some of them would have arrested him , but no one laid hands on him .",169.17212955997442,82.15295089073159,73.93824573275896,66.69318485225017,63.55910645496843,56.889631786570625,52.74651919705781,54.24203658534632,53.88628752917177,53.62833930734612,53.54396880457019,53.90578427742114,53.07236273535453
"Oh , it 's okay .",65.94094278237147,15.84417497716737,13.010346188549617,11.05151710949513,9.850683279665297,9.211428011100413,8.011655704000116,7.207910709098882,7.685587416598599,7.52457884225627,7.298486385773547,7.272255721638857,7.139798129982882
Check out more great Games for your iPad at iPadCasinoApp.com,152.63864819716198,104.45871300987875,101.13052534469965,98.21855017215204,89.7447375810322,84.97729161168529,83.29697984793185,80.91684550118438,82.1304922804915,86.01340403184328,79.48202511780295,86.34971310390091,84.76238753609465
"Home , sweet home .",46.23881931629469,17.96725862823633,24.303714847846877,24.789409870778442,27.658265767518326,27.21643054969167,25.760558856034063,25.27524027876563,26.438015173189882,27.580577919386403,27.834138882667492,27.246925325290153,27.070854207950052
"Last year , The New York Times published a study that the government had done .",162.21921406032473,90.84990329970518,73.89639574518766,70.62705586906928,62.37684513407013,55.27730790657607,56.688254557242836,49.390357773616444,50.07293342521952,50.093636172845144,47.75899504379867,50.40940787525085,49.034804448976324
"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain , So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .",572.4839605443947,331.27808072323575,292.1244539104518,286.56981805497475,265.164091220336,248.05204661962603,249.583377462798,258.28205158941006,261.9823498642804,268.48834555617606,271.8211120430024,274.5378939928832,276.0513059161119
She 's not going anywhere .,63.74683585059633,19.606849057862554,14.32411085199892,13.634098840575957,12.131398526531495,11.72147967633386,10.015977447320665,10.764973342579081,11.090640928487007,9.81275187595217,9.959986804886782,10.496753333749641,10.34100639536712
Where the hell are we ?,55.258278855639986,23.977150983545155,20.410818906812107,14.513256645176742,10.550730181499414,8.094676624194888,9.548913656564759,10.606354358424376,9.093631549097905,9.339679631071416,10.002422372823025,8.230611806513567,8.793055758044737
"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",446.12219640723106,222.15728505622775,201.66242619559296,197.63541370994005,190.95841145520842,177.00221221374906,168.93817709487163,172.54092991116792,171.99682763204447,168.23751278222875,170.95027564810027,166.986841162122,168.31573369535874
Enter your username,21.382717074361054,15.193887535102206,14.183391608973286,10.111387230400874,9.07598309086094,7.005528560573399,5.570361869546076,4.529640503225676,5.2846880126230555,5.353501398777538,5.230856821534825,4.904389414669523,4.422790026152867
"We all have bodies , do n't we ?",98.12368682634893,41.907151288009366,39.116499793676695,37.37888248852532,30.323478074461686,28.596321866073936,27.167874651352914,27.178846093738485,26.898990655633213,28.33884747259468,27.066044731324485,27.3644370337175,27.022531174025517
Did I miss a meeting ?,54.68855411389734,26.976149110185116,23.630516489005128,24.777503298372924,20.64464317721777,20.37638165054372,19.73321337677426,21.080987351952736,19.4813325520303,20.627887269867138,20.297026675428302,22.579073915322212,22.48055699996322
Uploaded on : {{ data.dateFormatted }} -,119.1098044519791,104.17666496822352,99.71280366254899,93.44754786352544,85.15348811324812,78.12820240549318,80.4596350453569,78.68150424845525,79.43453217898254,79.38731452511765,76.52803558360652,77.31482759341321,77.33971598503368
How did you know that ?,54.53595656249072,17.584598010410343,12.736108488325911,14.245457575103151,9.766255787230039,8.227836059016996,6.625434689151377,7.80007841048925,7.071726084660407,7.6374713001152,6.337613928618903,6.462761082164339,6.368481285928455
"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",480.8455310715911,223.88287940445383,202.80385664742593,197.16708269297763,184.26441297980108,181.63694186162374,175.436242775733,171.6804323904587,170.6330920296414,167.97108572419558,169.8985766945084,174.02091970731735,173.4572187566213
Are you certain ?,32.59283066075015,18.096641135483324,16.176834735025174,14.0338625447183,9.441169896226619,8.168897882529453,7.634254942693813,8.620170613016276,7.617352843744598,7.887228974158955,8.243979625056294,7.974903403934718,7.692670704192073
"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",286.17282470149877,172.84100297171113,146.4064351020469,133.65721776014135,115.11587336525876,106.80326975569156,104.44836582947362,106.99346582721812,112.53439804359657,106.83011213383493,112.95309568541735,110.0778181885963,112.02676078437428
"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",305.1835693927652,203.0877884762005,161.10487594697972,144.5342428852412,146.55765412342961,130.6130177373952,124.89858593741168,124.65158554974369,123.21458048857767,121.85377674171774,119.11321809543723,121.25521774474426,118.77967647035862
"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",275.74329318638553,180.38451547429796,160.77303854061142,157.2184462792547,148.5064495782162,143.3927882077039,137.86103665016853,134.1347094754681,139.80427781832591,140.65866442853206,140.52772607206379,139.12371535132834,139.81727455578948
My text was 2 Corinthians 5:18 - 21 .,115.0536248447084,71.79115355263887,60.29329831114518,59.864779218868065,53.71183434303988,51.242842718483445,54.84539020367321,54.32757369546017,55.97945206010642,57.03748192655819,56.91838771433595,57.39313151061226,57.800650230753604
Here ’s the video from that session .,98.18217111154931,43.287098365301375,38.755950663656414,38.50113281473271,36.60081427705357,33.9656175962306,31.650742164513,30.657722757076506,30.46924002027375,28.2697709582653,29.4750416761018,30.167262225521377,29.435128230928093
Why would I ?,33.35707009220036,15.310428156628515,12.564681774216787,13.636258989710722,10.817319013654519,11.282298898203504,13.705611723172005,11.639580618415845,11.449315991698267,10.567651751433836,11.509242962789406,10.440006563353684,11.116012481191214
"And if ye will receive it , this is Elias , which was for to come .",172.7661583178903,79.36769078543304,79.07881221643822,75.23695372288157,70.97955250553775,71.66388685321964,69.21243247385064,71.23670315219023,72.05152194326278,70.6719815986084,75.43457952432944,74.96873556419919,76.06755801541028
What 's that mean ?,52.83921223288295,22.74087419702,17.990020506782173,19.534404352583735,16.305993959873362,14.301512608480637,12.123420374214604,10.91936814923386,12.215090155317904,12.485415968012452,10.840673495578187,11.996781805056642,11.1117313340461
What are you telling me ?,55.56042188075095,22.44410714858759,15.398527407253404,15.174048067521115,9.634011679363917,9.739535616305758,9.085711518827614,8.54298105295295,9.072432641060026,8.494211342119055,8.60393128911139,8.94453548895024,8.659325898101983
Let them go .,34.50394536570785,14.705891051876813,9.129303267412078,9.19706360131069,9.754891581746046,7.988324455264133,8.166031810401979,8.304782146134167,8.720106088736415,7.819436694446747,9.521962114175443,9.212890967601679,8.909207418287005
"A few years ago , I was running some of my own experiments in the lab .",177.64108201120212,77.08599872736093,66.89195288564083,61.69420605988499,56.85411893995763,52.149177661931994,51.692967553448,49.01525124868358,50.69424572407547,51.395035266187854,51.09781591579222,51.652382270701196,50.74520132608079
"When we think about how we 're going to make the world a better place , we think education ; that 's where we put a lot of money .",335.9326872209674,130.05248324818115,115.87178141222833,105.09231634974618,101.33009603066323,93.90523401514655,89.23890305149463,85.47503232092144,81.94108251124958,84.98147688508841,83.6440461769692,82.25397925488942,82.75612161452923
"Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe We arrived at Calverton Shooting Range , which unbeknownst to our group was being watched by the FBI .",408.62371946621084,293.3554074745122,238.0584421843267,222.01924934002588,204.75261658350854,191.86576071427248,187.52552253802173,179.1908056976081,184.36984519579678,190.04952448992654,186.2401969589226,188.36748032347117,187.7838164169659
"Judas , who betrayed him , answered , "" It is n't me , is it , Rabbi ? """,234.24376029077825,109.66618841382686,97.679583423618,90.58044494030138,82.59353696531026,81.44832018210623,82.87189581976874,80.31555843116918,77.8567888764995,76.75726292094579,79.96703556972517,75.84543240898739,77.04498301365568
"He said to him , "" You said it . """,113.20508969055334,37.01245552677325,35.69770146624671,26.883428146318067,25.49186468207745,21.94392927649565,21.46823457078588,21.470876497034013,22.605569071132315,22.42998584809609,21.873351907725574,21.300205829700623,22.005943704613852
No 10 - year - old goes to law school to do mergers and acquisitions .,178.8049008841457,109.56562828479909,99.84408609491811,100.50982681755548,95.51583906476831,92.27906724926741,94.36350326170816,86.05669548877485,89.62201040159488,83.70635227819726,84.08522037097637,83.45979411201417,83.42540860854528
"And all the devils besought him , saying , Send us into the swine , that we may enter into them .",251.51865329514752,138.0501542884968,121.80299913238079,108.8150945412657,101.21810849084498,97.11976665965743,95.90850933435371,95.94801436016037,100.75967880366703,99.67783657482597,101.51340424506112,104.96654032834472,104.5052369548302
""" But woe to you who are rich !",97.95397309709398,58.66155887191268,49.916107378397385,51.237677070138034,47.61994765735603,42.92088068472107,41.39966026111254,43.05403404408863,39.468246681986116,39.41573511662101,38.35664489431434,40.3297937973588,39.42512897088158
For you have received your consolation .,66.3811051848732,33.50444690477943,33.26080234698925,30.02324893572209,28.818726355255755,28.888904956330897,28.873011973602203,29.10429714822394,27.097497500804554,28.80676205396356,31.056985292324313,29.36559083548845,28.998936719977692
Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him .,345.081177852973,216.36245635889853,189.3487987630324,164.02938791190917,151.15414550038668,142.3609921621693,130.92918441555602,140.53958063345857,134.67145012159358,137.92956614870397,137.29858472045333,140.2127681189895,141.12446849531955
"I do n't know , sir .",79.2033414951903,17.02541852295073,15.16492509366911,15.006606648048578,11.806402821858779,10.30129465420339,10.88974802012284,10.417619048650911,9.377657953991815,10.651416953948363,9.535896318467286,9.98824311561189,9.739728829679468
"how the Christ must suffer , and how , by the resurrection of the dead , he would be first to proclaim light both to these people and to the Gentiles . """,361.1548412485028,194.8253227696454,175.45430808040757,167.20830711095152,163.69917989556558,157.95114803478455,157.18112575214465,151.91439334405945,158.12028999194402,154.79686305968158,152.33255257124722,154.63159345142853,153.16045092358266
I have three suggestions to share with you .,86.2192077052615,42.12347413986941,37.28807825868014,35.79047360555249,32.430191270146125,27.388922208849774,27.270016081236744,25.70470833565878,26.645815415087153,26.935819595192008,25.648797615511707,26.693189503574416,25.995323000336775
First _ Previous _ 1 2 3 ... 8 _ Next _ Last,128.45879743516252,90.55474705372421,81.85786702971137,72.27578532056847,52.387510328243565,38.386862906209494,38.372726978917875,34.60996837399008,32.0888469195152,31.84046438342443,30.743765937769872,26.62853945079335,27.51765311824051
I'm a sinner .,54.74761036829784,26.50383682888546,23.206124512286284,22.974390731842536,21.03664853413064,20.37245957682208,19.359271513957943,18.34519159307389,18.147323024988022,17.68438563831078,16.779016242083717,16.973068572863124,17.075468215330538
"Thou that makest thy boast of the law , through breaking the law dishonourest thou God ?",236.12989715680868,162.50306489591853,130.8573159837886,124.89860726802323,117.40842842302504,110.11998439397027,108.56680699472354,104.64904397888978,104.47210201883587,105.21530100181145,105.17993300106892,105.19767791838044,106.2978691050649
"Leave out the court which is outside of the temple , and do n't measure it , for it has been given to the nations .",283.8030653122006,114.37283794817851,107.16324153225095,103.82718673360677,97.15525509444632,93.18307208944627,94.26268378000245,90.30154901916548,95.32823477464066,94.31922863512168,92.97485218775199,96.08940654507299,96.16331683504946
They will tread the holy city under foot for forty - two months .,140.7825356042485,84.89284834146342,74.7778649787647,66.9686780153811,61.53506068849015,61.73673539659465,62.13813756815266,60.16630334748039,58.13882864248253,60.035494808917335,60.1368023669953,62.09207344106828,62.42528756365008
Life goes on .,34.78298080981731,15.447619823332987,13.137013655621242,9.609632579280495,9.220039157880063,8.392737347999542,8.53349313300479,8.285553423392988,6.128922064883523,5.851426121375267,6.433482888928104,6.240043964677589,5.507249885106179
Do you want to get out of here ?,89.55772449236144,27.792389184624792,20.6532673975418,19.752152131166238,11.68956155930929,9.739744167357294,10.498791524360888,9.247626233201997,9.355131505949775,8.726880792892178,8.710471520110648,8.408577837668554,8.685579220146822
And sitting down they watched him there ;,73.57530210030336,46.946982263878716,47.33263856225607,46.4267999629638,44.8843419625132,47.39008332378795,46.81896236942018,48.56530722108294,51.4839818619778,47.51836715577997,47.513604596413,49.756636235521064,49.74682637583752
"But the chancellor spoke one truth , if only one .",109.41839240038307,64.23564870489913,58.43939828966906,62.119326475933185,57.525057885629295,56.975822627327226,55.1851652390906,53.77041785287834,54.356732901878786,51.81306299235342,53.51336957046486,52.19861070502014,53.67238559847679
"If you are using Windows XP , CLICK HERE for an XP compatible copy of RescuePRO ® Standard or CLICK HERE for an XP compatible copy of RescuePRO ® Deluxe .",345.40627973330743,274.1069968283823,227.75906544547925,189.27917407553744,173.7286996056424,154.15814359039112,144.07253997930917,128.75424228742727,131.63665778220636,124.74659653371306,111.29901009189335,120.75844653854104,115.53337139504438
Why ?,12.00623421648545,5.120107705639292,5.723946061742389,4.5561418609838125,3.630144372895041,3.1810965832817373,4.000801041222428,4.246493794164164,4.754354022637462,4.5534873150572786,4.521868682483093,4.785881980707987,4.739406610323294
Because it would have been a disaster for them and for the community if he had let them go .,201.80837450807158,94.07348804044182,83.31561171814354,80.12294638895253,76.38308014067017,70.70937457018442,67.40535388404825,62.77560935398847,65.86232723698485,61.00372133207211,63.962243400475344,64.39913111472278,63.241971351562526
"AESUK had not commenced , and had no intention or wish to commence , any arbitration proceedings .",208.80120826718553,144.87161080697476,132.6908313644697,136.18220231353664,130.8474306677846,122.00238863900744,118.49697507558805,112.73904344255277,122.09588590043599,113.66135009474814,117.19436880879712,116.42057157581925,117.63850378202088
"Its position was that JSC should not pursue or be free to pursue court proceedings against it – should it bring arbitration procedings , AESUK would defend those proceedings .",348.4507770612813,261.4479083260068,258.45062440290917,256.39105414156194,255.16197081364913,242.2443686108858,234.87084952570657,231.16332977348625,236.71038711609626,233.04179564847777,239.609984554794,236.37194839263546,237.63131734404922
"And that , I think , is the hope .",99.44134172092733,37.160241639964646,36.54662141551266,31.90303371498265,34.113570267629214,31.04285031494349,30.56499080483176,29.501220158484294,30.92004240770735,30.60316403986674,31.798117533035875,31.050695502156618,30.75727900374188
Thank you very much .,44.559204045134834,16.5784147921548,12.39163786038863,12.426541316026086,7.096442389463709,5.625535395864165,4.833294290602909,3.5340538245901545,3.8320946312237165,3.460338679140063,3.3627841436636206,3.6106198461842873,3.496616908517423
