Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
It's not what you think.,66.61447300450936,24.251687263143538,17.22311051563122,16.46453464434935,14.746969663934026,11.604788990702232,10.667790432023736,10.324186161127262,10.34561310722065,10.989154568561933,11.008246358574606,10.888378420640397,10.573741082487013
"I like to get past the fur, the feathers and the scales.",140.56764472072794,74.52506665745229,67.25060982523888,67.54791526415717,75.60801788458606,69.43357125490623,65.89428864681881,65.80025725184127,69.46018952597785,68.05964451346101,67.73773080184937,70.24835290086313,68.52702237549735
"Some of them would have arrested him, but no one laid hands on him.",163.5871409391065,81.4595315405563,76.50809591666669,67.3128677652249,62.32506014061333,55.76096231608227,54.971183328790374,53.927083011455665,50.251079801743415,49.78841621365924,51.34152919774015,49.781853026233044,49.85158698872116
"Oh, it's okay.",54.28290857654378,19.348432712424433,11.640138550419433,11.411847798239272,10.057511456008621,8.244687957150067,6.839870684545608,7.176927048394816,7.203536210654989,7.89142212525591,7.577694210533139,7.511419707097533,7.439487512150862
"Check out more great Games for your iPad at iPadCasinoApp.com Home, sweet home.",205.92934485498228,135.55714081977104,141.18045095594715,124.44047383741145,124.37724267299753,117.9165062548657,109.48777749969511,107.64265361990563,107.87632827654093,107.70634562006877,105.95124330402139,106.71990325579372,107.08627675838943
"Last year, The New York Times published a study that the government had done.",164.94926088135574,96.6519631231479,73.65865964042409,66.39702482126222,59.96348895906171,53.06236180160797,51.0677114269599,50.985151852457776,51.26582333469775,48.97727286574895,48.77449777981668,46.898857496680336,47.922585188848615
"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.",566.0124772843444,340.75378977967,293.4791764714609,286.84423946870515,269.7256495546791,258.84569428792554,257.22155939459566,255.3103255824156,257.24243901258563,260.5514007458313,262.0527743019783,264.7451449614696,265.748424928121
She's not going anywhere.,54.4759656829958,25.890555526750543,14.529058886045974,14.247082834115512,13.400888598634566,12.286684623107988,12.291964601866345,11.664005887180709,11.611347101394141,11.927597349145655,11.884990052527758,11.890014616327452,11.864106900319182
Where the hell are we?,55.33531172357102,26.99108139227469,21.733112218589294,17.97716728330984,13.62653516274555,11.529535171447947,11.188877695183239,12.555000986812814,11.650778053723744,11.112447910792309,10.873610785716657,12.252056462339985,12.259795450193689
"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",431.7321475406993,224.21476022561072,203.64699724534833,199.6740470895006,190.39355757217774,177.7029020811628,171.60415238753401,177.36412762520268,171.3051542707129,177.6476165631702,178.21319482832047,173.93455427716265,175.62493235788162
Enter your username,20.911893757596605,17.61591338605118,11.637652422729637,10.415638944317275,11.013067180649289,9.114307365159009,6.9879031433076,8.301162632405832,7.444939654981547,6.401012455821169,7.845682097676223,6.472112679910059,6.568014043954919
"We all have bodies, don't we?",87.5113221134531,41.79402915122858,38.05171239513511,38.8629262733891,30.002674065173185,30.80348812927129,26.986900968986564,28.935348297736663,26.458476999563675,26.15087915129027,27.594974378963087,26.741124976841597,26.13721250312706
Did I miss a meeting?,55.23125643472678,28.539104699631288,23.058044579897977,21.83370098724541,23.90367504728819,20.755620029619507,18.646929235397238,19.21775079962124,20.338969073295196,20.19251091421537,18.58623755147702,18.381608624756907,18.978400814847106
Uploaded on : { { data.dateFormatted }} - How did you know that?,197.6615702758436,135.06513675788264,128.69212226056885,122.25309637294,109.37541157558638,105.36289505730296,98.67057353476623,98.86758125938357,93.85805559218113,100.97765815797507,96.96202633058468,95.31611297623867,95.46889122407113
"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",461.4760889165175,231.8713012887647,203.45648588016843,199.28707137233215,194.9444626381544,180.87404216888828,179.92559391371856,182.10606879095278,179.38445714073916,179.2368419744214,178.17950579949735,181.90099393372722,180.10111131513136
Are you certain?,32.26062020883445,18.49021192690318,16.233580088472273,13.93077728521552,11.07935921412435,9.906426624158426,8.366979372422607,7.846999300704909,8.782281315975112,8.549318231320235,7.9617428010084845,8.539034690988858,8.192999239708504
"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",288.3864959691641,183.3117339135376,138.69204963376131,133.7795462423372,119.55870050763346,114.74978292768616,114.77845943340768,112.53986607060183,109.8280408821523,108.27856968968608,109.03789599697052,108.83133471652444,109.76008934185754
"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",304.1541183183334,217.97515996063672,173.98791968121557,161.86303634177952,151.786651195635,143.7852133958903,137.26624043808505,137.07122805475706,137.49118400578192,137.85769412259992,139.54510246988923,136.30692592041896,137.85742686227792
"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer’s responsibility to evangelize.",276.733637753451,192.2044993857505,166.50036643089177,161.15939693459867,145.8918801620034,139.12985348489798,137.70812731699348,135.08648839040188,134.80283034903877,133.88409722643956,129.53772350276424,132.22912615905597,131.72317796302107
My text was 2 Corinthians 5:18 - 21.,109.26465123237543,74.18183826853615,61.58196425749898,55.92751911616146,55.26412930815382,52.848787006797195,50.35862491286059,49.61524995070964,50.939064273692935,51.37202247174749,50.83172346838903,51.14003133554274,51.02756022442392
Here’s the video from that session.,98.50594143049733,54.01143733996154,40.23093343557505,38.35052949875097,37.729745580850945,34.34493371241806,31.211209817259927,31.132162116685716,29.191467452446204,28.557646595769327,27.972817867616,27.86992215001076,28.16037314230225
Why would I?,32.781850004538676,15.313420886872281,11.883285162472642,12.166882046391265,10.928257942103304,9.100041312752557,10.17264965674091,9.75083527486853,11.507350937867464,11.154632823686807,10.690046226113806,11.278682011681589,11.370912464997263
"And if ye will receive it, this is Elias, which was for to come.",173.34112644232155,83.8532725280893,74.69007905855646,72.82406507999455,73.36450990865119,69.2725295802891,69.52806155914895,69.64819382501226,67.95808294471794,70.26610620858489,70.80057638270982,69.00279206466841,70.28279879686791
What's that mean?,44.24707421141088,21.707485263127072,15.679330804830414,16.433128319862462,14.505854469806442,10.018711121612245,10.388782623815342,11.165797002740282,10.010632635845324,9.843900699763042,10.2278615746688,9.615429051279488,9.130563736915612
What are you telling me?,56.06484391727764,25.16309223364965,17.2211113514707,17.002416666768212,11.276566133840449,9.78820779844096,9.964056400078421,9.561020806774831,10.070292993851119,10.49582863093468,10.416336348685922,11.15998509733955,10.797079746340037
Let them go.,32.25731277255659,16.482616535373392,10.393426988660355,9.949029217837982,9.123896471117499,9.25746274825336,9.547202733925396,10.320093034604445,8.480109861899379,8.762686638360599,9.718373527687985,9.330833771764194,9.646639170393078
"A few years ago, I was running some of my own experiments in the lab.",174.34414707212056,86.62989038622887,61.40752335809477,60.16912077799537,56.42685683957931,50.11507799743572,48.77023324641796,47.446995555536986,47.91551249574202,46.207454797012694,44.58442748892483,44.55660100697849,44.98100907000085
"When we think about how we're going to make the world a better place, we think education ; that's where we put a lot of money.",317.53973375366314,135.0460624099893,112.23382588423706,108.52883684378166,102.40891106171446,93.82023151705526,91.48092384903397,92.06646710625375,89.73288078995304,90.74754591311063,90.12778784546003,91.17197817421808,89.80636499851069
Follow us on Instagram Top 5 Cities With The Best Nightlife In Europe,144.6363565046894,114.82897721665812,79.09779107240972,70.03258873063925,53.423858258677875,52.06762919749174,49.095879521847046,50.712134891805434,50.0895545549493,48.499651733485734,48.6712339610937,48.74360899570579,48.777656040042416
"We arrived at Calverton Shooting Range, which unbeknownst to our group was being watched by the FBI.",252.21612667751089,182.1889780954972,154.08514673589644,145.86346594424035,147.10489363516837,134.23996511872755,125.91264830897791,127.63919148106571,123.48911612551385,126.45408010159045,123.76250770424421,123.84190048407038,124.67393079703517
"Judas, who betrayed him, answered, "" It isn't me, is it, Rabbi? """,218.15073022688603,109.9444576056345,96.8015685722807,97.10226055830965,87.88862328419853,85.61642644437893,81.19077563370625,79.112157577992,76.02583839995913,80.59959409864085,79.74778583599397,80.88432292851789,79.90342615468751
"He said to him, "" You said it. """,109.75117721671074,39.788429958639455,33.45932674259684,28.961615695632776,22.315614572108103,19.117778896358463,19.428425192606728,18.751795899733278,19.544357227437498,20.74485792184902,20.58626441499484,21.35041723084189,21.40489168822451
No 10 - year - old goes to law school to do mergers and acquisitions.,173.44281136430266,114.10581157590799,102.36563167330354,103.33938559312477,95.63119512883515,93.57617222247832,88.95828280364499,88.90718072791707,91.00790433575567,91.55851021402617,89.99850444042954,94.05354335585382,92.57966626343521
"And all the devils besought him, saying, Send us into the swine, that we may enter into them.",249.41493529737477,143.17806922882167,122.92661558633705,114.33588746092497,112.23481584318708,103.44263003386492,102.93457210578968,106.52828954744197,105.6957986865781,104.51228935100883,106.93628260109622,103.17278018660402,105.63580663944617
""" But woe to you who are rich!",97.12758647441083,60.54997958381771,50.695785323676674,50.42543900099981,51.833641642955065,47.41880310793183,43.5087605675117,43.57155877460518,44.87413335635209,44.95874586829861,46.01979758237866,46.02864172957563,45.01196489935837
For you have received your consolation.,64.9157697870302,37.48754603317625,31.759964205635995,32.273757952471435,31.175891927310854,30.05508288402951,28.603491624277417,31.388889185211703,32.96949875346529,35.27190380440892,33.08831660401728,35.28676127909356,35.04448971470427
Let not him that eateth despise him that eateth not ; and let not him which eateth not judge him that eateth : for God hath received him.,347.98339892488383,209.93859898854703,198.10407998831326,171.17446987712768,149.25787554880498,144.84292494066298,142.03633113374417,155.76251088718715,142.23242159754318,147.74093692321043,148.5797441994047,145.09272957845587,149.4409484337506
"I don't know, sir.",64.59660540202833,24.673808130870235,14.861669996611198,14.061614285659786,12.955171025380725,11.324825352093141,11.238433506490619,10.601166552940732,9.375526735576322,9.593508627017833,9.813540697139947,9.508088352514376,9.794344320156693
"how the Christ must suffer, and how, by the resurrection of the dead, he would be first to proclaim light both to these people and to the Gentiles. """,360.57466754838396,185.57447438341958,172.97720656705596,170.14789321820902,172.21859366884402,167.09386050222145,162.16699153651032,161.2892407126698,160.14587274952436,154.57222183237766,157.57758545168923,155.0984524653597,156.30303058976375
I have three suggestions to share with you.,88.8442993235578,44.873379099661705,36.60234024830834,34.55450420916763,34.05817381774327,32.72250366282466,31.825801866818786,31.70952779225463,32.789390586943554,32.0994913084533,31.458328536442707,30.67531928412356,31.450205132117883
First _ Previous _ 1 2 3... 8 _ Next _ Last,132.6836238374574,95.06023990055184,81.00014255841072,62.09505782274914,41.0329056033131,28.788337393954034,18.844888309401263,18.18452879636942,16.37461107963717,14.552985923430205,14.166498769908095,12.06554857566,11.642084355971209
I'm a sinner.,57.80920980222619,31.31281360085437,20.54321296479315,20.12738000633689,20.302038126573493,17.467282936077083,16.309654721126485,16.244195627074024,15.477672792397543,16.478814855876436,16.7436982961363,16.966523990727662,16.972169636680785
"Thou that makest thy boast of the law, through breaking the law dishonourest thou God?",227.53273867639095,157.58488393202043,138.52624984685116,128.73718236714942,124.70639634090338,119.83360732771342,115.09232654916744,117.62168825436764,114.98802546194688,112.70075483619044,115.88777613847218,116.12501726767587,116.95785583412123
"Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations.",271.9470760714902,116.72097458401483,108.9573986950015,105.60186961738032,102.14123693582857,95.2188303785529,93.08962123536419,92.75295685462962,89.25833118670403,92.9697096991207,91.2966902737615,91.88248661782006,94.2840396976683
