,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?Hangisi,30067.068359375,28816.5546875,18083.125,10868.1572265625,10786.7900390625,4806.3330078125,11796.82421875,15848.130859375,14445.583984375,25086.54296875,31594.666015625,27364.3203125,33331.58984375
1," tüyleri püulları, ve bırakmayıK gerideürk severim.",93088.25,5837.5849609375,8841.0009765625,7680.01513671875,4544.79833984375,4099.19677734375,3831.182861328125,3274.201171875,2707.93505859375,3138.92529296875,2820.7373046875,2461.74853515625,2715.473388671875
2," istediler de Onu, yakalamakse OnaBazı kimselarımedi el sür.",63183.3359375,2344.587646484375,5603.41845703125,2989.202392578125,2002.32666015625,2049.11767578125,2201.84228515625,2152.993408203125,1728.349609375,1678.171875,1897.1219482421875,1739.2020263671875,1865.037353515625
3,.Sorun değil,45317.171875,1678.2847900390625,425.8501892089844,394.2596740722656,1238.9443359375,3041.576171875,3145.31103515625,1101.17578125,487.6507873535156,768.4696044921875,628.8390502929688,604.6009521484375,571.6668701171875
4, daha bir iPad Oyunlar için büyük atınad gözresindenAppcomasin Ev o. ev iPadimC ev.imim güzel,41738.77734375,4152.091796875,6287.236328125,5372.76025390625,4114.47509765625,4020.18310546875,4000.441162109375,3278.882080078125,2949.778564453125,2961.241455078125,2950.0751953125,2602.5419921875,2779.548095703125
5," York hükümetin, yaptığı New Times araştırmayıGeçen bir sene t canavar Beşinciın melekasınıına yayınladı taht,. boşalttı",53898.8359375,6797.7021484375,16947.068359375,8448.033203125,6277.7099609375,5025.27734375,4847.01025390625,4128.38525390625,3148.077880859375,2341.806396484375,2453.885498046875,2009.3555908203125,2078.97119140625
6,ın karanlığa egemenliğiüldü gömCanavar.,80358.2890625,23785.306640625,28089.810546875,8663.6689453125,6433.79296875,7731.93603515625,14107.171875,12137.9228515625,12147.5458984375,12459.263671875,14865.369140625,12777.029296875,14065.2998046875
7, dilleriniap ısırtan.dılarİnsanlar ıstır,47980.09375,5449.0009765625,15742.806640625,8688.1513671875,5862.69677734375,5261.7060546875,8146.31201171875,6460.31103515625,5726.67919921875,5037.4599609375,5639.76708984375,5295.30322265625,5768.10595703125
8," eşyanın daha daha az az ve dahaÖyleyse alanın, izi olacağını demek. söyleyebiliriz az ayak",63609.26953125,2004.70166015625,4168.22314453125,1649.85546875,1401.8629150390625,1643.9288330078125,1424.2724609375,1271.2781982421875,994.8136596679688,1039.9783935546875,1001.7984008789062,1030.205322265625,1099.1146240234375
9, gitmiyorHiçbir yere.,39511.6015625,764.1246948242188,1339.1871337890625,1295.882080078125,578.1595458984375,578.2630004882812,404.9156494140625,250.5513916015625,140.14744567871094,146.25057983398438,86.81127166748047,87.1653060913086,101.53850555419922
