,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�Înele�.g,50663.26171875,244.86001586914062,384.1446838378906,27.337722778320312,20.904460906982422,14.953100204467773,11.17396068572998,11.382394790649414,9.288131713867188,10.22493839263916,8.835822105407715,7.907814025878906,8.204254150390625
1, -Nu cei tu crezi.,85712.1953125,388.230712890625,219.06825256347656,54.41490173339844,51.524818420410156,44.73988342285156,25.318134307861328,24.466917037963867,23.366207122802734,19.089977264404297,28.090818405151367,28.44965362548828,26.886442184448242
2," placeÎmi trec să blană de de, și pene solzi de.",55915.54296875,958.3160400390625,811.0838012695312,560.547607421875,317.1419372558594,279.8559265136719,263.6592102050781,251.063720703125,215.67530822753906,197.03060913085938,227.19483947753906,247.0753173828125,231.2366943359375
3," dinUnii voiau ei - să prindăL dar ; n nimeni a' mîna pus El pe Oh. e, regula in.",88212.3046875,1227.482421875,1025.0679931640625,290.2712707519531,107.80819702148438,84.20318603515625,51.970375061035156,71.4862060546875,66.17363739013672,55.1561393737793,67.84114074707031,75.13186645507812,69.19868469238281
4,"ckChe mai out jocuri multe mare de iPad pentruul - iPad lainoCas.App Casăcom scumpă,. casă",74134.859375,3932.433837890625,2118.98974609375,1183.855712890625,727.7470092773438,570.6570434570312,511.11285400390625,502.8505554199219,439.4282531738281,538.9083251953125,502.22918701171875,420.4963073730469,442.6205749511719
5," trecutAnul The, York New a Times un publicat făcut studiu guvern de.",76077.7109375,2445.3564453125,1280.320556640625,195.55380249023438,159.92723083496094,94.13592529296875,108.36714935302734,112.01264953613281,98.64598083496094,120.54190063476562,113.12066650390625,114.18797302246094,127.46012878417969
6, cincileaAl vărsat arul poti peste lui de scaunul al domnie. fiarei,87045.1875,4873.0908203125,3841.910400390625,1158.920654296875,390.4880065917969,279.3072204589844,212.43548583984375,261.6565856933594,348.275390625,351.6418762207031,467.07135009765625,555.7861328125,550.9063720703125
7,�� împărăi�� fiareiia fost a de acoperitărec întune.,62402.0390625,348.45977783203125,213.753173828125,111.08499908447266,58.3756217956543,58.03059005737305,51.727073669433594,55.3825798034668,55.77440643310547,60.517234802246094,71.3688735961914,69.58403015136719,68.45834350585938
8, îOamenii�� mui�� limbilecau durere de.,76273.203125,233.19749450683594,189.011962890625,118.04621124267578,67.32305145263672,64.18903350830078,52.176788330078125,64.3770523071289,60.41450119018555,62.256221771240234,64.45550537109375,69.94577026367188,70.77816772460938
9,",Așadar sugera voi lucruri că puține mai spațiu și mic mai lăsa vor mai amprentă. mică",66863.265625,2211.449951171875,1115.19189453125,1152.4044189453125,738.5051879882812,1134.0198974609375,742.520263671875,635.3208618164062,709.5986938476562,625.12255859375,695.4668579101562,755.1983032226562,669.32763671875
