,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�Înele�.g,99644.40625,190.92344665527344,356.44830322265625,15.47451400756836,17.815732955932617,16.477357864379883,21.753793716430664,25.42210578918457,15.843642234802246,23.405071258544922,29.772258758544922,29.87342643737793,27.747034072875977
1, -Nu cei tu crezi.,90079.4375,293.88525390625,326.53387451171875,78.6739501953125,48.32537078857422,44.181663513183594,47.0793571472168,50.74298095703125,38.193382263183594,49.811588287353516,39.89486312866211,49.700958251953125,50.34920120239258
2," placeÎmi trec să blană de de, și pene solzi de.",55832.953125,1202.19140625,1041.377685546875,505.8464050292969,300.625244140625,352.6661682128906,290.68377685546875,388.30682373046875,383.6921691894531,402.4681091308594,506.4543151855469,477.19281005859375,547.1506958007812
3," dinUnii voiau ei - să prindăL dar ; n nimeni a' mîna pus El pe Oh. e, regula in.",60769.30859375,1595.7965087890625,1049.1041259765625,295.6348571777344,132.0509490966797,94.79473876953125,93.82384490966797,90.33528900146484,90.9556655883789,90.08634948730469,102.60160827636719,100.77311706542969,93.0700912475586
4,"ckChe mai out jocuri multe mare de iPad pentruul - iPad lainoCas.App Casăcom scumpă,. casă",63159.71875,3768.56787109375,1647.3076171875,882.9764404296875,690.814208984375,562.678955078125,704.822998046875,558.2025146484375,574.6012573242188,588.9204711914062,630.6566162109375,623.2037963867188,653.3272094726562
5," trecutAnul The, York New a Times un publicat făcut studiu guvern de.",59810.73828125,2228.7763671875,1533.130859375,267.7454833984375,174.07359313964844,87.02227020263672,94.67842102050781,68.22644805908203,66.33432006835938,81.29632568359375,84.84976196289062,70.89645385742188,71.83628845214844
6, cincileaAl vărsat arul poti peste lui de scaunul al domnie. fiarei,76551.640625,4010.91943359375,2945.630615234375,855.3469848632812,439.4444274902344,267.15374755859375,247.56790161132812,242.4243621826172,290.4069519042969,329.04296875,315.4781188964844,335.2519226074219,321.0743713378906
7,�� împărăi�� fiareiia fost a de acoperitărec întune.,72649.953125,403.4291687011719,292.5149841308594,105.3777847290039,79.48307037353516,69.4379653930664,51.32362365722656,54.65300750732422,43.215816497802734,55.214107513427734,54.832489013671875,49.980648040771484,53.75815200805664
8, îOamenii�� mui�� limbilecau durere de.,68497.140625,266.9880676269531,240.09869384765625,127.93977355957031,110.25717163085938,93.44335174560547,87.7847900390625,69.72682189941406,71.11959075927734,73.1836929321289,92.38148498535156,87.38961791992188,94.05565643310547
9,",Așadar sugera voi lucruri că puține mai spațiu și mic mai lăsa vor mai amprentă. mică",57525.23828125,2724.22900390625,1233.941162109375,935.4246215820312,587.0215454101562,728.945556640625,611.16015625,454.1689453125,495.2118225097656,472.6121520996094,410.75201416015625,385.43731689453125,412.566162109375
10, mergeNu. nicăieri,60103.61328125,390.9306640625,516.0285034179688,88.4561767578125,49.86155319213867,39.5518913269043,64.41854095458984,60.61701583862305,50.06034851074219,65.87995910644531,45.448448181152344,41.01966094970703,42.91862869262695
11, dracuUnde? suntem,96269.421875,1202.2171630859375,1100.712646484375,248.1303253173828,290.121826171875,342.6150207519531,146.357177734375,227.15237426757812,153.1562042236328,235.99180603027344,166.13694763183594,183.51441955566406,200.08128356933594
