,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,�Înele�.g,92105.3125,301.3721618652344,270.0989074707031,20.883014678955078,16.617671966552734,18.02019500732422,14.166534423828125,21.838056564331055,28.5206356048584,18.52480697631836,20.356544494628906,21.038583755493164,19.494462966918945
1, -Nu cei tu crezi.,59924.015625,318.1949768066406,256.3195495605469,54.786495208740234,60.85927963256836,49.80998992919922,36.832427978515625,29.12715721130371,32.26031494140625,44.319679260253906,35.391082763671875,36.774837493896484,31.17379379272461
2," placeÎmi trec să blană de de, și pene solzi de.",57265.13671875,1124.3946533203125,953.4417114257812,449.678955078125,262.2204895019531,227.61871337890625,254.020751953125,256.9250183105469,236.94302368164062,278.64208984375,267.19134521484375,247.60166931152344,246.03367614746094
3," dinUnii voiau ei - să prindăL dar ; n nimeni a' mîna pus El pe Oh. e, regula in.",85861.7421875,1445.381103515625,1052.0858154296875,260.31427001953125,102.26268768310547,67.20124053955078,62.82719039916992,63.25320053100586,58.380157470703125,46.22052001953125,56.46553039550781,56.942649841308594,53.88999938964844
4,"ckChe mai out jocuri multe mare de iPad pentruul - iPad lainoCas.App Casăcom scumpă,. casă",72118.0,3257.49755859375,2258.573974609375,1029.91552734375,778.4195556640625,512.859375,593.458740234375,573.4114379882812,574.3130493164062,592.4917602539062,646.40576171875,814.3572998046875,767.2576904296875
5," trecutAnul The, York New a Times un publicat făcut studiu guvern de.",66995.96875,2563.3154296875,1030.47119140625,299.3502502441406,172.88226318359375,118.82233428955078,98.6417007446289,73.30376434326172,94.13919830322266,87.04228210449219,96.05989074707031,93.89263153076172,97.62488555908203
6, cincileaAl vărsat arul poti peste lui de scaunul al domnie. fiarei,75009.8125,3823.605224609375,3253.818603515625,611.3662109375,471.0038146972656,263.1874084472656,307.31573486328125,274.92596435546875,282.9122619628906,309.13262939453125,357.78436279296875,457.58111572265625,482.3952941894531
7,�� împărăi�� fiareiia fost a de acoperitărec întune.,57295.2890625,377.50390625,228.21493530273438,94.23863983154297,72.53052520751953,51.599365234375,55.440731048583984,46.72140121459961,41.765533447265625,42.33613586425781,54.15549087524414,65.86299133300781,59.953670501708984
8, îOamenii�� mui�� limbilecau durere de.,75404.1484375,288.42193603515625,242.2535858154297,118.26504516601562,135.52456665039062,96.10777282714844,112.70882415771484,97.23491668701172,95.02654266357422,106.18756103515625,91.82018280029297,103.68840789794922,105.66755676269531
9,",Așadar sugera voi lucruri că puține mai spațiu și mic mai lăsa vor mai amprentă. mică",73845.9765625,2516.93017578125,1888.8826904296875,1003.9024658203125,920.04833984375,954.8612670898438,614.3698120117188,739.0120849609375,658.775390625,629.8710327148438,687.9710693359375,717.4071655273438,764.1217651367188
