,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It 's not what you think .,5480.87646484375,162.3762664794922,102.67806243896484,93.35539245605469,73.20184326171875,72.93171691894531,58.348960876464844,56.091522216796875,36.99662780761719,32.15678787231445,27.637540817260742,25.53934669494629,23.660560607910156
1,"I like to get past the fur , the feathers and the scales .",5018.50048828125,207.70004272460938,94.14481353759766,78.05012512207031,82.07361602783203,70.03294372558594,59.987586975097656,53.45843505859375,63.71499252319336,66.44071197509766,74.08676147460938,73.83783721923828,81.01309967041016
2,"Some of them would have arrested him , but no one laid hands on him .",5687.03662109375,207.38800048828125,122.05939483642578,86.19142150878906,55.55168914794922,34.17158508300781,29.764169692993164,29.329265594482422,28.870336532592773,34.04005432128906,33.92436981201172,34.3346061706543,31.887998580932617
3,"Oh , it 's okay .",4953.05126953125,322.1609191894531,192.07362365722656,167.638671875,152.784423828125,102.17280578613281,102.19575500488281,111.11578369140625,101.78461456298828,117.76673889160156,121.63896179199219,179.97470092773438,152.6184844970703
4,Check out more great Games for your iPad at iPadCasinoApp.com,6160.205078125,813.0784912109375,388.3034973144531,252.96853637695312,152.7163848876953,98.40459442138672,90.28201293945312,98.4959487915039,95.94979095458984,95.3859634399414,103.17517852783203,106.80016326904297,93.27098846435547
5,"Home , sweet home .",6609.82421875,100.65003967285156,567.1530151367188,1991.0765380859375,1276.9659423828125,311.16461181640625,332.7819519042969,205.88400268554688,238.99310302734375,155.88975524902344,180.1762237548828,192.79275512695312,176.4498291015625
6,"Last year , The New York Times published a study that the government had done .",7538.7353515625,468.1431884765625,99.19776153564453,81.1657943725586,76.31011199951172,42.69328689575195,31.882221221923828,24.039888381958008,23.068592071533203,20.864282608032227,22.33892822265625,19.637235641479492,21.0783748626709
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain ,",5226.5478515625,353.56683349609375,138.34669494628906,99.34152221679688,48.002403259277344,41.928707122802734,33.98478698730469,41.918453216552734,37.57582473754883,38.27608108520508,39.78010559082031,42.496524810791016,40.260963439941406
8,So I 'm going to suggest that less stuff and less space are going to equal a smaller footprint .,5970.69873046875,581.3453369140625,296.7994384765625,204.79580688476562,166.25257873535156,110.01952362060547,117.19880676269531,103.79086303710938,124.11771392822266,149.56297302246094,136.02679443359375,139.903076171875,155.665283203125
9,She 's not going anywhere .,7158.29541015625,459.7241516113281,160.80142211914062,96.5487289428711,91.92445373535156,129.99610900878906,172.65545654296875,122.74191284179688,133.77798461914062,89.0871353149414,92.47099304199219,114.24983978271484,98.25010681152344
10,Where the hell are we ?,5438.3427734375,104.21158599853516,57.266632080078125,41.648990631103516,15.62396240234375,7.356003284454346,5.8686909675598145,5.89272928237915,5.669238090515137,5.372551918029785,4.661794662475586,5.399837970733643,5.121671199798584
11,"Once you 've figured this out , it is tempting to keep writing the same poem , or keep telling the same story , over and over , once you 've figured out that it will gain you applause .",6005.298828125,502.888671875,294.4353942871094,250.77894592285156,213.00938415527344,137.49916076660156,127.19923400878906,141.11839294433594,135.04554748535156,160.85394287109375,171.18356323242188,184.98910522460938,190.067138671875
12,Enter your username,5333.57763671875,3161.312255859375,575.9297485351562,271.1920166015625,25.962106704711914,8.862524032592773,9.659585952758789,5.626160621643066,7.039900779724121,7.761415481567383,5.968832015991211,6.177270412445068,5.649904727935791
13,"We all have bodies , do n't we ?",5730.45458984375,405.9375915527344,587.1769409179688,493.552490234375,217.02685546875,163.30859375,181.25750732421875,201.05055236816406,184.35894775390625,185.04150390625,204.29710388183594,178.76026916503906,186.185546875
14,Did I miss a meeting ?,6616.85009765625,205.16282653808594,98.21707916259766,103.8646240234375,77.00568389892578,51.5523796081543,56.02814483642578,31.422683715820312,26.54737091064453,26.860231399536133,19.16809844970703,20.12961196899414,18.731801986694336
15,Uploaded on : {{ data.dateFormatted }},5468.7158203125,1849.01611328125,634.3467407226562,255.9945068359375,89.96576690673828,66.1897964477539,62.768829345703125,84.514892578125,63.16874313354492,60.88424301147461,61.30362319946289,76.9922103881836,69.73217010498047
16,- How did you know that ?,5033.455078125,123.97859191894531,23.295726776123047,15.463354110717773,14.95069408416748,10.081286430358887,8.365313529968262,7.817018985748291,7.087245464324951,6.601417541503906,6.79516077041626,6.807906627655029,6.717090606689453
17,"And if you 've ever been in a meeting where you play sort of meeting "" chicken , "" you 're sitting there , looking at the person , waiting for them to look away , and then quickly checking the device .",5624.59326171875,350.0574035644531,227.28489685058594,196.20480346679688,194.70681762695312,167.49365234375,169.5142364501953,149.316650390625,150.04078674316406,143.16526794433594,138.31536865234375,131.12124633789062,139.56878662109375
18,Are you certain ?,6339.35205078125,399.7092590332031,203.82701110839844,60.464820861816406,46.44819641113281,30.47735023498535,27.880216598510742,17.48834800720215,13.688165664672852,20.230993270874023,28.432647705078125,25.713865280151367,22.59035873413086
19,"And he saith unto them , Whosoever shall put away his wife , and marry another , committeth adultery against her .",6942.0751953125,397.3060302734375,208.28915405273438,172.51046752929688,83.8755874633789,60.111602783203125,51.969383239746094,44.80339813232422,44.72691345214844,37.765403747558594,39.20378112792969,40.02067184448242,41.40492630004883
20,"I spent the last couple of years looking at the science of human motivation , particularly the dynamics of extrinsic motivators and intrinsic motivators .",5041.01123046875,449.5220031738281,93.08499908447266,69.14192199707031,57.6042594909668,33.936710357666016,30.145751953125,27.89075469970703,30.722856521606445,27.308364868164062,27.948381423950195,28.074462890625,29.406564712524414
21,"A couple of weeks ago , I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize .",6235.947265625,574.3377685546875,362.4306945800781,254.70118713378906,196.10586547851562,150.97679138183594,153.21449279785156,151.2469940185547,157.38609313964844,149.62075805664062,152.2928009033203,178.16822814941406,178.43238830566406
22,My text was 2 Corinthians 5:18 - 21 .,4705.51513671875,500.0412902832031,435.9608154296875,349.764892578125,249.39588928222656,130.395751953125,86.18110656738281,106.31096649169922,87.12034606933594,91.86125946044922,93.7352523803711,100.96171569824219,98.74075317382812
23,Here ’s the video from that session .,6451.77783203125,337.04669189453125,365.55572509765625,332.9767150878906,169.86508178710938,228.9632110595703,268.60174560546875,197.04441833496094,245.39195251464844,292.3012390136719,279.5197448730469,196.2322235107422,236.49996948242188
24,Why would I ?,6373.34716796875,72.96288299560547,58.6092643737793,48.99142074584961,17.29902458190918,29.633302688598633,17.09736442565918,30.446426391601562,26.294527053833008,40.50675582885742,40.51772689819336,39.11638259887695,47.43276596069336
25,"And if ye will receive it , this is Elias , which was for to come .",5047.03857421875,167.6207733154297,85.58733367919922,100.00138854980469,57.938133239746094,60.27690505981445,54.680789947509766,64.89118957519531,61.62969207763672,59.71247482299805,64.86201477050781,65.7638931274414,68.98441314697266
26,What 's that mean ?,6863.52734375,401.9063720703125,226.20960998535156,227.9896697998047,114.26721954345703,146.86061096191406,154.89183044433594,96.43089294433594,89.7037353515625,60.460758209228516,85.68031311035156,97.12555694580078,72.94388580322266
27,What are you telling me ?,5471.9345703125,64.89774322509766,31.047632217407227,18.942564010620117,5.922854423522949,5.37733268737793,5.366106986999512,6.061673641204834,5.747139930725098,5.523473262786865,6.077556133270264,5.993288516998291,5.916223526000977
28,Let them go .,5718.70068359375,69.10602569580078,51.71562957763672,40.13574981689453,22.01540756225586,14.587626457214355,14.963220596313477,10.439279556274414,11.821147918701172,14.261736869812012,20.97736358642578,18.497386932373047,17.392114639282227
