,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,46840.93359375,516.4934692382812,810.0989379882812,1665.4697265625,1018.7556762695312,1738.682861328125,1522.67529296875,2224.307861328125,1871.2078857421875,1717.45263671875,1362.924560546875,1007.1019287109375,947.141845703125
1,"rzećski się łuLubię przez, fu przed.tro oraz pióra",45171.93359375,2724.94482421875,4030.29052734375,3184.712646484375,4525.84521484375,5860.8798828125,4031.2978515625,3829.55712890625,4434.7998046875,4475.00732421875,4118.55029296875,3900.201904296875,3879.217041015625
2, z nich. swoich go niektórzyńgnął nie ścią chcieliI ; rąk żaden na ale pojmać,48082.24609375,3718.74267578125,4221.99267578125,5178.3828125,3118.578857421875,3132.609375,3860.54638671875,3791.654296875,3293.6337890625,3389.89892578125,3926.220703125,3717.164794921875,3726.986572265625
3,Nie ma sprawy.,83843.4921875,466.3656311035156,708.7503051757812,720.9008178710938,345.2060546875,592.1251831054688,632.691650390625,907.7974243164062,714.1183471679688,652.2890625,613.6610107421875,587.2886352539062,572.3992919921875
4, domutaj w na wspaniałych giercom w. iPad więcejACa iPasinopp WiSprawdźda.,65112.99609375,4827.3447265625,5151.09521484375,4503.65869140625,5478.54052734375,9803.853515625,9469.15625,9405.9833984375,10202.515625,10424.6484375,9327.6591796875,10219.0302734375,10386.1953125
5, rząd przezThe badanie przeprowadzone opublikował York. Times New,54769.18359375,19380.83203125,24914.6171875,24704.892578125,10431.640625,13041.5400390625,10470.9404296875,13932.3046875,18127.06640625,22315.029296875,17997.185546875,20613.736328125,19388.28125
6,"waliszę Aniołstydy jej zaćlał i języki iści stolicę namione swo boleję od królestwo czai się be wy piąty żTe. ;, swoje stało",57436.16015625,4991.50830078125,8976.8955078125,4806.20458984375,2709.566162109375,2591.19580078125,3058.499267578125,3043.03857421875,3423.113037109375,3556.75634765625,4052.834716796875,4156.31494140625,4322.1513671875
7," Su przestrzeni środowiskoge mniej równa. że wpływ narujęowigeSuruję,szemu i mniej się rzeczy i, przestrzeni mniej rzeczy że",50953.5078125,2260.298828125,3416.84765625,4337.8681640625,2713.82958984375,2961.918212890625,2797.8935546875,3081.01171875,3118.783935546875,3327.75146484375,3311.72216796875,3316.67529296875,3372.75634765625
8, się wybiera nie.O nigdziena,51316.46875,1251.49951171875,1322.31103515625,1435.89013671875,2361.19580078125,3928.66650390625,4316.001953125,3971.611572265625,4128.6728515625,4180.09375,3931.271240234375,3685.751708984375,3785.620361328125
9,", choleryGdzie? jesteśmy do",37803.55078125,1561.26025390625,2358.62890625,1165.6378173828125,2999.986328125,5255.818359375,8671.6953125,6228.4052734375,5832.837890625,5032.6005859375,4368.27685546875,4516.90673828125,4674.982421875
