,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,?To które,47148.29296875,492.2534484863281,1310.4437255859375,3911.402587890625,2872.654296875,1457.0556640625,1309.655517578125,2792.158935546875,1930.69384765625,1690.5494384765625,1165.8968505859375,1254.2662353515625,1172.7857666015625
1,"rzećski się łuLubię przez, fu przed.tro oraz pióra",68888.4296875,2904.373046875,6879.05810546875,6755.3525390625,6269.6865234375,5760.81103515625,3713.493896484375,3901.105712890625,4275.24072265625,4139.18701171875,4156.548828125,4142.80810546875,4141.93896484375
2, z nich. swoich go niektórzyńgnął nie ścią chcieliI ; rąk żaden na ale pojmać,52894.2578125,3227.767578125,5739.12890625,7549.642578125,2476.923583984375,2835.88818359375,3311.965576171875,4078.588134765625,4275.2978515625,4200.5703125,4027.408935546875,4188.9892578125,4064.31103515625
3,Nie ma sprawy.,45325.7265625,452.644287109375,772.1608276367188,950.4299926757812,395.6003112792969,300.2785339355469,520.5186157226562,548.4697875976562,645.265380859375,524.1969604492188,524.0830078125,476.6238098144531,448.81329345703125
4, domutaj w na wspaniałych giercom w. iPad więcejACa iPasinopp WiSprawdźda.,58422.7734375,4941.67578125,7301.19970703125,6114.39990234375,9017.5322265625,11095.3828125,6189.13623046875,6229.8720703125,5824.2890625,5584.4267578125,5191.33251953125,5205.615234375,5425.2216796875
5, rząd przezThe badanie przeprowadzone opublikował York. Times New,56912.5546875,22773.54296875,66164.8125,70928.7890625,24828.349609375,12715.6552734375,8909.5595703125,9918.2451171875,11265.607421875,8876.306640625,7992.68017578125,7431.35595703125,7032.90087890625
6,"waliszę Aniołstydy jej zaćlał i języki iści stolicę namione swo boleję od królestwo czai się be wy piąty żTe. ;, swoje stało",51508.671875,4980.60009765625,15187.9228515625,11560.556640625,2807.708740234375,2935.1123046875,3255.39208984375,3582.789794921875,3667.58544921875,3801.179931640625,3925.794189453125,3933.326416015625,3775.7666015625
7," Su przestrzeni środowiskoge mniej równa. że wpływ narujęowigeSuruję,szemu i mniej się rzeczy i, przestrzeni mniej rzeczy że",61673.97265625,2355.160888671875,7103.232421875,6880.80322265625,4449.64453125,3581.778564453125,2337.1591796875,2321.449462890625,2109.359375,2071.50390625,2060.224853515625,2089.33837890625,2106.362060546875
8, się wybiera nie.O nigdziena,61475.5546875,1365.0911865234375,1414.835205078125,3008.58154296875,1986.64306640625,2401.221435546875,2882.326171875,4101.72314453125,4372.423828125,3871.58544921875,3897.863037109375,3859.2763671875,3816.51953125
9,", choleryGdzie? jesteśmy do",76372.0390625,1246.6602783203125,1513.679931640625,571.8441162109375,6412.7509765625,6449.2861328125,5373.09814453125,5082.5791015625,4266.53662109375,3879.26904296875,3600.6630859375,3733.66748046875,3713.21044921875
10,", pisać raz samą albo brawa raz przerwyszą już spróbu tego ku historię wiersz cię po,siło sam tym będzie jak dostaniesz jak, by.Kujesz pierwszy po bezce tę ten powtarzać -",58306.5546875,3231.78076171875,4978.9619140625,6204.22900390625,4594.63623046875,5187.68994140625,5473.68359375,5575.8642578125,5587.68701171875,4974.3203125,4659.38671875,4516.1572265625,4488.12451171875
11," logiWn Wszyscy mamy? ciała,prowadź prawda Twój",62686.6171875,2405.125732421875,4158.423828125,6020.9599609375,3927.119384765625,7702.43798828125,6865.8779296875,7954.08203125,7575.5849609375,6985.05517578125,6740.10107421875,6963.2861328125,7018.35546875
12,? spotkanieApiłem może jakieś przega,63757.51953125,8750.2490234375,6037.8310546875,5065.94189453125,11926.015625,17126.5703125,17157.943359375,22049.248046875,25091.306640625,24245.732421875,22193.73828125,25454.1796875,27387.109375
13, ŚWIUT Skąd?ER KOMENUMATER :ATA panPR wieP,90284.90625,20132.802734375,62983.83984375,23077.66015625,7933.51416015625,5150.92822265625,4891.001953125,4584.56884765625,4680.89404296875,4713.95947265625,4209.91455078125,4520.19482421875,4830.26904296875
14," gry siedzijące i, telefon osobyTosz patrzy szybko na otaczakorasz odwró spogląda "" czeka, swój potem rodzaj wzrok nasz wsz cięcą aż cy "" -.",58329.07421875,2302.4560546875,4171.56787109375,5450.6328125,3555.47119140625,3216.784423828125,2803.7822265625,3035.2333984375,3067.060302734375,2878.7646484375,2804.918701171875,2723.557373046875,2715.640380859375
15, pewien?Jesteś,56651.1640625,484.7107238769531,978.79296875,397.85833740234375,2880.822998046875,8497.82421875,6896.99072265625,10666.55078125,7876.75341796875,6997.5634765625,6548.88037109375,5456.791015625,5705.27294921875
16," rzekł : inną swą niej opuścił imkolwiekbyłożyIjął cudzo ; aby po żonę, Kto przeciwko,",66153.5234375,3513.74365234375,7120.03857421875,6915.72265625,1980.358154296875,2389.34765625,2431.37158203125,3355.10546875,3453.496337890625,3480.50634765625,3490.471435546875,3447.254150390625,3327.03759765625
17," lat kilka o ostatnie wewnętrznych,, a śle działaniuS i o. zwłaszcza bodźcówdząc zewnętrznychpę motywacji ludzkiej naukędziłem",58457.7734375,5845.0830078125,8357.337890625,16383.578125,8557.453125,6790.529296875,5153.916015625,5587.0849609375,5743.53076171875,5330.78125,4824.611328125,4801.66015625,4703.15087890625
18," ewangeli wierzą Narodowegoch o na odpowiedzialnościłem Out konferencji tygodni temu każdegoKilka,reapus Rozmawiazowania.cego Cam",53503.109375,9024.02734375,59609.8984375,42688.58984375,26180.43359375,25953.470703125,17154.78515625,17459.849609375,15799.75,13599.8583984375,11862.5498046875,10942.5185546875,10450.7578125
19, 2Mójns :in. 18 - 21 5 tekst Corth byłia,54478.34765625,4106.9951171875,6471.404296875,9209.236328125,5242.08251953125,4467.5498046875,3692.108642578125,4746.29833984375,5216.8271484375,5219.0966796875,5985.57275390625,6106.0263671875,6267.0263671875
20, z tej.Oto wideo sesji,52166.5078125,2814.710205078125,4250.474609375,9534.1728515625,4955.314453125,5146.69580078125,5485.95361328125,8793.884765625,8558.8896484375,7748.62548828125,6154.650390625,6241.9150390625,6127.6103515625
21,? miała bymDlaczego,62261.15625,7456.3798828125,2059.39306640625,2288.780517578125,15541.763671875,48234.67578125,34067.04296875,56177.07421875,43680.5859375,33798.16015625,24057.6484375,24322.248046875,23174.591796875
22," przyjśćci on który jeźli przyjąć chcecieja Eli. jest miał,A,sz",69850.390625,1162.5809326171875,2622.45263671875,2330.791015625,1145.1207275390625,1298.935791015625,1352.743408203125,1628.159423828125,1860.7220458984375,1654.5438232421875,1617.1114501953125,1599.93212890625,1551.6268310546875
23, znaczy Co? to-,83033.3671875,187.24949645996094,123.79523468017578,86.11583709716797,660.0869140625,1111.358154296875,1348.8670654296875,1436.1846923828125,1267.7779541015625,1121.8128662109375,949.0062255859375,884.900146484375,869.2714233398438
24,? chcesz powiedziećCo,80795.609375,1995.9501953125,528.0410766601562,295.24224853515625,2850.19580078125,4397.6494140625,4425.74609375,5396.2275390625,4027.551025390625,3152.16650390625,2332.321044921875,2624.13134765625,2714.037841796875
25, wolnoPu. ichść,55748.88671875,1054.573486328125,1346.0733642578125,1856.397216796875,2502.575439453125,2857.277099609375,3212.2353515625,5707.03076171875,6890.04248046875,6218.22021484375,5882.58447265625,5804.60400390625,5778.88671875
26,", temu edukacji lat., wiele światałemczamy ; oszenie pieniędzyc przeprowadza sposobie niąślą o myślimy na własne na przezna polepKilka My",57606.16015625,4902.966796875,7617.47314453125,8844.8125,7530.134765625,7461.0751953125,6418.68603515625,6434.17333984375,6012.17578125,5687.9697265625,5488.69091796875,5638.36865234375,5676.7412109375
27,kolica 5 NaturalneO Europiece Gorą Źródła W Najlepsze,56889.33203125,32690.88671875,48696.9296875,40935.33984375,38265.40234375,43648.39453125,39798.9453125,31364.732421875,22889.96875,22727.67578125,21026.5,19114.125,19576.36328125
28, gdziePrzy Fjechaliśmy potalnicy obserw doowało naszą strzeverBI grupęjemnieton. Cal,51322.78515625,12782.306640625,19501.66015625,22008.66015625,20520.041015625,22918.736328125,18510.2578125,20166.583984375,23603.650390625,22148.892578125,22599.162109375,23347.912109375,23420.0546875
