,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,38.06416320800781,24.111305236816406,26.228227615356445,23.663894653320312,16.495481491088867,18.8320255279541,11.307147979736328,13.860567092895508,11.550681114196777,12.654664039611816,12.381467819213867,12.052520751953125
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,431.1752014160156,138.34182739257812,336.2790222167969,237.35057067871094,166.63282775878906,177.09988403320312,137.5472412109375,185.9103546142578,194.43478393554688,196.1295166015625,214.65597534179688,244.63079833984375
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,126.16857147216797,124.11990356445312,121.44232177734375,104.78751373291016,138.72396850585938,125.13072967529297,82.38970184326172,110.65872955322266,120.6329345703125,97.04161834716797,118.66725158691406,129.5577392578125
3,[CLS] 手 [SEP],20591.8671875,120.27825164794922,160.15847778320312,142.89662170410156,221.25477600097656,850.9136352539062,254.47430419921875,69.4006576538086,53.927284240722656,167.7004852294922,49.090476989746094,69.00753784179688,87.50604248046875
4,[CLS] 没 关 系 的. [SEP],28622.9140625,87.20637512207031,50.44334030151367,32.098182678222656,32.13279724121094,25.350189208984375,25.47866439819336,22.798799514770508,20.689960479736328,19.75467300415039,18.605356216430664,18.616870880126953,17.884309768676758
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],27413.818359375,143.19619750976562,75.14204406738281,75.65679168701172,80.95378875732422,105.77493286132812,102.59515380859375,92.03335571289062,76.51754760742188,68.9619140625,80.18917083740234,71.52477264404297,78.79893493652344
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,119.7921371459961,77.35043334960938,78.13804626464844,74.46504974365234,130.1065673828125,76.10218811035156,84.46308898925781,63.52556610107422,63.49776840209961,62.51770782470703,63.811676025390625,67.48905944824219
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],30457.662109375,184.02308654785156,97.78630828857422,75.26285552978516,55.606468200683594,35.019134521484375,37.41170120239258,34.611671447753906,39.08858108520508,32.00856018066406,35.37821960449219,32.005775451660156,32.6596794128418
8,[CLS] 第 五 位 天 使 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],23656.271484375,488.4909362792969,211.7779541015625,212.22164916992188,157.6227569580078,137.1188201904297,162.31161499023438,123.58679962158203,134.72279357910156,168.99996948242188,141.86737060546875,141.08892822265625,151.31443786621094
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],29548.603515625,192.9477081298828,129.3978271484375,136.0867919921875,137.40956115722656,124.66880798339844,115.75626373291016,129.5065460205078,106.58837127685547,119.00202178955078,126.54615783691406,118.76964569091797,124.31104278564453
