Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- é que .Não o pensa,65.9901755576763,35.08038988797361,33.811154124512754,32.1040420974971,30.977931708941828,28.93993378114728,29.82534349801768,27.272624401297282,27.43658909323407,26.942518797749607,26.42843648806171,26.02021653340114,25.89349628770803
"G de para da , penas dasamasosto ir além pele das e esc .",166.86165234245752,106.99023446349692,101.88319445644005,100.44500859955717,96.90139479785311,99.26757555973694,96.84565527008056,93.04186117507261,93.1268764435671,91.9938403487779,91.08005056486336,89.44035495052309,89.6715840199064
Alguns queriamê-lo mas lhe as . deles prend ; ninguém pôs mãos,162.9642541818385,117.97608304915106,117.1279629123043,114.15459337995325,104.3631138748144,100.8890522740556,106.30504751268421,95.44936885073554,95.78359334139638,92.24678328867634,91.73524592383397,89.24526191391539,89.17874327609366
Está bem tudo .,34.23205652797266,15.83805377267691,15.562446894324708,13.780358593426746,10.232934077773463,10.04914080590461,9.897324790357342,9.587396577939302,9.676496681684647,7.345868140577217,6.959309704498308,6.295958512933968,6.335844572441628
"Confira grandes para seu emCino . Lar doce . mais jogos o iPad iPadasApp com , lar",229.2184833958103,164.03018658642057,161.23562484150253,173.2742324367561,178.48275640115946,172.687898275196,168.5170027480878,164.528432008607,161.11012499702488,155.33832839321445,156.15927290097224,156.07206290225471,155.96556883766254
"No passado o York publicou estudo o tinha . ano , New Times um que governo feito",179.09259089099262,119.09560381619765,115.48777772361244,116.33770664151245,107.34329253862307,96.05680901785227,89.53253169970091,86.76770096517666,86.50854509329174,81.9337760028206,83.2587900148432,80.3149713116095,80.17744332315544
"O anjoou suaaça o da , o reino fezeb ; os mord de as línguas quinto derram a t sobre trono besta e seu se tenroso e homensiam dor suas .",401.563884411829,276.53379742704846,273.4416751972609,261.5854349283945,247.53811680914478,241.05360235120878,240.68496835660065,231.8547133698304,231.0381961969774,232.19973937102276,229.74983546282377,228.19406204380036,229.6208127803308
Por vou que coisas menos signific umaadaógica . isso sugerir menos e espaçoam peg ecol menor,207.67632902506537,149.04549170958896,147.17700499344846,147.08642371444117,144.62169262161237,140.78816592833795,138.3217328009341,138.80645832900603,139.11800940802564,138.21114920557537,136.35701231318436,137.63034703355262,138.07841350365516
Não a nenhum vai lado .,54.020090113046884,30.494129832107973,30.640566502590598,31.444039490559344,28.428692891030877,27.008068593392306,25.307147355127434,23.703422801580523,24.32695085636415,22.527210789520666,21.639113553707688,21.453681278960694,22.152340282722417
Ondeos ? diab estamos,43.67186766769466,30.50291855261704,28.946071625098288,28.86434557382182,28.250272929929277,25.59727466122347,23.601257583663298,22.3391455710625,21.85970306369527,19.884273578901425,19.6938857142529,19.181474784538953,19.040340592002725
"Assim sabemos o , tent escrever o poema ou sempre mesma , demos que faz apos que como fazer éador sempre mesmo , contar a história depois saber o nos conquistarlaus .",364.75285489059945,218.90626034439072,215.4874864671616,209.44244314312064,204.37044388853434,201.83329147666544,205.16263592888154,201.4782042912325,200.6134344687669,196.77133053088355,196.10237843099364,195.94149799821238,197.14640639690552
In seuforme usuário,32.17681204171244,27.822769887705718,30.56661994117296,28.696131651452816,26.913525710659986,26.108050407754547,23.27945294984219,24.842800256107004,24.36168773042731,25.291602927333713,26.125674373840308,25.951701229559745,25.927920301202434
"Todos corpos não ? temos , temos",66.11347364505981,37.40188676699499,36.43870934160941,35.40638068939074,35.625297429187626,33.57278499385832,32.611919802971336,32.67543726955354,32.70252267241122,32.14055745879603,32.05299308968267,31.834925751781803,31.788974409231898
Matriz Se Atu - sabia ? _deal Como disso,122.77194745227646,93.61230003025392,92.41425263300495,95.28332947635353,101.5275502551428,98.83649581050582,98.5235461662769,96.7936138520952,94.63020655944888,91.64476862647447,93.52229161527873,91.97597349912624,92.47045014561849
"Quando numa , uma ,amos a ao , espera elaie olhar depois rapidamente verific oóvel estamos reunião esperamos oportunidade olh para pessoa lado à que desv o , , ,amos telem .",420.4630623608626,251.64506931631468,256.6441972666884,249.147178633695,239.42595329840546,237.45473763409518,232.33359008997917,231.67344834675902,227.17884723845944,227.67625291353835,223.6806722536052,217.25596655536907,216.45845833254626
-ens certeza T a ?,54.534973950495825,31.550948961610175,31.46559962429361,27.103524285141503,23.80568062422753,20.388941709605977,18.285602095734454,18.228113340613586,19.81901742904413,17.828689974340556,18.433116415480136,16.81847923611279,16.645794068553442
Ao lhes : que respondeu,43.52532960233422,28.113887765489697,26.9355276793386,28.19334412364865,25.936748809859658,22.25347538392249,20.348316392324765,17.12189127938731,17.424701637330646,18.124799824000505,18.073885040722026,16.537193284192348,16.483718822731692
Qualquer repiar mulher casar outraeteério ela queud sua e com com adult contra ;,188.07402662239048,132.7427870125117,131.83993825592165,129.73593437213583,131.10480038816246,128.39419844286263,128.6144681955216,117.6243242728216,116.78976369548204,118.0414460126741,117.90740095209298,115.62617839945437,115.97339241457539
Euiquei últimos a a da humana ded os anos estudar ciência motivação .,154.30852526057873,110.00351186655578,107.05565580269513,103.24443226728941,94.36160559494714,92.55609724826093,88.48882108351353,85.63299531349547,84.65882726546336,78.65967780544617,79.23669393190735,79.00340313346909,79.04195604716173
Partmente dinâmica fatores motivaçãoríecos intns .icular a dos de extns eríecos,222.08349226302104,180.55688771815653,175.2834700275483,164.69184915801182,159.9493414579211,158.07460962587217,152.98592447081526,149.63324448149476,139.2410865974912,137.65751778002448,139.61447791129007,140.56886758088456,139.4630065728236
"Algumas atrás Fal na Nacional Outach a de cre paraizar semanas ,ei Conferência Campusre sobre responsabilidade cadante evangel .",257.88146121130313,199.0669100975203,197.2476427990726,194.1298599184563,199.68223594331633,203.63351331802357,206.2669140390743,196.24333215487394,196.44564208057886,190.90136680500248,190.1054760169759,190.1021809881115,189.71432954501347
Meu foi texto 2,32.679825866133456,24.228329888584796,24.18554032422194,24.885097483034585,26.85738088890537,27.747590902844266,26.22229690535387,26.336056819747782,27.259766704243514,27.741122183855833,28.683016901217037,28.750777279985375,28.668929126983805
Corinthians18 . 5:-21,75.09086406773692,71.15027999236858,70.62934661946022,65.97566173583382,57.3065388108456,51.49399569449321,52.86572919254764,50.16699007886776,52.961479094991645,52.73710149753718,52.34723954387063,49.906058456700336,50.35497764582854
Aqui o daquela . está vídeo sessão,68.32858137749012,43.61094780902761,42.166977797251704,43.649142712356884,40.349625032057794,37.88514817288878,33.70079037992848,33.99035722789365,33.658026538579755,31.789126408398662,30.80154394734587,29.858936800378014,29.443791864691114
Um ? jornalista,20.66580587460807,16.918079318897355,15.581925304234614,16.585121234036258,15.47448733483071,15.390737555071572,14.615452800437572,14.782529861786438,13.9320382400474,13.936540580024234,14.297377535792895,13.533958472310212,13.786101295951681
