Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
- é que .Não o pensa,65.74856770306681,36.257572557947796,33.261563200662835,28.373717488555542,28.50770745702166,26.780682146995204,27.540870457309175,26.133656364582045,26.73035702293949,26.108934275117996,26.62419889264327,25.47320946103281,25.51033692153679
"G de para da , penas dasamasosto ir além pele das e esc .",166.4436009906712,105.06686300418274,102.21697563871656,98.15440110013874,95.41604541978207,93.03495968123337,87.6743172669891,85.82905787856707,83.29768115032944,80.78196339072814,75.91783761534143,77.56083057738003,77.0189379031782
Alguns queriamê-lo mas lhe as . deles prend ; ninguém pôs mãos,164.3594185289181,119.97670439055014,115.93765548804603,105.44966011194619,96.5452409626332,92.20073477801674,89.53856654457229,83.11857529319329,83.5174727073109,83.47946490502136,84.5766655767834,85.65444220517219,84.8971083449391
Está bem tudo .,32.05159672968321,15.971792218107732,13.925790325336397,10.660253775005213,8.504067310242593,9.63083915655129,8.797563293486599,6.585175992919913,5.051100163776425,4.440011130092117,4.512359979965484,4.334328584552736,4.256448035059703
"Confira grandes para seu emCino . Lar doce . mais jogos o iPad iPadasApp com , lar",226.50980998148347,166.22306027474795,160.69649586317223,172.96565386725757,167.53369013652085,165.55230000132548,157.46074723578246,150.4716184610769,143.6655578060544,145.0844419288019,142.11406403415225,143.6988233431756,142.1977269469892
"No passado o York publicou estudo o tinha . ano , New Times um que governo feito",176.7526255704802,120.43033521344847,109.55062737133103,100.31639741368772,89.66599998291075,83.79416037671942,80.62800594551463,72.36274726456934,63.9926834271011,64.32229580093829,62.428371304337965,65.32904036946047,65.15763935023071
"O anjoou suaaça o da , o reino fezeb ; os mord de as línguas quinto derram a t sobre trono besta e seu se tenroso e homensiam dor suas .",404.145294531455,276.32781586216214,267.02764116433696,245.0301520248045,241.40811928311658,241.21517398265956,234.29219636362888,226.41058614711707,213.24334830602967,208.5808243509141,204.67479347069076,209.61068090104712,207.03801650348373
Por vou que coisas menos signific umaadaógica . isso sugerir menos e espaçoam peg ecol menor,207.59788960690057,148.6484318035677,146.86931993581985,143.1427452266977,139.25294687222436,141.6624748452781,134.4562892878636,128.9565373711785,122.23335338065964,125.56469826179536,125.853545896475,125.86163724110548,126.35234026340635
Não a nenhum vai lado .,53.47430245781905,29.94034294806105,30.19579883112213,27.116932756691998,27.24110390021986,24.748275523596632,22.502217360605083,21.56190141404196,21.97135936636869,17.59162659083495,21.711948066288436,20.009391144416178,20.442449766637015
Ondeos ? diab estamos,44.651733545582765,35.07415769030737,30.449254904835207,26.403667731210785,20.870544592537076,22.25456998217127,21.20979108481404,20.80484000960563,17.852649673712335,17.497192479351643,17.698780150185144,17.806110538358915,17.566875645594397
"Assim sabemos o , tent escrever o poema ou sempre mesma , demos que faz apos que como fazer éador sempre mesmo , contar a história depois saber o nos conquistarlaus .",359.8432459527028,218.9882107899248,210.03780110715792,205.98888457764758,201.3988337527108,204.85103992048062,201.5993040278897,198.31572065462225,193.08854790062836,190.37390426438168,190.94187976309735,192.08397118934593,191.8216742542973
In seuforme usuário,31.87451924543233,29.499069210065393,29.51801186805005,28.56624105604589,28.66272072806371,26.95300757836184,25.84126575193409,26.99206050470594,27.937165363364,26.850749151561978,25.304798180573137,26.366031756746846,26.29683199495844
"Todos corpos não ? temos , temos",67.55634517122338,39.40268606054556,35.95755345871561,33.76850555320362,33.46443846648859,34.318144957807895,31.9815816797304,28.687340072115507,28.837660796315156,28.02657233431085,29.886665984909826,29.39084522927016,29.46094038923978
Matriz Se Atu - sabia ? _deal Como disso,122.03626502451505,88.05594493927725,92.23106824448698,88.47123006678129,90.87561316822901,95.71039454564915,95.91747493806724,92.97649687395702,94.86935639046249,91.07290615663378,92.35901042234907,91.416235845458,92.50563395740662
"Quando numa , uma ,amos a ao , espera elaie olhar depois rapidamente verific oóvel estamos reunião esperamos oportunidade olh para pessoa lado à que desv o , , ,amos telem .",417.43274211647736,256.7761634304478,247.36936883988236,239.82025827088123,234.61630493710467,227.50157992188642,223.84170321786817,214.9541330127526,205.52902560776838,200.38453771155758,194.9599169271583,192.38539984399452,192.98021999863874
-ens certeza T a ?,55.39661446141798,30.959169700681635,28.928916687548384,23.05095906235954,23.10816298587186,18.52356541160772,17.315769183914945,15.058767644554344,13.377474614320896,11.253111479715086,12.174360661721987,11.566126341810211,11.56067135706763
Ao lhes : que respondeu,44.817012691253915,29.401817246216964,28.52078613184818,26.069702277856397,22.75860032594772,22.38859562034155,19.401916648018705,15.568142131452388,14.31429093241586,12.394898164135409,12.366733508625567,12.97108555124185,12.721493657858938
Qualquer repiar mulher casar outraeteério ela queud sua e com com adult contra ;,182.53810287011382,133.44673247310007,132.43740864728042,127.46126790158593,125.2521252168842,122.20081109053635,121.88097902919887,116.77292639750179,120.37864413538522,122.6249205866795,123.97079145580453,123.30903762764581,123.45563939262458
Euiquei últimos a a da humana ded os anos estudar ciência motivação .,151.84005711755088,109.88749507656055,105.58365134050537,98.04257772928291,94.11565924832325,92.57384056859209,88.83995688964785,77.96340631269676,75.59212474770337,72.1391607072832,74.42689697758108,75.40702601846196,75.27052076267553
Partmente dinâmica fatores motivaçãoríecos intns .icular a dos de extns eríecos,223.2137307575897,182.10439689759818,175.54754241888975,168.82196300387832,158.4150517480761,152.53171822239648,149.53334713383,146.66110972316164,141.36533647874583,139.55222118612292,136.11894675194145,138.1524174107133,136.97902650806233
"Algumas atrás Fal na Nacional Outach a de cre paraizar semanas ,ei Conferência Campusre sobre responsabilidade cadante evangel .",261.34574940075527,201.61164012355982,194.55880969617147,196.4243777337917,198.72873773461149,193.03965118017322,198.28997051616855,191.33532698828736,192.9933233150079,192.64759841937837,192.73729888880018,194.68602220121778,193.61771491583187
Meu foi texto 2,33.5317612079468,24.1664630804921,25.969273521901084,24.668337798032248,27.484022110321106,27.35333924555611,26.398183869427225,26.11618441887653,25.926552644337313,26.643914252981773,26.885893750306415,26.92779640380305,27.012660135549055
Corinthians18 . 5:-21,75.39432193108925,77.5343845796562,66.32197168537837,60.00501142504434,61.58417332268432,61.80114765780273,60.41339251209374,55.25047679267451,57.23169067640556,54.80651466789446,54.16393330106611,54.93026906376686,53.82956600789053
Aqui o daquela . está vídeo sessão,65.79646099713399,48.41290269846813,42.559515808511364,43.24517485100566,40.5052213348145,38.526955715406,34.5684445639676,31.193198264935724,27.74954516047022,27.23141346347873,30.77728566513674,30.61681333377438,30.884482463489
Um ? jornalista,21.314948994417843,21.491989149163395,16.427282387521277,15.773964777303311,14.323600809532202,14.706392328589311,14.900064461910766,13.912513701090933,14.02502245920625,14.32993124445071,15.188039762179114,15.209026363135385,15.231134342442909
"E sere dar , este Elias havia vir , queis crédito é o que de .",189.84866049347866,101.26401059265027,104.0301492298973,99.99577385030535,96.93495077712058,100.02605184322994,99.66514539125363,97.06815210872571,94.91962838462474,93.47564945165806,94.06834412536037,93.69852899394911,92.95341340920304
Ou ? seja,21.948455919425022,13.515972077720463,11.756647982152426,12.967529419662775,11.410974313854235,11.902946510305359,10.523141854997817,10.59923359925805,10.30841164359488,10.78022203364324,10.93817137633513,11.2014199326413,11.107479216000094
O dizem que ?,32.23511117672808,17.360320855128702,16.05790180058405,14.195862408595207,13.4520650967933,13.885369986125493,13.264061580719101,11.906659842478872,10.633031086381354,10.7240714694463,11.13975613841958,11.801897115116127,11.726271081864574
Deix-na.em ir,56.54966776631677,40.32041084510067,41.563854110178944,39.39235700969959,31.604691061135746,28.61475955554944,26.430640259265886,22.41559980104995,26.00202543741057,20.681479008588397,21.350676885381002,21.47652600998328,21.742386771376587
"Há anos eu a algumas minhas no . alguns , estava fazer das experiências laboratório",155.76518055922222,96.54839741456537,88.13627622819196,84.71743933026028,77.97055016267636,73.2236120852044,66.86640371820542,58.31633554285257,55.14854546152081,51.32870494113657,51.64897924323212,48.89881633779077,49.486236663621725
"Quandoamos como que tornar mundo lugar ,amos educação é queimos dinheiro pens sobre é vamos o num melhor pens em ; aí invest muito .",298.00733419439143,177.61555616027317,170.05731537115372,160.8806176453072,163.85492279727927,159.52470496577752,152.13943111046373,142.36404256093152,137.38458203840628,128.7251243985378,125.19292442758758,124.9368739515095,124.35765874095958
ilha Madeira da 5,32.13761624265862,26.06423083573501,26.766735189336984,27.93733122957121,28.05483333302086,26.881061736004057,27.971526100180157,26.723032911663843,25.70171946110214,25.892086127703898,26.07393553194528,26.76656343377396,26.760300833913128
Dos Outs da Melhoreslet comercial Europa,76.46590295644077,64.00737262938682,60.65322403023608,65.78814855023073,62.9955405099514,60.606100486588645,60.36494586438029,59.70627286604138,57.71061358113706,58.17434185501361,57.505735339900326,59.59819279048912,59.05151197113659
"Cheg ao de devert , , o grupo , a vig pelo .ámos Campo Tiro Calon que sem nosso saber estava seriado FBI",288.5380951107878,186.13714677299936,174.9584894425021,177.37989787231757,170.03791555954308,173.40961251014886,176.52653625202632,164.90119930976962,162.05170957692508,151.98492249945303,153.28771642231845,152.814457318734,152.44273375646844
"Tambémas que tra , : Jud , oía perguntou",111.9139388690214,62.773962787922684,62.99381224104156,62.67069899293175,62.279449138669236,61.88108013799383,59.5071502920928,58.44611166974907,58.83233126964111,59.48795806490573,60.796288808610335,63.058648861107585,62.72873897203185
"Porura eu Rab ?vent sou ,í",89.19038434712269,59.18486766720918,57.17992017585551,53.40132871139835,51.76702185233758,46.10903115761539,46.55060606409823,46.45188890487559,46.327400548979554,45.76086030498238,46.171646110837706,46.295444156299496,45.97639853375463
Resndeu Jesuspo-lhe :,63.390552371661215,50.56131928345534,49.88785165156744,36.0670563978449,35.02989855888357,31.24598968436038,27.18774585361259,21.907524883862223,20.70086289064379,17.10467995418297,17.302374752100036,18.084602101684993,17.21717092006252
Tu diss . oeste,33.539869426295795,18.793335930126624,16.199298014824517,14.921233347977868,12.750912507801464,9.977967022511802,12.007083761062793,10.698896850580143,10.585630538723244,10.72950771284566,10.860907915990772,10.988609025006014,10.414885282394547
