Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" неВсё, так тебе как. кажется",77.2313408563703,40.70347165581149,38.95952691133691,39.18775653036076,33.0471885033994,27.134691100469425,25.641990164682692,23.246077897510688,25.436775928570093,25.44762364196272,25.090429144136714,25.708239684849325,25.94534700879
" нравитсяМне сквозь видеть, мех и перьяшую че.",109.27307189598847,84.79428246243371,82.62357769809802,84.2551415516398,75.04094607272354,72.18138265588601,73.3120962435403,73.79015442676456,70.18481354711639,72.25428609786863,71.91854004092103,71.50483143322523,71.32731524885214
 изНекоторые хотели них Его схватить но ; не никтоил налож Него на. рук,168.84109543953625,120.95270695485493,118.3387461972098,107.14201150926323,86.8428902667001,83.19715937805113,83.8283939611693,83.95172561321668,83.57430009072947,83.8712308111864,85.50207832840624,85.34744070359203,84.95975032989033
.Ничего,10.996720293181184,9.65217306845165,9.651251801530252,10.335909793146905,10.017104107955893,9.36561778844902,9.564901364342926,10.903639868767701,10.308046390730743,11.008835762715453,11.186913407549008,11.126378056879984,11.11239717413889
"роверП большеьтеных отлич для игр IP вашего вadC iPadinoas.App -com, Дом дом милый.",272.65853964421507,208.01146143333722,190.95562642646348,176.13229749621104,164.7719026407829,153.26126942103124,148.3577255864505,144.60064098125318,149.11327440871912,151.99266567608146,153.00256056996093,152.53249557657887,154.50381063859052
" прошломВ Нью годуЙорк-мс Тай исследование опубликовала провед, поённое правительства инициативе.",169.89700418779668,139.57214289600398,136.4336558731943,130.34611588090127,88.68159489733338,74.27342190986319,70.73942584628837,71.33553295558356,71.76738045071976,75.62048321021437,74.96107514920644,73.91418399015095,74.24334692110392
"ятыйП вы Ангел чашулил на свою зверя престол и : царство сделалось мрачно его и, кус они языкиали от свои, страдания",274.278688316909,216.305899143547,211.27762842596368,198.83372668686857,185.92267063982155,182.15286767771838,178.0012835314431,175.19936495950753,182.3558932707161,183.75391792962324,183.58453448851023,192.33517707014204,189.18941022475806
" выдвигаЯ гипотю,езу меньше что и вещей пространства меньше меньше будутовать воздейств окружающую на. среду",204.28401132841924,152.4291675124996,151.47373814012553,135.19431940270874,109.03137558945217,95.48781223950839,91.71517727314631,91.3824352267569,92.79148594357943,91.71078215496837,93.80311379173794,92.2951935249726,93.27885299788606
 никудаОна ден не.ется,55.338988621008696,34.066505615328275,31.359481390738697,30.656259160101857,24.676242141673686,19.0174673953638,13.439094999628496,11.926380168946277,12.365519889706938,12.440866428127364,12.371966736069869,12.69587901876671,12.787979839515842
 жеКуда попали мы?,43.080947633857704,31.335189727688128,26.903224845596846,27.662284607591527,21.338075554615028,18.30876711176904,18.038208054029706,18.241235771252253,17.559917500463925,18.669093973686618,18.502035286267784,17.91415435469422,17.907829414037597
