Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" неВсё, так тебе как. кажется",76.74743779809134,40.6900398744869,39.735842560871305,37.659777613954404,35.672505877159495,30.392120818163754,28.437650522812522,27.73571207138801,25.799193465858448,24.79985854086588,26.614128739244467,25.826175143570257,26.450223716598863
" нравитсяМне сквозь видеть, мех и перьяшую че.",108.40045034989488,83.39018804463228,83.8687704843947,79.93093989803893,71.13191114561707,71.17604206492979,67.30423887296526,71.69435058191351,72.78523883883199,73.02285246112717,74.32522739643552,75.49234917501036,75.61125781321985
 изНекоторые хотели них Его схватить но ; не никтоил налож Него на. рук,164.97525265142744,122.62959571508098,115.12190547793423,110.18887253707976,90.36407174676722,92.58740800713834,86.95053601041312,90.25876538649885,88.47528332785996,87.69870094840232,89.64541932478298,89.92771622903462,88.85827299923952
.Ничего,11.354761194578318,9.802757359397992,8.96681597447165,9.87384218502448,11.02477842242116,10.095689740843211,11.317405725319672,10.971685467336481,10.522907247442413,11.065195121663802,11.431643467558875,11.062674584325771,11.319671554671661
"роверП большеьтеных отлич для игр IP вашего вadC iPadinoas.App -com, Дом дом милый.",275.11310609285096,205.46131188980246,195.39936644397216,182.36051881805636,156.7626479628546,151.13125008136126,150.05160557914763,148.43025101433983,145.69677053684288,150.98152176032946,150.40206995623373,151.39004084613714,151.0452274950966
" прошломВ Нью годуЙорк-мс Тай исследование опубликовала провед, поённое правительства инициативе.",176.57992555992914,141.10484289938861,141.13668806787032,124.08736397079315,90.80905172923954,73.83618147252517,70.44932660540533,73.570266933698,71.28749243886811,69.62422903948551,70.22847007635731,70.34142378732648,70.48362688561228
"ятыйП вы Ангел чашулил на свою зверя престол и : царство сделалось мрачно его и, кус они языкиали от свои, страдания",276.654147491867,213.40611112624268,212.6011601934301,203.0760768678484,187.8000734372894,172.39220026276286,171.01763509771055,172.31018468629824,174.94113531065298,176.12578857261832,174.97445204630273,183.29614348458927,182.20668991534075
" выдвигаЯ гипотю,езу меньше что и вещей пространства меньше меньше будутовать воздейств окружающую на. среду",209.0579841392923,152.13878021707993,150.6542952259298,136.64651264926707,111.6853393180849,96.0771775528234,96.76711554764253,92.07304362524985,95.99999667145869,94.55189787502061,93.90981993384811,95.05271905340646,94.68026734084074
 никудаОна ден не.ется,53.25541529889609,34.34538376401653,32.26769965264578,29.167633288743197,23.6787082559944,20.84212765702086,16.004476579013698,14.582736609998294,14.143022292391901,12.996870486817683,13.720807971072826,12.139034285755049,11.956181355582832
 жеКуда попали мы?,44.40098572080048,29.60581775555461,28.75573555540348,26.501028051936604,22.11805154495422,20.887251044585042,21.55049525780177,21.664146338085654,20.176948581503233,21.509845965370154,21.710092884260188,21.5543043182771,21.2952327159015
" заманОчень —чиво это когда — понимаешь заман очень продолжатьчиво одни писать те и стихиже или, одну рассказывать ту и историю же снова, снова и когда,, понимаешь это что аплодис принесет.менты",419.0572564406997,287.53414724279315,294.8542975086546,283.52281814607903,260.8326468955711,232.2927455862423,220.32073481843835,221.73601643304016,216.31676275048807,213.65014247250332,216.49437375387006,218.276785595714,217.05425788433303
"oДвитьба избран вoн Уе же нас всех у руки есть ноги и или, что ято-? пропустил",274.866129273542,170.20843056777483,158.67800584969265,148.90915173160383,141.71711111470685,137.26321361324682,136.6355882318985,141.51464687416245,144.57954161924613,140.61000424160395,144.21011335436154,144.67796172370373,145.19456573518517
идДалжит.,43.5953177718765,28.04640810960775,28.56501025782346,24.49140557473152,25.979873797834667,26.567623215722463,23.852529539256313,24.893669068029208,22.72951516874003,23.501697506180495,23.195266653961056,24.517292143566657,23.989437236875393
верЗа Откудашено знаете вы?,67.07107554468502,50.57326725107145,50.726423212232234,48.23349964397423,45.81341179046488,40.826594478062674,39.70766539733409,40.945744430417555,38.90514279205024,36.672091320791914,38.4931267108853,36.811145686883734,37.62694052837375
" еслиИ когда вылибо- на были, совещании вам гдеилась отвод стати роль,стаой этак нас ""киед, "" можете вы человека увидеть который,, ждёт все поканутся отвер и, быстро потом, проверяет ли нет сообщений новых.",525.6536888848113,353.79119066448806,348.0187469544283,325.20428325562295,293.2196265422331,276.7279376733621,274.5706762151466,278.3348916158933,276.7826627235952,272.9302154830847,278.1049819828604,281.3467472199974,281.6659028985539
 уверенТы?,21.70231830282269,8.86941730756445,8.370331761532624,8.031032524360079,6.869715613849814,5.063578533690977,3.765247906634756,4.43946957653351,4.277710098781164,3.929623808906305,4.758476382403003,4.1029610928069555,4.106676026330939
" сказалОн : им развед кто сетсяою жен и своеются жени другой на тот,люб преуетодейств нее от ;",264.3978886697629,197.4575742941587,195.54805664396775,164.49097916010538,138.47351110105896,126.85541183034057,117.13537127224285,123.66874640606355,113.53546028281274,110.09277036541515,112.49191005354932,113.92987191528698,113.1656231585907
" последниеВ лет несколько заинтересовался я мотивации наукой, человека особенности вкой динами стиму внешних иловлов стиму. внутренних",229.01540873316796,182.88863213762133,181.3336822629907,171.6140620328457,148.01527714927067,135.87855785731853,136.02948140054448,139.998625922076,138.83727007624938,138.36971613832034,142.03276298686177,141.2442042981835,141.31318691926725
"руПа назад недель Я, на говорилus Campre Out Национальнойach об конференции каждого ответственностиующего верели еванг.зации",253.7986363495946,215.86915304886486,205.77315948015243,193.38553650801347,181.09505969320955,169.5242439058867,167.53862280140692,168.91713083247268,166.9734362028531,165.97460492141843,164.28862990950174,162.96377411645568,162.85617610602898
