,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 。 和 鳞 片 羽 毛 ， 皮 毛 穿 过 想 要 我 那 样 的 想 你 不 是 [SEP],34530.171875,314.4858093261719,99.29388427734375,145.9105224609375,94.8177490234375,77.87844848632812,62.56056213378906,63.01125717163086,66.61868286132812,53.52660369873047,63.13333511352539,54.035804748535156,57.04412841796875
1,[CLS]. 的 关 系 没 下 手 人 无 是 只 ． 他 捉 拿 要 人 有 其 中 [SEP],26848.15234375,188.93446350097656,161.16372680664062,169.73854064941406,88.42517852783203,95.96855163574219,100.10762786865234,92.19270324707031,113.10189819335938,103.22005462646484,100.12352752685547,100.48794555664062,94.82539367675781
2,[CLS] 家 没 有 也 哪 儿 在 的 你 为 游 戏 的 伟 大 更 出 检 查 [SEP],25851.5234375,95.4997787475586,70.8497543334961,57.579734802246094,68.017578125,60.5869026184082,51.22566604614258,51.0068359375,53.35234832763672,51.323219299316406,48.144920349121094,50.034690856933594,50.1171760559082
3,[CLS] 好 [SEP],24613.388671875,99.67400360107422,44.128849029541016,40.48264694213867,51.11530685424805,43.048946380615234,39.8421745300293,47.4698371887207,37.4544677734375,49.099056243896484,43.65803909301758,47.84117889404297,45.36144256591797
4,[CLS] 。 报 告 的 完 成 政 府 由 份 一 了 发 表 时 报 纽 约 ， 去 年 [SEP],27718.3203125,192.2437744140625,53.50214767456055,49.61872863769531,33.4099235534668,25.551912307739258,24.898208618164062,26.92730140686035,26.42814064025879,28.46429443359375,26.793073654174805,25.876821517944336,27.363300323486328
5,[CLS] 舌 头 的 自 己 咬 就 疼 痛 因 人 ． 了 黑 暗 就 国 的 兽 、 上 座 位 的 兽 在 碗 倒 把 天 使 位 第 五 [SEP],23371.302734375,586.8642578125,284.3677978515625,297.6700744628906,224.14720153808594,220.2754669189453,190.42584228515625,148.7239532470703,207.21876525878906,188.04888916015625,211.04920959472656,196.6534881591797,192.6156768798828
6,[CLS] 去 不 会 哪 儿 都 她 影 响 少 些 环 境 对 着 意 味 就 空 间 点 占 少 、 东 西 点 用 少 说 想 我 所 以 [SEP],28897.630859375,230.15777587890625,167.26148986816406,144.8956298828125,118.62775421142578,119.77230834960938,123.0701675415039,136.78707885742188,133.13925170898438,151.31277465820312,152.97752380371094,163.70957946777344,165.3137664794922
7,[CLS] 。 掌 声 赢 得 会 就 它 了 明 白 你 搞 一 旦 ， 遍 一 又 遍 一 ， 故 事 的 同 样 诉 说 不 断 或 者 ， 诗 歌 同 样 创 作 不 断 人 们 诱 使 它 - - 个 这 明 白 要 搞 你 一 旦 - - 的 诱 人 很 也 是 它 ？ 哪 儿 在 到 底 我 们 [SEP],23923.30078125,174.96510314941406,98.55608367919922,88.33890533447266,57.829551696777344,54.315216064453125,52.542781829833984,55.38397979736328,57.124507904052734,55.36855697631836,55.79441452026367,54.49772262573242,53.542152404785156
8,[CLS] ？ 吗 对 ， 体 会 有 都 我 们 名 用 户 的 您 输 入 [SEP],24257.296875,109.29959869384766,64.6280288696289,65.39065551757812,34.86783218383789,32.54143142700195,39.04116439819336,32.715118408203125,36.97513961791992,35.52436447143555,31.751482009887695,35.9763298034668,35.053558349609375
9,[CLS] 的 知 道 怎 么 你 款 那 的 年 好 几 了 开 发 你 们 设 计 实 验 于 用 活 可 灵 [SEP],26006.515625,156.41558837890625,138.20025634765625,134.3290557861328,76.86470031738281,95.81578826904297,97.92512512207031,102.10205078125,102.404296875,107.98692321777344,112.3558578491211,112.93579864501953,108.9515380859375
10,[CLS] 。 手 机 检 查 的 迅 速 并 且 ， 过 头 转 他 们 着 等 ， 人 其 他 着 看 ， 那 里 坐 在 你 ， 角 色 的 ） 者 参 与 主 要 非 （ [UNK] 小 鸡 [UNK] 扮 演 中 会 议 在 是 否 你 [SEP],26204.06640625,177.03817749023438,77.41921997070312,80.2155532836914,52.48719024658203,43.676727294921875,37.23421859741211,35.21162796020508,43.994285583496094,43.48353958129883,39.4962272644043,39.84586715698242,38.70623016357422
11,[CLS] ？ 吗 确 定 你 [SEP],27173.568359375,57.75170135498047,15.050690650939941,16.02899932861328,9.692732810974121,10.242589950561523,11.918229103088379,11.280573844909668,13.3934326171875,14.557573318481445,12.873344421386719,14.763689994812012,13.932762145996094
12,[CLS] 因 素 激 励 的 内 在 和 因 素 激 励 的 外 部 那 些 是 尤 其 动 机 的 人 类 研 究 我 ， 年 两 过 去 妻 子 的 他 负 辜 、 淫 奸 犯 就 是 、 的 另 娶 休 妻 凡 、 说 他 们 对 耶 稣 [SEP],23657.26171875,269.9951171875,115.29997253417969,117.77745819091797,79.66041564941406,78.14080810546875,78.983642578125,79.17384338378906,76.47625732421875,78.45958709716797,76.92259216308594,79.75782775878906,78.48802185058594
13,"[CLS] 表 示 记 录 药 物 滥 用 的 曾 经 人 个 这 因 为 视 频. 话 该 会 从 是 下 面 - 21. 5 : 18 科 林 蒂 安 2 是 文 字 的 我 福 音. 传 是 责 任 的 信 徒 个 一 每 谈 到 大 会 全 国 外 联 校 园 在 我, ， 前 星 期 个 几 [SEP]",24746.275390625,388.92779541015625,139.61453247070312,153.55796813964844,118.80545806884766,107.06556701660156,108.25553894042969,99.9437026977539,103.59297943115234,109.1858901977539,97.91761016845703,105.04296112060547,106.6771011352539
14,[CLS]? 意 思 什 么 是 那 以 利 亚 的 来 应 当 那 就 是 人 这 、 领 受 肯 若 你 们 [SEP],27584.412109375,112.06842041015625,84.58084869384766,84.12874603271484,46.143653869628906,51.61708068847656,59.822994232177734,58.8649787902832,73.56856536865234,59.990360260009766,63.11003494262695,68.09358215332031,73.46332550048828
15,[CLS] 走 吧 她 们 就 让 什 么 我 告 诉 想 你 [SEP],25573.16015625,59.967620849609375,39.003334045410156,38.819358825683594,29.571575164794922,27.670612335205078,29.91111946105957,28.986669540405273,30.63089942932129,26.802677154541016,25.591827392578125,27.212921142578125,27.730712890625
16,[CLS] 钱 很 多 了 花 上 教 育 在 还 我 们 进 步 世 界 使 教 育 觉 得 我 们 实 验 的 自 己 我 系 列 一 进 行 里 室 实 验 在 我 前 年 几 [SEP],24453.728515625,120.10797882080078,60.206207275390625,51.82241439819336,41.34282302856445,41.69843292236328,40.59505081176758,38.45539093017578,37.97261047363281,40.257728576660156,37.954689025878906,39.605377197265625,38.542213439941406
17,[CLS] 探 索 欧 洲 在 ， 河 流 的 最 美 丽 5 世 界 的 [UNK] 孟 加 拉 [UNK] 走 进 [SEP],23136.5859375,393.0120544433594,115.4063491821289,128.12286376953125,79.1624755859375,93.99979400634766,76.01017761230469,74.33248138427734,68.870361328125,84.60638427734375,70.3082504272461,75.54020690917969,75.81521606445312
18,[CLS] 。 了 监 视 局 调 查 联 邦 被 已 经 自 己 知 道 不 并 我 们 ， 场 射 击 凯 佛 顿 来 到 我 们 [SEP],26649.890625,172.9607696533203,60.57740020751953,69.23548889160156,35.79899215698242,34.09505081176758,34.04581832885742,34.24018859863281,38.11700439453125,38.202354431152344,35.86299133300781,39.853309631347656,37.96250915527344
19,[CLS] 。 我 么 是 、 拉 比 、 说 他 问 犹 大 的 耶 稣 卖 [SEP],28490.205078125,179.0975341796875,118.91670989990234,126.09038543701172,74.48980712890625,82.7906494140625,97.31278991699219,108.76104736328125,147.7545623779297,125.89644622802734,171.7943878173828,182.63864135742188,177.11720275878906
