,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 。 和 鳞 片 羽 毛 ， 皮 毛 穿 过 想 要 我 那 样 的 想 你 不 是 [SEP],28718.3125,326.3455505371094,134.6162567138672,101.80277252197266,91.32350158691406,87.98909759521484,64.79656982421875,83.57991027832031,97.00090789794922,90.07969665527344,95.23098754882812,73.60063171386719,84.25837707519531
1,[CLS]. 的 关 系 没 下 手 人 无 是 只 ． 他 捉 拿 要 人 有 其 中 [SEP],21561.619140625,173.42742919921875,120.69737243652344,132.46945190429688,87.12158966064453,94.36756134033203,98.28247833251953,83.42951965332031,84.11931610107422,99.14579010009766,103.84754180908203,97.156494140625,102.54609680175781
2,[CLS] 家 没 有 也 哪 儿 在 的 你 为 游 戏 的 伟 大 更 出 检 查 [SEP],23166.833984375,121.7549057006836,62.36808776855469,63.84113693237305,56.220882415771484,58.28213882446289,47.88592529296875,47.6850471496582,45.98797607421875,49.182334899902344,48.213104248046875,53.969844818115234,51.25702667236328
3,[CLS] 好 [SEP],34071.75390625,49.38261032104492,46.185943603515625,51.259239196777344,54.84067916870117,40.49323272705078,50.706207275390625,41.89807891845703,46.48248291015625,37.604522705078125,43.131160736083984,38.211666107177734,41.26509094238281
4,[CLS] 。 报 告 的 完 成 政 府 由 份 一 了 发 表 时 报 纽 约 ， 去 年 [SEP],22737.9296875,227.65269470214844,61.45186233520508,64.28772735595703,39.93912887573242,28.75193977355957,30.02192497253418,31.818714141845703,28.056968688964844,24.638357162475586,29.289796829223633,26.449779510498047,27.279672622680664
5,[CLS] 舌 头 的 自 己 咬 就 疼 痛 因 人 ． 了 黑 暗 就 国 的 兽 、 上 座 位 的 兽 在 碗 倒 把 天 使 位 第 五 [SEP],23144.796875,619.0219116210938,259.7796936035156,354.9992370605469,254.78013610839844,223.33094787597656,240.6927032470703,253.3294677734375,324.7537536621094,295.8497619628906,330.50225830078125,333.33892822265625,341.1727294921875
6,[CLS] 去 不 会 哪 儿 都 她 影 响 少 些 环 境 对 着 意 味 就 空 间 点 占 少 、 东 西 点 用 少 说 想 我 所 以 [SEP],22233.96875,239.15577697753906,162.28662109375,118.1178970336914,112.57921600341797,112.894775390625,127.85397338867188,122.32579040527344,125.91914367675781,112.2519760131836,124.98921966552734,124.22702026367188,125.7280502319336
7,[CLS] 。 掌 声 赢 得 会 就 它 了 明 白 你 搞 一 旦 ， 遍 一 又 遍 一 ， 故 事 的 同 样 诉 说 不 断 或 者 ， 诗 歌 同 样 创 作 不 断 人 们 诱 使 它 - - 个 这 明 白 要 搞 你 一 旦 - - 的 诱 人 很 也 是 它 ？ 哪 儿 在 到 底 我 们 [SEP],24706.82421875,177.2330322265625,107.28333282470703,83.76044464111328,60.41265869140625,47.11178207397461,47.65247344970703,41.63414764404297,35.375003814697266,41.27919387817383,43.422019958496094,44.10987854003906,44.03076934814453
8,[CLS] ？ 吗 对 ， 体 会 有 都 我 们 名 用 户 的 您 输 入 [SEP],27014.2734375,107.77638244628906,57.348960876464844,49.781639099121094,37.555904388427734,40.02593994140625,31.15871810913086,30.948997497558594,31.21741485595703,29.707664489746094,31.29079818725586,32.65241622924805,33.042869567871094
9,[CLS] 的 知 道 怎 么 你 款 那 的 年 好 几 了 开 发 你 们 设 计 实 验 于 用 活 可 灵 [SEP],28244.83203125,179.34230041503906,105.44221496582031,130.0460205078125,92.51717376708984,82.09529876708984,80.36418151855469,106.49794006347656,96.99337005615234,111.45003509521484,101.530517578125,103.64762115478516,113.90921020507812
10,[CLS] 。 手 机 检 查 的 迅 速 并 且 ， 过 头 转 他 们 着 等 ， 人 其 他 着 看 ， 那 里 坐 在 你 ， 角 色 的 ） 者 参 与 主 要 非 （ [UNK] 小 鸡 [UNK] 扮 演 中 会 议 在 是 否 你 [SEP],26253.56640625,208.06520080566406,76.30618286132812,71.21199798583984,50.87440490722656,42.56840133666992,41.283447265625,40.09598922729492,39.46588134765625,41.18709945678711,42.63743209838867,43.741912841796875,44.616737365722656
11,[CLS] ？ 吗 确 定 你 [SEP],29082.228515625,76.504638671875,16.84827995300293,13.221787452697754,10.234621047973633,8.657356262207031,10.684922218322754,12.298325538635254,10.967331886291504,11.685050964355469,10.822690963745117,12.204894065856934,11.898842811584473
12,[CLS] 因 素 激 励 的 内 在 和 因 素 激 励 的 外 部 那 些 是 尤 其 动 机 的 人 类 研 究 我 ， 年 两 过 去 妻 子 的 他 负 辜 、 淫 奸 犯 就 是 、 的 另 娶 休 妻 凡 、 说 他 们 对 耶 稣 [SEP],25385.767578125,266.286865234375,126.87733459472656,111.8055419921875,90.85916900634766,85.84757232666016,74.94634246826172,73.51406860351562,77.64359283447266,76.59223175048828,78.95479583740234,72.81426239013672,78.37653350830078
13,"[CLS] 表 示 记 录 药 物 滥 用 的 曾 经 人 个 这 因 为 视 频. 话 该 会 从 是 下 面 - 21. 5 : 18 科 林 蒂 安 2 是 文 字 的 我 福 音. 传 是 责 任 的 信 徒 个 一 每 谈 到 大 会 全 国 外 联 校 园 在 我, ， 前 星 期 个 几 [SEP]",25442.0703125,350.2760925292969,175.8500213623047,159.68856811523438,121.493408203125,114.3813705444336,102.8740463256836,108.03956604003906,107.26741790771484,102.76466369628906,108.39521026611328,102.51725769042969,103.49205780029297
14,[CLS]? 意 思 什 么 是 那 以 利 亚 的 来 应 当 那 就 是 人 这 、 领 受 肯 若 你 们 [SEP],24303.654296875,118.57584381103516,97.12963104248047,65.18267059326172,50.60198974609375,51.12601852416992,54.06827926635742,51.54741287231445,60.45452880859375,62.226776123046875,68.23096466064453,70.51446533203125,69.55782318115234
15,[CLS] 走 吧 她 们 就 让 什 么 我 告 诉 想 你 [SEP],26090.28125,60.458595275878906,35.60812759399414,34.322078704833984,32.04079055786133,29.57716941833496,30.912429809570312,30.571128845214844,31.082820892333984,26.486791610717773,27.104326248168945,25.174457550048828,27.42513084411621
16,[CLS] 钱 很 多 了 花 上 教 育 在 还 我 们 进 步 世 界 使 教 育 觉 得 我 们 实 验 的 自 己 我 系 列 一 进 行 里 室 实 验 在 我 前 年 几 [SEP],26073.41796875,136.82870483398438,58.81377410888672,47.760711669921875,39.4687385559082,39.81892013549805,38.44324493408203,39.57942581176758,34.63714599609375,42.85407638549805,43.180511474609375,42.328372955322266,42.89850616455078
17,[CLS] 探 索 欧 洲 在 ， 河 流 的 最 美 丽 5 世 界 的 [UNK] 孟 加 拉 [UNK] 走 进 [SEP],27999.91796875,448.36260986328125,144.1216583251953,138.2987518310547,104.98332214355469,106.84845733642578,93.70844268798828,97.47928619384766,89.81609344482422,92.39447784423828,105.18465423583984,96.88021087646484,98.52033233642578
18,[CLS] 。 了 监 视 局 调 查 联 邦 被 已 经 自 己 知 道 不 并 我 们 ， 场 射 击 凯 佛 顿 来 到 我 们 [SEP],23835.69140625,180.87623596191406,56.42988967895508,46.835750579833984,36.389488220214844,32.266788482666016,29.305030822753906,27.069730758666992,27.597625732421875,28.262788772583008,31.19710350036621,29.064889907836914,30.607114791870117
19,[CLS] 。 我 么 是 、 拉 比 、 说 他 问 犹 大 的 耶 稣 卖 [SEP],23648.533203125,186.5167999267578,139.7088165283203,113.06571197509766,96.10795593261719,135.94923400878906,126.33441925048828,147.1172637939453,168.9646759033203,203.56507873535156,236.5703582763672,244.79966735839844,221.2459259033203
20,[CLS] 是 的 说 你 、 说 耶 稣 [SEP],29238.658203125,89.81668090820312,35.73379135131836,41.442752838134766,47.771480560302734,40.701683044433594,24.880098342895508,27.382701873779297,31.059476852416992,29.632244110107422,30.595134735107422,26.2769718170166,25.29473114013672
