,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر ليس كما تعتقدينه,85716.03125,4038.978759765625,241.27413940429688,163.2288055419922,150.914306640625,112.21771240234375,86.58638000488281,65.79356384277344,84.01336669921875,59.037662506103516,73.45594024658203,41.88485336303711,46.366355895996094
1,أود تناسي الفروة والريش والقشور.,93027.28125,4946.26806640625,2734.998291015625,1978.9232177734375,3009.493896484375,3059.032958984375,2412.49072265625,1916.8870849609375,1359.229736328125,1389.9404296875,1535.363037109375,1712.220947265625,1541.52587890625
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,69735.2421875,6791.7080078125,1800.2147216796875,1537.5601806640625,1635.755126953125,937.8917846679688,764.7177734375,723.0548706054688,901.40966796875,736.552978515625,657.0136108398438,842.1701049804688,799.8932495117188
3,أوه ، أنها على ما يرام.,48303.22265625,265.95721435546875,70.19127655029297,56.961822509765625,48.99931716918945,31.866323471069336,24.536088943481445,26.364992141723633,24.521503448486328,21.572050094604492,24.90617561340332,24.680042266845703,24.493135452270508
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp. com,110219.4375,2600.300537109375,668.9447631835938,385.993896484375,319.08685302734375,288.5885314941406,355.6240539550781,263.5983581542969,269.3486022949219,316.2583312988281,344.31683349609375,291.7765197753906,331.8187255859375
5,مرحبًا بالعودة إلى المنزل,62935.203125,456.2264099121094,69.0861587524414,46.77408218383789,45.49354553222656,46.369991302490234,34.37120819091797,27.956024169921875,31.09427261352539,27.82628059387207,38.59928512573242,36.11637878417969,33.9616813659668
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة.",65797.0234375,3984.04296875,546.4613037109375,268.5777893066406,213.63108825683594,135.71580505371094,118.72956848144531,104.82465362548828,98.06465911865234,89.67435455322266,103.81462097167969,91.67598724365234,95.89276123046875
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,64534.7265625,6615.9482421875,4991.70361328125,4139.65673828125,3191.964599609375,3006.995361328125,3290.9775390625,3051.119873046875,3235.888916015625,3936.583740234375,4584.78759765625,4953.150390625,5069.85693359375
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,72020.5390625,2209.607177734375,1047.255859375,753.298583984375,641.8456420898438,580.3789672851562,538.659912109375,417.12335205078125,387.8129577636719,430.2001037597656,429.1058654785156,417.52288818359375,425.11676025390625
9,إنها لن تذهب إلى أي مكان,89610.328125,411.20587158203125,71.37686920166016,51.51463317871094,38.05782699584961,34.45064926147461,23.874588012695312,18.626577377319336,17.33319091796875,16.123441696166992,17.078603744506836,11.603813171386719,13.42174243927002
10,أين نحنُ بحق الجحيم ؟,64700.6875,282.0481872558594,48.107730865478516,100.5102310180664,59.12177658081055,43.48110580444336,37.904022216796875,35.69174575805664,49.87407684326172,31.06644630432129,38.303096771240234,32.928897857666016,34.3192138671875
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,77605.953125,1728.6717529296875,615.5319213867188,637.35595703125,505.9438171386719,434.9674072265625,372.4671630859375,382.0162658691406,457.25762939453125,477.33367919921875,559.8861694335938,614.7059326171875,590.0369262695312
12,ادخل اسم المستخدم,74149.8515625,11998.673828125,3553.562744140625,575.1708984375,557.163818359375,320.5768737792969,473.6111145019531,335.87933349609375,538.5625610351562,594.4982299804688,441.9183044433594,430.426025390625,424.08660888671875
