,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,الأمر ليس كما تعتقدينه,65858.984375,2602.57568359375,311.74249267578125,103.23403930664062,121.51513671875,124.67838287353516,90.0073013305664,59.01581573486328,70.87681579589844,40.07492446899414,33.8526725769043,33.79589080810547,35.494590759277344
1,أود تناسي الفروة والريش والقشور.,77359.8828125,5616.53662109375,2090.072021484375,1289.3812255859375,1433.273681640625,2168.902099609375,1373.638427734375,1550.4501953125,1398.501220703125,1366.07373046875,2213.99267578125,2069.757568359375,1900.052490234375
2,وكان قوم منهم يريدون ان يمسكوه ولكن لم يلق احد عليه الايادي,87705.7265625,6610.625,1626.6446533203125,1064.7484130859375,1034.6541748046875,809.9120483398438,721.4685668945312,691.6467895507812,579.893798828125,601.8496704101562,581.5643920898438,605.337158203125,570.2723999023438
3,أوه ، أنها على ما يرام.,82780.1171875,265.7130432128906,67.98845672607422,51.42413330078125,45.25386047363281,51.97006607055664,35.522560119628906,33.20993423461914,31.13615608215332,29.500444412231445,24.102632522583008,27.021080017089844,26.404626846313477
4,تحقق من الألعاب أكثر عظيمة لباد الخاص بك في iPa dCasinoApp. com,78156.1640625,3091.165771484375,488.2757568359375,493.1922912597656,409.82525634765625,284.3011169433594,267.1962890625,269.7044677734375,223.94805908203125,223.9520263671875,226.80430603027344,186.15020751953125,206.51426696777344
5,مرحبًا بالعودة إلى المنزل,104673.4140625,349.566162109375,73.44154357910156,52.99457550048828,54.853309631347656,40.65809631347656,24.346546173095703,22.374797821044922,22.739761352539062,22.97589683532715,15.001131057739258,17.803936004638672,18.592878341674805
6,"ففي العام الماضي ، نشرت "" صحيفة نيويورك تايمز "" دراسة قامت بها الحكومة.",75083.03125,4080.051025390625,563.7249755859375,377.55303955078125,201.22483825683594,156.3561553955078,111.50376892089844,88.97802734375,103.62039947509766,113.84387969970703,92.53438568115234,95.18762969970703,106.1034927368164
7,ثم سكب الملاك الخامس جامه على عرش الوحش فصارت مملكته مظلمة وكانوا يعضّون على ألسنتهم من الوجع,74570.5234375,7273.9208984375,3906.563720703125,2461.581787109375,1952.367431640625,2105.0478515625,1825.1605224609375,2189.361328125,2145.392333984375,2549.359375,3430.8623046875,3830.408447265625,3544.34326171875
8,لذا أقترح أن أمتعة أقل في مساحة أصغر تشغل حيزًا أصغر,73367.8671875,2064.682861328125,1370.513671875,743.8914184570312,529.3969116210938,372.2688293457031,339.1727294921875,290.74822998046875,340.0487976074219,306.33154296875,285.5539245605469,291.4610290527344,301.9319763183594
9,إنها لن تذهب إلى أي مكان,60151.55078125,487.1259765625,90.63056945800781,57.08040237426758,63.79196548461914,54.06269836425781,31.715755462646484,25.793630599975586,25.343692779541016,27.949806213378906,28.814348220825195,29.802244186401367,32.09855651855469
10,أين نحنُ بحق الجحيم ؟,68313.0390625,335.04864501953125,61.461360931396484,55.513877868652344,115.53453063964844,46.3939208984375,35.52926254272461,42.5521240234375,46.25301742553711,36.14982223510742,36.81949234008789,45.571815490722656,38.657413482666016
11,إنه أمرٌ مغري - - بمجرد أن تعي هذا - - انه مغرٍ ان تستمر بكتابة نفس القصيدة او ان تقص نفس القصة مرة تلو الاخرى ما ان تعي ان تلك القصة حين ستُقص سوف تنال التصفيق,79419.4296875,1664.279541015625,734.0548095703125,457.2046813964844,419.9050598144531,376.2046813964844,340.7605895996094,325.57708740234375,378.5555114746094,361.62811279296875,392.3147888183594,387.1645812988281,408.6785888671875
12,ادخل اسم المستخدم,119921.2578125,9834.671875,3070.844482421875,377.1222839355469,146.35557556152344,244.95846557617188,217.6080780029297,281.7564697265625,201.26878356933594,309.62652587890625,206.57276916503906,261.8140563964844,286.6294250488281
13,جميعنا لدينا أجساد ، أليس كذلك ؟ هل فاتني اجتماع ؟,81936.09375,875.0904541015625,220.63014221191406,238.85206604003906,239.74072265625,153.005615234375,151.4257354736328,117.02652740478516,108.11543273925781,104.79925537109375,101.05101013183594,105.47384643554688,96.15039825439453
14,سجل الدخول أدناه للانضمام :,79895.671875,6996.16162109375,1983.84765625,1456.7388916015625,2713.596435546875,1717.6524658203125,1266.638916015625,1859.8411865234375,1543.275634765625,1927.286865234375,2556.27001953125,1959.006103515625,2144.870849609375
15,- كيف عرفتي ذلك ؟,83475.4453125,625.0972290039062,305.8486022949219,206.97750854492188,116.54154968261719,107.47584533691406,36.15853500366211,28.751543045043945,24.17459487915039,23.550819396972656,26.344959259033203,21.785694122314453,25.197071075439453
16,اذا كنت فى اجتماع من قبل ، يتوفر فيه نوع من المرح كنت جالسا هناك ، تنظر الى شخص ، منتظراً منه أن ينظر بعيدا ، ثم سريعا تتحقق من الجهاز.,86233.6484375,1181.164306640625,595.6942749023438,481.7764587402344,390.8492126464844,356.4397888183594,276.20184326171875,267.0691833496094,294.8934326171875,305.0000915527344,319.2904968261719,330.84503173828125,331.93280029296875
17,هل أنت متأكد ؟,69384.578125,855.1529541015625,65.54349517822266,26.63971519470215,33.24357986450195,13.016088485717773,21.174129486083984,18.976362228393555,20.270170211791992,13.06620979309082,17.807703018188477,18.89488410949707,18.184368133544922
18,فقال لهم من طلّق امرأته وتزوج باخرى يزني عليها.,84447.9140625,1631.052490234375,1085.65869140625,720.7431030273438,655.8580322265625,438.52984619140625,302.50408935546875,368.8798522949219,413.28619384765625,492.2372741699219,476.06256103515625,566.0068969726562,562.8193359375
19,قضيت السنتين الأخيرتين أبحث في علم تحفيز الإنسان. وبالتحديد في القوى المحركة للمحفزات الخارجية والمحفزات الذاتية.,82386.640625,10528.7470703125,2658.766845703125,1534.2095947265625,1292.6043701171875,879.0950317382812,846.8295288085938,890.226806640625,915.5013427734375,1021.5123291015625,1035.4561767578125,1252.875244140625,1217.6884765625
20,"منذ أسبوعين, تحدثت في المؤتمر الوطني الحرم الجامعي التوعية حول مسؤولية كل مؤمن لتنصير. كان لي النص 2 كورينثيانز 5 : 18 - 21. وهنا فيديو من تلك الدورة.",64134.640625,4307.810546875,1788.1595458984375,1220.2889404296875,1059.5333251953125,1003.5435180664062,674.0927124023438,677.7049560546875,812.4575805664062,750.6433715820312,797.9663696289062,793.1156616210938,744.582763671875
21,لماذا أفعل ؟,62084.99609375,735.687744140625,26.542970657348633,25.19134521484375,64.96713256835938,54.31815719604492,49.41445541381836,46.82773208618164,34.28862380981445,27.91632080078125,27.210357666015625,27.675825119018555,25.74966049194336
22,وان اردتم ان تقبلوا فهذا هو ايليا المزمع ان ياتي.,87128.65625,5332.28076171875,2172.42529296875,1188.3905029296875,952.0719604492188,641.8903198242188,713.3427124023438,721.4155883789062,885.4053955078125,1081.0496826171875,971.8466796875,1095.37890625,1121.095703125
23,ماذا يعني ؟,43194.21875,1119.154296875,168.47593688964844,105.76367950439453,107.9936294555664,29.465883255004883,42.93549346923828,27.095468521118164,28.3421573638916,24.671491622924805,38.31288528442383,27.375137329101562,28.5780029296875
24,ماذا تقول لي ؟,109004.1328125,456.6401672363281,196.63772583007812,96.5588607788086,52.878726959228516,58.03230667114258,23.021902084350586,31.040571212768555,34.712486267089844,35.20663070678711,33.071102142333984,32.451969146728516,34.91129684448242
25,دعهم يذهبون,29421.869140625,4801.10595703125,1362.359375,885.8838500976562,559.9745483398438,464.3379211425781,207.1785430908203,137.66954040527344,101.5630111694336,94.86428833007812,87.63878631591797,80.62837219238281,88.15338134765625
26,قبل بضع سنوات ، كنت أجري بعض تجاربي في المختبر.,82126.046875,1047.6693115234375,341.2886047363281,167.88153076171875,207.76808166503906,203.0192108154297,156.10345458984375,138.8342742919922,106.10364532470703,78.71320343017578,77.36390686035156,77.09937286376953,73.84477233886719
27,"عندما نفكر كيف يمكننا جعل العالم مكانا افضل, نعتقد انه التعليم, وهو ما نضع فيه الكثير من المال.",86123.921875,1598.641845703125,417.0730285644531,236.33233642578125,166.93630981445312,115.38824462890625,120.76116180419922,115.4940414428711,113.44850158691406,98.6784439086914,101.62249755859375,94.3033676147461,99.60225677490234
28,تابعنا على التويتر,84308.6953125,1508.395751953125,206.2340087890625,167.0582275390625,103.29913330078125,60.20026397705078,57.27580642700195,55.510433197021484,37.0166130065918,47.14323043823242,50.043556213378906,53.42024230957031,48.208587646484375
29,5 من أفضل مراكز التسوق في أوروبا,72469.0703125,1856.8699951171875,320.4628601074219,354.29913330078125,151.97259521484375,86.82129669189453,53.07938766479492,51.770538330078125,46.73752212524414,44.89021682739258,40.33592224121094,56.2291145324707,48.214107513427734
30,"وصلنا إلى ميدان الرماية "" كالفيرتون "" ، والذي كان ، بدون علم من مجموعتنا ، مراقبا من طرف مكتب التحقيقات الفدرالي.",77332.515625,2145.484375,549.1847534179688,310.5916748046875,269.4228210449219,230.64315795898438,182.9615936279297,186.67153930664062,189.8828125,182.01416015625,186.8947296142578,206.1896514892578,201.1327362060547
31,فاجاب يهوذا مسلمه وقال هل انا هو يا سيدي. قال له انت قلت,71791.0234375,2287.25,929.1906127929688,453.11138916015625,329.4745788574219,308.66217041015625,305.18267822265625,263.7032165527344,265.39788818359375,348.1907043457031,392.1208190917969,355.92822265625,370.6997375488281
32,لا يذهب طفل عمره عشرة أعوام لكلية الحقوق لعمل اندماجات واستحواذات.,90763.609375,15016.6201171875,8728.0390625,3219.96435546875,4064.260498046875,5607.8662109375,5021.18603515625,6158.0556640625,6962.6953125,5977.44970703125,8797.66015625,7778.98974609375,8390.7998046875
33,فطلب اليه كل الشياطين قائلين ارسلنا الى الخنازير لندخل فيها.,75520.65625,3724.868896484375,1963.1552734375,1013.6251831054688,936.5872802734375,737.7896118164062,644.1395874023438,625.7987060546875,921.3258666992188,1068.754150390625,956.1839599609375,1085.9034423828125,1084.4654541015625
34,ولكن ويل لكم ايها الاغنياء. لانكم قد نلتم عزاءكم.,86383.203125,2504.46142578125,1638.6077880859375,781.8687744140625,559.6911010742188,551.385498046875,377.7873229980469,364.318115234375,521.4126586914062,395.5205383300781,439.81756591796875,449.9026184082031,486.2647705078125
35,لا يزدر من يأكل بمن لا يأكل. ولا يدن من لا يأكل من يأكل. لان الله قبله.,86387.40625,1519.7413330078125,1181.7659912109375,791.4820556640625,608.3395385742188,441.1317443847656,244.11598205566406,329.2259521484375,294.68231201171875,263.3258972167969,272.4383544921875,278.845703125,264.0706481933594
36,لا أعرف سيدي,84306.53125,7832.62548828125,326.2235412597656,270.0215148925781,368.271240234375,193.25148010253906,466.5691833496094,298.42645263671875,359.9698181152344,268.9951171875,306.3448486328125,342.1755065917969,378.7815856933594
