,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,68329.8515625,28.47222900390625,13.782317161560059,9.623456954956055,5.735170841217041,5.11823034286499,5.680670738220215,4.747461795806885,5.651101589202881,5.234668731689453,4.698756217956543,4.965219497680664,4.849708080291748
1,"I like to get past the fur, the feathers and the scales.",49657.0546875,303.7368469238281,194.83656311035156,192.7907257080078,226.4672393798828,194.18350219726562,133.08224487304688,145.92214965820312,156.8101043701172,149.70960998535156,139.21572875976562,168.6671600341797,163.7718963623047
2,"Some of them would have arrested him, but no one laid hands on him.",54492.06640625,261.7889709472656,159.2183837890625,136.25711059570312,72.98209381103516,44.27955627441406,36.76255416870117,34.437896728515625,38.69466018676758,34.128265380859375,31.819852828979492,31.945419311523438,31.519115447998047
3,"Oh, it's okay.",50405.81640625,20.86604881286621,7.0933427810668945,6.238018989562988,4.558781623840332,4.085137367248535,3.849557638168335,3.9149248600006104,3.212148904800415,3.453892469406128,3.3454248905181885,3.2466304302215576,3.246483564376831
4,Check out Games more great for your iPad at iPadCasinoApp.com,54546.34765625,2113.56689453125,1167.909423828125,818.6552734375,766.0283203125,881.954345703125,580.5383911132812,539.2564086914062,628.851318359375,521.78271484375,732.370361328125,603.1278076171875,629.1053466796875
5,"Home, home sweet.",46869.625,470.86505126953125,1899.94384765625,10312.2021484375,1915.376708984375,1108.93212890625,828.4723510742188,587.6570434570312,1040.868896484375,1193.36669921875,1164.7467041015625,1296.1002197265625,1276.4071044921875
6,"year Last, The York New Times published a study that the government had done.",56116.03515625,502.796142578125,112.2997817993164,75.66934204101562,51.449676513671875,55.29222869873047,42.61301803588867,36.03083038330078,35.07620620727539,32.1457405090332,35.7973518371582,31.979408264160156,37.50059127807617
7,"And the angel fifth poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain, So I'm going to suggest that stuff less and space less are going to equal a footprint smaller.",54258.3515625,447.88055419921875,232.27072143554688,180.3739471435547,155.98536682128906,118.78477478027344,110.81529998779297,107.61522674560547,111.89664459228516,123.52857971191406,123.82975769042969,121.38066864013672,117.77532958984375
8,She's not going anywhere.,61076.953125,34.20518493652344,11.840150833129883,10.392790794372559,8.622222900390625,7.046603679656982,6.516274452209473,6.367426872253418,6.369211673736572,4.718564033508301,5.940883636474609,5.844926834106445,5.828770160675049
9,Where the hell are we?,64027.140625,146.56251525878906,54.95310592651367,13.421745300292969,12.069964408874512,7.823901176452637,7.647505760192871,6.6851606369018555,8.080735206604004,7.950689315795898,5.573554992675781,8.285813331604004,7.201714515686035
10,"Once you've figured this out, it is tempting to keep writing the poem same, or keep telling the story same, over and over, once you've figured out that it will gain you applause.",69864.78125,232.58926391601562,144.6754608154297,138.73190307617188,116.18051147460938,82.258544921875,64.77074432373047,66.07447814941406,59.789459228515625,61.01200485229492,66.39590454101562,62.09926223754883,62.99250793457031
11,Enter your username,34750.38671875,2332.6123046875,222.60775756835938,96.47900390625,119.59488677978516,27.617088317871094,27.910396575927734,15.668924331665039,27.88254165649414,14.222513198852539,18.476980209350586,18.395477294921875,16.2636775970459
12,"We all have bodies, don't we?",60197.0546875,121.84312438964844,61.28451156616211,46.10784912109375,28.417640686035156,25.575414657592773,19.837369918823242,18.240768432617188,16.875259399414062,16.712060928344727,16.84715461730957,16.475292205810547,15.983685493469238
13,Did I miss a meeting?,62708.3828125,157.430908203125,110.72624206542969,67.63384246826172,58.46378707885742,51.09817123413086,42.81266784667969,32.71248245239258,43.947757720947266,50.52885055541992,37.90961837768555,44.343894958496094,36.165767669677734
14,Uploaded on : {{ data.dateFormatted }},64426.8671875,20923.8046875,5790.10693359375,4668.30859375,2081.936279296875,2785.575927734375,2144.657958984375,1919.89208984375,2338.900634765625,1991.927490234375,2019.3775634765625,1728.863037109375,1779.9722900390625
15,- How did you know that?,41101.1640625,62.145469665527344,29.681379318237305,21.428730010986328,13.458415985107422,10.15079116821289,7.8039374351501465,7.76550817489624,6.984858512878418,7.891965866088867,6.723674774169922,7.10187292098999,6.980404376983643
16,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",57042.75,175.7205047607422,108.52403259277344,91.60432434082031,82.2078857421875,66.48609924316406,57.3697509765625,66.20930480957031,62.407386779785156,64.71178436279297,67.09317779541016,69.32534790039062,68.8357925415039
17,Are you certain?,46795.39453125,290.09112548828125,152.686767578125,38.52851486206055,17.858369827270508,12.486844062805176,13.601734161376953,12.2509183883667,18.32445526123047,20.580150604248047,23.05348014831543,19.756532669067383,20.567270278930664
