,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 [CLS] 想 的 那 样 你 [SEP] 是,32457.46484375,77.554931640625,62.80924987792969,63.573509216308594,65.79058074951172,88.17382049560547,98.66441345214844,81.50057220458984,72.34904479980469,67.6902084350586,63.549991607666016,61.985748291015625,62.60013198852539
1,穿 羽 毛 鳞 皮 和 [CLS] 过 我 ， 。 片 毛 要 [SEP] 想,26798.5,898.6959228515625,877.2144775390625,882.2302856445312,915.18798828125,1031.0968017578125,1017.0359497070312,800.29833984375,667.0543212890625,612.1815795898438,598.2753295898438,593.1331176757812,598.125244140625
2,人 ． 拿 是 下 无 捉 [CLS] 要 其 他 [SEP] 手 人 只 有 中,26044.091796875,346.3727722167969,368.70855712890625,426.4781188964844,379.12835693359375,388.6656494140625,394.88055419921875,355.87493896484375,333.7032775878906,345.57647705078125,352.0303955078125,343.9338684082031,344.7236328125
3,[CLS] 的 没. 系 [SEP] 关,26065.958984375,184.253662109375,183.51405334472656,213.28370666503906,273.22918701171875,213.8425750732422,175.2474822998047,170.06947326660156,191.49649047851562,184.35525512695312,176.76217651367188,168.86996459960938,169.4346466064453
4,更 大 戏 你 [CLS] 检 的 伟 游 在 的 为 出 [SEP] 查,31898.0546875,318.4449462890625,342.3476867675781,447.0597229003906,579.087158203125,610.7275390625,601.0572509765625,454.13427734375,375.51556396484375,345.5617980957031,333.103271484375,327.3089599609375,331.988037109375
5,哪 [CLS] 没 有 家 好 也 [SEP] 儿,22012.837890625,188.65081787109375,155.55545043945312,180.2009735107422,207.5653839111328,272.98553466796875,269.8504638671875,208.91162109375,184.7417449951172,166.10179138183594,158.9496307373047,153.14395141601562,153.1483917236328
6,时 府 了 纽 一 表 完 报 政 [CLS] 成 份 [SEP] 发 约 去 报 。 告 由 ， 年 的,26942.56640625,591.579345703125,647.002197265625,794.4188842773438,764.9310913085938,836.6699829101562,797.0217895507812,709.3013916015625,656.0387573242188,600.9967651367188,587.7725219726562,583.6451416015625,594.947998046875
7,位 就 的 兽 把 黑 的 兽 国 碗 天 在 因 人 座 疼 头 了 ． 就 的 己 咬 暗 [CLS] 舌 痛 位 上 、 倒 使 第 [SEP] 自 五,24173.3046875,958.114501953125,1041.256591796875,1211.5064697265625,859.9793701171875,867.7056274414062,944.22607421875,922.8682861328125,838.5108032226562,815.3718872070312,861.8731689453125,853.8172607421875,844.5953979492188
8,少 就 [SEP] 环 对 想 东 、 西 味 少 用 着 [CLS] 境 间 少 点 空 点 说 所 些 响 影 占 我 以 意,21363.8125,680.927001953125,734.7794189453125,872.779296875,663.0336303710938,721.8244018554688,731.2725219726562,689.1343383789062,643.2246704101562,616.9441528320312,603.8460693359375,598.944091796875,594.1357421875
9,她 [CLS] 都 不 会 去 儿 [SEP] 哪,23334.66796875,196.71865844726562,132.15884399414062,168.02865600585938,193.53929138183594,243.95425415039062,227.8331756591797,186.0438995361328,183.3258514404297,179.6611328125,168.94671630859375,163.37635803222656,161.07484436035156
10,我 [CLS] 底 哪 儿 在 ？ 到 [SEP] 们,27070.3671875,203.2312469482422,129.40814208984375,133.49893188476562,175.1490020751953,230.14801025390625,261.86212158203125,197.84666442871094,190.580810546875,194.386474609375,192.72987365722656,188.52383422851562,192.45069885253906
11,一 - 人 了 它 得 样 很 断 [CLS] 就 赢 掌 不 ， 的 人 诱 又 白 - 创 - 一 个 故 明 遍 歌 诉 作 要 同 的 旦 一 者 们 同 ， 你 你 白 说 这 遍 会 ， 旦 断 不 它 使 样 一 诗 [SEP] 。 是 搞 明 - 诱 它 事 搞 声 或 也,24869.298828125,539.4410400390625,556.2339477539062,664.2478637695312,520.2036743164062,589.2362060546875,619.6480102539062,590.8404541015625,563.4476928710938,538.036376953125,541.216552734375,522.8003540039062,534.9932861328125
12,输 [CLS] 的 用 户 名 您 [SEP] 入,22212.732421875,272.61822509765625,346.4786682128906,440.9210205078125,229.93324279785156,180.3658447265625,166.5072479248047,156.997314453125,173.2309112548828,177.9868621826172,169.9304656982422,163.43324279785156,161.27557373046875
13,， 对 体 有 我 [CLS] ？ 会 吗 都 [SEP] 们,22865.48828125,141.10157775878906,98.81414031982422,100.950439453125,160.29141235351562,171.1524658203125,188.5518035888672,168.29551696777344,157.2007598876953,148.39157104492188,139.7661895751953,133.7516326904297,135.8289794921875
