,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,不 [CLS] 想 的 那 样 你 [SEP] 是,30447.17578125,74.32872009277344,57.8616828918457,79.60740661621094,95.54205322265625,98.603515625,84.3351058959961,93.16502380371094,77.46607971191406,70.81270599365234,61.042179107666016,55.04248046875,54.469024658203125
1,穿 羽 毛 鳞 皮 和 [CLS] 过 我 ， 。 片 毛 要 [SEP] 想,35067.45703125,796.4644165039062,901.0138549804688,1121.93212890625,1094.55126953125,727.7640380859375,705.5513305664062,865.1506958007812,696.7932739257812,640.041259765625,631.4920043945312,553.7352294921875,532.5651245117188
2,人 ． 拿 是 下 无 捉 [CLS] 要 其 他 [SEP] 手 人 只 有 中,27754.0546875,354.60247802734375,436.5638427734375,447.6499328613281,436.9622802734375,414.32293701171875,441.1256408691406,538.126708984375,462.2174377441406,416.3144226074219,423.8531188964844,408.34527587890625,390.42266845703125
3,[CLS] 的 没. 系 [SEP] 关,24592.060546875,168.33123779296875,204.5709228515625,237.83670043945312,226.17605590820312,192.0544891357422,181.8731689453125,202.15936279296875,221.1737823486328,206.35519409179688,165.78147888183594,156.07948303222656,147.28466796875
4,更 大 戏 你 [CLS] 检 的 伟 游 在 的 为 出 [SEP] 查,25695.638671875,303.150146484375,431.80291748046875,420.4686584472656,552.9489135742188,529.8765258789062,479.7350769042969,472.8118591308594,389.6991271972656,354.6347961425781,357.7814636230469,338.93878173828125,343.9161376953125
5,哪 [CLS] 没 有 家 好 也 [SEP] 儿,24344.806640625,181.93345642089844,154.92196655273438,186.78311157226562,296.4338073730469,315.32879638671875,253.95973205566406,317.2635192871094,253.59971618652344,222.9603271484375,191.2407989501953,171.95339965820312,167.2089385986328
6,时 府 了 纽 一 表 完 报 政 [CLS] 成 份 [SEP] 发 约 去 报 。 告 由 ， 年 的,31573.578125,604.9273681640625,826.9808959960938,740.6235961914062,806.2791137695312,836.7984619140625,928.9837036132812,951.02978515625,716.8866577148438,609.2844848632812,554.0585327148438,517.5753173828125,499.830078125
7,位 就 的 兽 把 黑 的 兽 国 碗 天 在 因 人 座 疼 头 了 ． 就 的 己 咬 暗 [CLS] 舌 痛 位 上 、 倒 使 第 [SEP] 自 五,26083.33984375,946.25341796875,1281.0728759765625,996.0235595703125,886.97607421875,862.650146484375,1069.780517578125,1311.85986328125,1264.0263671875,1260.5352783203125,1151.102783203125,1048.7139892578125,1039.6065673828125
8,少 就 [SEP] 环 对 想 东 、 西 味 少 用 着 [CLS] 境 间 少 点 空 点 说 所 些 响 影 占 我 以 意,23036.87109375,689.1382446289062,827.2415161132812,782.48193359375,744.4364624023438,753.29931640625,779.0716552734375,845.2948608398438,709.6569213867188,613.9651489257812,569.283447265625,541.4730834960938,534.1396484375
9,她 [CLS] 都 不 会 去 儿 [SEP] 哪,27638.70703125,199.31484985351562,166.53346252441406,211.92555236816406,312.2862854003906,332.5335388183594,241.27459716796875,269.4722900390625,212.4121856689453,209.818115234375,170.3558349609375,151.2795867919922,145.61643981933594
10,我 [CLS] 底 哪 儿 在 ？ 到 [SEP] 们,22200.23828125,207.03793334960938,103.22040557861328,207.72459411621094,286.9666748046875,279.9927673339844,178.1475067138672,228.2576904296875,154.8735809326172,167.04977416992188,153.03793334960938,123.9798355102539,124.34275817871094
