Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În�g�ele.,98.32573963150017,45.03834952683356,38.14650094444336,33.79007200371729,30.830932466293998,22.02138697724828,23.985941377689198,24.46705723872022,19.80849767740816,17.929179312165108,18.552187450621368,17.163380784832757,16.89359339400235
Nui crezi. - ce tu,66.4846974662803,30.4256198437539,31.503905556484334,29.859268987756202,28.057857700281083,27.185540377015766,26.032421914032714,24.596772136460707,20.823035954489832,19.923676214303175,20.629453025697504,21.400922228881047,21.05485626876931
"Îmi să de, pene de. place trec blană de și solzi",135.17642229426187,83.392897201744,77.92090457611995,74.20041860652974,73.19633746945047,72.80891418040025,69.11801149385798,69.22245062137306,67.72311976546612,67.46232662977532,70.63423914053672,70.71925130116746,70.83542159381604
"Unii ei săL ; nimeni' pus pe., in. din voiau - prindă dar n a mîna El Oh e regula",258.69946057114606,159.44426075728833,145.23092982943803,144.6408584749394,145.50235950588004,139.8673839920662,129.79205343801854,123.62662278169819,117.74454446743788,113.70082731292214,110.0474402344548,110.36002884808795,109.65062415092854
"Che out multe de pentru - laCasAppcom, casăck mai jocuri mare iPadul iPadino. Casă scumpă.",289.8235213978092,214.3229596926345,204.7510167023864,193.17108279706613,188.07519115577682,185.01077330642616,179.85185054974067,175.23442712361063,170.15803779534227,169.95774156184586,166.88473069513034,167.99636244833414,165.6934291690282
"Anul, New Times publicat studiu de. trecut The York a un făcut guvern",156.01135529282607,105.5316000865304,93.50922956725785,82.55287146315814,80.23942678416341,75.41629174865139,65.2844245418202,60.252480812462494,55.07067994852042,53.410171331831265,52.029969697812206,51.77891596455391,50.45595282952638
Al a poti lui scaunul domnie fiarei cincilea vărsatrul peste de al.,147.58246214029688,107.12935754310473,107.35375730076348,100.22850005442143,94.43857024160299,94.96966594413459,92.78200568078555,87.19073706047487,83.44822983043369,81.63830462593887,80.6147452309509,80.53726541870384,79.5973725116782
�i�ia a acoperită întune.� împără� fiarei fost derec,240.1473501936755,138.1373673360739,137.3673171474551,128.90052164135398,117.96389404676142,116.44116977553354,112.48988975704167,107.0324394737515,99.34678177355528,98.55091662833993,98.30865050108642,97.9012235198971,98.23217387173703
Oamenii�i�cau de. î� mu� limbile durere,219.4299331178776,107.75937173949609,104.57424315402085,100.32114954897546,90.67154928246447,93.77436753021288,94.4541647442231,90.9395312989393,83.33688819609101,86.20486200630465,88.08247497114097,87.14510119002041,87.8256229111595
"Așadar voi că mai și mai vor amprentă mică, sugera lucruri puține spațiu mic lăsa mai.",186.50389862804153,129.0696904651073,120.98041004158044,120.76034854707984,116.91244251452702,112.91226872204143,114.8361212102655,111.8320572288479,109.916911444585,106.30172547524421,108.59583827826243,105.1953055748191,106.56725412775577
Nu nicăieri merge.,32.127700037647166,22.132248182298326,19.654058851928013,17.891528716334022,16.753845931362484,14.154768190759707,14.684619447072626,13.82677166839822,13.806191135510979,13.432229433743744,13.26517732839038,13.69887110793854,13.374372736696994
Unde suntem dracu?,32.57838556851954,21.49459670594824,22.101618186201055,21.92596441464527,18.682186671381906,18.23587827328651,18.092449695773393,16.929103510062827,14.046408304343206,13.990452449130105,12.922348166041438,14.07262109233107,13.677815383672197
"Etant odată ai și, ten să să aceea� poezie sau continui spui�i,, ce ai că va aplauze ten, ce descifrat înțeles etant continui scrii�i, să să aceea� poveste mereu odată- văzut îți aduce.",607.1933274936997,367.76770382225857,357.13969357214506,345.21126869397744,338.89900335657205,340.9742631042873,328.00837874695344,314.0975014287884,302.7439838042845,290.51761620096477,288.8932530768999,291.12974708139177,290.39247369757
"Introduceți de Toți un,? numele utilizator avem corp nu",113.9241694119935,71.30139362286013,69.63093780135412,68.90699830542805,66.92788578840018,63.61217509652551,57.50382470890501,57.714767738708346,57.39077112069317,56.58499747811735,57.334470458223706,56.127939164857835,56.72463371552383
Mi a mie?- scăpat ceva,68.40289897026338,37.56557218720908,34.59505714073289,32.36414060132912,32.586859666552904,30.296170410612948,28.06082464950392,28.933356185371267,26.943886918664568,27.009135165022066,25.947715819796088,26.70269122392979,26.372306407252474
Nu inca? sunteti inregistrat,45.38742817979284,40.16848014392439,38.64909352574071,34.150573581790674,35.24304190185475,33.308548135775,28.21273425358885,27.20594404710397,24.87923805359716,23.982963590701473,22.600631680967442,22.666553129702738,22.456921010404255
Intivaregistra -!,66.55480956885049,45.83249433232883,45.1106467744823,44.50849052854196,36.47240346348873,35.217678958297014,33.200529081469945,31.028669021955473,29.947943677494287,32.310499158712716,27.351230469862614,27.000498117625902,26.78315121447192
De � asta unde�tii?,122.73713957944982,45.827991920056554,43.0324024422402,37.89329400350632,35.14486579087834,33.7738395649058,29.74729655838349,23.426065631005777,17.980094580835168,17.302115340045578,17.074322727873177,17.027517500395632,16.836433691484487
