Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 'It nots you what. think,76.6788179582746,29.11336976086985,30.78985369071267,20.691929099135443,16.624620967135826,14.217454866873933,12.629393482142953,12.620939204195661,11.956982521908474,12.086342934613912,12.80151733939842,13.411070059373063,12.825425093206906
" likeI get to the past, fur feathers the the and. scales",141.58142248010472,80.40400694823593,75.41703151694026,73.9641741264772,69.35269458058768,64.59900045725499,62.66937566630463,63.564313667369966,62.32066976521607,67.20945558794875,65.08134139570362,65.31420340381524,65.34597845274106
" ofSome would them arrested have, him no but laid one on hands. him",163.56146405342488,97.94085487623009,96.91836867398554,84.88939706651045,67.4736000761483,65.0294420188647,69.41795753815472,66.94252868379526,62.728644880964765,64.12260588472543,66.82125895461309,64.89970183742363,66.18355057078904
",Oh'it okays.",66.9629057489962,30.45563250520463,26.7673558083324,16.640346218677145,15.243681892835792,12.809152837144575,12.879210699877781,13.849186247057503,12.885688272720886,11.710584031248084,13.091744978738138,12.677339757857172,12.957480094061207
 outCheck great more for Games iPad your iPad atinoCas.Appcom,153.24859473191285,112.0956909664414,117.04245104075001,112.75965704807705,97.21881444832862,90.4304466631506,86.83166793467754,87.86538219784266,87.52485306452856,88.6928849846912,87.67892228636077,86.0812097468888,87.20264911061508
",Home home sweet.",43.97433493585869,33.011505255328494,33.5359724220429,35.429443517538814,32.40923682569227,31.58684145346969,31.13487636933359,30.686994697502872,30.353259849616204,29.799487831020983,28.914421137871447,29.409278594230912,29.46496969263566
" yearLast The, York New published Times study a the that had government. done",163.48147033800004,110.51298349564175,101.4098385437124,92.26921916662228,82.66907969164492,73.94034286640938,67.6385951061254,67.03552046459656,64.69168445169848,65.80061608239846,66.05001951833925,66.00490098708437,65.54695218344447
" theAnd angel fifth out poured v his uponial seat the the of ; beast his and was kingdom of full ; darkness they andawed gn tongues their pain for So,'I goingm suggest to less that and stuff space less going are equal to smaller a. footprint",571.4575256545173,380.6341575892367,354.6217594466483,310.37108036025376,281.350366981998,271.5822677557444,265.9448274867698,263.6689153571369,266.46627588880784,274.65136246683187,279.1091754147034,282.8910654693708,283.52902758105563
 'She nots anywhere going.,65.85684000142678,31.811307628678748,30.22570871935723,20.226621190969155,13.985408527238413,13.842291672829187,13.661937923328992,13.080768751089295,12.793331809865727,14.33288414313899,14.502759966890423,14.240082476516275,14.356858096152973
 theWhere are hell? we,56.926880276350275,31.9214942506527,33.61082087025878,22.271232560980202,17.855619121488388,18.47557418691173,20.146760878124418,20.475506830122484,18.83230236949705,18.515943518699327,18.802192415609948,19.438403680998757,19.263805329797812
" youOnceve'this figured, out is it to tempting writing keep same the, poem keep or the telling story same over, over and once,'you figuredve that out will it you gain. applause",444.4481274989854,254.1954994009997,253.57728606201152,225.65751770132204,197.44485610918136,192.4679598282705,188.52447452500365,189.14743453709673,186.75142596084692,188.43525087611403,191.73277163401653,193.88570956268293,195.34955896674487
 yourEnter username,21.02831843657032,23.173555313294113,21.677375946654386,20.44087220628631,18.855874952804175,17.82546422842612,17.113548269802273,16.037471826169362,16.256260031575987,15.72242071114728,17.779876727164364,15.965120407148001,16.15419973025686
" allWe bodies have do,'t n? we",99.69503975474835,46.03202844541177,48.36251987719773,35.24935483114067,29.162433433190085,31.771209893676453,28.990803523286967,29.480273087169255,27.571155829232026,27.274207621395917,28.477251398103682,26.482496716711154,26.168809904693745
 IDid a miss? meeting,56.563734743576205,36.265816943862205,37.173104295976486,29.22146549992616,23.663625656449124,24.780607222101793,25.379595600028892,24.006495451802458,24.281449126667933,22.62467860264989,24.791307075296945,24.41403157629211,24.289903688816633
edUpload : on data {{date.attedForm }},111.70514158184389,97.84255995133958,94.98980554629699,94.82556339289695,87.08348257604791,81.81700718810097,78.96668407432591,79.41819150630378,79.96273088224578,82.88989066444225,84.87960880792379,84.09245455921595,83.22044364266318
 How- you did that know?,63.72990392818164,29.423793052882772,27.632614837352946,20.020207064025293,13.992180131344096,11.145174756623877,9.586339756072073,8.81108306227142,8.700770297557865,8.858189647978216,8.49761058040798,8.805063878421,9.104226153055437
" ifAnd'you everve in been meeting a you where sort play meeting of chicken "" "",'you sittingre, there at looking person the waiting, them for look to, away then and checking quickly device the.",473.66908902128205,258.35076195799786,247.56990349763717,214.54477008608734,194.62419218372818,189.860212776364,177.85192327507517,176.02536521316077,181.51348786821217,177.0765430953557,175.3637840751011,177.65594578249403,176.5966679018251
 youAre? certain,34.41862421610403,21.794307134726242,19.179054620617197,15.679510260400466,12.516710622230612,11.803481337903122,13.469128186124141,11.037066323716374,11.183822232690225,11.075160677353168,11.497991316970687,10.796570097154095,11.117873014936762
" heAndith sa them unto Wh,everoso put shall his away, wife marry and, anotheritt comm adulteryeth her against.",284.7442069522762,206.61233067478145,180.36873939070858,164.32652621541138,142.18609880907545,139.53450130953374,134.8777529647814,135.01029600479174,137.42623609690463,139.189547918998,145.9293566538629,137.44549308476093,143.22695467938345
" spentI last the of couple looking years the at of science motivation human particularly, dynamics the extr oficinsators motiv intrinsic andators motiv.",306.00395960569796,215.81181612907636,199.27078283779008,179.30842881628698,164.4573945634295,155.12051942416068,150.7784430923854,159.1824815209597,159.63951349242436,163.95703807961652,166.5813021646973,166.3961845108649,166.5024883576277
" coupleA weeks of, ago spoke I the at Out Campus Nationalreach about Conference believer every� � responsibilitys evangel to.ize",274.55976187960226,199.42040545451022,196.56045642980573,171.37526359271502,153.79159534066946,145.04071708684637,143.42963781861465,138.37618955076417,140.16313687708595,139.33899382982676,139.4517533945708,141.1263574418242,139.13362151140677
 textMy 2 was 5 Corinthians18: 21 -.,109.34285125865124,76.06730414675424,66.71296544043899,59.622292261710896,56.74172469728496,58.68349039796307,58.72737405187415,53.22453958066759,50.73447224061834,50.494909034227504,48.90682242082325,50.19887404958798,50.35262105646024
 �Heres� video the that from. session,99.55584852766262,53.49782195335219,53.27538269686063,46.03932403836213,39.65015674641301,37.14847451674426,37.25163000145839,35.57885658493823,36.8043965961289,35.43190818913901,38.454817847837745,38.257389238730056,38.56181411461969
 wouldWhy? I,31.818875286367188,14.891378359365735,17.95629502923208,12.758149476949079,11.75317871767894,13.385948058831929,11.856460430164898,12.19094892477317,12.3825331386541,12.010097843439912,12.550256307966396,11.697046251807798,12.318548988366338
" ifAnd will ye it receive this, Elias is which, for was come to.",176.01213098207103,93.03813213293552,91.51581571492179,89.83264259100515,78.53546143645646,80.25794916468945,76.05264265924643,75.4899143318049,73.81632984226475,75.93251115337655,75.51139134455549,75.1555023480302,76.2279808307513
 'What thats? mean,44.74603277926718,19.75915140398561,21.073350693748907,16.482513371007123,12.76045699847037,11.178949401771307,10.150275299529426,10.523002742547543,9.770028295964376,9.569175776539934,9.84343149588646,9.618214872205128,9.745631448774107
 areWhat telling you? me,55.1324748145112,23.264412858580144,25.493285911396974,18.903417549506777,13.74017465575935,12.228574798509541,11.391943818949377,10.382315086582796,10.261423890277399,10.782971662206435,11.623098992347883,11.884304795200606,11.680353049536254
 themLet. go,31.93197166306565,16.310016566431447,17.02970137787989,13.280834253974849,9.992720627701113,9.64396697786879,10.756914895463336,10.305589779888159,10.697384190430467,10.239618211576062,11.26224248216186,11.669932979204319,11.553615279886136
" fewA ago years I, running was of some own my in experiments lab the.",174.87344304660974,100.96530862611918,87.83434305879422,70.76248890172091,59.471794794460784,54.73225402116528,54.72805083308956,52.97823803398805,50.30439007166638,50.43463125221502,52.821236679961736,49.37530562932771,50.333557530076526
" weWhen about think we howre'to going the make a world place better we, education think that ;s'we where a put of lot. money",338.82933059210546,163.41681406431888,161.03656580020316,136.2772977825759,110.91805872710412,102.90440227990966,101.96125569851996,98.11310737395397,97.62677293947506,95.90585848023423,93.2372579615163,94.8267601140975,94.96170003346215
 usFollow Instagram on 5 Top With Cities Best Thelife Night Europe In,147.41128725962045,115.45613169191755,102.70842531115946,95.55221778764422,90.61627059702067,76.9367984354026,69.20155341731937,70.05468669826874,66.01158333309245,63.57161656721103,64.8430010636519,63.161349867429394,63.242306390943774
" arrivedWe Cal attonver Range Shooting which,ek unbstnown our to was group watched being the by. FBI",253.42498085012213,188.1483427112585,188.39723298570996,172.81399386359436,158.78256295231586,152.30800207026616,145.0668941815022,151.20134820558258,150.07423299200642,149.14061291032223,152.95663785881527,151.11161651682266,154.4342770794167
"asJud who, him betrayed answered, "", is It't n, me it is Rabbi, ""?",221.2039389111485,119.22643740136994,121.15244861007508,110.58030032632664,101.76785543351747,96.75439843285918,94.11623121851036,91.43064521823122,93.87880246959179,88.97988384058027,91.22073127280058,91.20631131472507,93.02042960252096
" saidHe him to "", said You. it """,100.3190721761909,45.64586705627956,47.252545672248814,36.650386541960856,28.481620137161116,25.325842417444086,23.214224558785553,26.27328843029954,24.69932512879354,25.48795334353862,27.689602606189688,26.704635466898143,27.27315803956935
 10No year - old - to goes school law do togers mer acquisitions and.,173.00765976652684,121.3521120936195,117.24812240050052,104.47279268747245,103.5283818044372,100.18565410779097,93.92078345854141,92.25019047104232,93.3283474850692,89.55313844583519,88.57961229851017,89.59478726023545,89.07298362936761
" allAnd devils theought bes, him, saying us Send the intoine sw that, may we into enter. them",252.22503202201995,156.48504382112145,150.7539405087123,133.91729733575585,116.88133400331704,116.27724680696747,109.9601409172698,105.00562825923765,101.71765720383378,108.32061420362342,104.5156673917067,105.10806319119155,105.51695645160085
" But""oe w you to are who! rich",97.36692493009072,65.06719790203599,65.34227648996963,61.72540143158,53.38239265765899,46.11673433087051,45.45373981718109,44.023465857240645,41.99536006042504,45.5600883577704,43.39997016802936,43.236128054553866,43.44091133807593
 youFor received have consolation your.,64.50343332333958,46.14495572214256,39.47394304229819,41.11107147276088,31.499259153995887,30.985279277811387,33.23798857397241,33.07337093061516,33.17903395571264,33.5667569566518,33.906066225435325,34.99676512864073,35.31306834601569
 notLet that himeth eat him despise eat that noteth and ; not let which himeth eat judge not that himeth eat for : hath God him received.,351.16122582477925,227.51107769626628,209.6548461047683,204.35060083850266,169.8813012849842,159.950546483009,157.59609996946216,157.6999661413748,157.72396816210465,162.70321519934396,163.28671128567382,160.45999146515982,162.74133397704983
" doI't n, know. sir",75.35483520212063,29.10184452946079,29.178281085256184,22.406866394272594,12.801001068300028,11.7238795839286,12.015991771146924,11.544081278108862,10.203840232520156,9.511779378781542,9.653762702507358,9.459037350559704,9.562486739066905
" thehow must Christ, suffer how and by, resurrection the the of, dead would he first be proclaim to both light these to and people the toiles Gent "".",348.152284011326,210.90388710673793,201.6623371107697,182.58549571345984,168.84036273742387,174.69279558392253,166.24757203157057,164.95548870008625,163.76896532957525,167.04629467564854,169.52375775606544,170.05928278209183,170.8458112073501
 haveI suggestions three share to you with.,86.45069113991681,50.63627266802737,44.66625946727714,44.61034355811481,33.13540224984839,30.084827404109628,28.554428587889934,28.518291123431137,29.971456610346426,27.74846314125002,27.537173987530508,26.99211706623143,26.892990096051342
 _First _ Previous 2 1... 3 _ 8 _ Next Last,132.98120541402523,89.23071078469765,81.06209598229091,78.67803871946319,70.87381003253677,57.37621321684898,51.596345572700336,47.43356313004653,43.502491960521866,43.84456735088278,45.97671079593586,43.48331235056192,44.49817622217436
'mI s a.inner,56.494440885301024,33.41336716881711,31.365503693511442,32.11539006334468,24.246897663727225,20.77703941349466,20.13298037114007,17.815955973363515,17.318363235672784,18.3855665336664,17.49639714368589,15.930756346927328,16.62899252360842
"ouTh m thatestak boast thy the of, law breaking through law theou dishon thourest? God",228.77554547244557,170.58792968945826,164.57079892100322,147.70062036467144,134.54534898720897,136.87841291366914,126.09135470828132,132.22638466960547,135.80075298281358,131.2017566197832,136.47601709688163,135.3945910674338,135.98735532781242
" outLeave court the is which of outside temple the and, n do measure't, it it for been has to given nations the.",282.3584058132659,151.17254723460525,141.14507171802404,123.5754535404458,113.38033584029064,110.45410552301574,102.18110319416795,104.40379663453108,106.30511475450878,110.68268204592843,107.04968880369807,109.37810239859006,110.39882197024787
 willThey the tread city holy foot under forty for two -. months,140.04269840807433,97.51242886989426,91.96870561558173,84.4289788306541,77.23179749063517,74.18397945348092,69.52343077036043,67.52068889334527,65.47497792555438,64.78825146309995,63.257530830454265,64.3539836274397,64.54188917571186
 goesLife. on,32.28365432192735,21.054594218404212,20.106622650981958,15.535187302926097,13.991469459507154,12.193322112963775,13.517171748378523,12.471495162682608,11.50862229678179,12.316524863652749,12.311049021733485,10.823336258641522,11.014897446205266
