Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 'It nots you what. think,76.66428495720243,33.2812657077194,32.91440495498039,21.163518270502966,14.723422762010333,14.145522803240482,12.081861033840342,12.27038368188499,12.473084960259735,11.464592463705465,12.796787988318925,11.828553839933093,12.302665882605995
" likeI get to the past, fur feathers the the and. scales",141.78689197745382,81.96191567028268,80.67491105145916,72.58410366387066,64.60386681172878,62.415053880953536,62.0775063304536,59.70499487665096,58.18103025667503,56.764157683961216,59.59390469180199,57.84526189538724,58.152273198284355
" ofSome would them arrested have, him no but laid one on hands. him",165.95430853126376,96.6322947718741,94.76385449775384,87.31611729418282,70.4945690094674,67.675852775994,63.02308655466297,62.21733599596768,64.54728053922615,65.08574009681458,63.11059635392486,65.22824017757631,64.09489550342784
",Oh'it okays.",64.20170441233928,30.545551263264706,22.181661280130655,14.412776718709395,14.45314417972451,14.112520849772743,11.526125942515618,12.387083495957892,13.245836904603285,11.472708371548357,12.393840322066954,12.77776622950082,12.634908246457492
 outCheck great more for Games iPad your iPad atinoCas.Appcom,152.6973536776905,116.47926113364142,120.59704659360558,108.72665431345263,100.69923378626852,91.5754273407529,83.27710624551155,89.36179893707133,90.80022271192081,92.43514059387729,92.86696513039588,95.42553472115064,95.69528065021277
",Home home sweet.",46.22742877699744,30.87729628658825,34.248752493438545,33.60569768859709,33.21293655920714,29.8998453139477,27.520345558235505,27.76808189211204,28.984939804342865,29.506463929550698,30.759429930890644,30.560321788693066,31.394639694814316
" yearLast The, York New published Times study a the that had government. done",165.9086328870928,107.4486070203297,104.22500533725949,101.1297577787913,85.03393587442095,79.24579482638075,74.79240376066727,69.38540745396286,67.91016348523107,65.6632241420533,65.26805205460772,65.15772337220153,66.07153450221469
" theAnd angel fifth out poured v his uponial seat the the of ; beast his and was kingdom of full ; darkness they andawed gn tongues their pain for So,'I goingm suggest to less that and stuff space less going are equal to smaller a. footprint",564.2267021569967,376.6951877469486,367.73326963413746,308.658082255047,277.5028236167355,264.5859842121782,263.8768785623676,253.45328846617323,259.79020778362366,259.39982676055456,258.42003072543844,262.41414182076426,263.69316734769654
 'She nots anywhere going.,65.29424870595602,34.235729994496715,32.4648089351014,19.880154315741102,15.784504113821315,13.809112189086868,12.201781036824212,12.825055090666087,12.494069025640137,12.070990807183936,11.809688627857408,11.92845402446784,11.79892130543871
 theWhere are hell? we,55.61583530675711,34.42593109386681,34.3587110440295,25.366737894884537,21.213228563632136,16.850586106884787,16.961822322236284,17.24951022258552,18.489291514076157,17.07319008631704,17.76551031582427,16.67327620288627,16.91456086225449
" youOnceve'this figured, out is it to tempting writing keep same the, poem keep or the telling story same over, over and once,'you figuredve that out will it you gain. applause",433.36215789557394,254.09549837694868,243.97914725770133,228.3675387939552,198.12757597018793,185.47723754693507,173.71978772279223,174.97188635056364,175.7581700745754,174.22315369926864,168.17495368359883,171.35249886608975,170.3028509770562
