Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,21.522102355158623,11.195222890871593,14.895359997377229,13.651457719301977,15.647062264470582,16.68395243998868,17.12408830497936,17.885162341632945,18.616529526284907,17.56572357247835,18.308343864209345,18.27572248161933,18.80609131261616
"rzeć przez sięLubię przed, oraz pióra futro. łuski",132.60483265789907,101.62073179525638,95.61341902943518,100.3531958142245,87.93424418027323,83.11619565523793,82.79631033254186,81.89334221720108,79.15935576478317,80.23043011792521,79.78145640505984,80.12317126315196,79.78509522342085
 go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,196.9213830131209,146.35524648254167,138.59280409906245,133.15506013796377,123.31385993018749,120.95602146408072,115.442601621862,104.7761732294198,110.3820763373421,107.60959000109649,108.16452094515607,104.0308641853044,105.58924046217471
 sprawyNie ma.,34.013852094159205,14.436355625776436,10.633586760175431,10.14794890594069,9.930496905668585,7.454009854803019,5.403237714998996,5.536272401475146,4.969651149277799,5.15475522138167,5.2801612713471915,5.749885291534129,5.2526449005919895
 wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,206.19592275193997,163.9820344186475,146.22746241330105,139.960525428706,134.26080431147128,124.50701752882236,124.26004473496904,117.73634216380458,119.4469338280268,123.9893809675476,121.26951521670344,123.60145170418123,124.18396767516887
 York opublikował TimesThe New przez. rząd badanie przeprowadzone,100.31949206248362,92.3730212425638,89.94010695121027,84.23460671852106,74.89466585205625,67.21902457610291,61.84037607929625,58.24499652678268,57.98774104390401,55.24211648241311,54.05765670781973,51.974443378425775,52.57211696642453
" wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",335.51808253715234,271.4088171307792,244.31339716369408,242.76809115344145,232.9862821926078,226.6781876804501,221.9607663991557,211.5739275012134,212.90341832917176,209.19504069239076,208.91091651462358,213.23348454658253,211.94563566307596
"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",285.5437889318867,210.67682731552514,205.9809623845792,207.82886248027566,185.50170157137987,179.10982112142997,173.11380312004934,168.9674930117163,167.79419499145206,168.78601360000906,167.93405168240122,168.84971613838738,167.79690885345912
 nigdzie nie sięOna wybiera.,66.28742977081738,37.94075794108559,33.55073808301983,32.880543606262336,27.13778135758938,24.647460882753528,24.20779011784299,19.624031283455555,18.112426997313126,16.603862130584208,17.01391400720538,17.2842752295354,16.52895742107208
", cholery doGdzie jesteśmy?",55.8991480005521,40.51936153671245,33.86081200954405,34.53732965242136,26.409600024995804,22.425117309779132,20.995419452075332,20.366454141845644,20.333473621652658,20.94090939165904,20.207231341981952,20.26391518888026,19.784243952388074
"ce jak -Kuszą tegojesz spróbu już raz cięsiło ku, będzie pisać sam ten, by powtarzać samą tę wiersz albo przerwy tym po historię bez po pierwszy raz, jak. dostaniesz brawa",408.65039583785284,306.4286594469366,284.04263476742665,291.35919217639764,272.5746804514638,265.6871278439701,265.3554927233428,253.8846296255196,250.3458905753984,247.74478883115336,251.6581066152669,258.91986471211777,258.6304312525813
"dź logi TwójWprowa mamy, ciałan Wszyscy prawda?",120.7076430420241,88.37321792164859,86.23079731005737,90.46974849163065,80.93115268681919,74.75591048358017,77.47188551723295,71.12435358917405,68.49343112524666,66.56646726875098,71.66545951895077,70.90609545141835,70.62193085377328
 przega jakieśpiłemA może spotkanie?,66.39816295024855,48.17965525851925,47.0467904073859,46.81124214802347,44.86332335700434,40.75404437018153,39.38084765034495,35.46684031532425,33.39659785697306,31.06678105086109,31.01899297794416,30.376841951043254,29.960721091578478
UMATAERPRENUT ŚWIER KOMP Skąd wie panAT :?,178.83619791449405,163.46522502610776,136.50686667910537,128.344009785654,117.9329452565934,115.77192679770953,111.17220245923637,109.4140938398486,108.28263158310128,102.25121252254935,102.80440503701256,102.2582615863675,103.29159534676705
