Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
?To które,23.30938736294866,14.560334149391743,15.915862006132974,15.631948527936357,17.086585937946474,17.110696829020664,17.083747789273826,18.252857250172784,18.368173659709736,18.985979221018805,19.849780922397564,19.859619106831087,20.094715106849023
"rzeć przez sięLubię przed, oraz pióra futro. łuski",131.6276894395176,95.44120820454253,97.21888734372824,96.27145383364908,91.77050949056809,84.48076067426929,82.21490425421561,79.84641304540023,80.2423832973476,82.31742606886904,82.18562451024776,80.87846405173634,80.87254137846142
 go z niektórzyI chcielimać ale ; nich poj ścią nagnął żaden nie swoichń rąk.,196.8508660766683,144.8947515318631,144.63701832141496,135.56764141586166,128.4054234362617,121.68783234406493,114.15150159128667,105.53375779421347,97.89175433476314,96.1461213963746,96.83173662244828,97.57730541158796,98.05186285682473
 sprawyNie ma.,32.82680525615825,14.41772186896997,9.747356449058884,11.266282655567128,11.305278648641217,9.322185413973042,6.848262515063926,5.947570870956486,5.0007149967016336,5.829771978537584,6.5020680832544855,6.422155464937635,5.891446092118715
 wspaniałych na gierSprawdź więcej wCa iPad iPadappcom.sinoA w. domu Witaj,210.67117244952223,158.82504490548078,153.5916085149343,148.28741423831195,138.21621419348008,132.538514724277,128.926068288316,123.38285625356419,124.01254503907002,119.57145267229419,118.2431255761539,118.93484810922888,120.25728711485765
 York opublikował TimesThe New przez. rząd badanie przeprowadzone,98.59238231885222,89.16355376423391,87.44681972656024,83.35432778437422,76.30973050149483,65.06155484191879,63.46715051165225,59.78546888643099,56.813556420571274,57.42992760163257,58.33883145352782,58.38074276107101,57.791330713875645
" wy piątylałTedyszęję swo Anioł cza beisty na stolicę stało królestwo się ; imione i, jej zać języki od swoje żwali. boleści",343.4127717230843,262.45527139363696,254.76398545318781,245.96488043401686,236.6971003617885,226.7173742137355,217.2983455142429,209.63173051515062,204.88137218082696,201.09034637184462,197.84950953868386,194.3276331253214,192.89267616339484
"ruję że,Suge i Su przestrzeni mniej rzeczy, mniej żegeruję przestrzeni się równa rzeczy i wpływ naowi mniejszemu środowisko.",290.63859999563306,201.4434536669952,205.5950059914498,205.70697018647618,186.02734020042084,175.1429951896724,167.07314964959326,160.55273309069798,153.84814454014534,154.14297680990936,151.84746905405535,146.55149955960835,149.3417791533741
 nigdzie nie sięOna wybiera.,67.51718357998465,35.29401389101069,35.282949851398115,33.29605864641841,28.804990907899523,25.55959778578633,21.526924226069145,21.01665253911424,21.009647073416698,20.82724152572721,21.313643560585117,19.078119229338327,18.622634380145993
", cholery doGdzie jesteśmy?",56.32692377730787,33.895402237380324,35.015113666321824,33.13220253058839,30.584702455945934,26.28483329146718,26.321015713089242,21.943840879460936,21.048412633541687,20.55931347483595,19.443871690488017,19.369065638220764,18.827564713930524
