,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Han?gisi,83224.3359375,3479.12548828125,2463.31494140625,1803.5399169921875,162.5186309814453,24.50676918029785,11.365571022033691,17.278743743896484,17.6572208404541,14.0610933303833,11.436079978942871,8.270525932312012,8.169609069824219
1,"Kü tüyleri p geride severimürk, veulları bırakmayı.",53709.953125,7713.119140625,8223.2509765625,5505.125,3454.494384765625,3095.92138671875,3063.98779296875,3751.087890625,3180.384521484375,2887.30859375,3223.510009765625,2932.427734375,3270.59033203125
2,"Bazı Onu istediler de kimse elmediları yakalamakse, Ona sür.",54061.87109375,2210.656005859375,2249.30615234375,2479.155517578125,2309.10107421875,2880.361328125,2034.7694091796875,2159.545166015625,1716.2344970703125,1731.0745849609375,1853.5738525390625,1680.5294189453125,1697.7156982421875
3,Sorun. değil,51836.8203125,106.93362426757812,98.4690933227539,139.6849822998047,28.81368064880371,24.12630844116211,9.377256393432617,9.055811882019043,5.753138065338135,4.2279157638549805,5.6312408447265625,5.2935638427734375,5.082793235778809
4,ad iPad daha bir göz iPadasinAppcomimim ev.resinden için büyük Oyunlar atınC o. Ev ev güzelim,63324.1328125,3808.54248046875,4048.967529296875,6073.86865234375,5601.7138671875,4745.3076171875,4686.6962890625,4615.16650390625,4166.95556640625,4836.37158203125,4849.7939453125,4929.03369140625,4924.6923828125
5,"Geçen, York hükümetin bir yayınladı Beşinci t canavar taht boşalt. sene New Times yaptığı araştırmayı, melekasınıınınatı",52568.73828125,5135.443359375,4476.91162109375,3624.6181640625,3290.111328125,2375.522216796875,2240.0947265625,1667.922119140625,1421.3944091796875,1075.661865234375,953.2726440429688,891.6083374023438,959.9217529296875
6,Canın karanlığaüldüavar egemenliği göm.,60057.03125,9134.4833984375,6431.36376953125,4729.52197265625,2901.31396484375,1730.8204345703125,2431.45263671875,1209.06591796875,820.4427490234375,655.0593872070312,431.6051330566406,412.9590148925781,467.85888671875
7,İnsanlarap dil ısır. ıstırtanlerinidılar,56972.1796875,4628.01904296875,4050.821533203125,4314.57763671875,4281.4384765625,4297.78564453125,4141.6865234375,4076.36767578125,4431.30810546875,3474.6923828125,2675.8544921875,2894.593994140625,2934.67822265625
8,"Öyleyse daha eşyanın daha alanın az izi olacağını., az ve az daha ayak demek söyleyebiliriz",48927.86328125,2932.0205078125,2526.97412109375,2199.688720703125,1541.6163330078125,1566.0814208984375,1051.971923828125,1064.3448486328125,755.3117065429688,616.5180053710938,513.0531005859375,517.6429443359375,537.6414184570312
9,Hiçbir gitmiyor yere.,56002.95703125,1045.394775390625,751.6838989257812,300.9556884765625,201.79742431640625,93.51525115966797,67.53951263427734,24.63215446472168,21.25318717956543,15.110607147216797,12.712458610534668,9.587718963623047,10.426106452941895
10,Bizyiz? nerede böyle,83293.0234375,1548.66943359375,1651.255615234375,1186.9730224609375,840.798583984375,1030.322265625,1218.83984375,976.2665405273438,562.9094848632812,486.7110900878906,549.811279296875,449.92388916015625,437.5575256347656
11,"Bir farket aynı şiiri işten, da hikayeyi tekrar, türün alkış farket. keretiğinizde tür yazmak değil ya aynı tekrar anlatmak bu size getireceğinitiğinizde",51893.99609375,5383.00732421875,4637.81884765625,3716.590576171875,2631.2392578125,2527.294677734375,2447.06298828125,2362.201416015625,2167.705810546875,2245.805908203125,1926.6455078125,2082.6123046875,2103.894775390625
12,"Kullanıcı giriniz vücudu, mi adınızı Hepimizin var değil?",62330.3671875,3252.717041015625,2316.812744140625,2464.087890625,2052.0029296875,1380.087646484375,1159.060546875,1084.9599609375,707.130615234375,630.8524780273438,757.5075073242188,792.2123413085938,811.5445556640625
13,Bir mıdım toplantı kaçır?,41262.578125,2283.58935546875,2714.2099609375,2235.73046875,2205.36328125,984.0238647460938,617.2421875,528.81591796875,344.2145690917969,385.399658203125,340.619384765625,352.572509765625,337.1117858886719
14,Giriş ol nereden? Kayıt Bunu biliyorsunuz,92199.8828125,4789.919921875,5290.2451171875,2540.89697265625,1364.6876220703125,1394.05908203125,942.2520141601562,1498.7103271484375,1316.377197265625,1520.7967529296875,1470.3802490234375,1306.0882568359375,1356.7801513671875
15,"Hani görüşmede karşdakine tutar gibi ya oturup karşdakinin bakıp başka dönmesinisiniz sonra hemen kontrol. bir sankiınız kafamış olursunuz,,ınız yüzüne, yöne bekler, da cihazınızı edersiniz",62563.109375,6249.50341796875,5525.3388671875,4721.90966796875,3809.29052734375,2902.577392578125,2737.293212890625,2602.570556640625,1927.024169921875,1535.4149169921875,1435.7183837890625,1569.9537353515625,1576.5228271484375
16,Emin? misin,58527.5546875,746.413818359375,429.8238525390625,417.2973937988281,251.85401916503906,105.12518310546875,29.5605525970459,27.2242374420166,21.784317016601562,44.85063552856445,43.34299087524414,50.84440231323242,49.469234466552734
17,"İsa,��ısınıayıpasıyla,ısına zina olur ›. onlara � �Kar boş başk evlenen kar karşı etmiş› dedi",51638.51953125,1592.5552978515625,1342.7525634765625,1085.10791015625,824.7479858398438,641.8348999023438,512.8779296875,433.088623046875,412.7438659667969,361.2953186035156,352.459228515625,349.26824951171875,350.7272033691406
18,Son yıl insan bilim incelemeyedım birkaçımı motivasyonuini ayır.,55496.23046875,3636.29638671875,3100.86767578125,2897.2783203125,2584.578857421875,3781.975830078125,2522.5556640625,2554.75390625,2022.010009765625,2351.80419921875,2273.170654296875,2307.812255859375,2672.4677734375
19,Özellikle dış ve motiveicileri. desal içsel ed incelemeye,49650.6640625,7444.25146484375,5076.13671875,4463.5849609375,3608.02587890625,3809.366943359375,3093.79345703125,3477.46728515625,2415.58251953125,2722.745849609375,3070.6044921875,3247.169189453125,3912.2939453125
20,"Birkaç önce Benanize müm sorumluluküsre Ulusalında. hafta, evgel herinin Kamp Outach Konferans konuştu",56625.12890625,7322.537109375,8442.6044921875,12690.7958984375,10754.3115234375,9924.537109375,10210.205078125,12081.7607421875,10889.435546875,10886.8603515625,11505.6953125,12760.5908203125,12890.7451171875
21,Benim oldu Corhi 5 18 21 metin 2intans :-.,45305.76171875,3725.44091796875,2051.521728515625,1490.701416015625,1643.341796875,1481.853271484375,1806.1380615234375,2246.744140625,2111.9248046875,1836.5648193359375,1692.4134521484375,1804.942138671875,1768.0255126953125
22,İşte oturum bir. odaki video,57688.84375,1005.7437744140625,970.931884765625,1455.4544677734375,1347.1546630859375,1178.525146484375,799.7002563476562,595.5968627929688,473.3171691894531,442.3648681640625,455.73504638671875,508.8585510253906,499.5188903808594
23,Nedenmışım koruyacak?,36039.73046875,9094.2138671875,9242.72265625,5663.455078125,4787.59912109375,2093.683837890625,2520.794189453125,1372.2216796875,1235.060302734375,927.4155883789062,897.8209228515625,1192.0943603515625,1265.9010009765625
24,"Eğer kabul isterseniz gelecek İlyas. bunu etmek, olan odur",42629.3125,2867.0791015625,2532.658203125,1960.1031494140625,1579.919189453125,1021.1231689453125,1066.69775390625,1084.589111328125,1079.9346923828125,1155.2379150390625,987.2946166992188,1309.760986328125,1348.7994384765625
25,Bu demek ne?,75687.71875,323.5336608886719,246.14244079589844,194.21701049804688,131.05955505371094,59.40009307861328,73.11709594726562,54.065433502197266,64.0820541381836,88.5410385131836,78.10552978515625,68.42250061035156,70.70112609863281
26,Ne? diyorsun,48045.20703125,1083.05615234375,951.0991821289062,355.7877197265625,80.69322204589844,67.22998809814453,31.1549129486084,20.6302547454834,18.52566909790039,31.33710289001465,22.6859188079834,21.93793296813965,20.343822479248047
27,Bırak. onları,45843.7890625,172.71286010742188,231.89712524414062,332.8544616699219,211.668212890625,130.1472625732422,58.446170806884766,113.2728271484375,52.274444580078125,59.91594696044922,49.57170486450195,64.698486328125,65.74736785888672
