Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 [CLS] 想 的 那 样 你 [SEP] 是,103.87685737086629,43.50986480645406,41.40102353677727,41.52196861820641,41.86476678380905,44.793100991753214,45.917243287615605,44.006100411373836,42.81502250499734,42.14941537775025,41.51826865576698,41.26904492347848,41.36767386546728
穿 羽 毛 鳞 皮 和 [CLS] 过 我 ， 。 片 毛 要 [SEP] 想,173.3337203113162,115.61606054491317,115.20477585139062,115.30170298496311,115.92520142939414,117.95243230261676,117.71901165142746,113.64473791020853,110.54881522481175,109.08949193209729,108.69886811121174,108.55212054438651,108.69460289652339
人 ． 拿 是 下 无 捉 [CLS] 要 其 他 [SEP] 手 人 只 有 中,183.01583194262514,105.25528028616235,106.38011725003896,109.00009911129665,106.8817467670883,107.32895029711618,107.61449984529028,105.74242873363617,104.58453973803498,105.21385146943669,105.54691540940176,105.12808912607282,105.16937457053338
[CLS] 的 没. 系 [SEP] 关,81.34708390847787,41.73050725308124,41.698329996376245,42.90098588493267,44.8824876468366,42.92192091051279,41.329593275812634,41.08965615874456,42.03895585575857,41.7349170441807,41.39844154856204,41.03303182810401,41.059738293817894
更 大 戏 你 [CLS] 检 的 伟 游 在 的 为 出 [SEP] 查,165.9248048852866,92.21519371161335,93.37322957794771,97.64307510347291,101.7832479767457,102.63441493550343,102.37904303242715,97.89428671017312,94.85279870378581,93.52274388644175,92.93524106367136,92.6544729041532,92.88158296742726
哪 [CLS] 没 有 家 好 也 [SEP] 儿,99.99381102629867,52.39897781789704,50.470022625205296,51.94072747550001,53.354463932223524,56.094188072169054,55.97867968044785,53.41911296951805,52.18958876800904,51.126008015209706,50.68587364216678,50.31378337990306,50.31407331908809
时 府 了 纽 一 表 完 报 政 [CLS] 成 份 [SEP] 发 约 去 报 。 告 由 ， 年 的,244.83510502098414,153.1870996229423,155.3363925738724,160.2626612207362,159.3548580731662,161.50631297010005,160.34116842907093,157.5427327234229,155.66927684365868,153.5661492492648,153.03216013566453,152.86303593359574,153.32337608365523
位 就 的 兽 把 黑 的 兽 国 碗 天 在 因 人 座 疼 头 了 ． 就 的 己 咬 暗 [CLS] 舌 痛 位 上 、 倒 使 第 [SEP] 自 五,373.44115507373584,254.00378982991586,257.08279039237624,262.6859355786339,250.0056108267881,250.33654317515237,253.46352804636268,252.61700132899804,249.07021621116925,248.03483956204383,250.0870005896228,249.73953604834952,249.3377346665946
少 就 [SEP] 环 对 想 东 、 西 味 少 用 着 [CLS] 境 间 少 点 空 点 说 所 些 响 影 占 我 以 意,299.0836129492437,195.7036532391297,197.98711031676746,203.15048141650487,194.90477140323108,197.4534569575741,197.84358592051873,196.06308683654487,193.99482218599132,192.74335517280517,192.0995794008505,191.8550477358303,191.61323446369806
她 [CLS] 都 不 会 去 儿 [SEP] 哪,100.57695429388319,52.81774578279486,48.840045627167115,51.2413453632105,52.65480548093588,54.969807247258665,54.286136754364584,52.259826648765625,52.11265178400714,51.91072481093995,51.29583377094497,50.96056484272357,50.81869128768467
我 [CLS] 底 哪 儿 在 ？ 到 [SEP] 们,112.26814441575154,58.45778926057234,53.492684321518915,53.8350282463963,56.822007572917606,59.82594887273654,61.24599922911167,58.16241539457399,57.75083937660595,57.9683314600635,57.87418549184685,57.63146884468155,57.85824012176085
