Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
不 [CLS] 想 的 那 样 你 [SEP] 是,103.23748519452316,43.08497419333917,40.58055384708241,43.771071364639944,45.59566498443226,45.91106916398914,44.347982183681225,45.34372370179917,43.49840159412363,42.60038447785263,41.11565086005858,40.081052592656846,39.97632185198975
穿 羽 毛 鳞 皮 和 [CLS] 过 我 ， 。 片 毛 要 [SEP] 想,177.9054900977194,113.56310171000469,115.65985079205767,119.38772908239531,118.96769589866489,112.02960682653267,111.50265194810285,114.9693630114662,111.29030913568143,109.84605492521166,109.6174497671242,107.38367300580553,106.72098822418809
人 ． 拿 是 下 无 捉 [CLS] 要 其 他 [SEP] 手 人 只 有 中,184.16047002058275,105.67795287327245,109.42082325421114,109.87220748779774,109.43724377171634,108.47962279516477,109.60793522641065,113.1856929178193,110.44863764696171,108.56593437022805,108.88896559533329,108.21803545680146,107.41013851587324
[CLS] 的 没. 系 [SEP] 关,80.88143142264877,41.00746953420098,42.56731781094324,43.77267444453944,43.370509635568595,42.06223303477485,41.62647656176351,42.47245048865077,43.191589903832494,42.63679141722341,40.885364230983946,40.4029230728956,39.938937847532046
更 大 戏 你 [CLS] 检 的 伟 游 在 的 为 出 [SEP] 查,162.46522487998274,91.4276514516031,97.08750839380684,96.66191908194509,101.04424986781133,100.36230414983412,98.77174445472416,98.5391607766625,95.44599956261754,93.93741626712854,94.07875781121861,93.21311209968346,93.44636547013403
哪 [CLS] 没 有 家 好 也 [SEP] 儿,101.00073826117607,52.03640996159024,50.429215485547154,52.29948112565542,56.91823946880635,57.53615892500302,55.3717571923658,57.59732719672708,55.3575710342413,54.069938504691606,52.535333614849804,51.472235078849394,51.192441597397774
时 府 了 纽 一 表 完 报 政 [CLS] 成 份 [SEP] 发 约 去 报 。 告 由 ， 年 的,248.64182194881866,153.72260155686155,161.22675826534544,158.57982069321446,160.61831946143454,161.50999812605187,164.01818872323102,164.58108916518594,157.79802599047156,153.89484703341708,151.61448806126765,149.9797213292601,149.14243672589322
位 就 的 兽 把 黑 的 兽 国 碗 天 在 因 人 座 疼 头 了 ． 就 的 己 咬 暗 [CLS] 舌 痛 位 上 、 倒 使 第 [SEP] 自 五,376.2549265653912,253.5428854240178,264.7517680370304,255.43952372520042,251.14926630053245,250.1203410155055,258.08272495828805,265.6304426342061,264.2561250804193,264.1537941504916,260.79360103993344,257.346837053682,257.0241119388252
少 就 [SEP] 环 对 想 东 、 西 味 少 用 着 [CLS] 境 间 少 点 空 点 说 所 些 响 影 占 我 以 意,301.3455390709523,196.0632568863615,201.54290073659118,199.87412502266008,198.3788251751775,198.73387942097258,199.74309075910378,202.19056542685593,196.94344931812913,192.59814497486988,190.33135379827792,188.82880073711493,188.4197195609787
她 [CLS] 都 不 会 去 儿 [SEP] 哪,102.26972497889105,52.94885734495775,51.1519626535011,53.56235044923367,57.43920348500511,58.06740723635656,54.85935692194744,55.96465565170563,53.5852865904483,53.46241037489069,51.37889396299567,50.19129692934469,49.809760402357234
我 [CLS] 底 哪 儿 在 ？ 到 [SEP] 们,110.0864413131165,58.66192232310599,51.00553218174368,58.698344491615636,62.25302702690023,61.98240149074126,57.0087308617458,59.73522733109976,55.46870094969112,56.30120998623755,55.33754403157617,53.02130829081561,53.053461242636054
