,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Hangisi?,58180.62890625,1710.4281005859375,2072.237060546875,1377.497314453125,3239.93115234375,2842.703369140625,3654.4541015625,1434.384765625,839.7031860351562,944.998046875,1122.37353515625,987.3718872070312,1064.333740234375
1," tüyleri. geride,Kürkulları severimü ve bırakmayı p",65304.8515625,6497.34619140625,8102.57421875,9328.638671875,8186.56884765625,10714.263671875,14159.388671875,12515.03125,12511.248046875,12201.8955078125,10723.095703125,10540.884765625,10580.1826171875
2," istediler, sürları el kimse yakalamakBazı.medi Onuse Ona de",64805.046875,1950.3118896484375,2039.19091796875,2080.7333984375,2341.869140625,3406.52392578125,4508.5185546875,4056.461669921875,3845.00048828125,4038.2626953125,3626.869140625,3691.904541015625,3742.455078125
3,Sorun değil.,75645.1484375,77.4042739868164,110.514404296875,132.432373046875,115.00373840332031,82.93209075927734,74.47090911865234,113.1902084350586,129.21600341796875,153.56851196289062,130.04156494140625,118.05015563964844,120.84768676757812
4,Appimasincom içinad ev iPadim Ev daharesinden. evim güzel Oyunlar göz. o iPadC büyük atın bir,53115.61328125,3395.60302734375,4574.33203125,4322.04052734375,5109.732421875,4042.813232421875,5528.474609375,7280.78466796875,8036.9970703125,9796.974609375,9105.33984375,10165.9580078125,10099.3017578125
5," yayınladı New canavarıntı BeşinciasınıGeçen York sene boşalt taht t yaptığıına bir. melek,, Times araştırmayı hükümetin",61527.63671875,6055.16455078125,8392.984375,9031.40625,8771.4462890625,9480.017578125,8464.37890625,6754.173828125,7823.6142578125,9693.091796875,9047.828125,9387.98828125,9351.333984375
6,Can.ın karanlığa egemenliği gömavarüldü,82534.9609375,13496.99609375,20688.615234375,17313.4375,17878.89453125,13913.9677734375,18660.73828125,12660.0556640625,12893.154296875,13467.115234375,16780.56640625,16529.896484375,16473.82421875
7,İnsanlar dil.dılaraptanlerini ıstır ısır,47391.3203125,4581.84619140625,5213.7587890625,5901.15478515625,6317.263671875,5449.21435546875,5193.21923828125,4124.552734375,4339.767578125,5109.97607421875,5219.166015625,5189.61474609375,5355.4794921875
8,"Öyleyse eşyanın az, demek olacağını izi az az alanın. söyleyebiliriz daha ayak ve daha daha",71867.7421875,2546.2822265625,3111.81103515625,2856.063232421875,2189.118408203125,1754.06005859375,1911.6339111328125,2330.02978515625,2675.858154296875,3154.614501953125,2427.422607421875,2224.65576171875,2196.4228515625
9,Hiçbir. yere gitmiyor,32459.353515625,1209.0369873046875,1104.27587890625,2260.7451171875,1300.8095703125,644.720703125,750.0676879882812,929.2836303710938,834.7866821289062,874.2738037109375,898.5301513671875,726.4856567382812,740.8308715820312
10,Biz böyleyiz? nerede,112577.296875,1637.590087890625,1232.5416259765625,1464.676513671875,1847.7249755859375,2451.932373046875,3060.909423828125,3479.9619140625,2795.193359375,2901.4814453125,2608.80029296875,2526.04150390625,2470.023681640625
11," tekrar hikayeyi size,tiğinizdeBir tekrar da türüntiğinizde, bu aynı kere anlatmak farket alkış getireceğini yazmak işten. aynı farket ya tür değil şiiri",54058.26171875,5804.85302734375,6873.96240234375,7538.60595703125,3760.0634765625,3684.42333984375,4348.40966796875,5007.361328125,5341.60546875,6942.31982421875,6302.6591796875,6404.34130859375,6535.22900390625
12," değil vücuduKullanıcı? adınızı mi giriniz Hepimizin var,",65183.890625,6467.251953125,5811.837890625,5833.4111328125,5965.53076171875,8696.6904296875,8598.52734375,8728.1728515625,7765.2333984375,8296.4296875,7369.4541015625,7638.64990234375,7581.9814453125
13,Bir? mıdım kaçır toplantı,89522.78125,1304.5732421875,1618.7908935546875,3124.488037109375,2422.25634765625,3090.761962890625,3811.579833984375,2691.8154296875,2262.629150390625,2408.561767578125,2217.4697265625,2100.119873046875,1935.181640625
14,Giriş biliyorsunuz ol nereden Bunu Kayıt?,40868.3671875,4595.451171875,4304.43505859375,4087.263671875,5306.17626953125,5878.84912109375,9938.3369140625,8214.30859375,7917.9130859375,7376.1689453125,7074.95263671875,7219.9306640625,7395.99072265625
15," sonra başka yöneınız yüzüne karşHani bakıp bir gibi sankisiniz,,dakinin ya. karş hemen oturupınız dönmesini, kontrol edersiniz kafa tutardakine bekler da, görüşmede cihazınızı olursunuzmış",47515.81640625,7343.06201171875,7917.8603515625,7569.06396484375,6544.58447265625,6117.5732421875,7515.41259765625,7569.9658203125,8204.662109375,10336.265625,9991.6220703125,10154.7861328125,10009.7626953125
16,Emin misin?,117094.6953125,217.43580627441406,396.6907958984375,557.1741943359375,1692.785400390625,1325.2025146484375,2604.357177734375,2261.389892578125,1963.2779541015625,1784.08154296875,1401.705810546875,1270.8060302734375,1200.150634765625
17,", dediasıylaısına �İsa etmişayıp zina karşı� onlara kar › olur›Karısını. evlenen, başk � boş�",61015.64453125,4590.7294921875,5888.22509765625,7239.35302734375,2314.290771484375,3298.637939453125,8109.02880859375,7150.85791015625,7507.125,6432.265625,7539.828125,7507.11083984375,7463.91455078125
