,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,45.472259521484375,27.384235382080078,29.041221618652344,26.09503173828125,19.038179397583008,19.054594039916992,16.283111572265625,12.433588027954102,10.2976713180542,9.479193687438965,9.313352584838867,9.301977157592773
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,632.6680908203125,193.72402954101562,391.3111267089844,240.9671630859375,145.1045684814453,135.41049194335938,176.6790008544922,146.1802978515625,154.36485290527344,152.59730529785156,167.75926208496094,164.92127990722656
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,154.6047821044922,85.34977722167969,119.50276184082031,74.93087005615234,80.97189331054688,90.58001708984375,81.49776458740234,114.57745361328125,72.52993774414062,95.68562316894531,88.84075164794922,89.2255630493164
3,[CLS] 手 [SEP],31830.349609375,88.15557098388672,115.30738830566406,204.75390625,99.21900939941406,93.61675262451172,75.98822021484375,61.99774932861328,82.80209350585938,85.35478210449219,80.43238067626953,84.4521713256836,83.86307525634766
4,[CLS] 没 关 系 的. [SEP],25245.44921875,69.23225402832031,58.080284118652344,40.654258728027344,28.419124603271484,21.438648223876953,26.71172523498535,20.611347198486328,19.991209030151367,13.915027618408203,17.91660499572754,17.056549072265625,16.50590705871582
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],28273.427734375,138.22926330566406,68.19535064697266,62.29324722290039,67.9935531616211,66.08998107910156,63.70366287231445,60.583003997802734,53.32791519165039,59.71631622314453,49.14734649658203,52.81949234008789,52.839393615722656
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,100.05304718017578,59.684608459472656,86.95553588867188,71.63542938232422,52.23247528076172,63.85313415527344,59.03670120239258,65.1849365234375,64.02081298828125,74.30008697509766,73.3924560546875,77.10653686523438
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],23274.548828125,204.39259338378906,98.65754699707031,84.65154266357422,54.92345428466797,49.88145065307617,49.589874267578125,44.31025314331055,46.017276763916016,42.11036682128906,44.63410949707031,43.14362716674805,46.00726318359375
8,[CLS] 天 使 第 五 位 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],21489.708984375,587.857666015625,234.7066192626953,235.392333984375,137.82139587402344,122.44938659667969,101.14553833007812,114.03756713867188,123.38506317138672,114.93208312988281,110.23772430419922,113.70158386230469,123.54884338378906
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],24211.28125,262.93280029296875,112.3519515991211,153.7785186767578,136.5118408203125,135.49685668945312,99.60111999511719,116.81021118164062,129.0974578857422,135.1138153076172,137.1326141357422,152.5527801513672,155.11578369140625
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],27795.138671875,59.91120529174805,37.906795501708984,39.92488479614258,39.92500686645508,29.777341842651367,27.887451171875,21.5412540435791,27.14339256286621,20.684602737426758,27.447351455688477,24.967710494995117,24.393783569335938
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],29725.39453125,28.293935775756836,29.881988525390625,17.990934371948242,17.259817123413086,13.59206771850586,10.938440322875977,9.74179458618164,8.709300994873047,7.927574157714844,9.828548431396484,9.514565467834473,9.470460891723633
