,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32070.26953125,31.39219856262207,25.09071159362793,25.234512329101562,20.652469635009766,18.426713943481445,14.670394897460938,13.285282135009766,11.330377578735352,11.24505615234375,14.364476203918457,10.323827743530273,10.195890426635742
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],33799.7421875,397.6039733886719,182.3267822265625,493.7789001464844,236.38330078125,147.39990234375,155.32666015625,140.05386352539062,134.50196838378906,130.6783447265625,137.65554809570312,166.7145233154297,149.88682556152344
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],23727.48828125,195.11119079589844,114.2614974975586,141.16639709472656,117.10221862792969,77.48403930664062,95.24088287353516,94.33417510986328,118.3200912475586,97.75233459472656,108.41117858886719,118.99583435058594,110.8935775756836
3,[CLS] 手 [SEP],20591.849609375,127.0074691772461,269.31402587890625,239.02308654785156,221.62762451171875,90.17648315429688,81.71849060058594,72.03352355957031,88.1264419555664,59.389015197753906,81.55612182617188,76.0376968383789,65.95879364013672
4,[CLS] 没 关 系 的. [SEP],28622.9140625,115.38312530517578,56.26634216308594,41.646873474121094,39.33596420288086,21.57806968688965,22.929845809936523,25.749298095703125,19.490270614624023,25.776350021362305,23.07082176208496,21.65298080444336,22.40421485900879
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],27413.841796875,143.1802215576172,94.17385864257812,62.46044158935547,59.6137809753418,65.23979187011719,74.71117401123047,75.73868560791016,61.57661819458008,65.75768280029297,82.67723083496094,76.76705169677734,84.29723358154297
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],23285.982421875,112.14759063720703,61.42315673828125,69.79081726074219,72.535888671875,85.07258605957031,80.33509826660156,89.78042602539062,80.16206359863281,87.61346435546875,70.19023895263672,103.5639419555664,89.6606674194336
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],28306.4765625,211.27716064453125,116.1663818359375,91.3572998046875,71.21131134033203,60.47217559814453,59.55170440673828,57.862815856933594,40.34886932373047,62.94792175292969,49.58676528930664,51.68428039550781,49.61491012573242
8,[CLS] 天 使 第 五 位 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],24226.107421875,530.410888671875,213.4658203125,266.4281005859375,182.87637329101562,144.2166748046875,131.46771240234375,142.2577667236328,129.99710083007812,147.55889892578125,159.50364685058594,148.7345733642578,154.85394287109375
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],28115.296875,226.88790893554688,131.6728057861328,172.73797607421875,92.452392578125,93.94762420654297,89.79408264160156,108.53076171875,106.52130126953125,143.8714599609375,145.08644104003906,137.56317138671875,154.2003631591797
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],28032.43359375,70.14472961425781,42.52365493774414,30.605953216552734,24.904598236083984,17.546112060546875,17.005115509033203,20.720792770385742,23.523210525512695,21.527278900146484,20.3984432220459,20.061220169067383,19.278886795043945
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23347.37890625,30.978748321533203,24.432641983032227,19.96451759338379,10.57087516784668,7.4553961753845215,7.924264907836914,8.149381637573242,7.847049236297607,8.132771492004395,8.44754695892334,7.378410816192627,8.294054985046387
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],24471.130859375,165.12075805664062,99.19147491455078,85.82694244384766,63.89044189453125,52.7308235168457,46.50756072998047,44.58207321166992,49.03595733642578,43.90424346923828,46.40071105957031,48.75249481201172,46.93332290649414
13,[CLS] 输 入 您 的 用 户 名 [SEP],25795.1015625,287.837890625,66.80719757080078,145.05697631835938,73.89201354980469,38.487525939941406,32.60708999633789,30.843618392944336,36.31947326660156,32.07487106323242,35.8726806640625,31.61343765258789,31.721736907958984
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],21840.572265625,43.23738479614258,47.49791717529297,59.12112808227539,30.40607261657715,25.069292068481445,19.23356819152832,20.24822425842285,19.5361328125,18.475482940673828,20.318557739257812,18.9484920501709,18.362789154052734
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],20143.384765625,322.0269775390625,170.5398406982422,147.7582244873047,124.04524230957031,109.71452331542969,114.5133285522461,121.80653381347656,162.1191864013672,140.95382690429688,171.33824157714844,163.70787048339844,159.241455078125
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],26486.13671875,68.66836547851562,43.5382194519043,43.606815338134766,34.2811279296875,32.459197998046875,28.36102294921875,27.918123245239258,28.585956573486328,31.148391723632812,30.7463321685791,28.517494201660156,30.52387809753418
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],25209.552734375,181.72743225097656,87.24555206298828,92.17507934570312,56.27616500854492,51.10791778564453,39.998531341552734,36.664695739746094,40.6766471862793,41.84575653076172,39.719993591308594,43.09110641479492,42.37930679321289
18,[CLS] 你 确 定 吗 ？ [SEP],21531.26953125,31.478132247924805,24.085641860961914,23.03255844116211,14.264646530151367,10.166274070739746,14.642827987670898,21.91272735595703,14.06932544708252,18.391223907470703,19.253271102905273,13.368232727050781,14.211420059204102
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],23119.359375,351.3669738769531,133.5192413330078,124.22085571289062,77.15509033203125,62.510433197021484,67.11080169677734,74.35591125488281,66.97628021240234,76.12897491455078,63.12890625,81.97439575195312,79.56690979003906
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],25535.703125,264.58526611328125,102.34063720703125,119.60423278808594,64.08068084716797,44.86452102661133,41.50913619995117,38.33616638183594,40.778499603271484,43.10504150390625,42.20623779296875,45.19196319580078,43.13557434082031
21,"[CLS] 星 期 几 个 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",25920.6953125,384.3299255371094,192.9458770751953,149.7734375,95.148193359375,82.94470977783203,67.16907501220703,68.50634002685547,74.12449645996094,68.77355194091797,63.23390197753906,65.35602569580078,65.73690032958984
