,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],21964.41796875,35.78472900390625,22.062602996826172,30.04279899597168,23.000144958496094,15.728939056396484,14.337165832519531,12.464432716369629,11.5151948928833,10.61390495300293,10.16187858581543,9.316018104553223,8.946464538574219
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],29858.90234375,555.974853515625,165.50299072265625,468.4008483886719,209.66299438476562,145.0037841796875,110.6408462524414,93.06484985351562,107.49220275878906,124.99625396728516,110.11157989501953,126.66968536376953,125.2859115600586
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],20724.2578125,163.8729705810547,110.89405059814453,112.6287841796875,133.0759735107422,78.41552734375,64.84861755371094,71.7938232421875,94.06489562988281,88.26345825195312,76.4017562866211,75.7519760131836,85.73143005371094
3,[CLS] 手 [SEP],11965.96875,193.38385009765625,162.5266876220703,264.3040771484375,618.4607543945312,290.3382568359375,154.18991088867188,529.32421875,1432.34033203125,1015.3995971679688,289.1714782714844,300.8812255859375,300.41473388671875
4,[CLS] 没 关 系 的. [SEP],25860.6953125,103.14099884033203,59.429439544677734,51.41558837890625,19.88239288330078,24.759292602539062,23.174175262451172,24.765424728393555,23.370769500732422,25.22490119934082,20.39897346496582,21.798980712890625,20.402189254760742
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 你 的 在 [SEP],29665.384765625,127.61801147460938,82.31096649169922,90.11290740966797,66.6754150390625,60.758174896240234,69.65288543701172,60.41337966918945,79.83454132080078,76.8700942993164,66.09947204589844,74.64112854003906,78.42337799072266
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],25018.9296875,96.45683288574219,64.32939910888672,110.4499740600586,111.064453125,81.9949951171875,75.74053192138672,88.7063980102539,67.64073944091797,80.02983856201172,81.26295471191406,84.6349105834961,75.38799285888672
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 报 告 由 政 府 完 成 的 一 份 。 [SEP],29445.30859375,239.25057983398438,90.57129669189453,114.45191955566406,67.97957611083984,47.58747100830078,34.22751235961914,31.67279052734375,36.007606506347656,37.49951171875,31.195844650268555,35.751644134521484,36.27309036254883
8,[CLS] 天 使 第 五 位 把 碗 倒 在 兽 的 座 位 上 、 兽 的 国 就 黑 暗 了 ． 人 因 疼 痛 就 咬 自 己 的 舌 头 [SEP],29416.931640625,535.5223999023438,273.796142578125,230.90989685058594,210.5627899169922,129.52505493164062,118.37286376953125,112.38494873046875,176.43333435058594,134.49806213378906,131.8809814453125,156.70584106445312,156.51422119140625
9,[CLS] 所 以 我 想 说 少 用 东 西 点 、 少 占 空 间 点 就 意 味 着 对 环 境 影 响 少 些 [SEP],20864.583984375,196.9272918701172,127.08265686035156,204.6538543701172,129.42665100097656,107.99944305419922,103.88304901123047,107.95691680908203,100.92815399169922,119.6541519165039,151.06427001953125,127.00511169433594,150.50051879882812
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],19339.251953125,66.27446746826172,49.25199890136719,68.37459564208984,40.4971923828125,29.51532554626465,24.04140853881836,24.64334487915039,17.44257926940918,18.343223571777344,20.47831153869629,18.11975860595703,16.971153259277344
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],23416.03515625,31.065053939819336,25.449527740478516,18.468135833740234,13.93665599822998,9.55090045928955,9.9956693649292,8.559826850891113,9.279891967773438,9.125112533569336,9.057234764099121,8.361628532409668,8.543680191040039
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 同 样 诗 歌 ， 或 者 不 断 诉 说 同 样 的 故 事 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],22634.125,152.29098510742188,98.0019302368164,105.96171569824219,68.83966064453125,55.476036071777344,52.644039154052734,49.782325744628906,46.65190887451172,49.14364242553711,46.95132064819336,47.45302200317383,46.6837158203125
13,[CLS] 输 入 您 的 用 户 名 [SEP],23927.044921875,176.7502899169922,54.33264923095703,128.4833984375,52.14839553833008,26.145599365234375,19.614511489868164,15.759652137756348,25.961477279663086,18.598800659179688,18.812335968017578,18.202190399169922,17.429336547851562
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],25420.484375,40.24424362182617,41.524932861328125,53.2064323425293,28.28629493713379,20.52996826171875,17.131502151489258,16.31203269958496,16.174293518066406,18.001148223876953,14.769447326660156,15.032559394836426,14.637243270874023
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],29083.115234375,301.72802734375,116.20755004882812,162.73109436035156,133.27549743652344,107.34022521972656,106.22979736328125,120.3407211303711,173.47085571289062,167.3588104248047,200.75177001953125,218.07406616210938,209.0589141845703
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],28476.189453125,86.59356689453125,43.5123176574707,37.593448638916016,38.03261947631836,32.45429611206055,30.710773468017578,37.24436950683594,39.8510856628418,37.51713562011719,40.153587341308594,36.418121337890625,37.36233901977539
17,[CLS] 你 是 否 在 会 议 中 扮 演 [UNK] 小 鸡 [UNK] （ 非 主 要 参 与 者 ） 的 角 色 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],27342.275390625,200.6844940185547,88.31663513183594,92.015625,57.24006652832031,43.472511291503906,39.20209503173828,39.48204803466797,40.04861068725586,37.27278518676758,39.55658721923828,37.682525634765625,35.907405853271484
18,[CLS] 你 确 定 吗 ？ [SEP],27420.9296875,31.417753219604492,24.89911651611328,17.967975616455078,10.632856369018555,11.878743171691895,11.97891616821289,7.247652530670166,12.679727554321289,10.246254920959473,8.53951358795166,8.990291595458984,8.176546096801758
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 他 的 妻 子 [SEP],26730.783203125,288.39910888671875,160.00596618652344,177.84823608398438,144.86618041992188,86.6375961303711,77.76133728027344,73.12682342529297,91.28631591796875,96.4122314453125,83.09502410888672,87.00240325927734,94.0941390991211
20,[CLS] 过 去 两 年 ， 我 研 究 人 类 的 动 机 尤 其 是 那 些 外 部 的 激 励 因 素 和 内 在 的 激 励 因 素 [SEP],28582.0,228.0195770263672,92.87249755859375,114.2067642211914,87.1615219116211,55.93039321899414,41.76761245727539,47.760215759277344,50.604068756103516,61.2786979675293,53.637413024902344,51.73380661010742,52.58015060424805
21,"[CLS] 星 期 几 个 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 每 一 个 信 徒 的 责 任 是 传 福 音. 我 的 文 字 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",28860.39453125,404.1460266113281,203.37704467773438,193.04977416992188,135.53155517578125,102.62548828125,84.9351806640625,86.77386474609375,98.79412078857422,88.91567993164062,79.97944641113281,88.25533294677734,83.5235366821289
