,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Всё не так , как тебе кажется .",31979.77734375,60.365089416503906,49.47185134887695,53.77350997924805,30.900772094726562,23.696460723876953,23.812227249145508,14.434321403503418,16.6157283782959,16.40734100341797,11.93830394744873,11.70621109008789,11.751545906066895,10.984477996826172,12.25041675567627,11.888348579406738,11.905937194824219,9.70285701751709,10.772040367126465,14.279680252075195,12.2398099899292,13.872339248657227,10.902593612670898,8.074481964111328,8.269754409790039,11.082263946533203,8.014585494995117,8.83654499053955,11.74012565612793,9.3106107711792,6.6149373054504395,5.641753673553467,9.408958435058594,11.019248962402344,7.698884963989258,7.839741230010986,11.40005111694336,12.487367630004883,12.018230438232422,8.45654296875,7.794950008392334,11.725942611694336,9.162055015563965,8.268682479858398,8.6512451171875,8.868741035461426,11.789658546447754,8.797590255737305,8.407122611999512,8.472261428833008,8.57427978515625
1,"Мне нравится видеть сквозь мех , перья и чешую .",29803.908203125,2452.72412109375,1311.711669921875,1696.208984375,770.556396484375,685.3526000976562,426.6927185058594,610.96728515625,731.1564331054688,972.9293212890625,518.6505126953125,472.087158203125,628.9130859375,388.8050231933594,443.17706298828125,310.27386474609375,342.37774658203125,293.7074890136719,422.1861572265625,323.7348937988281,326.8381042480469,203.68186950683594,415.7658996582031,281.9369812011719,197.38418579101562,213.3786163330078,282.6401672363281,305.74957275390625,204.11492919921875,269.205810546875,374.99468994140625,539.1802978515625,424.25531005859375,471.4795227050781,379.4844970703125,213.79556274414062,302.3461608886719,197.32545471191406,244.96734619140625,277.6252746582031,316.1239929199219,302.508544921875,352.0523986816406,206.0832977294922,293.2923889160156,314.0536193847656,256.9776916503906,227.93881225585938,300.3077392578125,254.8738250732422,267.8038635253906
2,Некоторые из них хотели схватить Его ; но никто не наложил на Него рук .,32955.08203125,899.4140625,261.7741394042969,251.55899047851562,155.11549377441406,134.94435119628906,113.40620422363281,93.7210922241211,165.24473571777344,108.53097534179688,103.16873168945312,92.13117980957031,90.08012390136719,75.61726379394531,101.3955307006836,102.01561737060547,97.63237762451172,73.1910171508789,66.3793716430664,85.51512145996094,69.51757049560547,93.71916961669922,97.42928314208984,114.53692626953125,86.79762268066406,74.79425811767578,112.01579284667969,101.52180480957031,92.26095581054688,93.5677490234375,111.30249786376953,97.29246520996094,110.97207641601562,79.2852554321289,126.67410278320312,84.45938110351562,79.75653839111328,114.9399185180664,85.1769027709961,114.96414947509766,99.54481506347656,126.09098815917969,111.53073120117188,125.8809585571289,119.9476089477539,137.76922607421875,100.61615753173828,111.04115295410156,119.60149383544922,118.18025970458984,119.47576141357422
3,Ничего .,59960.1953125,33.953155517578125,74.88997650146484,15.63368034362793,13.128982543945312,11.688002586364746,6.455322265625,7.476056098937988,10.973128318786621,4.524738788604736,8.230570793151855,9.060906410217285,3.640364646911621,11.313295364379883,4.096295356750488,3.7654612064361572,4.326136589050293,3.6618704795837402,5.5967841148376465,6.066173076629639,18.502517700195312,4.249269008636475,3.889836549758911,3.721970319747925,5.685975074768066,3.755599021911621,5.080679416656494,3.347925901412964,4.43030309677124,3.42258620262146,2.67187762260437,2.7790088653564453,7.005275726318359,2.8426570892333984,2.4885997772216797,9.51380729675293,5.803621768951416,6.619029521942139,5.966543197631836,11.756494522094727,6.785375595092773,6.742187023162842,3.8493213653564453,6.592075347900391,6.927399158477783,5.703235626220703,6.1023945808410645,3.7013370990753174,6.336376667022705,6.933932781219482,6.197322368621826
4,"Проверьте больше отличных игр для вашего IPad в iPadCasinoApp.com - Дом , милый дом .",30521.544921875,2622.662841796875,1228.879638671875,795.7188720703125,890.3070678710938,454.5528564453125,423.11004638671875,454.9900207519531,511.82867431640625,374.4716796875,288.1292724609375,288.9512023925781,311.9250793457031,256.14739990234375,202.07647705078125,221.0384063720703,235.8188018798828,311.57855224609375,219.9021759033203,261.3650207519531,272.7556457519531,358.2111511230469,226.91041564941406,261.8134460449219,212.00035095214844,315.39599609375,316.7261657714844,359.1174011230469,222.13853454589844,267.16064453125,182.15818786621094,295.060546875,219.8576202392578,204.39736938476562,255.30029296875,241.986083984375,235.82701110839844,226.4522247314453,253.3192138671875,169.90785217285156,397.6603088378906,200.6153106689453,238.63531494140625,233.10733032226562,290.08709716796875,233.99993896484375,254.2811737060547,264.3270263671875,246.54959106445312,275.1424865722656,247.6865692138672
5,"В прошлом году Нью-Йорк Таймс опубликовала исследование , проведённое по инициативе правительства .",35958.84765625,4283.4150390625,1008.9977416992188,644.517822265625,308.54473876953125,201.08709716796875,107.25611877441406,98.02398681640625,79.33679962158203,75.27516174316406,63.6915397644043,77.1064682006836,68.43030548095703,44.62104415893555,35.18368911743164,65.14463806152344,57.28118896484375,48.80405044555664,57.86565399169922,27.929462432861328,48.19893264770508,43.31222915649414,41.225711822509766,26.11251449584961,42.52295684814453,36.37189865112305,43.64057540893555,35.04423904418945,43.36161804199219,41.60651779174805,38.24393844604492,45.9693489074707,36.255130767822266,52.45342254638672,32.21117401123047,43.42877197265625,33.472591400146484,42.92927169799805,36.23704147338867,34.69243621826172,28.99883460998535,33.31154251098633,39.681365966796875,27.778018951416016,33.50696563720703,35.79783248901367,33.98046112060547,31.066728591918945,29.735641479492188,28.324316024780273,29.694778442382812
6,"Пятый Ангел вылил чашу свою на престол зверя : и сделалось царство его мрачно , и они кусали языки свои от страдания ,",33254.65625,3662.303955078125,1605.3358154296875,1475.8592529296875,632.3019409179688,668.633544921875,534.8051147460938,468.5596618652344,429.01031494140625,597.0772094726562,475.6568603515625,444.57080078125,533.561767578125,475.06591796875,461.8023986816406,520.3597412109375,516.4110107421875,488.66680908203125,449.5813903808594,556.8368530273438,489.41375732421875,537.7693481445312,444.6539306640625,461.7713317871094,462.0144958496094,821.6015625,487.5751953125,680.5433349609375,752.6163940429688,576.7888793945312,593.8709716796875,821.7113037109375,767.1099243164062,467.88140869140625,498.7977294921875,797.9857788085938,828.3025512695312,1056.9376220703125,765.8588256835938,891.0180053710938,1013.0975341796875,1113.935546875,706.9893188476562,753.5068969726562,975.7355346679688,1156.944580078125,974.4234008789062,942.0992431640625,1031.5684814453125,1029.8895263671875,1104.89111328125
7,"Я выдвигаю гипотезу , что меньше вещей и меньше пространства будут меньше воздействовать на окружающую среду .",38835.6484375,3319.8427734375,1073.5548095703125,694.0465698242188,393.92950439453125,283.0350646972656,120.28702545166016,178.17562866210938,126.2788314819336,120.42837524414062,123.80767822265625,161.58663940429688,150.43214416503906,105.79440307617188,121.88758850097656,111.01119232177734,130.12380981445312,124.64984893798828,108.59407806396484,90.43203735351562,116.63995361328125,167.91964721679688,137.79945373535156,88.87918090820312,107.03733825683594,131.8504180908203,150.73480224609375,103.28790283203125,98.52877807617188,123.0473403930664,201.38946533203125,165.8282928466797,123.05197143554688,162.7510528564453,99.87267303466797,102.40165710449219,155.73135375976562,184.2882843017578,120.33911895751953,155.3945770263672,195.51268005371094,177.61264038085938,153.9248809814453,154.0393524169922,151.40530395507812,146.3314971923828,206.1154327392578,125.84902954101562,151.002197265625,155.446533203125,155.73899841308594
8,Она никуда не денется .,35609.2578125,869.6507568359375,363.0711975097656,147.09349060058594,124.88270568847656,99.31338500976562,87.0289535522461,30.103404998779297,28.295534133911133,27.407075881958008,20.370168685913086,11.724347114562988,16.221420288085938,14.123887062072754,18.629432678222656,10.612875938415527,15.474104881286621,8.88077163696289,16.504344940185547,16.768848419189453,19.092166900634766,17.275604248046875,13.331143379211426,15.130990028381348,14.073918342590332,12.583066940307617,12.274349212646484,17.963756561279297,23.97608757019043,13.133037567138672,13.018797874450684,13.468890190124512,10.980006217956543,15.462004661560059,12.170432090759277,13.129894256591797,11.519017219543457,12.379409790039062,17.859268188476562,17.909381866455078,10.553577423095703,13.318607330322266,15.242498397827148,20.412883758544922,14.731624603271484,13.243467330932617,16.58014678955078,14.524676322937012,16.213157653808594,15.679829597473145,16.32272720336914
9,Куда же мы попали ?,49999.2890625,618.6781005859375,335.56988525390625,139.15399169921875,115.5213623046875,86.66193389892578,62.863365173339844,63.86885070800781,54.57170486450195,29.883882522583008,49.153873443603516,84.49007415771484,70.63066864013672,35.08888626098633,39.13264083862305,50.4212646484375,29.660900115966797,63.042572021484375,39.198631286621094,75.72860717773438,37.84975814819336,38.97614288330078,58.05015563964844,58.97249221801758,55.5930290222168,64.28205871582031,56.82655715942383,37.83710861206055,81.7361831665039,31.846994400024414,31.16590118408203,19.694210052490234,36.25888442993164,30.099428176879883,36.83921432495117,36.143821716308594,32.41604995727539,29.386688232421875,24.676904678344727,28.06229591369629,27.158340454101562,26.071500778198242,24.8620548248291,29.276308059692383,21.987993240356445,24.29373550415039,20.432682037353516,22.568830490112305,30.458444595336914,31.006460189819336,25.708683013916016
10,"Очень заманчиво — когда это понимаешь — очень заманчиво продолжать писать одни и теже стихи , или рассказывать одну и ту же историю , снова и снова , когда понимаешь , что это принесет аплодисменты .",28034.146484375,1217.6170654296875,760.7719116210938,701.2925415039062,465.5375671386719,357.35845947265625,315.35150146484375,310.510986328125,234.46791076660156,175.97862243652344,173.31056213378906,202.4984893798828,178.45272827148438,195.33953857421875,216.93621826171875,204.37661743164062,188.9989776611328,177.22586059570312,190.66387939453125,236.86700439453125,189.80685424804688,230.85903930664062,217.71011352539062,236.9167022705078,250.9766845703125,239.84396362304688,264.5869140625,237.35418701171875,286.5361022949219,262.6085205078125,210.9152069091797,243.19117736816406,313.0982971191406,346.3402404785156,340.815185546875,343.971923828125,364.08038330078125,340.0267639160156,293.03179931640625,315.65777587890625,323.0035400390625,358.43682861328125,291.15472412109375,279.9102478027344,329.3540954589844,357.9253234863281,425.4923400878906,352.3997497558594,352.0154724121094,342.33184814453125,352.4477844238281
