,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,76869.5078125,30.07141876220703,15.09682559967041,9.797994613647461,6.8097710609436035,5.028592586517334,5.695574760437012,4.628170013427734,4.5824360847473145,4.914419174194336,4.439008712768555,4.546248435974121,4.832940101623535
1,"I like to get past the fur, the feathers and the scales.",79586.6953125,268.1529235839844,174.31166076660156,127.11719512939453,179.62197875976562,154.76698303222656,127.78516387939453,126.6794662475586,207.33470153808594,187.4884033203125,225.72979736328125,218.7395477294922,219.3162841796875
2,"Some of them would have arrested him, but no one laid hands on him.",66387.2265625,235.3399200439453,160.11509704589844,119.2157974243164,66.77047729492188,55.5882568359375,50.80544662475586,39.914737701416016,45.67204666137695,50.56555938720703,52.22968292236328,47.412132263183594,50.91205596923828
3,"Oh, it's okay.",72293.875,16.937898635864258,7.001605033874512,5.94696044921875,5.0753889083862305,4.588277339935303,4.218161582946777,4.199587821960449,4.133313179016113,3.924006700515747,3.699577808380127,3.836988687515259,3.9144673347473145
4,Check out more great Games for your iPad at iPadCasinoApp.com,72168.78125,2050.35498046875,1222.79833984375,1039.3367919921875,440.5849609375,317.7325439453125,264.9521789550781,259.5281066894531,290.0310974121094,217.25880432128906,227.9350128173828,264.714111328125,269.5177917480469
5,"Home, sweet home.",89999.7578125,271.4518127441406,451.37261962890625,1534.499267578125,622.0779418945312,1186.1107177734375,854.638916015625,515.2505493164062,1220.151123046875,725.824951171875,336.4469299316406,962.10400390625,668.5034790039062
6,"Last year, The New York Times published a study that the government had done.",56662.2421875,466.05133056640625,110.5280532836914,69.42107391357422,51.4129753112793,46.026023864746094,42.10421371459961,31.3231258392334,24.304311752319336,27.43635368347168,22.69036102294922,21.510292053222656,21.753129959106445
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",65407.1328125,716.200927734375,294.432861328125,203.55982971191406,174.01251220703125,151.11268615722656,140.28378295898438,160.48727416992188,176.8068389892578,180.33102416992188,216.2529296875,199.96292114257812,202.57003784179688
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,61376.66796875,225.12548828125,185.9748992919922,144.0565948486328,144.04319763183594,95.55384826660156,79.28604888916016,86.67999267578125,94.73088836669922,81.33967590332031,101.7578353881836,74.06192779541016,77.17341613769531
9,She's not going anywhere.,69982.34375,41.9906005859375,11.522563934326172,12.441543579101562,8.81918716430664,6.648138046264648,6.076602935791016,8.466459274291992,6.618950366973877,6.4591827392578125,7.347001552581787,6.75106954574585,6.951093673706055
10,Where the hell are we?,64010.84375,98.80193328857422,43.16822814941406,24.86412811279297,11.568598747253418,7.192453384399414,6.4986042976379395,5.504345417022705,5.80789852142334,6.723968029022217,7.616811275482178,6.7040205001831055,6.545864582061768
