,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,60192.984375,43.43296432495117,15.28071117401123,9.684967994689941,6.217006683349609,7.30784273147583,5.241433143615723,5.3766069412231445,5.663585186004639,6.0495429039001465,5.579490661621094,5.80251407623291,5.547502517700195
1,"I like to get past the fur, the feathers and the scales.",51402.62890625,281.13726806640625,205.6870880126953,174.4529266357422,223.92105102539062,214.60133361816406,201.1576690673828,148.13763427734375,161.88572692871094,215.70606994628906,157.79148864746094,226.9999237060547,213.8733673095703
2,"Some of them would have arrested him, but no one laid hands on him.",79074.28125,286.9918518066406,127.6186752319336,114.61384582519531,62.30950164794922,48.11485290527344,38.69286346435547,37.89480209350586,38.682621002197266,36.45895767211914,30.168067932128906,32.466400146484375,32.01071548461914
3,"Oh, it's okay.",59287.69921875,19.0567684173584,8.23486328125,6.205080032348633,4.14557409286499,4.269298076629639,4.038261890411377,3.561116933822632,3.71140456199646,3.2957866191864014,3.426959276199341,3.406468152999878,3.3880884647369385
4,Check out more great Games for your iPad at iPadCasinoApp.com,54326.12890625,1787.8585205078125,1554.4039306640625,716.6160278320312,476.62109375,309.4675598144531,274.3882141113281,404.3281555175781,273.18841552734375,339.8696594238281,312.57708740234375,295.3261413574219,287.2692565917969
5,"Home, sweet home.",104789.078125,135.08392333984375,536.1041259765625,595.322021484375,2802.1435546875,1257.467529296875,937.6100463867188,1120.546875,581.9522094726562,1083.842529296875,1276.2860107421875,1633.521240234375,1449.9945068359375
6,"Last year, The New York Times published a study that the government had done.",49742.46484375,513.2933959960938,157.78744506835938,100.78315734863281,80.93834686279297,48.1773796081543,35.87843704223633,27.769548416137695,25.82086753845215,30.00168228149414,29.449005126953125,35.518333435058594,33.7347412109375
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",49965.01953125,780.7347412109375,248.43826293945312,208.5008087158203,148.1631317138672,131.1502685546875,124.95067596435547,134.09507751464844,155.72674560546875,154.69232177734375,170.3892059326172,175.28468322753906,177.53668212890625
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,43254.98046875,235.39088439941406,181.257080078125,163.4512481689453,91.37846374511719,92.37201690673828,84.7275390625,69.3770980834961,73.90251159667969,88.38467407226562,73.37517547607422,83.09193420410156,78.01734924316406
9,She's not going anywhere.,41129.08203125,53.86967468261719,11.492199897766113,12.856319427490234,7.048686504364014,6.046370029449463,5.875238418579102,5.9158148765563965,6.011025428771973,6.012048721313477,5.764489650726318,5.679329872131348,5.439685821533203
10,Where the hell are we?,63048.203125,172.68255615234375,94.07583618164062,24.548904418945312,9.03298282623291,9.070947647094727,6.348346710205078,6.542641639709473,6.461861610412598,6.104784965515137,5.53887414932251,5.420619487762451,5.280185222625732
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",53158.33203125,235.22740173339844,158.00735473632812,139.29434204101562,94.77308654785156,71.43959045410156,55.37175369262695,49.14432144165039,51.69894790649414,46.87244415283203,46.360862731933594,48.27984619140625,46.80411148071289
12,Enter your username,43974.16796875,3883.555419921875,255.26145935058594,147.7477264404297,37.85658264160156,25.711130142211914,21.334238052368164,11.245970726013184,20.26472282409668,12.749459266662598,14.355605125427246,11.886270523071289,9.49291706085205
13,"We all have bodies, don't we?",54319.23828125,108.11470794677734,95.15269470214844,97.72151947021484,33.15288162231445,26.876258850097656,23.137170791625977,25.49472427368164,19.144540786743164,19.017711639404297,17.910446166992188,15.483216285705566,16.395389556884766
14,Did I miss a meeting?,56258.35546875,197.46597290039062,142.99205017089844,115.23599243164062,109.58287048339844,75.31272888183594,56.136661529541016,67.25772094726562,54.002281188964844,49.15970993041992,69.08280181884766,55.04594802856445,57.12298583984375
15,Uploaded on : {{ data.dateFormatted }},48192.0546875,21040.443359375,14378.388671875,10791.111328125,3487.33056640625,1633.98095703125,979.2794189453125,1425.91015625,942.8511352539062,891.697998046875,1195.7076416015625,976.7606201171875,1117.2998046875
16,- How did you know that?,61819.77734375,72.1203384399414,26.035120010375977,27.9442081451416,18.745624542236328,12.300946235656738,8.984209060668945,9.378508567810059,8.649045944213867,9.568137168884277,8.235387802124023,8.517108917236328,8.967369079589844
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",55731.875,173.03614807128906,104.18123626708984,86.06980895996094,70.16614532470703,59.04294967651367,55.310874938964844,49.51569366455078,46.3370246887207,48.47187805175781,44.472904205322266,48.88992691040039,46.767303466796875
18,Are you certain?,52275.17578125,362.3594665527344,225.33770751953125,64.3251953125,27.10751724243164,20.04549217224121,14.342604637145996,13.475423812866211,16.08653450012207,11.391460418701172,17.450679779052734,16.118566513061523,16.506746292114258
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",60273.515625,823.3778076171875,226.05552673339844,192.79605102539062,92.43141174316406,75.40924072265625,67.15514373779297,73.9382553100586,55.97551345825195,64.10794067382812,57.97798156738281,58.150115966796875,58.83641052246094
