,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Its what think ' not you .,61737.88671875,46.935638427734375,33.84186935424805,25.42582130432129,14.42851448059082,13.69044017791748,12.654057502746582,11.494876861572266,12.56340217590332,10.344240188598633,13.437405586242676,12.159552574157715,13.560796737670898
1,"I to past fur the and scales like get the , feathers the .",50552.54296875,495.4591064453125,419.9502868652344,384.88800048828125,325.1575622558594,337.5330505371094,310.97772216796875,388.00457763671875,422.9228210449219,521.09619140625,501.1309814453125,546.6197509765625,540.0623779296875
2,"Some them have him but one hands him of would arrested , no laid on .",67653.8125,848.2792358398438,440.8110656738281,430.11090087890625,399.1205749511719,285.557861328125,248.94166564941406,182.95382690429688,167.2862091064453,133.33193969726562,119.0579833984375,112.57723999023438,123.44479370117188
3,"Oh its . , ' okay",73208.1640625,116.91592407226562,27.524539947509766,21.385526657104492,6.312698841094971,5.254432678222656,3.5956194400787354,3.8071787357330322,3.423833131790161,3.6653945446014404,3.961657762527466,3.77541184425354,3.84993839263916
4,Check more Games your atCasAppcom out great for iPad iPadino.,45256.66015625,5968.3701171875,4332.12158203125,5460.4560546875,2017.041015625,1256.510986328125,1432.419677734375,1276.2354736328125,1355.787353515625,2023.707763671875,1813.3826904296875,1795.0203857421875,1765.775146484375
5,"Home sweet . , home",83620.625,905.2311401367188,540.27490234375,713.9310913085938,565.1824951171875,569.8733520507812,521.834228515625,417.8983459472656,236.30517578125,155.96885681152344,220.43569946289062,205.21087646484375,218.97801208496094
6,"Last , New Times a that government done year The York published study the had .",64265.171875,1733.3287353515625,753.1865234375,585.1128540039062,309.8820495605469,215.86471557617188,194.43653869628906,134.16006469726562,140.65277099609375,126.05154418945312,109.95376586914062,110.88765716552734,114.6644058227539
7,"And fifth poured hisial the of beast and kingdom full darkness and gn their for , Im to that stuff less are to a footprint the angel out v upon seat the ; his was of ; theyawed tongues pain So ' going suggest less and space going equal smaller .",57918.99609375,1211.2303466796875,767.7872314453125,752.7291259765625,738.314697265625,710.6514892578125,590.1078491210938,554.1131591796875,514.0595703125,642.9995727539062,624.419189453125,649.7318115234375,639.682373046875
8,Shes going . ' not anywhere,56636.52734375,134.9263916015625,83.7047119140625,36.397438049316406,28.795778274536133,21.33864974975586,10.394331932067871,9.07441234588623,8.378938674926758,6.092019081115723,8.445525169372559,7.465775012969971,7.5566020011901855
9,Where hell we the are ?,64582.078125,191.9151611328125,96.6033935546875,61.61409378051758,37.88070297241211,21.71383285522461,20.017475128173828,16.009531021118164,13.47850513458252,15.783073425292969,12.314212799072266,12.344840049743652,11.89432430267334
10,"Once ' figured out it tempting keep the poem or telling same , and , youve out it gain applause youve this , is to writing same , keep the story over over once ' figured that will you .",53897.91015625,509.7617492675781,385.1494445800781,347.39996337890625,300.90045166015625,242.58267211914062,210.3377227783203,214.65127563476562,184.3483123779297,212.312744140625,207.36891174316406,200.50216674804688,200.89474487304688
11,Enter username your,44885.9296875,51920.62890625,3001.302490234375,804.0806884765625,326.3294982910156,321.165771484375,271.0118103027344,107.69731140136719,106.79914855957031,68.04395294189453,75.1973876953125,52.98014831542969,47.303916931152344
12,"We have , n we all bodies do't ?",62211.65625,116.13785552978516,81.8846206665039,80.64032745361328,82.65349578857422,101.3099365234375,65.61116027832031,35.256954193115234,39.311737060546875,35.40046691894531,30.915929794311523,30.99640464782715,32.520545959472656
13,Did miss meeting I a ?,54419.984375,730.3368530273438,287.64727783203125,270.9481201171875,100.16407012939453,77.810302734375,61.005226135253906,43.98076629638672,37.632164001464844,25.353296279907227,21.426252365112305,23.751760482788086,21.187213897705078
14,Upload on {{.Form }}ed : datadateatted -,51104.90234375,15542.6240234375,7874.74853515625,22605.11328125,8386.6796875,5761.0361328125,5301.1640625,5856.34814453125,5632.822265625,5992.25537109375,5349.29296875,6246.35107421875,6236.7919921875
15,How you that did know ?,44809.67578125,222.06504821777344,46.53435516357422,29.3810977935791,15.495214462280273,13.24796199798584,9.03881549835205,8.452567100524902,7.514817237854004,7.792558193206787,7.65592098236084,6.435458660125732,6.667243957519531
16,"And youve been a where play of "" , youre there looking the , for to away and quickly the . if ' ever in meeting you sort meeting chicken "" ' sitting , at person waiting them look , then checking device",64222.10546875,397.2568054199219,281.5111389160156,265.5506591796875,221.21722412109375,188.0735626220703,152.44618225097656,105.31986236572266,87.2245101928711,86.67572784423828,82.82041931152344,88.63004302978516,88.37775421142578
17,Are certain you ?,82505.921875,992.9521484375,275.2735900878906,196.19378662109375,72.43531036376953,68.23262023925781,59.24677276611328,43.61014175415039,41.884613037109375,28.62382698059082,23.376995086669922,17.2897891998291,16.108755111694336
18,"And sa unto ,oso shall away wife and another commeth against . heith them Whever put his , marry ,itt adultery her",48609.69140625,3028.25927734375,1042.7635498046875,681.0390625,474.70068359375,343.9469909667969,283.05340576171875,240.86790466308594,228.67210388183594,222.3671417236328,200.58326721191406,171.65159606933594,173.1199951171875
19,"I the couple years at science human , the ofins motiv and motiv . spent last of looking the of motivation particularly dynamics extricators intrinsicators",57502.3671875,2460.740234375,1693.5565185546875,1289.541015625,1077.45849609375,914.3308715820312,760.5822143554688,591.8609008789062,511.3193054199219,542.9124145507812,539.2918701171875,524.6185913085938,534.7821044921875
20,"A of ago I at Campusreach Conference every �s toize couple weeks , spoke the Out National about believer� responsibility evangel .",66908.296875,2994.826416015625,2927.029541015625,2650.909423828125,1983.3018798828125,1147.7392578125,1038.80517578125,846.01025390625,789.054931640625,1031.6014404296875,981.7470703125,967.7255249023438,993.5389404296875
21,My was Corinthians: - . text 2 518 21,94796.78125,3034.31005859375,1141.1806640625,993.926513671875,834.75439453125,987.9125366210938,1240.4884033203125,1129.0565185546875,1462.072265625,1338.8455810546875,1092.60107421875,968.6848754882812,963.863525390625
22,Here� the from session �s video that .,50585.38671875,334.1257019042969,302.07452392578125,231.11952209472656,210.3397216796875,140.56715393066406,117.10311126708984,134.9061279296875,90.94876861572266,115.29232788085938,97.20501708984375,80.30014038085938,87.00106811523438
23,Why I would ?,58640.25,124.84258270263672,141.69956970214844,133.20790100097656,182.01441955566406,127.3641357421875,118.05590057373047,148.60186767578125,162.9261474609375,144.90570068359375,167.81478881835938,192.7652587890625,178.13833618164062
24,"And ye receive , is , was to . if will it this Elias which for come",63157.3671875,392.4137268066406,345.6404113769531,327.5236511230469,223.02955627441406,186.61325073242188,171.72723388671875,173.6852264404297,193.89076232910156,188.3267059326172,200.0285186767578,196.73516845703125,206.73841857910156
