,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Não é - que . o pensa,70629.15625,196.74502563476562,163.92526245117188,215.85699462890625,168.88348388671875,216.7398681640625,158.324951171875,142.6208038330078,120.25875091552734,142.6350860595703,116.72319793701172,128.02069091796875,114.72599029541016
1,"ir , da de . G das pele paraosto penas das escamas e além",58516.34375,1331.306884765625,2312.677001953125,2467.39990234375,1115.2142333984375,1046.6082763671875,982.7672119140625,1002.8905639648438,989.712646484375,889.6356811523438,898.32373046875,860.9374389648438,874.0736694335938
2,prend lhe mas queriam . Alguns pôs ninguémê-lo deles as mãos ;,63003.421875,2208.94775390625,2574.298828125,2586.63671875,2031.1361083984375,2708.73828125,3185.435546875,2864.556396484375,2845.53515625,2380.2822265625,2336.979736328125,2450.41748046875,2389.530029296875
3,. bem Está tudo,78671.484375,576.2508544921875,321.1932067871094,436.8406066894531,763.576904296875,1380.3489990234375,1566.0716552734375,976.18603515625,762.3370361328125,569.3993530273438,555.6737670898438,544.6829223632812,509.9513854980469
4,"o seu Confira jogos lar Lar . grandes iPad emApp iPad para maisCino , doceas . com",73921.859375,3759.84814453125,4508.552734375,8838.7333984375,3622.036865234375,4512.30810546875,4137.6796875,3971.98291015625,3921.89453125,3794.049072265625,3715.917236328125,3436.412353515625,3432.737548828125
5,", publicou York passado New No um Times o ano estudo o governo tinha que . feito",63076.890625,2310.3798828125,3499.55419921875,4413.7119140625,2690.635009765625,2161.741455078125,1449.48828125,1175.2938232421875,1253.1004638671875,1123.0106201171875,1065.1094970703125,1036.2301025390625,1024.01171875
6,"besta se . o reino sua sobre O , oiam derram quinto e a t suas mordou anjo ;ebaça deroso fez seu os da dor homens as trono línguas e ten",57004.24609375,1800.5770263671875,2508.18310546875,2523.7685546875,1057.9188232421875,1809.0185546875,1214.257080078125,1216.5167236328125,1201.8114013671875,1182.1385498046875,1213.9659423828125,1189.4007568359375,1170.773193359375
7,sugerir menos espaço menos vou coisas Por peg e que isso signific umaada menorógicaam . ecol,54635.109375,2089.3125,3259.6513671875,4143.10107421875,1654.8114013671875,1939.674072265625,1735.9937744140625,2036.0787353515625,1972.52734375,2210.97314453125,2150.07470703125,2361.260009765625,2356.47509765625
8,vai a Não nenhum lado .,78941.2890625,346.80859375,317.16717529296875,610.7470703125,505.6083679199219,640.9510498046875,454.9114990234375,446.9806213378906,405.769775390625,463.1972961425781,404.7193298339844,329.97015380859375,318.7004699707031
9,diabos Onde ? estamos,54351.7265625,815.9984130859375,655.07568359375,855.995361328125,1018.861572265625,2066.1708984375,943.9208984375,681.6115112304688,604.2556762695312,521.518798828125,452.62786865234375,440.07977294921875,406.50860595703125
10,"mesmo a . escrever sempre ,ador Assim poema ou nos como que saber fazer élaus que o sabemos de , tent faz depois mesma contarmos o conquistar o ap sempreos , história",60351.73828125,1048.58447265625,1138.41650390625,1523.7808837890625,793.1565551757812,808.34326171875,739.9669799804688,732.7468872070312,692.2225341796875,643.2378540039062,603.6914672851562,628.27734375,616.3495483398438
11,usuário seu Informe,50987.58203125,12532.66015625,35751.29296875,21329.8359375,12086.4736328125,16063.060546875,9079.767578125,6575.06298828125,4884.21533203125,4743.31689453125,4190.615234375,4311.4638671875,4311.7685546875
12,"temos corpos Todos não ? , temos",48533.58984375,644.5535278320312,768.6415405273438,1421.9794921875,1192.779541015625,1245.92626953125,987.3812866210938,911.78955078125,864.9295654296875,949.1361083984375,930.5230102539062,972.9761962890625,922.3711547851562
13,de sabia - Se ? Matriz disso Como Atu _al,49029.0859375,4172.33935546875,4136.9697265625,3211.362060546875,8073.5712890625,18102.37890625,10983.2197265625,9991.431640625,8820.140625,10348.9697265625,10286.154296875,10356.158203125,10127.30078125
14,"pessoa que .amos espera uma olh Quando ao , , reunião estamos , esperamos oportunidade telem rapidamente , numa olharie , verific o ela à depois aamos , o paraóvel lado desv",63650.47265625,928.659423828125,1237.7628173828125,1724.4605712890625,865.7701416015625,900.346923828125,875.8327026367188,916.8578491210938,902.6841430664062,801.8507690429688,797.6947631835938,811.8809204101562,797.8876342773438
