,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Não é - que . o pensa,63823.94921875,154.32666015625,279.9992980957031,234.70919799804688,204.63980102539062,158.12222290039062,181.05735778808594,154.3352813720703,222.56593322753906,166.36424255371094,139.8351287841797,121.79578399658203,125.01079559326172
1,"ir , da de . G das pele paraosto penas das escamas e além",54577.46484375,1444.5694580078125,2795.0146484375,3035.98876953125,1363.9713134765625,1370.9012451171875,1184.32763671875,1084.413818359375,1003.5296630859375,938.5328979492188,856.9268798828125,755.5545043945312,749.3319702148438
2,prend lhe mas queriam . Alguns pôs ninguémê-lo deles as mãos ;,61481.65234375,2141.478759765625,3598.96044921875,3560.666259765625,2828.565673828125,2254.55810546875,1774.808349609375,1953.539794921875,2087.228515625,1739.334716796875,1693.813232421875,1589.82373046875,1560.4288330078125
3,. bem Está tudo,67766.1015625,744.0127563476562,305.9873352050781,372.1447448730469,435.940185546875,1443.8525390625,1087.3092041015625,1175.01025390625,995.6996459960938,878.879638671875,886.2899169921875,809.4031372070312,825.1842041015625
4,"o seu Confira jogos lar Lar . grandes iPad emApp iPad para maisCino , doceas . com",67216.046875,3695.419921875,6386.30712890625,5284.7236328125,3186.2529296875,4447.302734375,4460.6103515625,4079.813720703125,3863.1689453125,3820.962646484375,3909.23583984375,3898.1044921875,3944.0205078125
5,", publicou York passado New No um Times o ano estudo o governo tinha que . feito",60218.18359375,2341.25830078125,4069.826416015625,3209.73046875,2747.857421875,3989.677734375,4081.78662109375,2089.593505859375,2057.37890625,1550.4256591796875,1417.9927978515625,1368.9970703125,1345.7724609375
6,"besta se . o reino sua sobre O , oiam derram quinto e a t suas mordou anjo ;ebaça deroso fez seu os da dor homens as trono línguas e ten",51969.7734375,2007.3741455078125,3044.684326171875,3205.933837890625,1966.53564453125,1468.2406005859375,1422.397216796875,1360.6707763671875,1263.0888671875,1199.7242431640625,1224.0975341796875,1189.364990234375,1188.2918701171875
7,sugerir menos espaço menos vou coisas Por peg e que isso signific umaada menorógicaam . ecol,79293.0390625,2099.4990234375,3517.99853515625,3512.56103515625,2242.11767578125,1460.635498046875,1807.94580078125,1927.39892578125,2238.7802734375,2270.798095703125,2475.1796875,2484.36962890625,2544.437255859375
8,vai a Não nenhum lado .,43496.2265625,319.8348083496094,431.96441650390625,474.00921630859375,337.9806213378906,419.3989562988281,493.4234924316406,469.6387023925781,468.8370361328125,431.0814514160156,414.9989318847656,392.8475341796875,412.17779541015625
9,diabos Onde ? estamos,82656.0234375,783.7373046875,890.1041259765625,1156.8033447265625,979.8389282226562,1835.8740234375,2947.2041015625,2739.9873046875,1671.96484375,1157.1707763671875,872.6719360351562,695.2201538085938,728.09130859375
10,"mesmo a . escrever sempre ,ador Assim poema ou nos como que saber fazer élaus que o sabemos de , tent faz depois mesma contarmos o conquistar o ap sempreos , história",56471.11328125,924.6632080078125,1383.2625732421875,1258.9825439453125,928.4048461914062,797.6947631835938,889.4214477539062,860.5606079101562,826.2000732421875,709.4580078125,723.6163940429688,747.5119018554688,769.9459838867188
11,usuário seu Informe,58471.37890625,17906.416015625,18987.005859375,14470.6796875,13239.525390625,22666.720703125,17318.822265625,14327.7021484375,10101.0927734375,11450.720703125,10218.6015625,10648.3681640625,10069.6318359375
12,"temos corpos Todos não ? , temos",55839.2890625,670.771240234375,997.9156494140625,1000.1774291992188,787.312255859375,981.38525390625,1113.69873046875,901.1062622070312,688.7078857421875,636.5006713867188,598.4671020507812,604.9651489257812,606.65771484375
13,de sabia - Se ? Matriz disso Como Atu _al,61949.55859375,4028.745849609375,3882.68505859375,5006.8740234375,6148.25,9488.546875,10799.275390625,12633.0986328125,7131.06103515625,6895.83984375,7605.5400390625,6498.88330078125,6635.44140625
14,"pessoa que .amos espera uma olh Quando ao , , reunião estamos , esperamos oportunidade telem rapidamente , numa olharie , verific o ela à depois aamos , o paraóvel lado desv",54187.14453125,999.8546142578125,1575.83447265625,1409.948486328125,1036.4307861328125,940.00732421875,1105.0487060546875,1044.8331298828125,1034.7489013671875,797.7551879882812,807.9586791992188,790.7053833007812,796.9890747070312
15,Tens - certeza a ?,63418.65234375,372.72833251953125,470.8560485839844,411.1506042480469,359.6743469238281,325.5255432128906,567.51416015625,376.1020812988281,228.93516540527344,184.79505920410156,172.46578979492188,144.6444854736328,155.80006408691406
16,que lhes Ao : respondeu,60542.49609375,4506.8935546875,7694.310546875,6794.04052734375,7430.3134765625,9252.1416015625,4566.3427734375,4985.490234375,3429.95263671875,4329.97802734375,3252.667724609375,3097.37744140625,3074.82421875
17,ud sua com casar rep mulher Qualquerete eiar que outra adultério ela com ; contra,70765.015625,3007.76953125,2946.3974609375,3373.917724609375,3291.850341796875,3630.79345703125,3234.4912109375,3324.763427734375,2726.357666015625,2595.041259765625,2649.420654296875,2544.974609375,2488.4912109375
18,os a aiquei . Eu ciência estudar últimos ded da humana motivação anos,43793.875,2824.488525390625,3874.876220703125,4688.39013671875,2539.51025390625,2903.54638671875,4035.73681640625,3000.807373046875,3609.9189453125,3007.70654296875,3432.6259765625,3242.960205078125,3378.579833984375
19,a dos ext motivaçãomente fatores Part e de dinâmicaicularríecos intecosnsns .rí,51570.40625,16689.548828125,23423.607421875,28606.431640625,14159.94140625,12352.6171875,12287.2802734375,10143.984375,11266.5517578125,10275.68359375,12167.326171875,11773.861328125,12692.623046875
20,"cre Algumas . cada Campus na , a sobreei Conferência Fal atrás semanas Out de Nacionalachnte parareizar responsabilidade evangel",52719.203125,4468.6279296875,6051.99462890625,6032.4375,4665.14892578125,6348.5361328125,6580.439453125,5674.52197265625,5557.31005859375,5616.33837890625,6091.56689453125,5643.8671875,5895.39501953125
21,2 foi Meu texto,68049.5,5210.2294921875,7179.5029296875,13311.5146484375,15658.7451171875,22966.828125,15539.3916015625,13533.0458984375,15128.9560546875,17297.4140625,22208.64453125,25188.93359375,25367.857421875
22,5:18 Corinthians .-21,67946.78125,46977.55859375,45111.14453125,84633.1015625,7381.552734375,6271.1455078125,5226.5029296875,8698.9384765625,9069.83203125,8230.8154296875,9547.8388671875,9411.99609375,9712.09765625
23,está o Aqui daquela . vídeo sessão,55949.2578125,2168.013916015625,3398.885009765625,3900.763427734375,2400.9111328125,2620.80615234375,3572.189697265625,4007.299072265625,3437.100830078125,2665.44384765625,2585.7216796875,2552.2333984375,2579.7978515625
24,Um ? jornalista,75609.9453125,2853.2470703125,2880.7021484375,1447.3336181640625,3088.649169921875,5685.00830078125,4425.2900390625,2194.02685546875,1651.3563232421875,2124.625244140625,2748.893798828125,3268.65087890625,3272.1689453125
25,"queis é , se dar E Elias créditore , este que havia vir o . de",60021.5859375,481.3229675292969,882.85009765625,893.7733154296875,655.4459228515625,751.3528442382812,1015.9328002929688,825.75146484375,691.6923217773438,657.6182250976562,665.1004028320312,683.531494140625,710.6026611328125
26,Ou ? seja,57144.1875,532.048828125,536.2391357421875,414.0641784667969,552.1148071289062,424.9321594238281,801.7976684570312,606.3326416015625,756.3348999023438,856.5694580078125,862.7398681640625,1013.1448974609375,1061.2685546875
27,? dizem O que,88369.25,392.510498046875,365.3521728515625,340.9700622558594,467.3707580566406,647.531494140625,650.3216552734375,819.5848388671875,508.8413391113281,480.7314147949219,389.7762451171875,323.3424072265625,327.14385986328125
28,em-na Deix. ir,75525.921875,5373.80029296875,4134.60302734375,3124.714599609375,5185.05859375,17596.16796875,9915.615234375,8177.72021484375,4978.59130859375,3588.5859375,3282.63671875,2808.71435546875,2817.26416015625
29,", algumas a anos . Há das fazer eu alguns minhas no laboratório experiências estava",46751.8125,1196.3748779296875,1513.2872314453125,1788.156982421875,1031.0250244140625,1167.119384765625,1734.3812255859375,1284.7672119140625,1239.4578857421875,992.4205322265625,1070.7266845703125,1015.0878295898438,1003.59423828125
30,"mundoamos , muito Quando melhor que ; o sobre pens é vamos que . comoamos educação tornar é em lugar investimos num dinheiro pens aí",62394.54296875,859.9191284179688,1233.7611083984375,1324.427490234375,913.7559814453125,673.4569091796875,859.03759765625,767.4190673828125,829.2288818359375,733.495361328125,748.500244140625,776.9740600585938,809.861083984375
31,5 Madeira ilha da,81488.015625,10314.76953125,39653.9921875,11006.056640625,12397.6171875,24696.505859375,11173.7275390625,8001.19091796875,9099.48828125,8258.4208984375,8000.62646484375,7590.185546875,7313.771484375
32,Melhores Out Doss Europa dalet comercial,68605.203125,9830.5732421875,11664.6689453125,8570.986328125,4600.4326171875,6946.39306640625,8278.2919921875,5215.72802734375,4837.806640625,4837.4970703125,4472.5205078125,3937.29345703125,3858.124755859375
33,"a Cheg grupo semon de Campo pelo o Tiro Cal . de aoámos , ,vert estava saber , vigiado que FBI nosso ser",54484.53125,1411.49169921875,2446.92529296875,2408.755859375,1914.184326171875,2272.4404296875,2241.388671875,1482.9029541015625,1561.958740234375,1491.669189453125,1630.7530517578125,1706.0516357421875,1789.95361328125
34,", , traas : Também perguntouía que Jud o",51600.26953125,1171.127197265625,1788.812744140625,1902.3824462890625,1716.0487060546875,1677.1719970703125,1091.405029296875,1061.6396484375,1028.420654296875,1175.4715576171875,1030.290771484375,1095.89453125,1149.41845703125
35,"ventura Por eu ? Rab souí ,",55678.8046875,1381.491455078125,1855.7440185546875,1933.053955078125,1857.264892578125,2082.51708984375,1710.4869384765625,1591.4794921875,1469.5888671875,1349.7872314453125,1402.2947998046875,1423.431884765625,1505.1796875
36,pondeu Res Jesus-lhe :,69053.859375,5244.98291015625,7541.51123046875,5086.9482421875,10358.291015625,7247.345703125,3704.520263671875,4968.82470703125,3390.2578125,3670.997314453125,3289.474609375,3295.6416015625,3265.404296875
37,o diss Tu .este,41288.44140625,879.8658447265625,743.1153564453125,717.9786987304688,651.9513549804688,968.7781982421875,974.6915283203125,823.9338989257812,634.7213134765625,423.3033447265625,362.318359375,291.37054443359375,299.6027526855469
38,"aos de , anos a , escola Ninguém fus para dez vai de tratarições ou aquis Direito .ões",45258.21875,1615.03076171875,2178.641357421875,2534.359130859375,1333.4466552734375,1593.1666259765625,1760.0252685546875,1528.1787109375,1542.41845703125,1474.2647705078125,1574.656005859375,1581.8760986328125,1626.1685791015625
39,",ônios os-lhe : Rog , dem poisaram dizendo ,",53946.08984375,2239.1474609375,4163.177734375,4571.10498046875,3798.712158203125,2545.682373046875,1395.208251953125,1593.713623046875,1410.2296142578125,1408.3687744140625,1197.22412109375,1175.0125732421875,1163.68017578125
