,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,Não é - que . o pensa,62358.8515625,184.927001953125,314.5730895996094,308.3270568847656,193.29803466796875,416.42498779296875,470.8441467285156,187.1949462890625,159.35015869140625,118.0787582397461,126.23109436035156,125.74225616455078,125.51246643066406
1,"ir , da de . G das pele paraosto penas das escamas e além",63437.703125,1346.8470458984375,1895.6480712890625,2008.4503173828125,1457.0438232421875,1031.0299072265625,996.229248046875,1399.8997802734375,1318.79541015625,1190.6802978515625,1256.3018798828125,1134.22802734375,1084.99560546875
2,prend lhe mas queriam . Alguns pôs ninguémê-lo deles as mãos ;,72513.8671875,2524.287109375,2879.880615234375,2729.429931640625,2884.40234375,2285.600341796875,2717.5458984375,3126.7919921875,3055.030029296875,3044.382568359375,3108.78857421875,2923.423828125,2720.858642578125
3,. bem Está tudo,37088.9140625,990.24609375,441.97479248046875,412.4748840332031,332.62158203125,1389.9007568359375,3061.42041015625,1379.0384521484375,1022.2266235351562,748.4810180664062,750.6917114257812,634.3170776367188,605.0984497070312
4,"o seu Confira jogos lar Lar . grandes iPad emApp iPad para maisCino , doceas . com",53429.94140625,3196.536865234375,5229.798828125,4758.71240234375,4451.2783203125,5166.52880859375,5121.15283203125,4076.604736328125,4440.6064453125,4075.6328125,3927.037109375,3730.26171875,3719.387939453125
5,", publicou York passado New No um Times o ano estudo o governo tinha que . feito",58655.125,2539.740234375,4165.8544921875,3113.989990234375,3364.77587890625,2745.03759765625,3057.2099609375,1973.248046875,1444.6859130859375,1353.1336669921875,1044.8809814453125,932.7352294921875,898.5545654296875
6,"besta se . o reino sua sobre O , oiam derram quinto e a t suas mordou anjo ;ebaça deroso fez seu os da dor homens as trono línguas e ten",58371.03515625,1751.33203125,2587.0625,2292.0615234375,2295.48388671875,1202.114501953125,1371.841064453125,1421.2921142578125,1407.9410400390625,1371.0927734375,1661.1851806640625,1654.5989990234375,1642.9931640625
7,sugerir menos espaço menos vou coisas Por peg e que isso signific umaada menorógicaam . ecol,48450.25390625,2297.781494140625,3317.02001953125,2898.845458984375,3323.05810546875,1855.6290283203125,2101.340087890625,2299.19091796875,2045.65478515625,2237.547607421875,2479.833251953125,2374.664794921875,2454.181640625
8,vai a Não nenhum lado .,47958.59765625,336.00299072265625,663.2900390625,547.7918090820312,423.7391357421875,716.872314453125,870.0182495117188,322.381103515625,337.4482116699219,230.8948211669922,178.64207458496094,142.7281494140625,130.91851806640625
9,diabos Onde ? estamos,46602.6875,782.5811767578125,969.4288330078125,1037.7337646484375,886.9811401367188,6020.02978515625,7968.728515625,3528.034423828125,2570.18505859375,847.5280151367188,550.2025756835938,501.561767578125,482.31964111328125
10,"mesmo a . escrever sempre ,ador Assim poema ou nos como que saber fazer élaus que o sabemos de , tent faz depois mesma contarmos o conquistar o ap sempreos , história",67098.140625,978.219482421875,1371.768310546875,1016.4391479492188,1157.54052734375,839.1464233398438,1056.9678955078125,987.281494140625,980.3717651367188,1013.3714599609375,1050.5152587890625,1041.342041015625,1079.0740966796875
11,usuário seu Informe,76758.3046875,17347.037109375,12677.392578125,45983.734375,8741.4921875,10582.705078125,19430.595703125,10555.390625,9429.046875,9220.7744140625,10288.419921875,10338.62109375,9740.0546875
12,"temos corpos Todos não ? , temos",98354.9296875,752.531005859375,1935.4547119140625,948.6822509765625,838.6215209960938,2529.761474609375,2099.30615234375,1443.8739013671875,985.1083984375,735.6028442382812,723.9622192382812,735.5249633789062,672.9076538085938
13,de sabia - Se ? Matriz disso Como Atu _al,55997.83203125,4065.148193359375,5004.97900390625,3698.15576171875,3822.6064453125,16024.5791015625,20180.783203125,8827.93359375,8529.0419921875,7919.9140625,7986.06640625,7867.5791015625,7514.625
14,"pessoa que .amos espera uma olh Quando ao , , reunião estamos , esperamos oportunidade telem rapidamente , numa olharie , verific o ela à depois aamos , o paraóvel lado desv",60479.70703125,1079.5660400390625,1330.5357666015625,1127.395751953125,1209.3818359375,973.2866821289062,1236.5103759765625,1154.104736328125,1053.39794921875,1089.0615234375,1017.2241821289062,924.799560546875,937.3052368164062
15,Tens - certeza a ?,99305.8203125,369.66729736328125,980.89404296875,674.5235595703125,409.6976623535156,1268.706787109375,1241.3802490234375,296.01373291015625,324.1995544433594,217.21446228027344,167.25852966308594,140.3985595703125,142.98699951171875
16,que lhes Ao : respondeu,62002.33984375,4710.8359375,3637.11474609375,6738.16064453125,4574.0439453125,11287.9658203125,9310.560546875,4059.495849609375,5336.5185546875,4373.4375,4842.10400390625,4473.8984375,4062.10205078125
17,ud sua com casar rep mulher Qualquerete eiar que outra adultério ela com ; contra,55464.2734375,2683.147705078125,3021.814453125,3050.87841796875,3583.203369140625,2677.775390625,3403.912841796875,2893.97705078125,2929.38525390625,3021.076904296875,3421.18408203125,3272.262451171875,3232.14453125
