EN	196307	10000	12.19	19.63
DE	206157	10000	12.24	20.62
RU	185590	10000	12.13	18.56
TR	177548	10000	12.09	17.75
AR	170388	10000	12.05	17.04
EN05k	231402	10000	12.35	23.14
DE05k	245368	10000	12.41	24.54
RU05k	242222	10000	12.4	24.22
TR05k	229938	10000	12.35	22.99
AR05k	210627	10000	12.26	21.06
EN1k	213233	10000	12.27	21.32
DE1k	222301	10000	12.31	22.23
RU1k	216261	10000	12.28	21.63
TR1k	201696	10000	12.21	20.17
AR1k	187221	10000	12.14	18.72
EN2k	202284	10000	12.22	20.23
DE2k	206248	10000	12.24	20.62
RU2k	195821	10000	12.18	19.58
TR2k	182414	10000	12.11	18.24
AR2k	170790	10000	12.05	17.08
EN3k	197801	10000	12.2	19.78
DE3k	198726	10000	12.2	19.87
RU3k	186680	10000	12.14	18.67
TR3k	173576	10000	12.06	17.36
AR3k	163237	10000	12.0	16.32
EN5k	193841	10000	12.17	19.38
DE5k	192041	10000	12.17	19.2
RU5k	177347	10000	12.09	17.73
TR5k	164429	10000	12.01	16.44
AR5k	154983	10000	11.95	15.5
