Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" wat HetJuist., je ja. is denkt niet",98.8331966159574,54.550685475621016,54.58597532988689,56.75535782961816,56.12730051219998,57.531692543403274,59.68800007433191,57.236391954668065,55.47091041023193,55.962227043137155,53.83964718238954,53.784333780189414,53.319147408675526
" kijken. veren teIk probeer, schubben verder dan en vacht",115.68841934401604,86.30825736603697,87.98193570833467,88.7193494400436,86.2040085036795,87.25311366325332,87.47417253998765,87.16355721754933,84.18193969690994,84.60876337339558,84.35166455533266,84.74755632509469,84.95373516985609
 haddenSommigen,10.892419897386477,11.136988629207965,10.699697454595746,10.722348218609563,11.873617205767996,12.77917097345498,11.071942325626217,10.188152382373499,9.971353539326952,10.360429749989473,10.2381944204266,10.452939023555356,10.483736002220414
", stak Hem het naar een gegrepenHem. uit liefst maar hand niemand",143.16296986652316,101.21650978974509,104.26461786278551,99.68304279902294,97.31666796992775,101.57365070663806,104.81790541266348,107.2296188289547,106.21536964314706,106.97079053755317,106.87102552555584,107.19769379827243,107.1576364398438
"Oh. het oke is,",53.10774798069711,26.28711723251587,25.293553035431643,24.75513005265638,24.86701946633099,22.67046213458485,22.151131727856455,20.337424424661084,20.800843220578855,20.26356457454614,18.765852479741227,19.369809489962538,18.95019876520538
" op meercom Oost BestCas.Cont groterole Thuis WestApp voor, je.ino uit iPad G iPadames",247.40967710605355,193.21030686955098,187.4615162667523,185.69329304872622,184.9683624126595,185.63620465890816,191.64756861755933,190.04515882308837,191.90626367363825,191.195516750093,190.10984163184656,188.45239906255188,188.8936678074526
 New eenud jaarie overheid deVorig. publiceerde Yorksst Times,141.74072216490464,111.66069073727748,112.88531814730058,108.73652873617574,107.06154188017297,103.34803214403196,106.33979306350787,102.32464658418978,99.31088515962016,100.43541250766472,99.04812716961285,98.82620688366943,99.37234284803186
 New eenud jaarie overheid deVorig. publiceerde Yorksst Times,141.74069787046582,111.66069073727748,112.88531814730058,108.73652873617574,107.06154188017297,103.3480455775275,106.33979306350787,102.32464658418978,99.31088515962016,100.43541250766472,99.04812716961285,98.82619499505333,99.37234284803186
" het van beest het gootDe waardoor het van werd koninkrijk zijn vijfde in donker beest vreselijk over de., engel het schaal troon uit",266.3033754284411,179.54767270844746,183.08673418776587,173.91484473562718,175.23003210880145,176.15358222196326,178.38028226173643,177.4083153652357,173.99979419454766,172.8733866772711,173.14509198797015,174.43919115340242,173.27214459081858
"De' tong mensen zich de, zo dat. beten hadden opn zij pijn",154.89393161470343,95.2554310641753,97.41999288348735,100.59989970070376,98.16117905050488,96.59054148721903,95.42894598693928,94.3852442300165,91.36739076517935,90.67432487131471,90.14520104891358,90.17742392167224,90.08411759128303
 met gelijk kleinereMijn dat suggestie dus voet een en minder.afdruk isstaan minder ruimte spullen,183.64896372574967,135.93266195494283,143.65873525732923,140.0444095388839,143.7962665979676,137.5703081085608,136.6354312289158,137.82879814706035,136.46850700612973,138.46637090619686,136.50094906811842,135.19131352234598,135.5209058560372
-. gaat heen nergens Zij,54.195170968279655,39.343159253577696,37.216637076860735,38.109328483376345,40.5711844824672,41.68233851987837,39.918961531043394,38.09476370484062,37.265198238977796,36.40337710448861,35.07690883931426,35.55171501700463,35.244660646897884
Waar? we hemelsnaam in zijn,55.015573453268104,32.24171895955673,28.364162267249423,26.90055125376556,27.394645250856392,26.576914918284714,27.43921264608565,25.599217654143125,23.51407780508677,22.543222654271737,21.475424454122198,21.15710058442567,20.969455259252978
" verhaal, op vertellenHet schrijven is hetzelfde -- telkens omdat applaus om hetzelfde, wanneer daarmee te of te kunt rekenen eenmaal weet. je gedicht verleidelijk steeds je -- dit",338.63840621266337,225.9103262156413,230.9297576704311,229.09108993553394,225.08830063981557,223.20267021614694,221.39502850447928,222.58419214404813,216.6341332447511,222.13359627989541,218.51986635680743,216.44449670408184,217.0244186373426
Vnaam in game je gebruikers vooroer de,86.50080884476286,57.89423774679576,60.028403946725696,57.30283330515464,56.63862616118189,55.19110068593816,54.655074909261906,56.52262070869125,57.04711564201921,57.809917105462105,57.691929172182505,56.69250464847701,57.04386182490271
"We nietwaar allemaal, lichamen hebben?",66.35164821878459,42.823611819928075,42.65258790664055,47.43052787231047,45.74590297379197,44.69490033069846,44.377152565936754,42.94129974610988,42.05849370923182,41.973961736152255,41.78772327284952,41.31938287030496,41.202896182291056
Heb gemist iets? ik,45.324317680410225,29.14675728013624,22.81784788774292,22.832481532165176,19.46308672522742,20.143909392009725,21.555688785756388,21.35128424340664,20.418163457037725,19.671947326541495,18.959762997037593,18.034307552450787,17.87647237303046
 jedateU?- datRaad Up Hoe weet,100.64934804730358,74.59008657609861,72.28016898215922,80.81116382780043,83.29502683694135,82.28933979461927,81.46081680032069,79.61932791727484,76.54954974369778,76.98659223269613,75.29707414946576,76.20271656843954,75.3681679823103
" tot naar kijkt vergadering je, daarspelWanneer je wacht tijdens je, dan een zit speelt. een snel je, weg persoon ooit telefoon soortkijkt'een hij en, check'staar",403.82409020309075,258.1132120429696,260.2169587200855,256.67222268134907,257.8766892694452,259.5199209067936,256.83591569261637,263.24172501771244,261.28402245142,258.30140975371296,260.0569562816201,256.877567870323,257.8664900170703
Weet zeker het? je,42.905742514791505,21.19064348233653,16.98961239000735,17.147542985361355,15.530569999895562,17.299922902539883,18.160171473988353,16.91528525742709,16.796055226389246,16.029817663594606,15.747189368967533,15.63619997196381,15.209767321760719
Hij zei :,21.890882604811882,13.025876952203012,13.28158475427487,13.82326503678117,11.956422893583618,10.45686149636874,10.96546466913952,10.881298200825366,11.240014090159216,10.710944245020945,10.490077884743771,10.468446653384296,10.421728161259091
""" zijn ander Als pleegt hij, man en met. overspel een trouwt vrouw een verlaat",171.40977480994394,116.12491663731188,117.85343900546266,116.98899862302812,114.64958147863209,111.08290824050027,110.77635858742323,106.71647734878815,107.12049910388465,103.45323908756342,102.90487606727379,102.4377605395947,101.68505954821345
 naar jarenIk. heb menselijke de laatste onderzoek motivatie gedaan,107.89288470787108,71.70675747663661,73.93380650954799,73.00324439612952,73.05700812119984,72.78321739611242,73.87793083367295,72.80326796405313,71.80273552001346,71.94451330807345,69.79063550542593,69.09114828009203,69.02741939714022
