Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
" wat HetJuist., je ja. is denkt niet",98.25924741619309,53.2638730999426,55.45395903486143,52.59671095645625,55.152371623078785,57.11467953022161,55.38190829098537,53.7376247770652,52.50228027622846,53.1914150212571,52.927866695145646,52.67925835075437,52.654539774522796
" kijken. veren teIk probeer, schubben verder dan en vacht",122.2812364235531,85.49141117535864,90.45721305910638,90.43905396113884,88.09540046952407,86.8210978366568,86.24398287191963,83.87365662743801,86.16082517982653,85.93152615093145,85.9602798149392,84.92818552488745,85.36650748307312
 haddenSommigen,11.998578077960616,11.115013052378995,11.268889395769804,10.585193653934283,12.077135060197127,12.792596795045032,11.426401185238555,11.1885061430149,11.243584678883087,11.435407659494595,11.184936564756175,11.320245665075715,11.106706518109515
", stak Hem het naar een gegrepenHem. uit liefst maar hand niemand",143.08282948622536,101.87782560765442,103.17672721011473,100.51421959267664,105.55800266844004,106.83395551064163,109.37009281361925,106.31105562837467,106.23296245887617,106.02678795756978,105.79646127849469,104.2836859133261,104.33819813830195
"Oh. het oke is,",54.412393824232225,25.476117535762302,24.339079384110104,24.194023890165468,22.333264455405484,23.092136667980068,20.587870883497654,19.5699000628985,20.126738358355126,18.714128811242738,20.422203641343444,21.009087802962373,20.97691790857859
" op meercom Oost BestCas.Cont groterole Thuis WestApp voor, je.ino uit iPad G iPadames",240.71744185890674,191.302602163653,190.93099068088299,190.17286845636616,190.17781965069477,191.31582013121397,190.33796741628865,190.18971536721148,193.964567430795,193.4896865432547,187.90773548682654,191.96559685982504,191.01986645203579
 New eenud jaarie overheid deVorig. publiceerde Yorksst Times,147.02555487959052,111.96606110568862,108.4020138497127,110.50141341194751,109.96356175198844,107.61709851263386,107.46844816426423,107.81748365220655,108.26264945776609,107.44950549252619,106.72769555684916,105.37109329416018,105.91433937192946
 New eenud jaarie overheid deVorig. publiceerde Yorksst Times,147.02555487959052,111.96606110568862,108.4020138497127,110.50141341194751,109.96356175198844,107.61709851263386,107.46844816426423,107.81747015807323,108.26263718494891,107.44950549252619,106.72769555684916,105.37109329416018,105.91433937192946
" het van beest het gootDe waardoor het van werd koninkrijk zijn vijfde in donker beest vreselijk over de., engel het schaal troon uit",266.0625920151323,175.6656403898542,179.91081742557427,179.0856741478537,178.25450197998697,178.8673194156104,179.18245622850966,175.1037706487242,175.30451293014434,177.74671609310099,177.39691500688684,175.81084406971797,176.70076113105694
"De' tong mensen zich de, zo dat. beten hadden opn zij pijn",154.04373951698088,95.28820884633018,95.1513238848316,98.29071464539389,95.9793522759963,95.7763645184252,95.824135766098,92.85247901758609,92.76899192529548,93.26589315647546,92.95987785504579,92.60562462141776,92.465601379848
 met gelijk kleinereMijn dat suggestie dus voet een en minder.afdruk isstaan minder ruimte spullen,189.61980450941257,139.32922979562176,141.46426591598873,142.81205622285387,143.07192432360102,141.7235188777469,149.272673957148,148.11093731749233,149.97833782387696,149.3087140074699,147.32664386670282,146.58174431531558,147.13574224298853
-. gaat heen nergens Zij,55.63935283043537,38.80090246184146,38.25016018915108,38.28534602406085,40.075578651802964,39.2813179668406,37.47468485171532,37.78279546154044,36.7644644653834,37.08972210469837,36.680817513616326,37.1811365615787,37.03887462585985
Waar? we hemelsnaam in zijn,57.32268373777007,29.89427546166608,27.136611981844375,29.303469419831636,28.12169302658131,26.04542504023604,23.51213923939207,23.243348359642376,21.963095790368637,20.28459070943005,19.07130243954654,18.48957646860472,17.73837787830265
" verhaal, op vertellenHet schrijven is hetzelfde -- telkens omdat applaus om hetzelfde, wanneer daarmee te of te kunt rekenen eenmaal weet. je gedicht verleidelijk steeds je -- dit",339.1467879444745,226.14676175548377,228.499234678475,236.18913116006374,224.73124168109536,225.06957020426177,228.5948742902101,223.71600469034547,222.1805275276881,224.65453840161734,224.02670731527942,221.64800706637692,225.27848602516877
Vnaam in game je gebruikers vooroer de,88.17871112247443,58.365776564823804,61.19497733491801,58.511410191689926,54.62727329540524,54.53582014822672,55.030242608342434,56.12402307742732,57.954708049879656,58.31964873227549,57.352417387054444,56.67092127758281,56.83364060905701
"We nietwaar allemaal, lichamen hebben?",64.22001453673374,42.56148432064876,43.265662028286414,46.846741698803314,42.70557417371817,41.015590940921946,40.11078601200815,39.821465751603654,39.05447069483573,38.43880476273766,36.70884372473416,35.610291286515896,35.00601490314831
Heb gemist iets? ik,44.71321506019719,25.26031136285576,21.897186258098255,23.41533675607613,25.707963731968327,26.00101457685946,23.479269202775036,24.006895131817302,22.3795125384752,20.104678914288733,19.03594412773084,17.89691180183953,17.36364552816722
 jedateU?- datRaad Up Hoe weet,98.52996531603591,71.89117601962406,81.45464497412127,85.19574808677149,84.85718859891718,83.6118279497039,75.8035692477221,75.13379058150167,73.34147327323716,75.67730421882881,75.29418240911825,76.77397149459647,77.13198914213493
" tot naar kijkt vergadering je, daarspelWanneer je wacht tijdens je, dan een zit speelt. een snel je, weg persoon ooit telefoon soortkijkt'een hij en, check'staar",404.70881380124405,256.59339609811167,262.253276537527,260.26457687212815,262.13395903436634,253.92298766656117,254.65208103486256,254.63099863498363,254.49102000985644,251.71983790390408,250.50439727566064,248.621625039506,251.67070362426315
Weet zeker het? je,44.9068222088338,19.267431462929064,16.804233669516176,18.659076714503804,19.327030030973322,19.2985955513921,17.879177070071485,17.082961914728624,17.220880704042614,16.305247926173706,15.80838962446653,14.752029280892334,14.778550132930294
Hij zei :,21.96232237212041,12.840131802727855,12.944345403730038,13.806676869155744,11.842729547552574,11.118208779329047,9.527433371612057,9.531806967300248,8.459321948431098,8.452867413570361,8.174043652651166,8.205900140200846,8.370983071568398
""" zijn ander Als pleegt hij, man en met. overspel een trouwt vrouw een verlaat",175.1793212828119,114.47322161397433,115.48780063852338,120.71642297096795,114.51454250573939,110.84987582008048,107.19108537880302,104.88596308969721,100.92726067489244,97.499451743879,96.07364610130696,94.40635811822857,93.8573697013627
 naar jarenIk. heb menselijke de laatste onderzoek motivatie gedaan,107.93546677628761,70.01236950370333,74.56302643318647,75.70123112323432,76.1833567373034,77.43290874986877,76.3434845092296,74.21937494530992,77.23123117012864,76.86461549563164,75.77425966614375,74.58455041945423,74.7920899422766
Vooral extr motiv de intrieke motiv vanatoren.atoren dynamiekinsins enieke,156.96258450270733,142.04107768173247,143.05021756624694,140.9134919576196,135.85404383773198,135.9931607480654,135.0940408881995,134.900865551626,133.81043057455838,139.01108312177476,137.7176148547711,136.98773784886413,137.99783723163105
" overachre verantwoordelijkheid geledenEen evangel Camp iedereiseren Con van, gelovige Out paar de om te op de.us wekenferentie Ik Nationale sprak",297.5645777437701,227.02665978650626,235.60559917760287,231.4177758435607,230.33069486549277,233.9522695502297,236.28602268983923,231.30829126078496,231.5626406466775,234.72060123910208,233.98839650419697,234.29499375136083,236.08018555735475
 Cor 5- tekst21: 2Mijn. wasinth18ians,132.84675993360077,101.69660519189486,96.98850755577891,99.3193930106591,101.57724423700859,103.4193194899523,101.60507604064207,103.59556961672827,101.21670883826273,102.17787602307016,100.37893312173583,100.41238415441737,100.51374407527203
Hier. de van video die is sessie,76.05114640352448,40.81084023790356,42.1229339352422,43.33308810518627,41.44735050652041,38.32721598923117,37.938445421314356,37.87365060232671,39.88072960675105,38.08331841564381,36.76627915918285,35.90958046402538,36.45631817066798
Waarom? ik doen dat zou,56.22347325451129,24.77479432033217,20.51239013401695,21.814818095638444,22.285061279500784,21.7763472739803,18.939409259325814,19.6993289820241,18.36456303085744,17.90977480884379,17.990753621644412,17.80324204024865,17.641957350490557
En Johannes verscheen. tenslotte,44.014472876539266,37.64936065706583,38.910652033742444,38.64047250075576,41.30688098119819,37.496795646432,37.412967986221226,37.939308303240026,38.40369022159977,40.10495754575117,40.31988520664018,40.746010003550914,40.59642008880733
" profeetOf Male nu die is El worden de wilt u moestachi volgens niet verwacht,.ia het de geloven hij of",258.57140936910633,161.20066777533845,161.84173726798622,169.95465336236038,173.47809281612894,174.40006593843836,171.6770287730572,166.75312439216577,165.3362113325812,168.53248583857038,168.0885641078054,168.56585803663805,170.02777222977522
Wat? betekent dat,34.85733032907117,16.74862735026002,13.434838661576055,14.178091052735923,13.817945330175693,11.871534310093008,11.103532058710748,11.124667812113966,10.932669426487504,11.004373367424316,11.628039059458441,11.595901259254973,11.562799343159192
Wat? je nou me zeg,56.67580146659964,29.46354404790118,22.702879996193595,25.855350364362877,29.27128310973291,25.553545927944675,22.005581757011974,23.169124148362805,23.111324144162197,21.35110136659961,21.667051408080372,21.37609226839944,21.330096504511545
