Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
 est tu que'.Ce crois pas n ce,89.68026727295812,38.404804377237376,34.97090187424355,35.68879340674501,32.36979738535793,39.829513309270624,35.669086653774656,38.0305860408152,35.726936615451656,33.990825716446174,30.560028382652867,29.630958995037652,29.80162770661492
" dépasser pl, aime.Jumage le la' et écailles les fourrure",153.29559234092653,101.0241673689012,106.28530865492769,102.98837879504681,102.0828178853994,101.32999547039455,96.26024054111477,93.5092166807123,91.48974480091121,89.55720885658212,87.44556592424308,85.7206734601152,86.39167699093605
"d`Queluns sur mit personne - voulaient eux mais entre ques le, la main saisir lui ne.",219.5845618199233,143.7337410258677,149.69416650195828,146.14976010532587,145.74288490872877,146.5799714909225,146.8900008972045,146.90836853962813,145.65066410281867,143.45287360209275,143.69806297367344,142.05284225183738,142.86287344948195
' estC grave pas.,55.684408930987544,25.983710401704663,26.31412054706059,21.545398258301173,23.355195517089577,23.665457038214726,19.83975996114278,19.390704608365734,18.112480870932423,17.34502437718931,16.727387772146855,15.867226226720653,16.251033525503516
 Jeux votreCas iPad grands iPadDécouvrezcom à pour plusino. Comme maison laApp. à,194.05235520824695,142.6304769119753,137.7531389400576,138.95639219215963,140.41259488250734,143.9935286940922,136.31392198810545,132.35833740264277,129.23518201740728,129.6731580908582,127.7735632442252,127.58819389566516,128.42868311595672
" dernier le a Times an NewL étude York,' publié réalisée par gouvernement une. le",187.1927826472339,125.29175671538884,129.54460165309303,121.62719806971964,120.64737250730457,113.58388617303353,110.82936460536916,107.64492815616966,105.67627381328161,104.98335178105832,104.37832809160066,104.02004873771018,103.28233271808826
 sa de le versa.Le la trône coupe cinquième bête sur,120.3175354617289,82.47624953985022,86.16896084696224,84.68116689204572,82.14961386154329,81.16078739553755,82.2215099219269,77.76476225733435,75.29994862017692,76.23503289163477,75.57738365618906,73.87976151077068,74.9646911997556
 son royaumeEt couvert ; ténèbres fut de,75.21841684125876,58.49402859346323,61.65012958607552,57.01711939032055,53.46377700220462,55.54933181529684,55.1893634892647,51.88362733965167,51.72232217869928,50.43234978288487,49.95917396448017,48.78105308282641,49.19618272059454
" se de la hommes,et douleur langue mord lesaient",109.79150819979293,72.70448199128265,75.32958014617118,72.58364696784533,67.44776756870391,71.38091068097876,72.74580982808857,69.90551965911095,71.60125735840062,71.68524785419423,71.16354510089704,70.00426259168067,69.91574799836268
 moins deJe suggérer empreinte une équivalent donc moins et espace choses que vais ’ plus petited. à,208.94694602960726,131.79524923681913,138.85731963327822,130.14737822735643,127.50185151736416,129.37178777434752,127.35073221155369,128.77270160620165,127.70036244767923,126.95496913957561,125.14649175637794,125.24089733193823,124.76650214991331
 ne vaElle part nulle.,53.57001289203103,36.04138180466447,35.74698208376222,35.61959038058511,35.93481534678225,34.49491514166981,29.656496309594978,28.79738314551299,25.110921768570652,24.908823896519614,24.48674218670755,23.74660035128819,23.569419495369452
? estOù on,33.84957507322971,18.743335179634148,15.862322364678185,16.450099569896924,18.55855315609704,20.00689910846248,19.56850875920844,18.79471356476092,18.206999241748143,18.027023907285088,18.587226490920685,18.701065185199788,18.698062535658416
" avez, ou dès que même vous encore' compris, - de est la cela - écrire encore toujours raconter dès poème estC. que c vous, même des tentant histoire que toujours - - et de vous savez tentant vaudra ceci applaudissements' le",514.8615560926008,313.7016579431921,316.3713191351556,306.47350211346014,307.29622900273375,312.5875203241785,308.3620624746402,305.18460455281024,305.23532076890245,301.18012531402127,298.6884072380515,297.8388612097445,297.3679540183569
" mon a passealiser?Ré un Chacun motiniti corps non, de",152.7982496630153,109.5960875028962,116.47179862803324,112.19185986700879,113.13432578558648,116.37405152952786,113.8524726683119,111.71241713147538,111.54634561760584,111.75521511227792,109.70960068000407,109.863402047731,110.46818234794408
i -A raté? conférenceje une,75.69752681655329,51.60273987387297,51.83462415064624,49.486450282335994,51.595930284626036,53.540414406946276,50.34029742724157,48.457991579501105,44.47505321595524,44.96321215422324,42.85440253270492,40.82455604486873,42.03231399015803
 équipes «Des mesure disposition à sur votre »,88.14451598904228,61.445804534264745,61.23142282266696,58.982856658739685,60.76674637451169,62.00582080571607,61.28781102623056,62.707649100708544,63.03659074037773,62.82983434692498,63.04975128214726,63.45990738383508,63.53532400886962
 Comment tu- sais le?,53.33716853486371,27.08535195298955,23.475790206970174,25.43237186726303,23.70242366055862,24.772115079980335,22.154078090514933,22.91865103347183,21.024598836767247,19.893821399221107,20.293226325468265,19.421217351671302,19.69260908706374
" pourVous vos regard réunion la déjà' l à poule joué forcément avez, détourne en le que vite. attendant messages intervenant voir",260.5804382252114,184.61965864559966,187.35570201984524,188.61940390991654,192.4327935770852,188.94592748014762,185.14974919979616,182.89907329744725,179.55276444726894,178.8497878272195,177.46157463354868,176.79559652349468,176.35216088390902
