Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
�Înele�.g,103.58426871086832,47.266852903665544,52.885702956068414,24.652749717664673,25.920737467562656,25.217884690782665,27.71809349461721,29.120571919692438,24.864914691181284,28.37657447400428,30.54219341219012,30.57272403581049,29.90816058801258
 -Nu cei tu crezi.,57.04223599452321,28.415946991593625,28.94266846876762,21.82656049650058,19.389783489377997,18.941549251827915,19.259173139108622,19.633866510456546,18.213311307106068,19.541238267470856,18.431237859825448,19.530121068200575,19.594913770704295
" placeÎmi trec să blană de de, și pene solzi de.",131.16143438225362,85.10281610671791,83.3795977576659,74.71479691001646,68.47037343563859,70.38626292436966,68.06683198604186,71.54154971915725,71.39808706037479,71.97139034095895,74.72920947064443,74.01504747810243,75.65669111454717
" dinUnii voiau ei - să prindăL dar ; n nimeni a' mîna pus El pe Oh. e, regula in.",264.35616354329983,177.00307845893062,166.93660477445349,136.53900245301787,117.19650782690812,109.24113382822074,108.99405681193565,108.08467635455894,108.24893271513828,108.01844757866215,111.14048658772973,110.70891898291578,108.80046908677758
"ckChe mai out jocuri multe mare de iPad pentruul - iPad lainoCas.App Casăcom scumpă,. casă",243.17528433842813,181.1579073310558,162.95174471369498,149.23256741729438,143.83316012876767,139.319602968549,144.2748275031711,139.14388017234813,139.780879363748,140.32240532400132,141.8287535406752,141.56721889862223,142.6057179856405
" trecutAnul The, York New a Times un publicat făcut studiu guvern de.",153.9851669123396,107.92891199425586,102.69094131598743,78.26051576642492,72.23269422425307,62.5262969133336,63.70680550492666,59.119652075773566,58.72590375887407,61.57341149384206,62.1723506080465,59.657085826406416,59.84145662004323
 cincileaAl vărsat arul poti peste lui de scaunul al domnie. fiarei,146.1943708280472,107.85808512965536,103.8450166516437,87.76959381917206,79.11164643569883,72.64171624091867,71.65190362624372,71.37896679158267,73.72668188247036,75.35044850242964,74.80316123593035,75.59346934089912,75.03174617517459
�� împărăi�� fiareiia fost a de acoperitărec întune.,257.4483845469729,138.00002139111083,130.6058655426253,107.12369238485651,100.63751309725309,97.52997670327889,90.57747636535868,92.02309764107918,86.62275067019056,92.25802530509344,92.09850632031166,89.96762550046532,91.64339237780035
 îOamenii�� mui�� limbilecau durere de.,222.6909456135667,111.74407933731683,109.62100126355318,97.03119268249861,94.05631122034708,90.74710778003421,89.4977650291011,84.89170125918795,85.2872567392142,85.85945243996349,90.51853159245367,89.40752975008088,90.87773393535872
",Așadar sugera voi lucruri că puține mai spațiu și mic mai lăsa vor mai amprentă. mică",186.31964397096795,134.46899245619818,121.00546488596939,116.29700963776652,108.37604589832287,112.05718379850701,109.06110378787938,104.01397733599515,105.48475512005525,104.69067632106308,102.30582422885823,101.22443582077791,102.38074196039484
 mergeNu. nicăieri,33.01147571960502,17.905590643491472,18.738486009414135,13.447521754485019,11.727750686027955,11.032840542692798,12.4962044840873,12.313726929232562,11.739687743520017,12.563502853744012,11.449736029834789,11.142154461368039,11.277917900821484
 dracuUnde? suntem,34.42471805252495,21.27576830070412,21.011139328367474,16.541862340342345,17.01090277504548,17.509822285014035,14.9581501707775,16.27686313371731,15.094375029669209,16.39139125263643,15.338437301930433,15.636879735276429,15.896171105488062
" tenE,tant ce odată descifrat ai înțeles și e,tant ten continui să scrii să� aceeai�, poezie să sau să continui aceea spui�� povestei mereu, odată,- ce văzut ai îți că aduce va. aplauze",608.1874541777761,360.79358393723584,333.6408650067537,311.82459098608257,274.054215334405,252.07847523220912,253.1848460404193,244.93271115296426,246.08215340230933,254.36907852627934,254.10210655669206,259.2040771704481,254.47611460720015
