,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 200),Perplexities (ckpt 400),Perplexities (ckpt 600),Perplexities (ckpt 800),Perplexities (ckpt 1000),Perplexities (ckpt 1200),Perplexities (ckpt 1400),Perplexities (ckpt 1600),Perplexities (ckpt 1800),Perplexities (ckpt 2000),Perplexities (ckpt 2200),Perplexities (ckpt 2400),Perplexities (ckpt 2600),Perplexities (ckpt 2800),Perplexities (ckpt 3000),Perplexities (ckpt 3200),Perplexities (ckpt 3400),Perplexities (ckpt 3600),Perplexities (ckpt 3800),Perplexities (ckpt 4000),Perplexities (ckpt 4200),Perplexities (ckpt 4400),Perplexities (ckpt 4600),Perplexities (ckpt 4800),Perplexities (ckpt 5000),Perplexities (ckpt 5200),Perplexities (ckpt 5400),Perplexities (ckpt 5600),Perplexities (ckpt 5800),Perplexities (ckpt 6000),Perplexities (ckpt 6200),Perplexities (ckpt 6400),Perplexities (ckpt 6600),Perplexities (ckpt 6800),Perplexities (ckpt 7000),Perplexities (ckpt 7200),Perplexities (ckpt 7400),Perplexities (ckpt 7600),Perplexities (ckpt 7800),Perplexities (ckpt 8000),Perplexities (ckpt 8200),Perplexities (ckpt 8400),Perplexities (ckpt 8600),Perplexities (ckpt 8800),Perplexities (ckpt 9000),Perplexities (ckpt 9200),Perplexities (ckpt 9400),Perplexities (ckpt 9600),Perplexities (ckpt 9800),Perplexities (ckpt 10000)
0,"Es ist nicht , was du denkst .",34286.0703125,54.450809478759766,18.970088958740234,21.20463752746582,12.97126579284668,12.899798393249512,8.054512023925781,13.314445495605469,11.11932373046875,11.504246711730957,11.510017395019531,9.339249610900879,9.764878273010254,12.305212020874023,11.519989013671875,8.758288383483887,7.533896446228027,9.64487075805664,9.442704200744629,8.266803741455078,10.242175102233887,7.523806571960449,6.0500359535217285,10.429279327392578,6.751675128936768,7.111104965209961,9.281968116760254,6.884805679321289,6.582895278930664,6.034527778625488,7.070946216583252,8.402443885803223,5.654159069061279,6.624803066253662,7.185278415679932,5.768800258636475,7.648703098297119,5.099257946014404,7.6500678062438965,7.4484992027282715,7.076828956604004,6.233794689178467,5.490396022796631,7.1806817054748535,7.096405506134033,6.902515411376953,6.559771537780762,6.484200477600098,6.545416831970215,6.8866753578186035,6.741988182067871
1,"Ich lasse gern den Pelz , das Gefieder , und die Schuppen hinter mir .",31391.3046875,691.6470947265625,586.7100830078125,421.3153991699219,423.51007080078125,434.4836120605469,203.50547790527344,231.3631134033203,234.24354553222656,210.35816955566406,211.9193878173828,204.3885040283203,249.02488708496094,205.90089416503906,236.7461700439453,143.06932067871094,166.1537628173828,169.84776306152344,195.76437377929688,121.98451232910156,122.22747802734375,102.52027893066406,148.93833923339844,168.42526245117188,191.06178283691406,192.1105499267578,199.5060577392578,217.56399536132812,160.5169677734375,217.9224090576172,214.10194396972656,197.87184143066406,179.58352661132812,157.1396026611328,244.38551330566406,223.51663208007812,272.7654113769531,173.75308227539062,212.9353485107422,242.3136444091797,216.50436401367188,244.2563018798828,205.80166625976562,214.06211853027344,224.8839874267578,224.43917846679688,234.30686950683594,255.175048828125,247.67523193359375,217.21424865722656,222.58206176757812
2,Es wollten aber etliche ihn greifen ;,31846.41015625,4193.322265625,3049.246337890625,1930.980224609375,1927.01953125,3800.418701171875,1851.84326171875,5832.24267578125,3989.08447265625,2569.656982421875,2118.921142578125,2403.508056640625,2861.86962890625,1646.523193359375,1989.435546875,2792.809814453125,2680.297119140625,2080.4169921875,1417.3060302734375,2114.53662109375,697.6739501953125,1248.384765625,1102.35986328125,2368.660888671875,1358.073974609375,662.8733520507812,908.2482299804688,1519.273193359375,1158.226806640625,835.3464965820312,522.9925537109375,703.9584350585938,1120.85205078125,500.0761413574219,1132.1197509765625,1256.516357421875,1094.9422607421875,923.5092163085938,481.38079833984375,496.895751953125,732.2086791992188,1127.99853515625,473.21832275390625,644.1525268554688,804.9668579101562,741.3920288085938,650.1591186523438,691.7926025390625,951.431640625,919.73291015625,806.76220703125
3,aber niemand legte die Hand an ihn .,30558.416015625,478.72430419921875,214.16064453125,143.5894317626953,191.15509033203125,110.60307312011719,71.65630340576172,114.00321197509766,79.9678955078125,78.6200180053711,74.3938217163086,157.4076385498047,86.67474365234375,68.6309814453125,112.56226348876953,86.41879272460938,64.21070861816406,123.76754760742188,93.46019744873047,138.46087646484375,84.15967559814453,79.62039184570312,76.89974975585938,72.00879669189453,87.39745330810547,71.56024932861328,67.90554809570312,80.09229278564453,70.84623718261719,55.10585021972656,99.59898376464844,95.0360107421875,78.10616302490234,77.15888214111328,102.48596954345703,110.90261840820312,62.421077728271484,100.53223419189453,64.78739929199219,79.21670532226562,89.65686798095703,110.1100082397461,70.27251434326172,107.92078399658203,140.75401306152344,108.40968322753906,109.2761459350586,120.98138427734375,100.66255950927734,110.8907241821289,105.85581970214844
4,Ist okay .,16147.6591796875,182.0828094482422,160.57623291015625,117.8349838256836,156.66221618652344,72.19379425048828,160.97256469726562,128.57110595703125,32.634483337402344,40.67051696777344,68.75443267822266,90.67626190185547,91.81953430175781,46.118614196777344,81.5352783203125,83.97110748291016,86.58881378173828,88.08963775634766,62.681793212890625,106.5159683227539,94.24798583984375,39.357913970947266,61.506568908691406,88.2224349975586,32.71061325073242,48.35954284667969,63.509517669677734,53.87310791015625,56.54633331298828,71.18280029296875,57.944156646728516,54.961360931396484,96.07272338867188,58.6966667175293,31.182178497314453,35.98708724975586,38.535221099853516,35.017940521240234,30.2510986328125,33.636207580566406,36.75217819213867,78.02307891845703,34.693702697753906,31.780858993530273,40.29957962036133,86.08873748779297,57.46702575683594,37.0112190246582,37.21189880371094,35.70343017578125,48.16598892211914
5,Schauen Sie sich weitere große Spiele für Ihr iPad an iPadCasinoApp.com Trautes Heim ...,38337.54296875,2240.03173828125,1127.129638671875,1012.1776733398438,670.935302734375,558.2319946289062,497.6922607421875,467.2821044921875,397.8490295410156,472.1749267578125,576.168701171875,531.1124877929688,532.767822265625,402.17303466796875,634.8729858398438,507.50347900390625,425.4891052246094,352.89715576171875,265.53558349609375,561.9660034179688,480.3379821777344,361.78387451171875,498.8336181640625,544.9645385742188,617.668212890625,469.44281005859375,362.1884765625,491.23065185546875,643.2286987304688,368.3172607421875,386.2938232421875,446.4055480957031,527.3277587890625,507.9024963378906,395.8003234863281,461.5512390136719,677.1974487304688,782.0936279296875,556.2927856445312,348.35577392578125,532.490478515625,728.6779174804688,499.1110534667969,430.08831787109375,354.966064453125,469.89788818359375,551.5574951171875,526.0228271484375,446.8233642578125,497.039794921875,476.0757141113281
6,"Letztes Jahr hat die New York Times eine Studie veröffentlicht , die die Regierung durchgeführt hat .",28788.375,706.0602416992188,276.2555847167969,164.43536376953125,73.78740692138672,91.13218688964844,36.96357345581055,34.69357681274414,31.690895080566406,29.8087100982666,21.75252914428711,19.859970092773438,26.753253936767578,19.238637924194336,26.195505142211914,20.57326889038086,18.337295532226562,14.667716979980469,22.380857467651367,15.352202415466309,15.599771499633789,14.215659141540527,16.93825340270996,18.19120216369629,15.632506370544434,15.28808307647705,18.05400848388672,24.984210968017578,18.041135787963867,15.048674583435059,12.74853515625,20.084449768066406,17.359127044677734,14.303842544555664,15.336522102355957,19.285842895507812,16.537691116333008,17.843978881835938,13.29422664642334,14.929335594177246,20.314958572387695,14.810647964477539,14.637483596801758,11.4135103225708,15.806432723999023,13.073498725891113,11.784066200256348,11.737258911132812,12.661331176757812,13.20754623413086,12.781025886535645
7,"Und der fünfte Engel goß aus seine Schale auf den Stuhl des Tiers ; und sein Reich ward verfinstert , und sie zerbissen ihre Zungen vor Schmerzen Deshalb schlage ich Ihnen vor , dass weniger Zeug und weniger Platz zu einem kleineren Fussabdruck führen werden .",31030.61328125,2033.089599609375,1019.11474609375,877.164306640625,630.7474975585938,554.0946655273438,353.8582763671875,396.12640380859375,304.5125732421875,241.49720764160156,247.11924743652344,250.4159393310547,224.2860870361328,235.23727416992188,236.17552185058594,286.7706604003906,287.7919006347656,278.43927001953125,245.3184814453125,268.469970703125,310.22564697265625,271.3161926269531,337.8043518066406,289.1783752441406,394.6910095214844,455.9247741699219,340.2345275878906,446.06402587890625,366.0702819824219,514.875732421875,371.1622619628906,461.0255126953125,494.8074951171875,489.2679138183594,436.0083923339844,358.3512268066406,430.60357666015625,607.8428955078125,563.067138671875,494.1150207519531,675.9221801757812,607.905517578125,711.3349609375,607.5342407226562,631.7531127929688,668.6070556640625,711.3383178710938,818.3168334960938,664.6781005859375,728.3639526367188,712.4986572265625
8,Die bleibt schön hier .,32934.97265625,508.3929138183594,427.2179870605469,372.9165954589844,246.7501220703125,293.73760986328125,1029.1348876953125,281.9267578125,259.3514404296875,313.1256103515625,189.65423583984375,367.63751220703125,131.16383361816406,218.4556121826172,214.7614288330078,164.3444366455078,135.27220153808594,190.60208129882812,108.35029602050781,263.0511779785156,318.6264953613281,227.2998504638672,278.59637451171875,180.94964599609375,215.47845458984375,168.41778564453125,207.94381713867188,179.91102600097656,152.92953491210938,184.21939086914062,228.76405334472656,156.66647338867188,236.85276794433594,330.62139892578125,203.8577423095703,218.3273162841797,230.775390625,278.7749938964844,192.21078491210938,394.71075439453125,257.95025634765625,249.3844757080078,236.38429260253906,382.7494201660156,382.8671875,284.1628723144531,370.4643859863281,292.0459899902344,297.42547607421875,292.0121765136719,288.6824035644531
9,Wo zum Teufel sind wir ?,34457.33984375,193.64996337890625,89.17120361328125,106.76268768310547,34.97157669067383,23.307920455932617,12.232234001159668,18.96763801574707,9.147801399230957,20.90711212158203,14.225274085998535,10.492999076843262,11.995131492614746,8.800166130065918,10.851073265075684,10.396672248840332,11.108229637145996,8.733698844909668,9.645416259765625,8.641266822814941,10.85020923614502,9.265588760375977,11.179780006408691,9.468559265136719,11.907097816467285,9.983429908752441,8.043804168701172,8.251798629760742,12.278528213500977,13.965700149536133,9.085245132446289,12.372328758239746,8.005596160888672,14.467206954956055,11.593158721923828,10.896245002746582,8.231575012207031,11.422243118286133,13.046822547912598,7.321550369262695,7.195925235748291,8.889534950256348,10.882391929626465,8.308337211608887,10.70215129852295,8.379000663757324,12.007773399353027,10.787138938903809,9.419878005981445,9.111903190612793,9.553868293762207
