,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,[CLS] 不 是 你 想 的 那 样 [SEP],32071.677734375,35.75170135498047,27.739633560180664,28.98324203491211,25.61002540588379,18.557395935058594,12.44174575805664,9.281550407409668,9.439780235290527,9.455538749694824,9.429572105407715,8.083871841430664,7.978784561157227
1,[CLS] 我 想 要 穿 过 毛 皮 ， 羽 毛 和 鳞 片 。 [SEP],23145.0390625,450.033935546875,166.47930908203125,211.9864959716797,265.3747253417969,194.6125030517578,156.31932067871094,132.69027709960938,122.03005981445312,138.49923706054688,136.7340545654297,138.3228302001953,141.55645751953125
2,[CLS] 其 中 有 人 要 捉 拿 他 ． 只 是 无 人 下 [SEP],24816.041015625,120.96385192871094,105.68988037109375,111.6902847290039,96.28143310546875,109.95768737792969,115.99689483642578,125.63084411621094,127.13616943359375,96.60882568359375,106.13496398925781,113.08129119873047,100.9123306274414
3,[CLS] 手 [SEP],31830.349609375,110.45513916015625,176.772705078125,208.8755645751953,117.81026458740234,114.03458404541016,96.67398834228516,132.95887756347656,83.91291046142578,87.07096099853516,86.32246398925781,109.20968627929688,111.54078674316406
4,[CLS] 没 关 系 的. [SEP],25245.44921875,73.36184692382812,56.34678268432617,51.168758392333984,48.682212829589844,24.43833351135254,18.144060134887695,18.567312240600586,25.64529037475586,24.075122833251953,28.718605041503906,29.075807571411133,27.84109878540039
5,[CLS] 检 查 出 更 伟 大 的 游 戏 为 在 你 的 [SEP],28325.8125,103.02037048339844,56.676422119140625,65.0503921508789,66.46172332763672,56.494293212890625,60.95768356323242,74.10955047607422,79.77658081054688,86.13114929199219,86.34526824951172,90.87372589111328,93.25968933105469
6,[CLS] 哪 儿 也 没 有 家 好 [SEP],22323.56640625,109.13565826416016,65.13109588623047,96.84945678710938,89.54356384277344,58.83226013183594,75.53927612304688,64.8054428100586,62.060035705566406,52.35641860961914,52.44707489013672,61.735050201416016,66.70886993408203
7,[CLS] 去 年 ， 纽 约 时 报 发 表 了 一 份 由 政 府 完 成 的 报 告 。 [SEP],21660.52734375,163.15719604492188,89.85494232177734,57.551513671875,40.93338394165039,30.469003677368164,26.34150505065918,26.781558990478516,34.36257553100586,28.399131774902344,30.71876335144043,29.810365676879883,28.30199432373047
8,[CLS] 第 五 位 天 使 把 碗 倒 在 座 位 兽 的 上 、 国 兽 的 就 黑 暗 了 ． 人 因 疼 痛 就 咬 舌 头 自 己 的 [SEP],20622.466796875,593.8185424804688,259.9272766113281,291.6727600097656,329.82135009765625,309.9955749511719,300.6090393066406,293.7901306152344,261.98040771484375,335.59149169921875,339.35504150390625,366.3511047363281,361.83978271484375
9,[CLS] 所 以 我 想 说 少 用 点 东 西 、 少 占 点 空 间 就 意 味 着 对 环 境 少 些 影 响 [SEP],26353.40625,217.49998474121094,122.09105682373047,141.83091735839844,149.6986846923828,120.12876892089844,152.5108184814453,161.701416015625,146.254638671875,151.87255859375,166.9761962890625,178.43775939941406,176.5019989013672
10,[CLS] 她 哪 儿 都 不 会 去 [SEP],27795.138671875,86.70809936523438,47.02971267700195,55.471595764160156,44.458805084228516,36.2979621887207,30.516529083251953,26.273401260375977,23.756977081298828,24.660436630249023,21.72167205810547,22.707374572753906,23.052221298217773
11,[CLS] 我 们 到 底 在 哪 儿 ？ [SEP],29725.39453125,36.335044860839844,33.39875793457031,19.65241813659668,15.731124877929688,10.761199951171875,10.09700870513916,10.563767433166504,9.934810638427734,8.949225425720215,11.924615859985352,10.173864364624023,10.005514144897461
12,[CLS] 它 也 是 很 诱 人 的 - - 一 旦 你 要 搞 明 白 这 个 - - 它 诱 使 人 们 不 断 创 作 诗 歌 同 样 ， 或 者 不 断 诉 说 故 事 同 样 的 ， 一 遍 又 一 遍 ， 一 旦 你 搞 明 白 了 它 就 会 赢 得 掌 声 。 [SEP],23663.603515625,130.2657928466797,86.98759460449219,79.05628967285156,54.77400588989258,52.904476165771484,54.61697769165039,52.95573806762695,55.437828063964844,51.8350830078125,46.81570816040039,52.235252380371094,51.174285888671875
13,[CLS] 输 入 用 户 名 您 的 [SEP],30926.650390625,317.5179443359375,111.12494659423828,127.42427062988281,84.17059326171875,54.14923095703125,49.89596939086914,66.42037200927734,89.21891784667969,58.14643096923828,56.40449905395508,67.8112564086914,60.31672286987305
14,[CLS] 我 们 都 有 体 会 ， 对 吗 ？ [SEP],26356.521484375,53.77019119262695,39.876983642578125,41.93842315673828,32.28716278076172,25.488067626953125,26.05246925354004,26.121543884277344,23.770002365112305,24.264095306396484,26.626089096069336,23.37838363647461,24.341020584106445
15,[CLS] 可 灵 活 用 于 实 验 设 计 [SEP],33688.90625,247.46804809570312,149.49745178222656,162.489501953125,126.21736907958984,109.62258911132812,86.69883728027344,141.4736785888672,178.0584259033203,143.96829223632812,181.37924194335938,205.45318603515625,228.05381774902344
16,[CLS] 你 们 开 发 了 好 几 年 的 那 款 你 怎 么 知 道 的 [SEP],34356.1484375,84.21414947509766,48.647823333740234,48.14048767089844,36.59988784790039,29.23336410522461,29.613359451293945,28.489490509033203,33.41098403930664,32.73570251464844,29.555618286132812,32.3802375793457,30.87950897216797
17,[CLS] 你 是 否 在 会 议 中 扮 演 角 色 [UNK] 小 鸡 [UNK] （ 非 参 与 者 主 要 ） 的 ， 你 坐 在 那 里 ， 看 着 其 他 人 ， 等 着 他 们 转 过 头 ， 并 且 迅 速 的 检 查 手 机 。 [SEP],24614.0,160.32763671875,96.53146362304688,82.32953643798828,66.4230728149414,58.259578704833984,52.11216735839844,50.30415725708008,51.69844436645508,48.747581481933594,49.69123077392578,52.08586120605469,53.25947189331055
18,[CLS] 你 确 定 吗 ？ [SEP],29168.447265625,31.514297485351562,19.087642669677734,14.808843612670898,17.507080078125,10.953185081481934,10.141816139221191,11.046746253967285,13.250432968139648,12.150074005126953,13.913034439086914,15.398001670837402,14.106867790222168
19,[CLS] 耶 稣 对 他 们 说 、 凡 休 妻 另 娶 的 、 就 是 犯 奸 淫 、 辜 负 妻 子 他 的 [SEP],25724.546875,526.8344116210938,190.5186767578125,202.96627807617188,181.27877807617188,130.57281494140625,119.09971618652344,102.44493103027344,141.33888244628906,128.52659606933594,146.19529724121094,155.89688110351562,149.5076446533203
20,[CLS] 过 去 两 年 ， 我 研 究 动 机 人 类 的 尤 其 是 那 些 激 励 因 素 外 部 的 和 激 励 因 素 内 在 的 [SEP],25509.951171875,234.00015258789062,135.0745849609375,120.2883529663086,101.46329498291016,74.64875030517578,69.90432739257812,70.71467590332031,85.37619018554688,74.89289855957031,81.56047058105469,91.21943664550781,87.61438751220703
21,"[CLS] 几 个 星 期 前 ，, 我 在 校 园 外 联 全 国 大 会 谈 到 责 任 每 一 个 信 徒 的 是 传 福 音. 文 字 我 的 是 2 科 林 蒂 安 5 : 18 - 21. 下 面 是 从 该 会 话 视 频. [SEP]",27403.751953125,356.7462158203125,212.06727600097656,169.9391326904297,113.21849822998047,100.0286636352539,87.35941314697266,82.26847076416016,81.37055969238281,81.61478424072266,86.17325592041016,86.98310852050781,84.99712371826172
22,[CLS] 因 为 这 个 人 记 录 滥 用 药 物 曾 经 的 表 示 [SEP],30949.990234375,157.17759704589844,90.01927185058594,82.52043151855469,93.92102813720703,67.35211181640625,67.29534912109375,64.48480224609375,77.69981384277344,74.60066986083984,77.78477478027344,70.4002685546875,76.11351013183594
23,[CLS] 你 们 若 肯 领 受 、 这 人 就 是 那 应 当 来 的 以 利 亚 [SEP],27702.041015625,187.07598876953125,142.88128662109375,113.53401184082031,74.97858428955078,86.82237243652344,106.38526916503906,98.01206970214844,102.83475494384766,116.62355041503906,125.1717300415039,116.85294342041016,117.36837005615234
24,[CLS] 那 是 什 么 意 思? [SEP],27507.544921875,28.576900482177734,12.935958862304688,8.479568481445312,10.020515441894531,7.968260288238525,6.523382186889648,5.175238132476807,5.630385875701904,5.74804162979126,6.589835166931152,5.732694149017334,5.785306453704834
25,[CLS] 你 想 告 诉 我 什 么 [SEP],27995.083984375,32.07701110839844,15.586336135864258,20.379615783691406,15.602070808410645,9.325546264648438,8.612683296203613,8.952071189880371,9.289668083190918,9.029255867004395,10.582010269165039,10.735742568969727,10.437626838684082
26,[CLS] 就 让 她 们 走 吧 [SEP],28402.146484375,88.78667449951172,45.78759765625,58.41371154785156,31.65256690979004,27.888200759887695,25.582178115844727,27.750865936279297,24.24582290649414,29.068439483642578,28.28015899658203,28.42496681213379,28.420705795288086
