,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,It's not what you think.,29202.208984375,221.1119842529297,91.69766998291016,126.49018096923828,71.21063995361328,69.16915893554688,45.475215911865234,31.838438034057617,74.23294830322266,87.4124984741211,45.19124221801758,61.29173278808594,115.2502212524414
1,"I like to get past the fur, the feathers and the scales.",22810.3203125,208.2892608642578,167.5128173828125,153.86331176757812,148.6166229248047,119.21483612060547,116.84786987304688,189.6736602783203,138.03521728515625,185.37417602539062,235.69818115234375,313.9886169433594,285.6346740722656
2,"Some of them would have arrested him, but no one laid hands on him.",21714.30078125,233.5396728515625,174.97987365722656,123.50396728515625,74.89568328857422,41.088314056396484,41.598941802978516,43.945255279541016,43.37480163574219,39.63739013671875,46.37598419189453,40.33039474487305,36.46235656738281
3,"Oh, it's okay.",24513.923828125,279.4441833496094,100.71440887451172,128.14828491210938,152.17694091796875,90.99015045166016,65.24408721923828,63.891178131103516,92.92977905273438,128.6942596435547,110.17475891113281,85.87565612792969,200.66526794433594
4,Check out more great Games for your iPad at iPadCasinoApp.com,22966.98046875,1543.51171875,2090.94921875,1353.231689453125,606.867431640625,248.1063232421875,255.77976989746094,302.20062255859375,316.31097412109375,394.20196533203125,401.4311828613281,532.6126098632812,350.6397399902344
5,"Home, sweet home.",34859.05859375,196.986083984375,438.5595703125,1073.0533447265625,898.6355590820312,953.0558471679688,1333.595458984375,782.6797485351562,563.9091796875,583.31103515625,515.4734497070312,524.2639770507812,919.704833984375
6,"Last year, The New York Times published a study that the government had done.",20233.4296875,462.7531433105469,154.14633178710938,94.8658676147461,75.3167495727539,42.23778533935547,32.19886016845703,45.99427795410156,43.25679016113281,39.874664306640625,45.548583984375,55.063377380371094,48.03924560546875
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",18739.1171875,541.3504638671875,280.3347473144531,193.54824829101562,105.55057525634766,72.05897521972656,65.24361419677734,68.27603912353516,61.5462646484375,72.9937515258789,80.73347473144531,74.38201141357422,111.34666442871094
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,27725.30078125,607.542724609375,468.5458068847656,466.7799072265625,273.4314880371094,167.8412628173828,157.33746337890625,150.3748321533203,155.83023071289062,149.68641662597656,177.817626953125,168.89605712890625,183.6123504638672
9,She's not going anywhere.,21666.74609375,493.40399169921875,114.51277923583984,262.35382080078125,105.7295913696289,126.17693328857422,80.931396484375,84.9137954711914,160.0755615234375,178.40533447265625,84.39822387695312,207.24276733398438,326.90997314453125
10,Where the hell are we?,16060.501953125,171.34231567382812,60.48394012451172,34.015907287597656,11.697006225585938,9.468464851379395,8.452791213989258,6.700092315673828,7.117450714111328,7.728988170623779,6.377388954162598,12.441692352294922,8.4187650680542
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",23084.28515625,570.6436767578125,267.3240051269531,240.6650390625,181.1336212158203,128.81336975097656,102.41152954101562,93.1140365600586,106.65191650390625,105.95474243164062,124.3658218383789,134.1354217529297,166.52439880371094
12,Enter your username,19278.890625,4116.87353515625,839.6582641601562,161.2649688720703,82.01282501220703,52.75223922729492,17.675222396850586,18.655437469482422,18.16364288330078,10.720942497253418,36.42888259887695,35.0055046081543,32.89007568359375
13,"We all have bodies, don't we?",23146.982421875,845.1477661132812,635.9100952148438,384.78192138671875,220.28839111328125,300.5855407714844,237.55323791503906,375.3617858886719,306.4805603027344,422.8173522949219,320.375,264.1142272949219,349.4029846191406
14,Did I miss a meeting?,26316.234375,239.2686004638672,89.85584259033203,123.48747253417969,65.68043518066406,47.63759231567383,52.427833557128906,40.87800979614258,33.003387451171875,47.63188934326172,59.69192123413086,61.81877136230469,40.35118865966797
15,Uploaded on : {{ data.dateFormatted }},32210.654296875,6846.21630859375,5279.67138671875,1638.90087890625,846.085693359375,436.5771484375,306.7247619628906,253.20144653320312,284.427490234375,158.30970764160156,180.79527282714844,211.1608428955078,266.8279724121094
