,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
0,It's not what you think.,13171.783203125,280.3851623535156,107.04949188232422,83.99474334716797,98.88262939453125,82.11585235595703,51.65763473510742,32.03422927856445,33.677154541015625,35.813018798828125
1,"I like to get past the fur, the feathers and the scales.",28472.740234375,282.87384033203125,148.1331024169922,188.16336059570312,293.1492004394531,165.5546112060547,130.97853088378906,133.99900817871094,166.17666625976562,144.91261291503906
2,"Some of them would have arrested him, but no one laid hands on him.",25791.9765625,213.58892822265625,123.11971282958984,86.88909149169922,52.45770263671875,32.55389404296875,28.535621643066406,24.601640701293945,33.36079788208008,24.254806518554688
3,"Oh, it's okay.",22598.150390625,452.430419921875,151.0153045654297,103.86507415771484,139.06903076171875,96.4795150756836,57.92056655883789,101.28231048583984,102.59564208984375,47.149898529052734
4,Check out more great Games for your iPad at iPadCasinoApp.com,19832.185546875,1490.7127685546875,1602.285888671875,1444.6170654296875,572.5630493164062,393.07745361328125,311.73028564453125,205.18650817871094,267.3181457519531,310.53497314453125
5,"Home, sweet home.",33387.328125,200.54281616210938,221.9095458984375,711.9967041015625,745.0916748046875,292.5038146972656,396.5111389160156,519.8002319335938,547.3643798828125,379.87969970703125
6,"Last year, The New York Times published a study that the government had done.",23061.138671875,445.9753112792969,177.54150390625,74.91486358642578,50.40537643432617,54.15143966674805,31.549766540527344,29.30725860595703,31.907817840576172,31.526308059692383
7,"And the fifth angel poured out his vial upon the seat of the beast ; and his kingdom was full of darkness ; and they gnawed their tongues for pain,",22009.814453125,518.26904296875,306.1814270019531,189.91323852539062,91.99877166748047,96.3426513671875,88.71409606933594,83.94881439208984,76.13297271728516,69.12257385253906
8,So I'm going to suggest that less stuff and less space are going to equal a smaller footprint.,19766.533203125,673.8153686523438,543.0679931640625,369.9314270019531,340.0716857910156,253.14324951171875,248.30230712890625,269.9522705078125,210.76300048828125,197.593994140625
9,She's not going anywhere.,21175.939453125,643.8212280273438,99.24852752685547,120.65582275390625,158.9303741455078,137.27342224121094,126.69710540771484,121.42095947265625,89.67290496826172,74.83753204345703
10,Where the hell are we?,19920.671875,156.48489379882812,80.91442108154297,28.00743293762207,7.990514755249023,10.887633323669434,10.538116455078125,10.073844909667969,11.65942096710205,7.619586944580078
11,"Once you've figured this out, it is tempting to keep writing the same poem, or keep telling the same story, over and over, once you've figured out that it will gain you applause.",22203.87890625,554.475830078125,304.15936279296875,236.4134979248047,180.3611297607422,101.92191314697266,99.81502532958984,122.38984680175781,143.97384643554688,152.989501953125
12,Enter your username,19207.7578125,3634.216064453125,513.0868530273438,788.8815307617188,1131.311279296875,96.80804443359375,203.60292053222656,82.02893829345703,66.76182556152344,216.87220764160156
13,"We all have bodies, don't we?",27752.36328125,875.44482421875,357.1080627441406,315.14105224609375,138.55995178222656,216.99147033691406,196.22445678710938,241.9927520751953,255.8013458251953,183.4870147705078
14,Did I miss a meeting?,24242.541015625,206.63690185546875,119.92586517333984,86.75140380859375,61.24016571044922,49.44538879394531,38.01509475708008,36.89992904663086,30.488441467285156,26.979917526245117
15,Uploaded on : {{ data.dateFormatted }},23538.462890625,5422.38720703125,5660.53369140625,1839.3719482421875,769.8479614257812,602.6138305664062,358.22003173828125,297.79742431640625,271.2644348144531,245.32537841796875
16,- How did you know that?,19897.185546875,71.64331817626953,41.29472732543945,22.234294891357422,12.175498962402344,7.807765483856201,9.063188552856445,5.8910603523254395,6.968236923217773,9.740312576293945
17,"And if you've ever been in a meeting where you play sort of meeting "" chicken, "" you're sitting there, looking at the person, waiting for them to look away, and then quickly checking the device.",23500.755859375,364.6885070800781,216.7604522705078,180.8341522216797,177.77268981933594,116.1826171875,130.33364868164062,116.4657211303711,135.01751708984375,139.1417236328125
18,Are you certain?,34667.26953125,464.548095703125,215.2863006591797,116.66632080078125,25.301925659179688,30.155385971069336,30.05730628967285,23.00402069091797,16.100875854492188,22.36231231689453
19,"And he saith unto them, Whosoever shall put away his wife, and marry another, committeth adultery against her.",29657.46484375,831.9676513671875,451.458740234375,253.5671844482422,116.58151245117188,96.92064666748047,89.34268188476562,66.76080322265625,80.24711608886719,71.88929748535156
20,"I spent the last couple of years looking at the science of human motivation, particularly the dynamics of extrinsic motivators and intrinsic motivators.",24228.373046875,759.5061645507812,286.881591796875,185.95530700683594,126.56233978271484,102.9305191040039,75.7926254272461,65.57525634765625,67.72016906738281,54.09918975830078
21,"A couple of weeks ago, I spoke at the Campus Outreach National Conference about every believer ’s responsibility to evangelize.",24202.30078125,1492.926513671875,828.385498046875,493.72784423828125,352.9871826171875,271.4066467285156,233.35067749023438,169.63763427734375,203.75161743164062,209.63668823242188
22,My text was 2 Corinthians 5:18 - 21.,26667.814453125,1358.00341796875,851.78857421875,635.2763671875,254.44261169433594,159.4506378173828,81.08050537109375,112.01221466064453,87.00247955322266,99.60372924804688
23,Here ’s the video from that session.,12846.576171875,595.65673828125,717.7801513671875,769.5283203125,477.62054443359375,275.6315002441406,186.2873992919922,152.76824951171875,149.3829345703125,122.28501892089844
24,Why would I?,22582.724609375,127.82051086425781,67.02557373046875,71.53193664550781,24.35578155517578,20.159473419189453,20.716520309448242,16.967388153076172,19.325777053833008,21.44657325744629
25,"And if ye will receive it, this is Elias, which was for to come.",19836.138671875,207.45228576660156,135.2213134765625,115.81898498535156,113.66326141357422,107.00589752197266,97.039306640625,77.35511779785156,84.09850311279297,83.36990356445312
26,What's that mean?,23554.876953125,597.3121337890625,148.49258422851562,226.3805389404297,128.9685516357422,83.52154541015625,113.27682495117188,34.17866516113281,39.6202507019043,36.037349700927734
27,What are you telling me?,24698.533203125,62.201412200927734,35.174537658691406,15.333322525024414,8.967954635620117,6.815854549407959,7.434459686279297,6.196764945983887,5.083288669586182,6.498567581176758
28,Let them go.,23083.31640625,133.28871154785156,157.4017791748047,31.712125778198242,42.38719940185547,20.80452537536621,31.2515811920166,27.582706451416016,20.30763816833496,12.630385398864746
