,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was,Es ist. du denkst",59627.0703125,141.11187744140625,70.88935852050781,85.5845947265625,42.81252670288086,32.980369567871094,22.944061279296875,13.580477714538574,14.855703353881836,13.569765090942383,12.62612533569336,14.400116920471191,13.19512939453125
1," gern Pelz denIch lasse Gef,ieder, das Schuppen mir hinter und die.",51003.33984375,1023.9453735351562,1030.4598388671875,728.6824340820312,688.79296875,488.4019775390625,426.9212646484375,287.93548583984375,240.41041564941406,309.74658203125,286.6827392578125,298.59002685546875,324.8638916015625
2, aber ihn etlicheEs wollten greifen ;,88426.8359375,5071.57861328125,7417.27978515625,6132.6025390625,2639.154541015625,2016.2938232421875,2095.446533203125,1985.3115234375,2013.3665771484375,2159.34326171875,2352.080078125,2146.9794921875,2206.712890625
3, legte Hand dieaber niemand. an ihn,50806.76953125,840.4931640625,448.32861328125,383.6092834472656,215.95326232910156,152.6776580810547,73.98780822753906,47.158870697021484,50.770851135253906,54.715667724609375,51.68498611450195,48.97837448120117,49.08358383178711
4,.Ist okay,69974.0,2729.3154296875,4365.85302734375,2610.41064453125,3580.177001953125,5853.07666015625,2439.808837890625,1698.5570068359375,1337.2843017578125,1237.4571533203125,1275.974365234375,893.890869140625,1020.1897583007812
5, sich große weitereSchauen Sie Ihr an iPad Spiele fürAppcom. iPadCasino Heim Trautes...,70383.59375,6429.296875,3193.480712890625,3211.931884765625,2916.045166015625,2050.674560546875,1888.571044921875,1305.2894287109375,1254.030517578125,1404.079345703125,1746.4501953125,1419.532470703125,1472.231689453125
6," Jahr die hatLetztes Times Studie eine New York die Regierung die veröffentlicht,. durchgeführt hat",74560.0703125,2215.42041015625,1248.10205078125,816.5551147460938,341.0630798339844,238.9154052734375,168.28628540039062,93.47534942626953,76.15145111083984,86.98871612548828,64.59404754638672,61.49574661254883,63.03884506225586
7,"dreUnd  go ausß fünfte Engel auf Stuhl den seine Schales und ; des Tier wardfin ver sein Reich, sie undstert ihre vor Zungen zerbissen schlage Ihnen ich Schmerzen Deshalb dass Zeug weniger vor, Platz einem zu und wenigerab führendruck kleineren Fuss werden.",64842.87890625,2797.92578125,2508.6005859375,1674.4166259765625,1201.91845703125,967.0935668945312,836.0151977539062,524.9782104492188,435.9377136230469,396.3789978027344,472.3607177734375,456.6708679199219,463.0036315917969
8, schön. hierDie bleibt,53820.96875,528.92236328125,330.80560302734375,345.990966796875,209.87875366210938,142.0724334716797,193.49850463867188,128.56227111816406,115.10435485839844,142.27268981933594,145.91087341308594,139.3219757080078,134.82662963867188
9, Teufel wir sindWo zum?,41774.73828125,355.080322265625,221.74655151367188,291.03631591796875,72.07595825195312,39.22214126586914,21.395416259765625,21.40590476989746,17.794214248657227,12.77263069152832,10.460898399353027,11.298650741577148,11.246903419494629
10," verführer –ischEs ist das erkannt einmal wenn man es verführer ist hat – das Gedicht gleicheisch immer, immer oder zu schreiben Geschichte erzählen zu die gleiche und wieder immer, immer man erkannt einmal, wenn dass einem es hat,. Applaus bringt",56854.18359375,836.9297485351562,740.1663818359375,626.4310302734375,435.4013366699219,327.6390686035156,213.51071166992188,131.94967651367188,128.29196166992188,110.4035873413086,96.98986053466797,100.79070281982422,104.96544647216797
11,"ame Wir einfügenBenutzern Körper oder, alle haben?",67869.5859375,2764.05810546875,1196.5335693359375,1004.8617553710938,1435.4212646484375,1417.0323486328125,1155.6241455078125,1071.176513671875,906.8063354492188,998.1212158203125,921.0245361328125,1080.20556640625,980.3015747070312
12, ADFDEIHRAT ZUSEND STATENFERUR D : wissen WoherASSUNG? Sie das,65655.921875,12756.0888671875,1818.22705078125,715.1723022460938,548.6978759765625,459.5604553222656,397.5594482421875,293.97216796875,277.209228515625,285.7557678222656,309.37548828125,303.97332763671875,299.52362060546875
13," Sie in jemalsWenn wenn waren Sie wo einem Meeting Meetingpp Schla irgendwie "" gespielt, habenschwanz "" da gucken, Sie sitzen an warten und die Person sieg weg, dass dann das plötzlichuckt undckt Gerät che.",60202.27734375,1953.378662109375,2005.01708984375,2190.3095703125,1578.0714111328125,1130.7025146484375,724.163818359375,407.61517333984375,397.11114501953125,373.11083984375,420.77935791015625,442.3106384277344,446.24078369140625
14, sicherSind Sie?,66946.9765625,308.36175537109375,119.31316375732422,37.33486557006836,36.209659576416016,15.511991500854492,9.197368621826172,14.112129211425781,10.517940521240234,10.030122756958008,8.718890190124512,10.34420108795166,10.18854808807373
15," sprach ihnen zuUnd er sichidet sche : Wer Wei undbe von seinem eine, andere freite brichtr d an ; ihr die Ehe",56866.984375,980.5007934570312,1008.36328125,577.9757080078125,354.56988525390625,270.0973815917969,198.24139404296875,103.00505065917969,88.184326171875,72.54183197021484,78.30563354492188,83.45398712158203,82.94966125488281
16," die Jahre letztenIch habe, Wissenschaft die damit verbracht zu. untersuchen menschlicher Motivation",50924.41015625,1504.1170654296875,1129.7388916015625,768.1351928710938,428.9125671386719,241.6372833251953,126.43753814697266,99.23770141601562,92.25325775146484,77.05402374267578,64.0267105102539,59.050071716308594,61.5533332824707
17, Kräfte vonspielInsbesondere dasischenatoren Motiv extrinsrins Motivischen und intatoren.,52369.48828125,21117.375,16222.56640625,11214.6044921875,6176.73583984375,4718.94775390625,2509.2060546875,1726.7735595703125,1806.6927490234375,1745.4761962890625,1701.1085205078125,1687.340087890625,1739.1712646484375
18," paar, WochenVor ein auf Campus dem Ich sprachach Conference National Outre Verantwortung Gläubigen des über jedeisieren zu evangel.",66587.9140625,7091.93505859375,5780.5517578125,4425.7880859375,3457.29931640625,2006.77685546875,1325.7896728515625,1322.5096435546875,1161.8543701171875,993.48583984375,1000.6348876953125,1041.109130859375,1032.522216796875
19, war Cor 2Mein Textians: 5inth2118-.,52005.6171875,7108.6064453125,3594.226806640625,3114.518798828125,2797.082763671875,1765.589111328125,1632.2762451171875,1162.128662109375,821.2039794921875,1141.728271484375,925.6090698242188,1057.0010986328125,951.6435546875
20, das von VideoHier ist. dieser Sitzung,72552.2578125,799.2652587890625,700.6397705078125,512.0513305664062,268.60186767578125,129.46072387695312,147.12716674804688,88.44955444335938,110.20177459716797,122.50334930419922,113.58533477783203,107.34329986572266,112.30924987792969
21, sollte? ich- Warum,60348.6328125,337.5727844238281,126.00611114501953,126.97877502441406,100.12223815917969,51.22275924682617,33.941165924072266,22.00680160522461,20.029062271118164,19.029430389404297,17.594688415527344,14.07499885559082,14.25141429901123
22," so'ihrUnd ( annehmen er )s wolltia , ist Elr soll dade. zukünftig sein",57302.44921875,1059.395263671875,1028.69091796875,917.6048583984375,577.0653076171875,473.2476806640625,320.23907470703125,282.03216552734375,231.724365234375,267.6243591308594,269.0401306152344,237.53736877441406,219.44703674316406
23,?Das bedeutet,64636.9765625,543.1731567382812,286.05364990234375,171.0543975830078,432.81280517578125,681.3651733398438,2872.158447265625,2676.107177734375,4225.1142578125,3513.458984375,4307.5107421875,3727.011474609375,5238.15478515625
24, Sie da mirWas erzählen?,43279.078125,536.52099609375,437.27056884765625,350.7574768066406,200.96334838867188,89.65576171875,58.22894287109375,65.62493133544922,67.15377044677734,50.50907516479492,62.444149017333984,53.037601470947266,50.29069137573242
25, sie Ruhe inLasst!,58412.69140625,2112.846435546875,1128.5042724609375,292.71295166015625,164.0771942138672,93.28490447998047,48.768760681152344,39.878379821777344,38.366268157958984,29.147220611572266,36.789737701416016,29.331480026245117,30.276288986206055
26, paar führte JahrenVor ein meiner im Experimente ich einige. Labor durch,63816.16015625,2412.450439453125,2602.159912109375,1901.5072021484375,1000.9771118164062,448.8252868652344,227.748779296875,111.5177001953125,123.53081512451172,83.75828552246094,87.73005676269531,87.32189178466797,92.15451049804688
27," daran, denkenWenn wir die verbessern Welt wie man denken an wir könnte,weg dorthin, den Bildungs viel. Geld stecken wir",56159.5078125,879.958984375,685.7880249023438,595.8303833007812,473.89349365234375,340.06402587890625,262.4765930175781,162.7861328125,113.12692260742188,102.87369537353516,98.56261444091797,85.339599609375,85.89327239990234
28, 5 beste DasSitzunglets Europa in Shopping Out,73770.65625,22762.294921875,23178.548828125,10497.296875,10073.771484375,9687.0947265625,5254.4853515625,3855.218994140625,3960.393310546875,5587.0478515625,4784.95654296875,5029.275390625,4335.90771484375
29," and Wir kamen Calonverteranlage, an - Schieß unser vom Wissen die ohne wurde FBI beobachtet.",55234.81640625,1614.6319580078125,1695.3792724609375,1982.3109130859375,670.4447021484375,415.7781677246094,322.37249755859375,200.5561981201172,209.0442657470703,201.2659149169922,197.05099487304688,187.48822021484375,187.0386199951172
30," Ju,dasDa antwortetee ihnr d und : sprach verriet,'Rabs Bin ichbi?",73247.125,1272.9783935546875,774.6966552734375,547.5703125,283.8297424316406,207.55172729492188,166.94729614257812,116.27462005615234,109.15782928466797,99.25819396972656,90.016357421875,118.0119400024414,114.39134979248047
