,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was,Es ist. du denkst",47392.0390625,121.16705322265625,71.72159576416016,100.63578033447266,62.950321197509766,41.41939926147461,23.47989273071289,18.33294105529785,14.988128662109375,16.69074058532715,14.761075973510742,14.65945816040039,13.764010429382324
1," gern Pelz denIch lasse Gef,ieder, das Schuppen mir hinter und die.",63927.62890625,827.1934204101562,1277.6431884765625,952.79638671875,900.0747680664062,627.56982421875,589.7615966796875,439.5481262207031,362.23681640625,386.5040588378906,481.8398742675781,498.1155700683594,504.166015625
2, aber ihn etlicheEs wollten greifen ;,61263.3359375,3419.814208984375,6686.9287109375,6901.2744140625,2027.9852294921875,1501.385498046875,1300.439208984375,1402.634521484375,2050.685546875,2654.24853515625,2297.017822265625,2378.7041015625,2466.380126953125
3, legte Hand dieaber niemand. an ihn,43172.390625,620.8952026367188,449.9136047363281,334.3116760253906,211.96719360351562,170.41783142089844,118.02578735351562,61.27198028564453,56.558467864990234,53.27290344238281,54.50822448730469,39.036231994628906,41.049922943115234
4,.Ist okay,59467.03515625,3436.799072265625,5810.72998046875,3804.229736328125,2149.945556640625,3186.386474609375,1548.4361572265625,2823.936279296875,1223.5565185546875,1235.614501953125,1880.114990234375,1607.263671875,1808.2708740234375
5, sich große weitereSchauen Sie Ihr an iPad Spiele fürAppcom. iPadCasino Heim Trautes...,46962.9609375,6074.54638671875,2917.978271484375,3052.613037109375,2165.32666015625,1330.6536865234375,1165.853515625,999.3489379882812,866.1697998046875,769.66259765625,758.3825073242188,769.9161987304688,722.86181640625
6," Jahr die hatLetztes Times Studie eine New York die Regierung die veröffentlicht,. durchgeführt hat",54689.43359375,1940.863037109375,1218.0142822265625,786.0162353515625,422.8125305175781,257.74285888671875,165.4644012451172,117.13617706298828,104.06346893310547,73.06948852539062,66.1567611694336,63.77283477783203,62.500244140625
7,"dreUnd  go ausß fünfte Engel auf Stuhl den seine Schales und ; des Tier wardfin ver sein Reich, sie undstert ihre vor Zungen zerbissen schlage Ihnen ich Schmerzen Deshalb dass Zeug weniger vor, Platz einem zu und wenigerab führendruck kleineren Fuss werden.",56003.390625,2702.21044921875,2063.521484375,1568.72412109375,1198.809326171875,937.4978637695312,718.0262451171875,605.5022583007812,474.6551818847656,439.6659240722656,389.9690246582031,353.2828674316406,376.0691223144531
8, schön. hierDie bleibt,62293.05078125,387.9427795410156,359.0379638671875,429.49853515625,457.26898193359375,242.65740966796875,272.9187927246094,178.3452911376953,215.53106689453125,223.0533905029297,222.7420654296875,227.2184600830078,221.48617553710938
9, Teufel wir sindWo zum?,59446.56640625,358.6596374511719,298.8830261230469,343.911376953125,136.9727020263672,54.87458038330078,28.568288803100586,31.423738479614258,27.60614585876465,24.95088768005371,21.001089096069336,18.9687557220459,20.13947868347168
10," verführer –ischEs ist das erkannt einmal wenn man es verführer ist hat – das Gedicht gleicheisch immer, immer oder zu schreiben Geschichte erzählen zu die gleiche und wieder immer, immer man erkannt einmal, wenn dass einem es hat,. Applaus bringt",62188.4609375,839.5377807617188,749.2783813476562,638.4911499023438,411.8385314941406,339.8490905761719,323.2391052246094,241.77005004882812,183.545654296875,177.90489196777344,169.24851989746094,177.5687713623047,168.42581176757812
11,"ame Wir einfügenBenutzern Körper oder, alle haben?",50488.515625,1619.7437744140625,1858.663818359375,1415.0748291015625,1120.233154296875,1004.3128051757812,760.7621459960938,870.9421997070312,851.898193359375,664.9412231445312,645.7224731445312,694.1773681640625,687.0858764648438
12, ADFDEIHRAT ZUSEND STATENFERUR D : wissen WoherASSUNG? Sie das,47881.546875,10219.3623046875,1966.6885986328125,1409.9208984375,712.3250732421875,425.5327453613281,406.2537841796875,323.8871154785156,348.60784912109375,302.5900573730469,338.33197021484375,351.8694763183594,355.661865234375
