,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0," nicht was,Es ist. du denkst",51868.61328125,155.79315185546875,80.96992492675781,136.52357482910156,56.64021682739258,34.33552169799805,22.510713577270508,20.56260108947754,14.969487190246582,13.951582908630371,13.564139366149902,13.427506446838379,13.702737808227539
1," gern Pelz denIch lasse Gef,ieder, das Schuppen mir hinter und die.",64875.7265625,932.9754638671875,1106.565185546875,935.1200561523438,700.855224609375,510.4873352050781,474.5262145996094,431.0304870605469,306.037353515625,413.92205810546875,350.07275390625,421.3113708496094,427.61865234375
2, aber ihn etlicheEs wollten greifen ;,49583.609375,4577.814453125,7845.20703125,4873.85791015625,2145.41162109375,1351.23095703125,1572.1876220703125,1958.8558349609375,2640.28369140625,2015.509521484375,1822.2369384765625,2027.1729736328125,2206.799072265625
3, legte Hand dieaber niemand. an ihn,64082.796875,678.1067504882812,506.7173767089844,496.5849609375,242.4824981689453,115.53667449951172,59.97385787963867,52.08831787109375,55.810882568359375,49.221435546875,50.14741516113281,42.35546875,37.42778396606445
4,.Ist okay,54995.50390625,3740.157470703125,5421.994140625,3723.14990234375,965.9703979492188,3288.486572265625,2532.73291015625,1094.0963134765625,3516.197509765625,2122.1142578125,2429.08154296875,2603.57861328125,2357.32470703125
5, sich große weitereSchauen Sie Ihr an iPad Spiele fürAppcom. iPadCasino Heim Trautes...,55419.59375,8358.2939453125,3393.21728515625,3603.277099609375,2111.016357421875,1690.5849609375,2012.190673828125,1586.989501953125,1456.32080078125,1390.675048828125,1281.3050537109375,1348.0177001953125,1283.95703125
6," Jahr die hatLetztes Times Studie eine New York die Regierung die veröffentlicht,. durchgeführt hat",57800.96875,2073.859130859375,1112.802734375,1007.5894775390625,429.5273742675781,226.89862060546875,188.64163208007812,127.72314453125,80.27058410644531,64.7204818725586,53.07672882080078,62.001590728759766,52.56344223022461
7,"dreUnd  go ausß fünfte Engel auf Stuhl den seine Schales und ; des Tier wardfin ver sein Reich, sie undstert ihre vor Zungen zerbissen schlage Ihnen ich Schmerzen Deshalb dass Zeug weniger vor, Platz einem zu und wenigerab führendruck kleineren Fuss werden.",57996.875,3045.47998046875,2391.496337890625,1632.1136474609375,1054.1185302734375,856.3987426757812,706.3595581054688,602.6776123046875,460.5129089355469,517.68017578125,525.1030883789062,611.5621337890625,641.9359741210938
8, schön. hierDie bleibt,77794.6875,605.5277099609375,276.5093994140625,410.8509216308594,353.0430603027344,251.2053985595703,182.89442443847656,159.09034729003906,169.999267578125,185.0520782470703,197.0594482421875,205.78421020507812,184.06398010253906
9, Teufel wir sindWo zum?,31020.671875,472.1328430175781,208.75518798828125,431.32159423828125,69.79461669921875,33.63644790649414,19.70366859436035,15.876604080200195,18.239643096923828,14.052048683166504,13.245296478271484,15.470802307128906,14.059661865234375
